17:19:04 Pod 3scale-kourier-gateway-6966cb4956-5qvg9 2941:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-5qvg9 to acto-cluster-0-worker3
17:33:01 PodDisruptionBudget activator-pdb 6795:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:34:37 PodDisruptionBudget activator-pdb 8214:	No matching pods found
17:38:47 PodDisruptionBudget activator-pdb 8641:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:42:41 PodDisruptionBudget activator-pdb 10292:	No matching pods found
17:14:36 Deployment activator 979:	Scaled up replica set activator-5cbfc86654 to 1
17:14:51 HorizontalPodAutoscaler activator 973:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:14:51 HorizontalPodAutoscaler activator 973:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:19:00 Deployment activator 2698:	Scaled up replica set activator-5cbfc86654 to 1
17:19:14 HorizontalPodAutoscaler activator 2693:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:19:14 HorizontalPodAutoscaler activator 2693:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:23:22 Deployment activator 4424:	Scaled up replica set activator-5cbfc86654 to 1
17:23:37 HorizontalPodAutoscaler activator 4418:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:23:37 HorizontalPodAutoscaler activator 4418:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:28:53 Deployment activator 6376:	Scaled up replica set activator-5cbfc86654 to 1
17:29:08 HorizontalPodAutoscaler activator 6370:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:29:08 HorizontalPodAutoscaler activator 6370:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:34:37 Deployment activator 8218:	Scaled up replica set activator-5cbfc86654 to 1
17:34:52 HorizontalPodAutoscaler activator 8213:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:34:52 HorizontalPodAutoscaler activator 8213:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:42:41 Deployment activator 10296:	Scaled up replica set activator-5cbfc86654 to 1
17:42:55 HorizontalPodAutoscaler activator 10291:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:42:55 HorizontalPodAutoscaler activator 10291:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:34:38 Pod autoscaler-575ffcc8b6-22q46 8240:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-22q46 to acto-cluster-0-worker3
17:34:39 Pod autoscaler-575ffcc8b6-22q46 8242:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" already present on machine
17:34:39 Pod autoscaler-575ffcc8b6-22q46 8242:	Created container autoscaler
17:34:39 Pod autoscaler-575ffcc8b6-22q46 8242:	Started container autoscaler
17:34:39 Pod autoscaler-575ffcc8b6-22q46 8242:	Readiness probe failed: Get "http://10.244.3.26:8080/": dial tcp 10.244.3.26:8080: connect: connection refused
17:38:47 Pod autoscaler-575ffcc8b6-22q46 8242:	Stopping container autoscaler
17:28:54 Pod autoscaler-575ffcc8b6-4bts8 6400:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-4bts8 to acto-cluster-0-worker3
17:28:54 Pod autoscaler-575ffcc8b6-4bts8 6403:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" already present on machine
17:28:55 Pod autoscaler-575ffcc8b6-4bts8 6403:	Created container autoscaler
17:28:55 Pod autoscaler-575ffcc8b6-4bts8 6403:	Started container autoscaler
17:33:01 Pod autoscaler-575ffcc8b6-4bts8 6403:	Stopping container autoscaler
17:19:00 Pod autoscaler-575ffcc8b6-fdw7d 2722:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-fdw7d to acto-cluster-0-worker3
17:19:01 Pod autoscaler-575ffcc8b6-fdw7d 2725:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" already present on machine
17:19:01 Pod autoscaler-575ffcc8b6-fdw7d 2725:	Created container autoscaler
17:19:01 Pod autoscaler-575ffcc8b6-fdw7d 2725:	Started container autoscaler
17:23:07 Pod autoscaler-575ffcc8b6-fdw7d 2725:	Stopping container autoscaler
17:23:22 Pod autoscaler-575ffcc8b6-gm2pb 4450:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-gm2pb to acto-cluster-0-worker2
17:23:23 Pod autoscaler-575ffcc8b6-gm2pb 4453:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0"
17:23:26 Pod autoscaler-575ffcc8b6-gm2pb 4453:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" in 2.69198035s
17:23:26 Pod autoscaler-575ffcc8b6-gm2pb 4453:	Created container autoscaler
17:23:26 Pod autoscaler-575ffcc8b6-gm2pb 4453:	Started container autoscaler
17:27:31 Pod autoscaler-575ffcc8b6-gm2pb 4453:	Stopping container autoscaler
17:14:36 Pod autoscaler-575ffcc8b6-xnmft 1002:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-xnmft to acto-cluster-0-worker3
17:14:37 Pod autoscaler-575ffcc8b6-xnmft 1005:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0"
17:14:40 Pod autoscaler-575ffcc8b6-xnmft 1005:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" in 2.843656262s
17:14:40 Pod autoscaler-575ffcc8b6-xnmft 1005:	Created container autoscaler
17:14:40 Pod autoscaler-575ffcc8b6-xnmft 1005:	Started container autoscaler
17:18:44 Pod autoscaler-575ffcc8b6-xnmft 1005:	Stopping container autoscaler
17:42:41 Pod autoscaler-575ffcc8b6-zm9v4 10317:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-zm9v4 to acto-cluster-0-worker
17:42:42 Pod autoscaler-575ffcc8b6-zm9v4 10320:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0"
17:42:45 Pod autoscaler-575ffcc8b6-zm9v4 10320:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" in 2.745103269s
17:42:45 Pod autoscaler-575ffcc8b6-zm9v4 10320:	Created container autoscaler
17:42:45 Pod autoscaler-575ffcc8b6-zm9v4 10320:	Started container autoscaler
17:14:36 ReplicaSet autoscaler-575ffcc8b6 1000:	Created pod: autoscaler-575ffcc8b6-xnmft
17:19:00 ReplicaSet autoscaler-575ffcc8b6 2720:	Created pod: autoscaler-575ffcc8b6-fdw7d
17:23:22 ReplicaSet autoscaler-575ffcc8b6 4448:	Created pod: autoscaler-575ffcc8b6-gm2pb
17:28:54 ReplicaSet autoscaler-575ffcc8b6 6398:	Created pod: autoscaler-575ffcc8b6-4bts8
17:34:38 ReplicaSet autoscaler-575ffcc8b6 8237:	Created pod: autoscaler-575ffcc8b6-22q46
17:42:41 ReplicaSet autoscaler-575ffcc8b6 10315:	Created pod: autoscaler-575ffcc8b6-zm9v4
17:42:44 Pod autoscaler-hpa-77f844b585-dpr9d 10470:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-dpr9d to acto-cluster-0-worker
17:42:45 Pod autoscaler-hpa-77f844b585-dpr9d 10474:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" already present on machine
17:42:45 Pod autoscaler-hpa-77f844b585-dpr9d 10474:	Created container autoscaler-hpa
17:42:45 Pod autoscaler-hpa-77f844b585-dpr9d 10474:	Started container autoscaler-hpa
17:34:40 Pod autoscaler-hpa-77f844b585-f2qw8 8418:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-f2qw8 to acto-cluster-0-worker2
17:34:41 Pod autoscaler-hpa-77f844b585-f2qw8 8422:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0"
17:34:44 Pod autoscaler-hpa-77f844b585-f2qw8 8422:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" in 2.710347584s
17:34:44 Pod autoscaler-hpa-77f844b585-f2qw8 8422:	Created container autoscaler-hpa
17:34:44 Pod autoscaler-hpa-77f844b585-f2qw8 8422:	Started container autoscaler-hpa
17:38:43 Pod autoscaler-hpa-77f844b585-f2qw8 8422:	Stopping container autoscaler-hpa
17:19:03 Pod autoscaler-hpa-77f844b585-glztl 2879:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-glztl to acto-cluster-0-worker
17:19:03 Pod autoscaler-hpa-77f844b585-glztl 2882:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0"
17:19:06 Pod autoscaler-hpa-77f844b585-glztl 2882:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" in 2.727640492s
17:19:06 Pod autoscaler-hpa-77f844b585-glztl 2882:	Created container autoscaler-hpa
17:19:06 Pod autoscaler-hpa-77f844b585-glztl 2882:	Started container autoscaler-hpa
17:23:03 Pod autoscaler-hpa-77f844b585-glztl 2882:	Stopping container autoscaler-hpa
17:14:39 Pod autoscaler-hpa-77f844b585-rnd57 1106:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-rnd57 to acto-cluster-0-worker3
17:14:40 Pod autoscaler-hpa-77f844b585-rnd57 1109:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0"
17:14:54 Pod autoscaler-hpa-77f844b585-rnd57 1109:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" in 14.636334934s
17:14:54 Pod autoscaler-hpa-77f844b585-rnd57 1109:	Created container autoscaler-hpa
17:14:55 Pod autoscaler-hpa-77f844b585-rnd57 1109:	Started container autoscaler-hpa
17:18:41 Pod autoscaler-hpa-77f844b585-rnd57 1109:	Stopping container autoscaler-hpa
17:28:56 Pod autoscaler-hpa-77f844b585-tpnhn 6571:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-tpnhn to acto-cluster-0-worker
17:28:57 Pod autoscaler-hpa-77f844b585-tpnhn 6574:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" already present on machine
17:28:57 Pod autoscaler-hpa-77f844b585-tpnhn 6574:	Created container autoscaler-hpa
17:28:58 Pod autoscaler-hpa-77f844b585-tpnhn 6574:	Started container autoscaler-hpa
17:32:57 Pod autoscaler-hpa-77f844b585-tpnhn 6574:	Stopping container autoscaler-hpa
17:23:25 Pod autoscaler-hpa-77f844b585-tz4dw 4622:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-tz4dw to acto-cluster-0-worker3
17:23:26 Pod autoscaler-hpa-77f844b585-tz4dw 4625:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" already present on machine
17:23:26 Pod autoscaler-hpa-77f844b585-tz4dw 4625:	Created container autoscaler-hpa
17:23:26 Pod autoscaler-hpa-77f844b585-tz4dw 4625:	Started container autoscaler-hpa
17:27:28 Pod autoscaler-hpa-77f844b585-tz4dw 4625:	Stopping container autoscaler-hpa
17:14:39 ReplicaSet autoscaler-hpa-77f844b585 1104:	Created pod: autoscaler-hpa-77f844b585-rnd57
17:19:03 ReplicaSet autoscaler-hpa-77f844b585 2877:	Created pod: autoscaler-hpa-77f844b585-glztl
17:23:25 ReplicaSet autoscaler-hpa-77f844b585 4620:	Created pod: autoscaler-hpa-77f844b585-tz4dw
17:28:56 ReplicaSet autoscaler-hpa-77f844b585 6569:	Created pod: autoscaler-hpa-77f844b585-tpnhn
17:34:40 ReplicaSet autoscaler-hpa-77f844b585 8416:	Created pod: autoscaler-hpa-77f844b585-f2qw8
17:42:44 ReplicaSet autoscaler-hpa-77f844b585 10468:	Created pod: autoscaler-hpa-77f844b585-dpr9d
17:14:39 Deployment autoscaler-hpa 1103:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:19:03 Deployment autoscaler-hpa 2876:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:23:25 Deployment autoscaler-hpa 4619:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:28:56 Deployment autoscaler-hpa 6568:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:34:40 Deployment autoscaler-hpa 8415:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:42:44 Deployment autoscaler-hpa 10467:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:14:36 Deployment autoscaler 999:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:19:00 Deployment autoscaler 2719:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:23:22 Deployment autoscaler 4447:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:28:54 Deployment autoscaler 6397:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:34:38 Deployment autoscaler 8236:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:42:41 Deployment autoscaler 10314:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:14:37 Pod controller-55cf84c8df-f79rs 1021:	Successfully assigned knative-serving/controller-55cf84c8df-f79rs to acto-cluster-0-worker
17:14:37 Pod controller-55cf84c8df-f79rs 1024:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0"
17:14:40 Pod controller-55cf84c8df-f79rs 1024:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" in 3.201884245s
17:14:40 Pod controller-55cf84c8df-f79rs 1024:	Created container controller
17:14:41 Pod controller-55cf84c8df-f79rs 1024:	Started container controller
17:18:44 Pod controller-55cf84c8df-f79rs 1024:	Stopping container controller
17:42:42 Pod controller-55cf84c8df-rpsbg 10336:	Successfully assigned knative-serving/controller-55cf84c8df-rpsbg to acto-cluster-0-worker2
17:42:42 Pod controller-55cf84c8df-rpsbg 10340:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:42:42 Pod controller-55cf84c8df-rpsbg 10340:	Created container controller
17:42:42 Pod controller-55cf84c8df-rpsbg 10340:	Started container controller
17:14:37 ReplicaSet controller-55cf84c8df 1020:	Created pod: controller-55cf84c8df-f79rs
17:42:42 ReplicaSet controller-55cf84c8df 10334:	Created pod: controller-55cf84c8df-rpsbg
17:23:23 Pod controller-69b9477849-bs8sq 4472:	Successfully assigned knative-serving/controller-69b9477849-bs8sq to acto-cluster-0-worker3
17:23:23 Pod controller-69b9477849-bs8sq 4477:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0"
17:23:28 Pod controller-69b9477849-bs8sq 4477:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" in 4.655857491s
17:23:28 Pod controller-69b9477849-bs8sq 4477:	Created container controller
17:23:28 Pod controller-69b9477849-bs8sq 4477:	Started container controller
17:27:31 Pod controller-69b9477849-bs8sq 4477:	Stopping container controller
17:23:23 Pod controller-69b9477849-dzt6h 4468:	Successfully assigned knative-serving/controller-69b9477849-dzt6h to acto-cluster-0-worker2
17:23:23 Pod controller-69b9477849-dzt6h 4471:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0"
17:23:28 Pod controller-69b9477849-dzt6h 4471:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" in 5.100098017s
17:23:29 Pod controller-69b9477849-dzt6h 4471:	Created container controller
17:23:29 Pod controller-69b9477849-dzt6h 4471:	Started container controller
