00:22:40 Pod test-cluster-discovery-686b79dfc6-657cj 33084:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-657cj to acto-cluster-3-worker3
00:04:11 Pod test-cluster-discovery-779bb58fc7-5fcvx 27153:	Created container discovery
00:04:11 Pod test-cluster-discovery-779bb58fc7-5fcvx 27153:	Started container discovery
00:05:47 Pod test-cluster-discovery-779bb58fc7-5fcvx 27153:	Stopping container discovery
23:24:48 Pod test-cluster-discovery-779bb58fc7-6l7w6 16356:	Stopping container discovery
23:51:29 Pod test-cluster-discovery-779bb58fc7-86hmb 24278:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-86hmb to acto-cluster-3-worker
23:51:29 Pod test-cluster-discovery-779bb58fc7-86hmb 24284:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:51:29 Pod test-cluster-discovery-779bb58fc7-86hmb 24284:	Created container discovery
23:51:30 Pod test-cluster-discovery-779bb58fc7-86hmb 24284:	Started container discovery
23:54:09 Pod test-cluster-discovery-779bb58fc7-86hmb 24284:	Stopping container discovery
23:33:30 Pod test-cluster-discovery-779bb58fc7-bvhzz 19682:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-bvhzz to acto-cluster-3-worker
23:33:30 Pod test-cluster-discovery-779bb58fc7-bvhzz 19688:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:33:30 Pod test-cluster-discovery-779bb58fc7-bvhzz 19688:	Created container discovery
23:33:30 Pod test-cluster-discovery-779bb58fc7-bvhzz 19688:	Started container discovery
23:35:50 Pod test-cluster-discovery-779bb58fc7-bvhzz 19688:	Stopping container discovery
23:38:07 Pod test-cluster-discovery-779bb58fc7-j9vvm 21278:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-j9vvm to acto-cluster-3-worker2
23:38:07 Pod test-cluster-discovery-779bb58fc7-j9vvm 21285:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:38:07 Pod test-cluster-discovery-779bb58fc7-j9vvm 21285:	Created container discovery
23:38:07 Pod test-cluster-discovery-779bb58fc7-j9vvm 21285:	Started container discovery
23:48:12 Pod test-cluster-discovery-779bb58fc7-j9vvm 21285:	Stopping container discovery
00:15:12 Pod test-cluster-discovery-779bb58fc7-l8z62 30540:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-l8z62 to acto-cluster-3-worker
00:15:13 Pod test-cluster-discovery-779bb58fc7-l8z62 30545:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:15:13 Pod test-cluster-discovery-779bb58fc7-l8z62 30545:	Created container discovery
00:15:13 Pod test-cluster-discovery-779bb58fc7-l8z62 30545:	Started container discovery
00:17:16 Pod test-cluster-discovery-779bb58fc7-l8z62 30545:	Stopping container discovery
00:20:59 Pod test-cluster-discovery-779bb58fc7-n26bn 32307:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-n26bn to acto-cluster-3-worker
00:20:59 Pod test-cluster-discovery-779bb58fc7-n26bn 32317:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:20:59 Pod test-cluster-discovery-779bb58fc7-n26bn 32317:	Created container discovery
00:21:00 Pod test-cluster-discovery-779bb58fc7-n26bn 32317:	Started container discovery
00:22:41 Pod test-cluster-discovery-779bb58fc7-n26bn 32317:	Stopping container discovery
00:09:29 Pod test-cluster-discovery-779bb58fc7-t6k9z 28706:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-t6k9z to acto-cluster-3-worker2
00:09:29 Pod test-cluster-discovery-779bb58fc7-t6k9z 28713:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:09:29 Pod test-cluster-discovery-779bb58fc7-t6k9z 28713:	Created container discovery
00:09:30 Pod test-cluster-discovery-779bb58fc7-t6k9z 28713:	Started container discovery
00:13:08 Pod test-cluster-discovery-779bb58fc7-t6k9z 28713:	Stopping container discovery
23:26:52 ReplicaSet test-cluster-discovery-779bb58fc7 18039:	Created pod: test-cluster-discovery-779bb58fc7-24748
23:33:30 ReplicaSet test-cluster-discovery-779bb58fc7 19669:	Created pod: test-cluster-discovery-779bb58fc7-bvhzz
23:38:07 ReplicaSet test-cluster-discovery-779bb58fc7 21269:	Created pod: test-cluster-discovery-779bb58fc7-j9vvm
23:51:29 ReplicaSet test-cluster-discovery-779bb58fc7 24270:	Created pod: test-cluster-discovery-779bb58fc7-86hmb
00:04:11 ReplicaSet test-cluster-discovery-779bb58fc7 27132:	Created pod: test-cluster-discovery-779bb58fc7-5fcvx
00:09:29 ReplicaSet test-cluster-discovery-779bb58fc7 28698:	Created pod: test-cluster-discovery-779bb58fc7-t6k9z
00:15:12 ReplicaSet test-cluster-discovery-779bb58fc7 30532:	Created pod: test-cluster-discovery-779bb58fc7-l8z62
00:20:59 ReplicaSet test-cluster-discovery-779bb58fc7 32300:	Created pod: test-cluster-discovery-779bb58fc7-n26bn
23:24:47 Deployment test-cluster-discovery 17212:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
23:26:52 Deployment test-cluster-discovery 18036:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
23:32:08 Deployment test-cluster-discovery 19255:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
23:33:30 Deployment test-cluster-discovery 19665:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
23:35:49 Deployment test-cluster-discovery 20410:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
23:38:07 Deployment test-cluster-discovery 21266:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
23:48:11 Deployment test-cluster-discovery 23343:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
23:51:29 Deployment test-cluster-discovery 24268:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
23:54:07 Deployment test-cluster-discovery 25164:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
00:04:11 Deployment test-cluster-discovery 27124:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
00:05:47 Deployment test-cluster-discovery 27759:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
00:09:29 Deployment test-cluster-discovery 28694:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
00:13:07 Deployment test-cluster-discovery 29706:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
00:15:12 Deployment test-cluster-discovery 30529:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
00:17:14 Deployment test-cluster-discovery 31315:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
00:20:59 Deployment test-cluster-discovery 32298:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
00:22:40 Deployment test-cluster-discovery 33069:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
23:24:48 Pod test-cluster-pd-0 16484:	Stopping container pd
23:25:07 Pod test-cluster-pd-0 17426:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-3-worker
23:25:08 Pod test-cluster-pd-0 17428:	Container image "pingcap/pd:v5.4.0" already present on machine
23:25:08 Pod test-cluster-pd-0 17428:	Created container pd
23:25:08 Pod test-cluster-pd-0 17428:	Started container pd
23:26:53 Pod test-cluster-pd-0 17428:	Stopping container pd
23:27:02 Pod test-cluster-pd-0 18215:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-3-worker
23:27:03 Pod test-cluster-pd-0 18217:	Container image "pingcap/pd:v5.4.0" already present on machine
23:27:03 Pod test-cluster-pd-0 18217:	Created container pd
23:27:03 Pod test-cluster-pd-0 18217:	Started container pd
23:32:09 Pod test-cluster-pd-0 18217:	Stopping container pd
23:32:13 Pod test-cluster-pd-0 19391:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-3-worker
23:32:14 Pod test-cluster-pd-0 19393:	Container image "pingcap/pd:v5.4.0" already present on machine
23:32:14 Pod test-cluster-pd-0 19393:	Created container pd
23:32:14 Pod test-cluster-pd-0 19393:	Started container pd
23:33:29 Pod test-cluster-pd-0 19393:	Stopping container pd
23:33:30 Pod test-cluster-pd-0 19743:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-3-worker
23:33:31 Pod test-cluster-pd-0 19744:	Container image "pingcap/pd:v5.4.0" already present on machine
23:33:32 Pod test-cluster-pd-0 19744:	Created container pd
23:33:32 Pod test-cluster-pd-0 19744:	Started container pd
23:35:49 Pod test-cluster-pd-0 19744:	Stopping container pd
23:36:09 Pod test-cluster-pd-0 20632:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-3-worker
23:36:10 Pod test-cluster-pd-0 20634:	Container image "pingcap/pd:v5.4.0" already present on machine
23:36:10 Pod test-cluster-pd-0 20634:	Created container pd
23:36:10 Pod test-cluster-pd-0 20634:	Started container pd
23:38:08 Pod test-cluster-pd-0 20634:	Stopping container pd
23:38:09 Pod test-cluster-pd-0 21404:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-3-worker
23:38:10 Pod test-cluster-pd-0 21406:	Container image "pingcap/pd:v5.4.0" already present on machine
23:38:10 Pod test-cluster-pd-0 21406:	Created container pd
23:38:10 Pod test-cluster-pd-0 21406:	Started container pd
23:48:12 Pod test-cluster-pd-0 21406:	Stopping container pd
23:48:31 Pod test-cluster-pd-0 23548:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-3-worker
23:48:32 Pod test-cluster-pd-0 23550:	Container image "pingcap/pd:v5.4.0" already present on machine
23:48:32 Pod test-cluster-pd-0 23550:	Created container pd
23:48:32 Pod test-cluster-pd-0 23550:	Started container pd
23:51:29 Pod test-cluster-pd-0 23550:	Stopping container pd
23:51:39 Pod test-cluster-pd-0 24438:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-3-worker
23:51:40 Pod test-cluster-pd-0 24440:	Container image "pingcap/pd:v5.4.0" already present on machine
23:51:40 Pod test-cluster-pd-0 24440:	Created container pd
23:51:40 Pod test-cluster-pd-0 24440:	Started container pd
23:54:08 Pod test-cluster-pd-0 24440:	Stopping container pd
23:54:10 Pod test-cluster-pd-0 25299:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-3-worker
23:54:11 Pod test-cluster-pd-0 25301:	Container image "pingcap/pd:v5.4.0" already present on machine
23:54:11 Pod test-cluster-pd-0 25301:	Created container pd
23:54:11 Pod test-cluster-pd-0 25301:	Started container pd
00:04:11 Pod test-cluster-pd-0 25301:	Stopping container pd
00:04:31 Pod test-cluster-pd-0 27340:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-3-worker
00:04:32 Pod test-cluster-pd-0 27342:	Container image "pingcap/pd:v5.4.0" already present on machine
00:04:32 Pod test-cluster-pd-0 27342:	Created container pd
00:04:32 Pod test-cluster-pd-0 27342:	Started container pd
00:05:47 Pod test-cluster-pd-0 27342:	Stopping container pd
00:05:57 Pod test-cluster-pd-0 27910:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-3-worker
00:05:58 Pod test-cluster-pd-0 27912:	Container image "pingcap/pd:v5.4.0" already present on machine
00:05:58 Pod test-cluster-pd-0 27912:	Created container pd
00:05:58 Pod test-cluster-pd-0 27912:	Started container pd
00:09:30 Pod test-cluster-pd-0 27912:	Stopping container pd
00:09:39 Pod test-cluster-pd-0 28862:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-3-worker
00:09:40 Pod test-cluster-pd-0 28864:	Container image "pingcap/pd:v5.4.0" already present on machine
00:09:40 Pod test-cluster-pd-0 28864:	Created container pd
00:09:40 Pod test-cluster-pd-0 28864:	Started container pd
00:13:08 Pod test-cluster-pd-0 28864:	Stopping container pd
00:13:27 Pod test-cluster-pd-0 29910:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-3-worker
00:13:28 Pod test-cluster-pd-0 29912:	Container image "pingcap/pd:v5.4.0" already present on machine
00:13:28 Pod test-cluster-pd-0 29912:	Created container pd
00:13:28 Pod test-cluster-pd-0 29912:	Started container pd
00:15:14 Pod test-cluster-pd-0 29912:	Stopping container pd
00:15:18 Pod test-cluster-pd-0 30675:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-3-worker
00:15:18 Pod test-cluster-pd-0 30677:	Container image "pingcap/pd:v5.4.0" already present on machine
00:15:18 Pod test-cluster-pd-0 30677:	Created container pd
00:15:19 Pod test-cluster-pd-0 30677:	Started container pd
00:17:15 Pod test-cluster-pd-0 30677:	Stopping container pd
00:17:17 Pod test-cluster-pd-0 31457:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-3-worker
00:17:18 Pod test-cluster-pd-0 31459:	Container image "pingcap/pd:v5.4.0" already present on machine
00:17:18 Pod test-cluster-pd-0 31459:	Created container pd
00:17:18 Pod test-cluster-pd-0 31459:	Started container pd
00:20:59 Pod test-cluster-pd-0 31459:	Stopping container pd
00:21:19 Pod test-cluster-pd-0 32507:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-3-worker
00:21:20 Pod test-cluster-pd-0 32508:	Container image "pingcap/pd:v5.4.0" already present on machine
00:21:20 Pod test-cluster-pd-0 32508:	Created container pd
00:21:20 Pod test-cluster-pd-0 32508:	Started container pd
00:22:41 Pod test-cluster-pd-0 32508:	Stopping container pd
00:22:43 Pod test-cluster-pd-0 33208:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-3-worker
00:22:43 Pod test-cluster-pd-0 33210:	Container image "pingcap/pd:v5.4.0" already present on machine
00:22:43 Pod test-cluster-pd-0 33210:	Created container pd
00:22:44 Pod test-cluster-pd-0 33210:	Started container pd
23:24:48 Pod test-cluster-pd-1 16658:	Stopping container pd
23:25:07 Pod test-cluster-pd-1 17429:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-3-worker3
23:25:08 Pod test-cluster-pd-1 17432:	Container image "pingcap/pd:v5.4.0" already present on machine
23:25:08 Pod test-cluster-pd-1 17432:	Created container pd
23:25:08 Pod test-cluster-pd-1 17432:	Started container pd
23:26:53 Pod test-cluster-pd-1 17432:	Stopping container pd
23:27:13 Pod test-cluster-pd-1 18268:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-3-worker3
23:27:13 Pod test-cluster-pd-1 18270:	Container image "pingcap/pd:v5.4.0" already present on machine
23:27:13 Pod test-cluster-pd-1 18270:	Created container pd
23:27:13 Pod test-cluster-pd-1 18270:	Started container pd
23:32:09 Pod test-cluster-pd-1 18270:	Stopping container pd
23:33:30 Pod test-cluster-pd-1 19746:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-3-worker3
23:33:31 Pod test-cluster-pd-1 19749:	Container image "pingcap/pd:v5.4.0" already present on machine
23:33:31 Pod test-cluster-pd-1 19749:	Created container pd
23:33:31 Pod test-cluster-pd-1 19749:	Started container pd
23:35:50 Pod test-cluster-pd-1 19749:	Stopping container pd
23:36:09 Pod test-cluster-pd-1 20635:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-3-worker3
23:36:10 Pod test-cluster-pd-1 20638:	Container image "pingcap/pd:v5.4.0" already present on machine
23:36:10 Pod test-cluster-pd-1 20638:	Created container pd
23:36:10 Pod test-cluster-pd-1 20638:	Started container pd
23:38:08 Pod test-cluster-pd-1 20638:	Stopping container pd
23:39:34 Pod test-cluster-pd-1 21686:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-3-worker3
23:39:35 Pod test-cluster-pd-1 21687:	Container image "pingcap/pd:v5.4.0" already present on machine
23:39:35 Pod test-cluster-pd-1 21687:	Created container pd
23:39:35 Pod test-cluster-pd-1 21687:	Started container pd
23:48:11 Pod test-cluster-pd-1 21687:	Stopping container pd
23:48:31 Pod test-cluster-pd-1 23551:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-3-worker3
23:48:32 Pod test-cluster-pd-1 23554:	Container image "pingcap/pd:v5.4.0" already present on machine
23:48:32 Pod test-cluster-pd-1 23554:	Created container pd
23:48:32 Pod test-cluster-pd-1 23554:	Started container pd
23:51:29 Pod test-cluster-pd-1 23554:	Stopping container pd
23:51:49 Pod test-cluster-pd-1 24493:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-3-worker3
23:51:50 Pod test-cluster-pd-1 24495:	Container image "pingcap/pd:v5.4.0" already present on machine
23:51:50 Pod test-cluster-pd-1 24495:	Created container pd
23:51:50 Pod test-cluster-pd-1 24495:	Started container pd
23:54:08 Pod test-cluster-pd-1 24495:	Stopping container pd
23:54:53 Pod test-cluster-pd-1 25473:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-3-worker3
23:54:54 Pod test-cluster-pd-1 25475:	Container image "pingcap/pd:v5.4.0" already present on machine
23:54:54 Pod test-cluster-pd-1 25475:	Created container pd
23:54:54 Pod test-cluster-pd-1 25475:	Started container pd
00:04:11 Pod test-cluster-pd-1 25475:	Stopping container pd
00:04:31 Pod test-cluster-pd-1 27343:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-3-worker3
00:04:32 Pod test-cluster-pd-1 27344:	Container image "pingcap/pd:v5.4.0" already present on machine
00:04:32 Pod test-cluster-pd-1 27344:	Created container pd
00:04:32 Pod test-cluster-pd-1 27344:	Started container pd
00:05:47 Pod test-cluster-pd-1 27344:	Stopping container pd
00:06:07 Pod test-cluster-pd-1 27962:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-3-worker3
00:06:08 Pod test-cluster-pd-1 27965:	Container image "pingcap/pd:v5.4.0" already present on machine
00:06:08 Pod test-cluster-pd-1 27965:	Created container pd
00:06:08 Pod test-cluster-pd-1 27965:	Started container pd
00:09:30 Pod test-cluster-pd-1 27965:	Stopping container pd
00:09:39 Pod test-cluster-pd-1 28865:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-3-worker3
00:09:40 Pod test-cluster-pd-1 28868:	Container image "pingcap/pd:v5.4.0" already present on machine
00:09:40 Pod test-cluster-pd-1 28868:	Created container pd
00:09:40 Pod test-cluster-pd-1 28868:	Started container pd
00:13:08 Pod test-cluster-pd-1 28868:	Stopping container pd
00:13:27 Pod test-cluster-pd-1 29913:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-3-worker3
00:13:28 Pod test-cluster-pd-1 29916:	Container image "pingcap/pd:v5.4.0" already present on machine
00:13:28 Pod test-cluster-pd-1 29916:	Created container pd
00:13:28 Pod test-cluster-pd-1 29916:	Started container pd
00:15:14 Pod test-cluster-pd-1 29916:	Stopping container pd
00:15:44 Pod test-cluster-pd-1 30795:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-3-worker3
00:15:45 Pod test-cluster-pd-1 30797:	Container image "pingcap/pd:v5.4.0" already present on machine
00:15:45 Pod test-cluster-pd-1 30797:	Created container pd
00:15:45 Pod test-cluster-pd-1 30797:	Started container pd
00:17:15 Pod test-cluster-pd-1 30797:	Stopping container pd
00:18:01 Pod test-cluster-pd-1 31629:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-3-worker3
00:18:01 Pod test-cluster-pd-1 31631:	Container image "pingcap/pd:v5.4.0" already present on machine
00:18:01 Pod test-cluster-pd-1 31631:	Created container pd
00:18:01 Pod test-cluster-pd-1 31631:	Started container pd
00:20:59 Pod test-cluster-pd-1 31631:	Stopping container pd
00:21:20 Pod test-cluster-pd-1 32510:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-3-worker3
00:21:20 Pod test-cluster-pd-1 32512:	Container image "pingcap/pd:v5.4.0" already present on machine
00:21:20 Pod test-cluster-pd-1 32512:	Created container pd
00:21:20 Pod test-cluster-pd-1 32512:	Started container pd
00:22:41 Pod test-cluster-pd-1 32512:	Stopping container pd
00:23:02 Pod test-cluster-pd-1 33307:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-3-worker3
00:23:02 Pod test-cluster-pd-1 33309:	Container image "pingcap/pd:v5.4.0" already present on machine
00:23:02 Pod test-cluster-pd-1 33309:	Created container pd
00:23:03 Pod test-cluster-pd-1 33309:	Started container pd
23:24:48 Pod test-cluster-pd-2 16662:	Stopping container pd
23:25:07 Pod test-cluster-pd-2 17433:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-3-worker2
23:25:08 Pod test-cluster-pd-2 17436:	Container image "pingcap/pd:v5.4.0" already present on machine
23:25:08 Pod test-cluster-pd-2 17436:	Created container pd
23:25:08 Pod test-cluster-pd-2 17436:	Started container pd
23:26:53 Pod test-cluster-pd-2 17436:	Stopping container pd
23:27:13 Pod test-cluster-pd-2 18271:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-3-worker2
23:27:13 Pod test-cluster-pd-2 18274:	Container image "pingcap/pd:v5.4.0" already present on machine
