I0328 22:24:01.899115       1 version.go:38] Welcome to TiDB Operator.
I0328 22:24:19.462070       1 reflector.go:207] Starting reflector *v1.StatefulSet (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:19.462384       1 reflector.go:207] Starting reflector *v1.Ingress (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:19.462442       1 reflector.go:207] Starting reflector *v1.Job (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:19.462463       1 reflector.go:207] Starting reflector *v1.PersistentVolumeClaim (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:19.462548       1 reflector.go:207] Starting reflector *v1.Deployment (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:19.562271       1 reflector.go:207] Starting reflector *v1.ConfigMap (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:19.762426       1 main.go:189] cache of informer factories sync successfully
I0328 22:24:19.762487       1 tidb_ng_monitoring_controller.go:78] Starting tidbngmonitor controller
I0328 22:24:19.762498       1 pod_control.go:113] Starting tidbcluster pod controller
I0328 22:24:19.762534       1 dm_cluster_controller.go:91] Starting dmcluster controller
I0328 22:24:19.762545       1 tidb_monitor_controller.go:65] Starting tidbmonitor controller
I0328 22:24:19.762587       1 backup_controller.go:78] Starting backup controller
I0328 22:24:19.762668       1 tidb_cluster_controller.go:98] Starting tidbcluster controller
I0328 22:24:19.762688       1 restore_controller.go:71] Starting restore controller
I0328 22:24:19.762719       1 backup_schedule_controller.go:70] Starting backup schedule controller
I0328 22:24:19.762870       1 tidb_initializer_controller.go:69] Starting tidbinitializer controller
I0328 22:24:19.769477       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"899", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:24:19.774590       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"899", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:24:19.787812       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"899", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:24:19.793742       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"899", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:24:19.798811       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"899", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:24:20.145905       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"899", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-pd in TidbCluster test-cluster successful
I0328 22:24:20.543876       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"899", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-pd-peer in TidbCluster test-cluster successful
I0328 22:24:20.549377       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"899", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
I0328 22:24:20.579196       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"899", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create StatefulSet test-cluster-pd in TidbCluster test-cluster successful
I0328 22:24:20.600114       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:24:20.600143       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for PD cluster running, requeuing
E0328 22:24:20.656512       1 pd_member_manager.go:190] failed to sync TidbCluster: [acto-namespace/test-cluster]'s status, error: Get http://test-cluster-pd.acto-namespace:2379/pd/health: dial tcp 10.96.69.209:2379: connect: network is unreachable, service acto-namespace/test-cluster-pd has no endpoints
I0328 22:24:20.698838       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
E0328 22:24:20.698899       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster .Status.PD.Synced = false, can't failover, requeuing
E0328 22:24:20.761485       1 pd_member_manager.go:190] failed to sync TidbCluster: [acto-namespace/test-cluster]'s status, error: Get http://test-cluster-pd.acto-namespace:2379/pd/health: dial tcp 10.96.69.209:2379: connect: network is unreachable, service acto-namespace/test-cluster-pd has no endpoints
E0328 22:24:20.769992       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster .Status.PD.Synced = false, can't failover, requeuing
E0328 22:24:22.668709       1 pd_member_manager.go:190] failed to sync TidbCluster: [acto-namespace/test-cluster]'s status, error: Get http://test-cluster-pd.acto-namespace:2379/pd/health: dial tcp 10.96.69.209:2379: connect: connection refused, service acto-namespace/test-cluster-pd has no endpoints
E0328 22:24:22.679215       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster .Status.PD.Synced = false, can't failover, requeuing
I0328 22:24:28.735192       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1013", FieldPath:""}): type: 'Normal' reason: 'SuccessfulPatch' patch PV pvc-70ff0409-f27e-46c2-9adf-8fa505861ecf in TidbCluster test-cluster successful
I0328 22:24:28.739674       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1013", FieldPath:""}): type: 'Normal' reason: 'SuccessfulPatch' patch PV pvc-9f94e145-bf2e-45ac-a5f8-412f33dda35d in TidbCluster test-cluster successful
I0328 22:24:28.743583       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1013", FieldPath:""}): type: 'Normal' reason: 'SuccessfulPatch' patch PV pvc-ca46a4c8-8b08-4d2f-b39f-30ef35cff963 in TidbCluster test-cluster successful
E0328 22:24:28.801538       1 pd_member_manager.go:190] failed to sync TidbCluster: [acto-namespace/test-cluster]'s status, error: Get http://test-cluster-pd.acto-namespace:2379/pd/health: dial tcp 10.96.69.209:2379: connect: connection refused
I0328 22:24:28.823862       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
E0328 22:24:28.823911       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster .Status.PD.Synced = false, can't failover, requeuing
E0328 22:24:28.888188       1 pd_member_manager.go:190] failed to sync TidbCluster: [acto-namespace/test-cluster]'s status, error: Get http://test-cluster-pd.acto-namespace:2379/pd/health: dial tcp 10.96.69.209:2379: connect: connection refused
E0328 22:24:28.896558       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster .Status.PD.Synced = false, can't failover, requeuing
E0328 22:24:29.795124       1 pd_member_manager.go:190] failed to sync TidbCluster: [acto-namespace/test-cluster]'s status, error: Get http://test-cluster-pd.acto-namespace:2379/pd/health: dial tcp 10.96.69.209:2379: connect: connection refused
I0328 22:24:29.818185       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
E0328 22:24:29.818228       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster .Status.PD.Synced = false, can't failover, requeuing
E0328 22:24:29.883295       1 pd_member_manager.go:190] failed to sync TidbCluster: [acto-namespace/test-cluster]'s status, error: Get http://test-cluster-pd.acto-namespace:2379/pd/health: dial tcp 10.96.69.209:2379: connect: connection refused
E0328 22:24:29.891820       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster .Status.PD.Synced = false, can't failover, requeuing
E0328 22:24:30.527560       1 pd_member_manager.go:190] failed to sync TidbCluster: [acto-namespace/test-cluster]'s status, error: Get http://test-cluster-pd.acto-namespace:2379/pd/health: dial tcp 10.96.69.209:2379: connect: connection refused
I0328 22:24:30.550103       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
E0328 22:24:30.550138       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster .Status.PD.Synced = false, can't failover, requeuing
E0328 22:24:30.613172       1 pd_member_manager.go:190] failed to sync TidbCluster: [acto-namespace/test-cluster]'s status, error: Get http://test-cluster-pd.acto-namespace:2379/pd/health: dial tcp 10.96.69.209:2379: connect: connection refused
E0328 22:24:30.620932       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster .Status.PD.Synced = false, can't failover, requeuing
E0328 22:24:30.994678       1 pd_member_manager.go:190] failed to sync TidbCluster: [acto-namespace/test-cluster]'s status, error: Get http://test-cluster-pd.acto-namespace:2379/pd/health: dial tcp 10.96.69.209:2379: connect: connection refused
E0328 22:24:31.002000       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster .Status.PD.Synced = false, can't failover, requeuing
E0328 22:24:48.877841       1 pd_failover.go:70] PD failover replicas (0) reaches the limit (0), skip failover
I0328 22:24:48.883813       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1153", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-tikv-peer in  test-cluster successful
I0328 22:24:48.888296       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1153", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
I0328 22:24:48.896179       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1153", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create StatefulSet test-cluster-tikv in  test-cluster successful
I0328 22:24:48.911455       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:24:48.911503       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
E0328 22:24:48.992707       1 pd_failover.go:70] PD failover replicas (0) reaches the limit (0), skip failover
I0328 22:24:48.997088       1 tikv_member_manager.go:787] TiKV of Cluster acto-namespace/test-cluster not bootstrapped yet
I0328 22:24:49.006485       1 tikv_member_manager.go:885] TiKV of Cluster acto-namespace/test-cluster is not bootstrapped yet, no need to set store labels
I0328 22:24:49.054655       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:24:49.054700       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
E0328 22:24:49.142979       1 pd_failover.go:70] PD failover replicas (0) reaches the limit (0), skip failover
I0328 22:24:49.147445       1 tikv_member_manager.go:787] TiKV of Cluster acto-namespace/test-cluster not bootstrapped yet
I0328 22:24:49.156246       1 tikv_member_manager.go:885] TiKV of Cluster acto-namespace/test-cluster is not bootstrapped yet, no need to set store labels
I0328 22:24:49.206210       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:24:49.206251       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
E0328 22:24:49.475423       1 pd_failover.go:70] PD failover replicas (0) reaches the limit (0), skip failover
I0328 22:24:49.480307       1 tikv_member_manager.go:787] TiKV of Cluster acto-namespace/test-cluster not bootstrapped yet
I0328 22:24:49.874997       1 tikv_member_manager.go:885] TiKV of Cluster acto-namespace/test-cluster is not bootstrapped yet, no need to set store labels
I0328 22:24:49.921136       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:24:49.921176       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
E0328 22:24:50.274648       1 pd_failover.go:70] PD failover replicas (0) reaches the limit (0), skip failover
I0328 22:24:50.279379       1 tikv_member_manager.go:787] TiKV of Cluster acto-namespace/test-cluster not bootstrapped yet
I0328 22:24:50.676301       1 tikv_member_manager.go:885] TiKV of Cluster acto-namespace/test-cluster is not bootstrapped yet, no need to set store labels
I0328 22:24:50.699051       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:24:50.699097       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
I0328 22:24:51.075395       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1294", FieldPath:""}): type: 'Warning' reason: 'PDMemberUnhealthy' acto-namespace/test-cluster-pd-2(3209068892382448378) is unhealthy
I0328 22:24:51.095105       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
E0328 22:24:51.095158       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster's pd cluster is not healthy, healthy 1 / desired 3, replicas 3, failureCount 0, can't failover, requeuing
E0328 22:24:51.475293       1 pd_failover.go:70] PD failover replicas (0) reaches the limit (0), skip failover
I0328 22:24:51.480242       1 tikv_member_manager.go:787] TiKV of Cluster acto-namespace/test-cluster not bootstrapped yet
I0328 22:24:51.875438       1 tikv_member_manager.go:885] TiKV of Cluster acto-namespace/test-cluster is not bootstrapped yet, no need to set store labels
I0328 22:24:51.896584       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:24:51.896621       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
I0328 22:24:52.275487       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1307", FieldPath:""}): type: 'Warning' reason: 'PDMemberUnhealthy' acto-namespace/test-cluster-pd-2(3209068892382448378) is unhealthy
I0328 22:24:52.294257       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
E0328 22:24:52.294310       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster's pd cluster is not healthy, healthy 1 / desired 3, replicas 3, failureCount 0, can't failover, requeuing
I0328 22:24:52.675048       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1311", FieldPath:""}): type: 'Warning' reason: 'PDMemberUnhealthy' acto-namespace/test-cluster-pd-2(3209068892382448378) is unhealthy
I0328 22:24:52.691548       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
E0328 22:24:52.691602       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster's pd cluster is not healthy, healthy 1 / desired 3, replicas 3, failureCount 0, can't failover, requeuing
I0328 22:24:53.075045       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1317", FieldPath:""}): type: 'Warning' reason: 'PDMemberUnhealthy' acto-namespace/test-cluster-pd-2(3209068892382448378) is unhealthy
I0328 22:24:53.093636       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
E0328 22:24:53.093685       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster's pd cluster is not healthy, healthy 1 / desired 3, replicas 3, failureCount 0, can't failover, requeuing
I0328 22:25:19.398717       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1317", FieldPath:""}): type: 'Normal' reason: 'SuccessfulPatch' patch PV pvc-f6d7e6b1-87a4-44b1-80b6-6ccb65df6151 in TidbCluster test-cluster successful
I0328 22:25:19.403054       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1317", FieldPath:""}): type: 'Normal' reason: 'SuccessfulPatch' patch PV pvc-8c08d179-bc9d-4f49-9ac5-ccef9320e257 in TidbCluster test-cluster successful
I0328 22:25:19.408542       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"1d6c2964-4c27-47da-8a94-f77d39218234", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1317", FieldPath:""}): type: 'Normal' reason: 'SuccessfulPatch' patch PV pvc-b6e79e47-ba5c-4ee1-873d-c3eb95d27749 in TidbCluster test-cluster successful
I0328 22:25:19.506582       1 tikv_member_manager.go:787] TiKV of Cluster acto-namespace/test-cluster not bootstrapped yet
I0328 22:25:19.515111       1 tikv_member_manager.go:885] TiKV of Cluster acto-namespace/test-cluster is not bootstrapped yet, no need to set store labels
I0328 22:25:19.535024       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:25:19.535065       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
I0328 22:25:19.632286       1 tikv_member_manager.go:787] TiKV of Cluster acto-namespace/test-cluster not bootstrapped yet
I0328 22:25:19.640944       1 tikv_member_manager.go:885] TiKV of Cluster acto-namespace/test-cluster is not bootstrapped yet, no need to set store labels
I0328 22:25:19.641954       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
I0328 22:25:28.003989       1 tikv_member_manager.go:787] TiKV of Cluster acto-namespace/test-cluster not bootstrapped yet
I0328 22:25:28.011577       1 tikv_member_manager.go:885] TiKV of Cluster acto-namespace/test-cluster is not bootstrapped yet, no need to set store labels
I0328 22:25:28.029999       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
