2023-03-24 13:12:51,085 INFO   , MainThread, post_diff_test.py:128, Found 118 unique inputs
2023-03-24 13:14:05,809 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:05,811 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:05,811 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:05,902 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:14:06,122 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:06,122 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:06,971 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 13:14:07,076 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:14:08,296 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:08,296 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:08,959 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:08,959 INFO   , MainThread, deploy.py:96, All pods took 5 seconds to get ready
2023-03-24 13:14:10,168 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:14:10,218 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:10,218 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:11,116 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:14:11,128 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:14:11,253 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:14:13,275 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:14:13,475 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:13,475 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:13,487 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:13,487 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:13,598 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:13,598 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:13,665 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:13,665 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:13,666 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:13,666 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:13,720 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:14:13,721 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:13,721 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:14,710 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:14:16,017 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:16,017 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:17,184 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:17,184 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:19,666 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:14:19,681 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:14:19,884 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:14:19,886 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:14:19,905 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:14:19,905 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:14:20,280 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:20,280 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:21,226 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:21,226 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:21,236 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:21,236 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:21,368 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:21,368 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:22,369 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:14:22,648 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:14:23,391 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:23,392 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:23,833 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:23,833 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:24,304 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:24,304 INFO   , MainThread, deploy.py:96, All pods took 10 seconds to get ready
2023-03-24 13:14:24,830 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:24,830 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:26,488 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:14:27,860 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:14:27,863 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:14:27,927 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:14:29,443 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:14:29,551 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 13:14:29,621 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:14:29,779 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:29,779 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:29,799 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:29,799 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:29,887 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:14:29,991 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:29,991 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:29,996 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:29,996 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:30,015 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:30,015 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:30,024 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:30,024 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:32,770 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:32,771 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:35,687 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:14:35,749 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:14:35,846 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:14:35,847 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:14:36,976 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:14:41,083 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 13:14:41,083 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 13:14:44,338 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:15:20,892 INFO   , MainThread, runner.py:355, System took 00:00:45 to converge
2023-03-24 13:15:20,894 DEBUG  , MainThread, runner.py:98, STDOUT: knativeserving.operator.knative.dev/test-cluster created

2023-03-24 13:15:20,894 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 13:15:21,003 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeServing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeServing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-serving"},"spec":{"config":{"config-autoscaler":{"key1":"value1"},"network":{"ingress-class":"kourier.ingress.networking.knative.dev"}},"deployments":[{"env":[{"container":"controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"controller","resources":[{"container":"controller","limits":{"cpu":"950m","memory":"838612GTmEkk6363769"},"requests":{"cpu":"300m","memory":"125Mi"}}]}],"ingress":{"kourier":{"enabled":true}},"podDisruptionBudgets":[{"minAvailable":"50%","name":"activator-pdb"},{"minAvailable":"50%","name":"webhook-pdb"}],"registry":{"default":"gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0","override":{"kourier-gateway":"docker.io/envoyproxy/envoy:v1.20-latest","migrate":"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest","net-kourier-controller/controller":"gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"}},"services":[{"name":"webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T17:14:35Z', 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-autoscaler': {'.': {}, 'f:key1': {}}, 'f:network': {'.': {}, 'f:ingress-class': {}}}, 'f:deployments': {}, 'f:ingress': {'.': {}, 'f:kourier': {'.': {}, 'f:enabled': {}}}, 'f:podDisruptionBudgets': {}, 'f:registry': {'.': {}, 'f:default': {}, 'f:override': {'.': {}, 'f:kourier-gateway': {}, 'f:migrate': {}, 'f:net-kourier-controller/controller': {}}}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T17:14:35Z'}], 'name': 'test-cluster', 'namespace': 'knative-serving', 'resourceVersion': '839', 'uid': 'eab83cc2-053d-40e7-be47-947693ea28a3'}, 'spec': {'config': {'config-autoscaler': {'key1': 'value1'}, 'network': {'ingress-class': 'kourier.ingress.networking.knative.dev'}}, 'deployments': [{'env': [{'container': 'controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'controller', 'resources': [{'container': 'controller', 'limits': {'cpu': '950m', 'memory': '838612GTmEkk6363769'}, 'requests': {'cpu': '300m', 'memory': '125Mi'}}]}], 'ingress': {'kourier': {'enabled': True}}, 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'activator-pdb'}, {'minAvailable': '50%', 'name': 'webhook-pdb'}], 'registry': {'default': 'gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0', 'override': {'kourier-gateway': 'docker.io/envoyproxy/envoy:v1.20-latest', 'migrate': 'gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest', 'net-kourier-controller/controller': 'gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0'}}, 'services': [{'name': 'webhook'}], 'version': '1.6.0'}}}
2023-03-24 13:15:21,022 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-p626j
2023-03-24 13:15:21,090 INFO   , asyncio, runner.py:128, Deleting : knative-serving-blackbox-difftest/trial-13/mutated-0.yaml
2023-03-24 13:15:21,227 DEBUG  , asyncio, runner.py:137, STDOUT: knativeserving.operator.knative.dev "test-cluster" deleted

2023-03-24 13:15:21,228 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 13:15:21,233 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 13:15:21,425 INFO   , MainThread, runner.py:355, System took 00:00:45 to converge
2023-03-24 13:15:21,428 DEBUG  , MainThread, runner.py:98, STDOUT: knativeserving.operator.knative.dev/test-cluster created

2023-03-24 13:15:21,428 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 13:15:21,542 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeServing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeServing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-serving"},"spec":{"config":{"config-autoscaler":{"key1":"value1"},"network":{"ingress-class":"kourier.ingress.networking.knative.dev"}},"deployments":[{"env":[{"container":"controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"controller","resources":[{"container":"controller","limits":{"cpu":"950m","memory":"250Mi"},"requests":{"cpu":"300m","memory":"125Mi"}}]}],"ingress":{"kourier":{"enabled":true}},"podDisruptionBudgets":[{"minAvailable":"50%","name":"activator-pdb"},{"minAvailable":"50%","name":"webhook-pdb"}],"registry":{"default":"gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0","override":{"kourier-gateway":"docker.io/envoyproxy/envoy:v1.20-latest","migrate":"gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest","net-kourier-controller/controller":"gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0"}},"services":[{"name":"webhook"}],"version":"ACTOKEY"}}\n'}, 'creationTimestamp': '2023-03-24T17:14:35Z', 'finalizers': ['knativeservings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-autoscaler': {'.': {}, 'f:key1': {}}, 'f:network': {'.': {}, 'f:ingress-class': {}}}, 'f:deployments': {}, 'f:ingress': {'.': {}, 'f:kourier': {'.': {}, 'f:enabled': {}}}, 'f:podDisruptionBudgets': {}, 'f:registry': {'.': {}, 'f:default': {}, 'f:override': {'.': {}, 'f:kourier-gateway': {}, 'f:migrate': {}, 'f:net-kourier-controller/controller': {}}}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T17:14:35Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeservings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T17:14:36Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:observedGeneration': {}}}, 'manager': 'operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-24T17:14:36Z'}], 'name': 'test-cluster', 'namespace': 'knative-serving', 'resourceVersion': '860', 'uid': 'd09baf01-9dbf-408a-8f72-80cecd2cadbd'}, 'spec': {'config': {'config-autoscaler': {'key1': 'value1'}, 'network': {'ingress-class': 'kourier.ingress.networking.knative.dev'}}, 'deployments': [{'env': [{'container': 'controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'controller', 'resources': [{'container': 'controller', 'limits': {'cpu': '950m', 'memory': '250Mi'}, 'requests': {'cpu': '300m', 'memory': '125Mi'}}]}], 'ingress': {'kourier': {'enabled': True}}, 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'activator-pdb'}, {'minAvailable': '50%', 'name': 'webhook-pdb'}], 'registry': {'default': 'gcr.io/knative-releases/knative.dev/serving/cmd/${NAME}:v1.6.0', 'override': {'kourier-gateway': 'docker.io/envoyproxy/envoy:v1.20-latest', 'migrate': 'gcr.io/knative-releases/knative.dev/pkg/apiextensions/storageversion/cmd/migrate:latest', 'net-kourier-controller/controller': 'gcr.io/knative-releases/knative.dev/net-kourier/cmd/kourier:v1.6.0'}}, 'services': [{'name': 'webhook'}], 'version': 'ACTOKEY'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-24T17:14:36Z', 'status': 'Unknown', 'type': 'DependenciesInstalled'}, {'lastTransitionTime': '2023-03-24T17:14:36Z', 'status': 'Unknown', 'type': 'DeploymentsAvailable'}, {'lastTransitionTime': '2023-03-24T17:14:36Z', 'status': 'Unknown', 'type': 'InstallSucceeded'}, {'lastTransitionTime': '2023-03-24T17:14:36Z', 'message': 'Version migration is not eligible with message: target version vACTOKEY is not in a valid semantic versioning format.', 'reason': 'Error', 'status': 'False', 'type': 'Ready'}, {'lastTransitionTime': '2023-03-24T17:14:36Z', 'message': 'Version migration is not eligible with message: target version vACTOKEY is not in a valid semantic versioning format.', 'reason': 'Error', 'status': 'False', 'type': 'VersionMigrationEligible'}], 'observedGeneration': 1}}}
2023-03-24 13:15:21,558 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-z4gqk
2023-03-24 13:15:21,628 INFO   , asyncio, runner.py:128, Deleting : knative-serving-blackbox-difftest/trial-15/mutated-0.yaml
2023-03-24 13:15:21,685 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:15:21,812 DEBUG  , asyncio, runner.py:137, STDOUT: knativeserving.operator.knative.dev "test-cluster" deleted

2023-03-24 13:15:21,813 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 13:15:21,818 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 13:15:22,263 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 13:18:39,318 INFO   , MainThread, runner.py:331, Deployment controller is not ready yet
2023-03-24 13:18:39,452 INFO   , MainThread, runner.py:355, System took 00:04:11 to converge
2023-03-24 13:18:39,453 DEBUG  , MainThread, runner.py:98, STDOUT: knativeserving.operator.knative.dev/test-cluster created

2023-03-24 13:18:39,453 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 13:18:39,526 INFO   , MainThread, runner.py:355, System took 00:04:11 to converge
2023-03-24 13:18:39,527 DEBUG  , MainThread, runner.py:98, STDOUT: knativeserving.operator.knative.dev/test-cluster created

2023-03-24 13:18:39,528 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 13:18:39,823 INFO   , MainThread, runner.py:355, System took 00:04:13 to converge
2023-03-24 13:18:39,825 DEBUG  , MainThread, runner.py:98, STDOUT: knativeserving.operator.knative.dev/test-cluster created

2023-03-24 13:18:39,825 DEBUG  , MainThread, runner.py:99, STDERR: 
