2023-03-24 08:19:26,224 INFO   , MainThread, post_diff_test.py:128, Found 143 unique inputs
2023-03-24 08:20:38,161 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:38,162 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:20:40,143 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:40,143 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:20:41,442 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:41,442 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:20:41,905 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:41,905 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:20:41,994 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:41,994 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:20:42,035 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:42,035 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:20:42,289 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:42,779 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:42,779 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:20:42,930 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:42,989 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:42,989 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:20:43,083 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:44,467 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:44,467 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:20:45,419 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:45,419 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:20:46,225 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:47,835 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:48,280 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:48,307 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:48,422 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:48,900 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:48,980 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:49,604 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:49,839 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:52,410 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:52,410 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:20:53,093 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:53,093 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:20:53,196 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:53,196 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:20:54,122 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:54,122 INFO   , MainThread, deploy.py:96, All pods took 10 seconds to get ready
2023-03-24 08:20:54,654 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:54,654 INFO   , MainThread, deploy.py:96, All pods took 10 seconds to get ready
2023-03-24 08:20:56,337 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:56,337 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:20:56,706 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:56,706 INFO   , MainThread, deploy.py:96, All pods took 10 seconds to get ready
2023-03-24 08:20:57,456 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:20:57,499 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:57,499 INFO   , MainThread, deploy.py:96, All pods took 10 seconds to get ready
2023-03-24 08:20:57,944 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:57,944 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:20:58,394 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:58,394 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:20:58,419 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:58,419 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:20:58,538 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:58,538 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:20:59,023 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:59,023 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:20:59,092 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:59,092 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:20:59,724 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:59,724 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:20:59,757 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:20:59,829 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:20:59,952 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:20:59,952 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:21:00,103 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:21:00,785 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:21:04,017 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:21:04,488 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:21:04,723 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:21:06,192 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:21:06,627 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:21:06,638 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:21:06,680 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:21:06,915 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:21:06,942 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:21:07,123 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:21:07,175 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:21:09,931 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:21:09,931 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:21:10,906 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:21:10,907 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:21:13,528 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:21:14,130 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:21:14,130 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:21:14,517 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:21:14,828 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:21:14,828 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-24 08:21:17,996 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:21:18,747 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:21:50,281 INFO   , MainThread, runner.py:355, System took 00:00:45 to converge
2023-03-24 08:21:50,283 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:21:50,283 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:21:50,401 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"annotations":{"ACTOKEY":"ACTOKEY"},"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]}],"high-availability":{},"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:21:04Z', 'finalizers': ['knativeeventings.operator.knative.dev'], 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:high-availability': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:21:04Z'}, {'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"knativeeventings.operator.knative.dev"': {}}}}, 'manager': 'operator', 'operation': 'Update', 'time': '2023-03-24T12:21:04Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '846', 'uid': 'c8aa589b-6712-4a00-9453-3c9d06944833'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'annotations': {'ACTOKEY': 'ACTOKEY'}, 'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}], 'high-availability': {}, 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}}}
2023-03-24 08:21:50,417 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-8khr2
2023-03-24 08:21:50,477 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-05/mutated-0.yaml
2023-03-24 08:21:51,758 INFO   , MainThread, runner.py:355, System took 00:00:45 to converge
2023-03-24 08:21:51,760 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:21:51,760 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-24 08:21:51,870 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'operator.knative.dev/v1beta1', 'kind': 'KnativeEventing', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"operator.knative.dev/v1beta1","kind":"KnativeEventing","metadata":{"annotations":{},"name":"test-cluster","namespace":"knative-eventing"},"spec":{"config":{"config-kreference-mapping":{"key1":"value1"}},"deployments":[{"env":[{"container":"eventing-controller","envVars":[{"name":"ENVAR_1","value":"VALUE_1"}]}],"name":"eventing-controller","resources":[{"container":"eventing-controller","limits":{"cpu":"1000m","memory":"250M"},"requests":{"cpu":"300m","memory":"100M"}}]},{"affinity":{"nodeAffinity":{"requiredDuringSchedulingIgnoredDuringExecution":{"nodeSelectorTerms":[{"matchExpressions":[{"key":"kubernetes.io/hostname","operator":"In","values":["kind-worker","kind-worker2","kind-worker3kind-control-plane"]}]}]}}},"annotations":{"ACTOKEY":"ACTOKEY"},"env":[{"container":"ACTOKEY","envVars":[{"name":"ACTOKEY","value":"ACTOKEY","valueFrom":{"configMapKeyRef":{"key":"ACTOKEY","name":null,"optional":false},"fieldRef":{"apiVersion":"ACTOKEY","fieldPath":"ACTOKEY"},"resourceFieldRef":{"containerName":"ACTOKEY","divisor":null,"resource":"ACTOKEY"},"secretKeyRef":null}},{"name":"ACTOKEY","value":"ACTOKEY","valueFrom":{"configMapKeyRef":{"key":"ACTOKEY","name":"ACTOKEY","optional":true},"fieldRef":{"apiVersion":"ACTOKEY","fieldPath":"ACTOKEY"},"resourceFieldRef":{"containerName":"ACTOKEY","divisor":"+95.","resource":"ACTOKEY"},"secretKeyRef":{"key":"ACTOKEY","name":null,"optional":true}}},{"name":"ACTOKEY","value":"ACTOKEY","valueFrom":{"configMapKeyRef":{"key":"ACTOKEY","name":"ACTOKEY","optional":false},"fieldRef":{"apiVersion":"ACTOKEY","fieldPath":"ACTOKEY"},"resourceFieldRef":{"containerName":"ACTOKEY","divisor":5,"resource":"ACTOKEY"},"secretKeyRef":null}},{"name":"ACTOKEY","value":"ACTOKEY","valueFrom":{"configMapKeyRef":{"key":"ACTOKEY","name":"ACTOKEY","optional":null},"fieldRef":{"apiVersion":"ACTOKEY","fieldPath":"ACTOKEY"},"resourceFieldRef":{"containerName":"ACTOKEY","divisor":"+.209280513e+.780","resource":"ACTOKEY"},"secretKeyRef":{"key":"ACTOKEY","name":"ACTOKEY","optional":null}}}]}],"labels":{"ACTOKEY":"ACTOKEY"},"name":"ACTOKEY","nodeSelector":{"ACTOKEY":"ACTOKEY"},"replicas":5,"resources":[{"container":"ACTOKEY","limits":{"cpu":null,"memory":"9306.0keGP16075"},"requests":{"cpu":"-7620743615E02690","memory":"-08ueTMEE+7"}},{"container":"ACTOKEY","limits":{"cpu":"+6iMPii39","memory":"..6033.4inmni+92690"},"requests":{"cpu":"+005eeeEGGii-695325","memory":"+69.EkknK-376914"}},{"container":"ACTOKEY","limits":{"cpu":"97340956.1eiPkekPk-9722576","memory":"+52.57.enuiPGmu-8606"},"requests":{"cpu":"+195ek+1","memory":"232eMi+451642585"}},{"container":"ACTOKEY","limits":{"cpu":"+5678466T09","memory":"9.98u100157"},"requests":{"cpu":"-32881820Mk6409262","memory":"1.96538eKGEuMK+2385"}},{"container":"ACTOKEY","limits":{"cpu":"11769681KnEu12029","memory":"6PGKPPEKM+0"},"requests":{"cpu":"-0758EEuGk62343","memory":"-69216MKnTP+456417"}}],"tolerations":[{"effect":"NoSchedule","key":"test-key","operator":"Equal","value":"test-value"},{"effect":"NoSchedule","key":"node-role.kubernetes.io/control-plane","operator":"Exists"}]}],"podDisruptionBudgets":[{"minAvailable":"50%","name":"eventing-webhook"}],"services":[{"name":"eventing-webhook"}],"version":"1.6.0"}}\n'}, 'creationTimestamp': '2023-03-24T12:21:06Z', 'generation': 1, 'managedFields': [{'apiVersion': 'operator.knative.dev/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:config-kreference-mapping': {'.': {}, 'f:key1': {}}}, 'f:deployments': {}, 'f:podDisruptionBudgets': {}, 'f:services': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-24T12:21:06Z'}], 'name': 'test-cluster', 'namespace': 'knative-eventing', 'resourceVersion': '854', 'uid': '3a273d5c-ce63-49ab-86fe-0bb914e63cbf'}, 'spec': {'config': {'config-kreference-mapping': {'key1': 'value1'}}, 'deployments': [{'env': [{'container': 'eventing-controller', 'envVars': [{'name': 'ENVAR_1', 'value': 'VALUE_1'}]}], 'name': 'eventing-controller', 'resources': [{'container': 'eventing-controller', 'limits': {'cpu': '1000m', 'memory': '250M'}, 'requests': {'cpu': '300m', 'memory': '100M'}}]}, {'affinity': {'nodeAffinity': {'requiredDuringSchedulingIgnoredDuringExecution': {'nodeSelectorTerms': [{'matchExpressions': [{'key': 'kubernetes.io/hostname', 'operator': 'In', 'values': ['kind-worker', 'kind-worker2', 'kind-worker3kind-control-plane']}]}]}}}, 'annotations': {'ACTOKEY': 'ACTOKEY'}, 'env': [{'container': 'ACTOKEY', 'envVars': [{'name': 'ACTOKEY', 'value': 'ACTOKEY', 'valueFrom': {'configMapKeyRef': {'key': 'ACTOKEY', 'optional': False}, 'fieldRef': {'apiVersion': 'ACTOKEY', 'fieldPath': 'ACTOKEY'}, 'resourceFieldRef': {'containerName': 'ACTOKEY', 'resource': 'ACTOKEY'}}}, {'name': 'ACTOKEY', 'value': 'ACTOKEY', 'valueFrom': {'configMapKeyRef': {'key': 'ACTOKEY', 'name': 'ACTOKEY', 'optional': True}, 'fieldRef': {'apiVersion': 'ACTOKEY', 'fieldPath': 'ACTOKEY'}, 'resourceFieldRef': {'containerName': 'ACTOKEY', 'divisor': '+95.', 'resource': 'ACTOKEY'}, 'secretKeyRef': {'key': 'ACTOKEY', 'optional': True}}}, {'name': 'ACTOKEY', 'value': 'ACTOKEY', 'valueFrom': {'configMapKeyRef': {'key': 'ACTOKEY', 'name': 'ACTOKEY', 'optional': False}, 'fieldRef': {'apiVersion': 'ACTOKEY', 'fieldPath': 'ACTOKEY'}, 'resourceFieldRef': {'containerName': 'ACTOKEY', 'divisor': 5, 'resource': 'ACTOKEY'}}}, {'name': 'ACTOKEY', 'value': 'ACTOKEY', 'valueFrom': {'configMapKeyRef': {'key': 'ACTOKEY', 'name': 'ACTOKEY'}, 'fieldRef': {'apiVersion': 'ACTOKEY', 'fieldPath': 'ACTOKEY'}, 'resourceFieldRef': {'containerName': 'ACTOKEY', 'divisor': '+.209280513e+.780', 'resource': 'ACTOKEY'}, 'secretKeyRef': {'key': 'ACTOKEY', 'name': 'ACTOKEY'}}}]}], 'labels': {'ACTOKEY': 'ACTOKEY'}, 'name': 'ACTOKEY', 'nodeSelector': {'ACTOKEY': 'ACTOKEY'}, 'replicas': 5, 'resources': [{'container': 'ACTOKEY', 'limits': {'memory': '9306.0keGP16075'}, 'requests': {'cpu': '-7620743615E02690', 'memory': '-08ueTMEE+7'}}, {'container': 'ACTOKEY', 'limits': {'cpu': '+6iMPii39', 'memory': '..6033.4inmni+92690'}, 'requests': {'cpu': '+005eeeEGGii-695325', 'memory': '+69.EkknK-376914'}}, {'container': 'ACTOKEY', 'limits': {'cpu': '97340956.1eiPkekPk-9722576', 'memory': '+52.57.enuiPGmu-8606'}, 'requests': {'cpu': '+195ek+1', 'memory': '232eMi+451642585'}}, {'container': 'ACTOKEY', 'limits': {'cpu': '+5678466T09', 'memory': '9.98u100157'}, 'requests': {'cpu': '-32881820Mk6409262', 'memory': '1.96538eKGEuMK+2385'}}, {'container': 'ACTOKEY', 'limits': {'cpu': '11769681KnEu12029', 'memory': '6PGKPPEKM+0'}, 'requests': {'cpu': '-0758EEuGk62343', 'memory': '-69216MKnTP+456417'}}], 'tolerations': [{'effect': 'NoSchedule', 'key': 'test-key', 'operator': 'Equal', 'value': 'test-value'}, {'effect': 'NoSchedule', 'key': 'node-role.kubernetes.io/control-plane', 'operator': 'Exists'}]}], 'podDisruptionBudgets': [{'minAvailable': '50%', 'name': 'eventing-webhook'}], 'services': [{'name': 'eventing-webhook'}], 'version': '1.6.0'}}}
2023-03-24 08:21:51,890 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:knative-operator-668fb586bb-dz8tq
2023-03-24 08:21:51,949 INFO   , asyncio, runner.py:128, Deleting : knative-eventing-difftest/trial-12/mutated-0.yaml
2023-03-24 08:21:52,069 DEBUG  , asyncio, runner.py:137, STDOUT: knativeeventing.operator.knative.dev "test-cluster" deleted

2023-03-24 08:21:52,069 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-24 08:21:52,075 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-24 08:21:52,510 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-24 08:23:50,610 ERROR  , asyncio, runner.py:134, kubectl delete timeout.
2023-03-24 08:23:50,626 ERROR  , MainThread, post_diff_test.py:82, Restart cluster due to error: True
2023-03-24 08:23:55,440 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-5
2023-03-24 08:24:56,130 INFO   , MainThread, base.py  :41, Created cluster
2023-03-24 08:24:56,232 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:25:16,529 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-24 08:25:16,529 INFO   , MainThread, deploy.py:96, All pods took 10 seconds to get ready
2023-03-24 08:25:18,718 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-24 08:25:20,792 INFO   , MainThread, runner.py:355, System took 00:04:23 to converge
2023-03-24 08:25:20,794 DEBUG  , MainThread, runner.py:98, STDOUT: knativeeventing.operator.knative.dev/test-cluster created

2023-03-24 08:25:20,795 DEBUG  , MainThread, runner.py:99, STDERR: 
