2023-03-24 15:56:13,280 INFO   , MainThread, post_diff_test.py:128, Found 143 unique inputs
2023-03-24 15:56:28,251 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:56:28,251 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-15-0005 gen 4
2023-03-24 15:56:28,452 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:56:28,452 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-02-0000 gen 4
2023-03-24 15:56:29,747 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-06-0003 gen 2
2023-03-24 15:56:29,930 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:56:29,930 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-02-0011 gen 5
2023-03-24 15:56:30,163 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['pod']['redis-controller-manager-0'], root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['stateful_set']['redis-controller-manager'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-leader-election-redis'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-redis'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service']['redis-controller-manager'], root['service']['redis-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['service_account']['redis-controller-manager'], root['service_account']['redis-webhook'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:56:30,163 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-09-0009 gen 2
2023-03-24 15:56:30,368 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['pod']['redis-controller-manager-0'], root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['stateful_set']['redis-controller-manager'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-leader-election-redis'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-redis'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service']['redis-controller-manager'], root['service']['redis-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['service_account']['redis-controller-manager'], root['service_account']['redis-webhook'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:56:30,369 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-09-0009 gen 4
2023-03-24 15:56:31,650 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-06-0001 gen 1
2023-03-24 15:56:32,841 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-05-0002 gen 1
2023-03-24 15:56:34,054 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-03-0000 gen 4
2023-03-24 15:56:35,237 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-03-0000 gen 5
2023-03-24 15:56:36,417 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-03-0000 gen 8
2023-03-24 15:56:36,586 DEBUG  , asyncio, checker.py:811, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': [root['deployment_pods']['eventing-controller'], root['deployment_pods']['eventing-webhook'], root['deployment_pods']['imc-controller'], root['deployment_pods']['imc-dispatcher'], root['deployment_pods']['mt-broker-controller'], root['deployment_pods']['mt-broker-filter'], root['deployment_pods']['mt-broker-ingress'], root['deployment']['eventing-controller'], root['deployment']['eventing-webhook'], root['deployment']['imc-controller'], root['deployment']['imc-dispatcher'], root['deployment']['mt-broker-controller'], root['deployment']['mt-broker-filter'], root['deployment']['mt-broker-ingress'], root['deployment']['pingsource-mt-adapter'], root['config_map']['config-br-default-channel'], root['config_map']['config-br-defaults'], root['config_map']['config-features'], root['config_map']['config-imc-event-dispatcher'], root['config_map']['config-kreference-mapping'], root['config_map']['config-leader-election'], root['config_map']['config-logging'], root['config_map']['config-observability'], root['config_map']['config-ping-defaults'], root['config_map']['config-sugar'], root['config_map']['config-tracing'], root['config_map']['default-ch-webhook'], root['service']['broker-filter'], root['service']['broker-ingress'], root['service']['eventing-webhook'], root['service']['imc-dispatcher'], root['service']['inmemorychannel-webhook'], root['service_account']['eventing-controller'], root['service_account']['eventing-webhook'], root['service_account']['imc-controller'], root['service_account']['imc-dispatcher'], root['service_account']['knative-eventing-post-install-job'], root['service_account']['mt-broker-filter'], root['service_account']['mt-broker-ingress'], root['service_account']['pingsource-mt-adapter'], root['pod_disruption_budget']['eventing-webhook'], root['role']['knative-eventing-webhook'], root['role']['knative-inmemorychannel-webhook'], root['role_binding']['eventing-webhook'], root['role_binding']['imc-controller']]}
2023-03-24 15:56:36,586 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-10-0001 gen 1
2023-03-24 15:56:38,016 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-08-0008 gen 2
2023-03-24 15:56:39,409 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-08-0008 gen 4
2023-03-24 15:56:41,275 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-knative-eventing-whitebox/trial-08-0008 gen 6
