2023-03-28 18:22:16,136 INFO   , MainThread, post_diff_test.py:129, Found 267 unique inputs
2023-03-28 18:23:51,538 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-28 18:23:51,539 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-28 18:23:51,612 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-28 18:23:53,541 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-28 18:23:53,603 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-28 18:23:53,603 INFO   , MainThread, deploy.py:96, All pods took 5 seconds to get ready
2023-03-28 18:23:54,494 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-28 18:23:54,494 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-28 18:23:55,678 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-28 18:23:56,855 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-28 18:24:00,171 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-28 18:24:00,172 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-28 18:24:00,868 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-28 18:24:00,869 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-28 18:24:01,434 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-28 18:24:01,434 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-28 18:24:03,887 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-28 18:24:05,400 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-28 18:24:05,595 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-28 18:24:05,791 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-28 18:24:05,791 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-28 18:24:07,899 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-28 18:26:00,657 INFO   , MainThread, runner.py:323, Statefulset test-cluster-pd is not ready yet
2023-03-28 18:26:17,355 INFO   , MainThread, runner.py:360, System took 00:02:20 to converge
2023-03-28 18:26:17,357 DEBUG  , MainThread, runner.py:98, STDOUT: tidbcluster.pingcap.com/test-cluster created

2023-03-28 18:26:17,358 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-28 18:26:17,661 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'pingcap.com/v1alpha1', 'kind': 'TidbCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"pingcap.com/v1alpha1","kind":"TidbCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"configUpdateStrategy":"RollingUpdate","enableDynamicConfiguration":true,"helper":{"image":"busybox:1.34.1"},"pd":{"baseImage":"pingcap/pd","config":"[dashboard]\\n  internal-proxy = true\\n","maxFailoverCount":0,"mountClusterClientSecret":true,"replicas":3,"requests":{"storage":"10Gi"}},"pvReclaimPolicy":"Retain","tidb":{"annotations":{},"baseImage":"pingcap/tidb","config":"[performance]\\n  tcp-keep-alive = true\\n","lifecycle":{"preStop":{"httpGet":{"port":5,"scheme":""}}},"maxFailoverCount":0,"replicas":3,"service":{"externalTrafficPolicy":"Local","type":"NodePort"}},"tikv":{"baseImage":"pingcap/tikv","config":"log-level = \\"info\\"\\n","maxFailoverCount":0,"mountClusterClientSecret":true,"recoverFailover":false,"replicas":3,"requests":{"storage":"100Gi"},"separateRaftLog":true},"timezone":"UTC","version":"v5.4.0"}}\n'}, 'creationTimestamp': '2023-03-28T22:23:56Z', 'generation': 18, 'managedFields': [{'apiVersion': 'pingcap.com/v1alpha1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:configUpdateStrategy': {}, 'f:enableDynamicConfiguration': {}, 'f:helper': {'.': {}, 'f:image': {}}, 'f:imagePullPolicy': {}, 'f:pd': {'.': {}, 'f:baseImage': {}, 'f:config': {}, 'f:maxFailoverCount': {}, 'f:mountClusterClientSecret': {}, 'f:replicas': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:pvReclaimPolicy': {}, 'f:tidb': {'.': {}, 'f:baseImage': {}, 'f:lifecycle': {'.': {}, 'f:preStop': {'.': {}, 'f:httpGet': {'.': {}, 'f:port': {}}}}, 'f:maxFailoverCount': {}, 'f:replicas': {}, 'f:service': {'.': {}, 'f:externalTrafficPolicy': {}, 'f:type': {}}}, 'f:tikv': {'.': {}, 'f:baseImage': {}, 'f:config': {}, 'f:maxFailoverCount': {}, 'f:mountClusterClientSecret': {}, 'f:replicas': {}, 'f:requests': {'.': {}, 'f:storage': {}}, 'f:separateRaftLog': {}}, 'f:timezone': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-28T22:23:56Z'}, {'apiVersion': 'pingcap.com/v1alpha1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:spec': {'f:discovery': {}, 'f:enablePVReclaim': {}, 'f:tidb': {'f:config': {}}, 'f:tlsCluster': {}}, 'f:status': {'.': {}, 'f:clusterID': {}, 'f:conditions': {}, 'f:pd': {'.': {}, 'f:image': {}, 'f:leader': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:members': {'.': {}, 'f:test-cluster-pd-0': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:test-cluster-pd-1': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}, 'f:test-cluster-pd-2': {'.': {}, 'f:clientURL': {}, 'f:health': {}, 'f:id': {}, 'f:lastTransitionTime': {}, 'f:name': {}}}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}, 'f:synced': {}}, 'f:pump': {}, 'f:ticdc': {}, 'f:tidb': {'.': {}, 'f:image': {}, 'f:members': {'.': {}, 'f:test-cluster-tidb-0': {'.': {}, 'f:health': {}, 'f:lastTransitionTime': {}, 'f:name': {}, 'f:node': {}}, 'f:test-cluster-tidb-1': {'.': {}, 'f:health': {}, 'f:lastTransitionTime': {}, 'f:name': {}, 'f:node': {}}, 'f:test-cluster-tidb-2': {'.': {}, 'f:health': {}, 'f:lastTransitionTime': {}, 'f:name': {}, 'f:node': {}}}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}}, 'f:tiflash': {}, 'f:tikv': {'.': {}, 'f:bootStrapped': {}, 'f:image': {}, 'f:phase': {}, 'f:statefulSet': {'.': {}, 'f:collisionCount': {}, 'f:currentReplicas': {}, 'f:currentRevision': {}, 'f:observedGeneration': {}, 'f:readyReplicas': {}, 'f:replicas': {}, 'f:updateRevision': {}, 'f:updatedReplicas': {}}, 'f:stores': {'.': {}, 'f:1': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}, 'f:4': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}, 'f:5': {'.': {}, 'f:id': {}, 'f:ip': {}, 'f:lastTransitionTime': {}, 'f:leaderCount': {}, 'f:podName': {}, 'f:state': {}}}, 'f:synced': {}}}}, 'manager': 'tidb-controller-manager', 'operation': 'Update', 'time': '2023-03-28T22:25:36Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '1708', 'uid': '3a8d23e2-6be9-45c0-8cfc-27e2b6a84743'}, 'spec': {'configUpdateStrategy': 'RollingUpdate', 'discovery': {}, 'enableDynamicConfiguration': True, 'enablePVReclaim': False, 'helper': {'image': 'busybox:1.34.1'}, 'imagePullPolicy': 'IfNotPresent', 'pd': {'baseImage': 'pingcap/pd', 'config': '[dashboard]\n  internal-proxy = true\n', 'maxFailoverCount': 0, 'mountClusterClientSecret': True, 'replicas': 3, 'requests': {'storage': '10Gi'}}, 'pvReclaimPolicy': 'Retain', 'tidb': {'baseImage': 'pingcap/tidb', 'config': '[log]\n  [log.file]\n    max-backups = 3\n\n[performance]\n  tcp-keep-alive = true\n', 'lifecycle': {'preStop': {'httpGet': {'port': 5}}}, 'maxFailoverCount': 0, 'replicas': 3, 'service': {'externalTrafficPolicy': 'Local', 'type': 'NodePort'}}, 'tikv': {'baseImage': 'pingcap/tikv', 'config': 'log-level = "info"\n', 'maxFailoverCount': 0, 'mountClusterClientSecret': True, 'replicas': 3, 'requests': {'storage': '100Gi'}, 'separateRaftLog': True}, 'timezone': 'UTC', 'tlsCluster': {}, 'version': 'v5.4.0'}, 'status': {'clusterID': '7215726540687462063', 'conditions': [{'lastTransitionTime': '2023-03-28T22:26:16Z', 'lastUpdateTime': '2023-03-28T22:26:16Z', 'message': 'TiDB cluster is fully up and running', 'reason': 'Ready', 'status': 'True', 'type': 'Ready'}], 'pd': {'image': 'pingcap/pd:v5.4.0', 'leader': {'clientURL': 'http://test-cluster-pd-2.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '5110389971597451409', 'lastTransitionTime': '2023-03-28T22:24:17Z', 'name': 'test-cluster-pd-2'}, 'members': {'test-cluster-pd-0': {'clientURL': 'http://test-cluster-pd-0.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '941876164669506283', 'lastTransitionTime': '2023-03-28T22:24:39Z', 'name': 'test-cluster-pd-0'}, 'test-cluster-pd-1': {'clientURL': 'http://test-cluster-pd-1.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '13373967994974761367', 'lastTransitionTime': '2023-03-28T22:24:39Z', 'name': 'test-cluster-pd-1'}, 'test-cluster-pd-2': {'clientURL': 'http://test-cluster-pd-2.test-cluster-pd-peer.acto-namespace.svc:2379', 'health': True, 'id': '5110389971597451409', 'lastTransitionTime': '2023-03-28T22:24:17Z', 'name': 'test-cluster-pd-2'}}, 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-pd-859db88ddf', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-pd-859db88ddf', 'updatedReplicas': 3}, 'synced': True}, 'pump': {}, 'ticdc': {}, 'tidb': {'image': 'pingcap/tidb:v5.4.0', 'members': {'test-cluster-tidb-0': {'health': True, 'lastTransitionTime': '2023-03-28T22:26:16Z', 'name': 'test-cluster-tidb-0', 'node': 'acto-cluster-1-worker2'}, 'test-cluster-tidb-1': {'health': True, 'lastTransitionTime': '2023-03-28T22:26:16Z', 'name': 'test-cluster-tidb-1', 'node': 'acto-cluster-1-worker'}, 'test-cluster-tidb-2': {'health': True, 'lastTransitionTime': '2023-03-28T22:26:16Z', 'name': 'test-cluster-tidb-2', 'node': 'acto-cluster-1-worker3'}}, 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-tidb-856f68d879', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-tidb-856f68d879', 'updatedReplicas': 3}}, 'tiflash': {}, 'tikv': {'bootStrapped': True, 'image': 'pingcap/tikv:v5.4.0', 'phase': 'Normal', 'statefulSet': {'collisionCount': 0, 'currentReplicas': 3, 'currentRevision': 'test-cluster-tikv-797dfd54bf', 'observedGeneration': 1, 'readyReplicas': 3, 'replicas': 3, 'updateRevision': 'test-cluster-tikv-797dfd54bf', 'updatedReplicas': 3}, 'stores': {'1': {'id': '1', 'ip': 'test-cluster-tikv-0.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-28T22:25:16Z', 'leaderCount': 16, 'podName': 'test-cluster-tikv-0', 'state': 'Up'}, '4': {'id': '4', 'ip': 'test-cluster-tikv-2.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-28T22:25:22Z', 'leaderCount': 7, 'podName': 'test-cluster-tikv-2', 'state': 'Up'}, '5': {'id': '5', 'ip': 'test-cluster-tikv-1.test-cluster-tikv-peer.acto-namespace.svc', 'lastTransitionTime': '2023-03-28T22:25:36Z', 'leaderCount': 6, 'podName': 'test-cluster-tikv-1', 'state': 'Up'}}, 'synced': True}}}}
2023-03-28 18:26:17,736 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:tidb-controller-manager-75dd8c56c9-j6bjw
2023-03-28 18:26:17,957 INFO   , asyncio, runner.py:129, Deleting : difftest-tidb-whitebox-4/trial-01/mutated-0.yaml
2023-03-28 18:26:18,160 DEBUG  , asyncio, runner.py:138, STDOUT: tidbcluster.pingcap.com "test-cluster" deleted

2023-03-28 18:26:18,161 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-28 18:26:18,165 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.20823907852172852s.
2023-03-28 18:26:18,738 INFO   , MainThread, runner.py:291, Waiting for system to converge... 
2023-03-28 18:26:44,090 INFO   , MainThread, runner.py:323, Statefulset test-cluster-tidb is not ready yet
2023-03-28 18:27:04,674 INFO   , MainThread, runner.py:323, Statefulset test-cluster-pd is not ready yet
2023-03-28 18:27:07,957 INFO   , MainThread, runner.py:360, System took 00:03:02 to converge
2023-03-28 18:27:07,959 DEBUG  , MainThread, runner.py:98, STDOUT: tidbcluster.pingcap.com/test-cluster created

2023-03-28 18:27:07,959 DEBUG  , MainThread, runner.py:99, STDERR: 
