17:27:08 Pod 3scale-kourier-gateway-6966cb4956-8bcvc 5010:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-8bcvc to acto-cluster-13-worker
17:21:21 Pod 3scale-kourier-gateway-6966cb4956-qjzb7 3162:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-qjzb7 to acto-cluster-13-worker2
17:21:22 Pod 3scale-kourier-gateway-6966cb4956-qjzb7 3165:	Pulling image "docker.io/envoyproxy/envoy:v1.20-latest"
17:21:25 Pod 3scale-kourier-gateway-6966cb4956-qjzb7 3165:	Successfully pulled image "docker.io/envoyproxy/envoy:v1.20-latest" in 3.030881583s
17:21:25 Pod 3scale-kourier-gateway-6966cb4956-qjzb7 3165:	Created container kourier-gateway
17:21:25 Pod 3scale-kourier-gateway-6966cb4956-qjzb7 3165:	Started container kourier-gateway
17:25:22 Pod 3scale-kourier-gateway-6966cb4956-qjzb7 3165:	Stopping container kourier-gateway
17:39:19 Pod 3scale-kourier-gateway-6966cb4956-vzggp 8793:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-vzggp to acto-cluster-13-worker3
17:39:20 Pod 3scale-kourier-gateway-6966cb4956-vzggp 8796:	Pulling image "docker.io/envoyproxy/envoy:v1.20-latest"
17:39:23 Pod 3scale-kourier-gateway-6966cb4956-vzggp 8796:	Successfully pulled image "docker.io/envoyproxy/envoy:v1.20-latest" in 2.905493012s
17:39:23 Pod 3scale-kourier-gateway-6966cb4956-vzggp 8796:	Created container kourier-gateway
17:39:23 Pod 3scale-kourier-gateway-6966cb4956-vzggp 8796:	Started container kourier-gateway
17:43:18 Pod 3scale-kourier-gateway-6966cb4956-vzggp 8796:	Stopping container kourier-gateway
17:15:49 ReplicaSet 3scale-kourier-gateway-6966cb4956 1249:	Created pod: 3scale-kourier-gateway-6966cb4956-g9k5b
17:21:21 ReplicaSet 3scale-kourier-gateway-6966cb4956 3160:	Created pod: 3scale-kourier-gateway-6966cb4956-qjzb7
17:27:08 ReplicaSet 3scale-kourier-gateway-6966cb4956 5005:	Created pod: 3scale-kourier-gateway-6966cb4956-8bcvc
17:33:07 ReplicaSet 3scale-kourier-gateway-6966cb4956 6902:	Created pod: 3scale-kourier-gateway-6966cb4956-b4rfv
17:39:19 ReplicaSet 3scale-kourier-gateway-6966cb4956 8791:	Created pod: 3scale-kourier-gateway-6966cb4956-vzggp
17:15:49 Deployment 3scale-kourier-gateway 1248:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:21:21 Deployment 3scale-kourier-gateway 3159:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:27:08 Deployment 3scale-kourier-gateway 5002:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:33:07 Deployment 3scale-kourier-gateway 6901:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:39:19 Deployment 3scale-kourier-gateway 8790:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:21:16 Pod activator-5cbfc86654-572lp 2885:	Successfully assigned knative-serving/activator-5cbfc86654-572lp to acto-cluster-13-worker3
17:21:17 Pod activator-5cbfc86654-572lp 2887:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:21:17 Pod activator-5cbfc86654-572lp 2887:	Created container activator
17:21:17 Pod activator-5cbfc86654-572lp 2887:	Started container activator
17:21:18 Pod activator-5cbfc86654-572lp 2887:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:25:26 Pod activator-5cbfc86654-572lp 2887:	Stopping container activator
17:25:27 Pod activator-5cbfc86654-572lp 2887:	Liveness probe failed: HTTP probe failed with statuscode: 500
17:27:03 Pod activator-5cbfc86654-5wrrg 4754:	Successfully assigned knative-serving/activator-5cbfc86654-5wrrg to acto-cluster-13-worker
17:27:04 Pod activator-5cbfc86654-5wrrg 4757:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0"
17:27:07 Pod activator-5cbfc86654-5wrrg 4757:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" in 2.743440475s
17:27:07 Pod activator-5cbfc86654-5wrrg 4757:	Created container activator
17:27:07 Pod activator-5cbfc86654-5wrrg 4757:	Started container activator
17:27:08 Pod activator-5cbfc86654-5wrrg 4757:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:31:11 Pod activator-5cbfc86654-5wrrg 4757:	Stopping container activator
17:33:02 Pod activator-5cbfc86654-9gt9q 6632:	Successfully assigned knative-serving/activator-5cbfc86654-9gt9q to acto-cluster-13-worker
17:33:02 Pod activator-5cbfc86654-9gt9q 6635:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:33:02 Pod activator-5cbfc86654-9gt9q 6635:	Created container activator
17:33:03 Pod activator-5cbfc86654-9gt9q 6635:	Started container activator
17:33:03 Pod activator-5cbfc86654-9gt9q 6635:	Readiness probe failed: Get "http://10.244.3.13:8012/": dial tcp 10.244.3.13:8012: connect: connection refused
17:33:04 Pod activator-5cbfc86654-9gt9q 6635:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:37:11 Pod activator-5cbfc86654-9gt9q 6635:	Stopping container activator
17:37:12 Pod activator-5cbfc86654-9gt9q 6635:	Liveness probe failed: HTTP probe failed with statuscode: 500
17:43:37 Pod activator-5cbfc86654-bbjf5 10218:	Successfully assigned knative-serving/activator-5cbfc86654-bbjf5 to acto-cluster-13-worker3
17:43:37 Pod activator-5cbfc86654-bbjf5 10220:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:43:37 Pod activator-5cbfc86654-bbjf5 10220:	Created container activator
17:43:37 Pod activator-5cbfc86654-bbjf5 10220:	Started container activator
17:43:38 Pod activator-5cbfc86654-bbjf5 10220:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:39:14 Pod activator-5cbfc86654-gkf9h 8529:	Successfully assigned knative-serving/activator-5cbfc86654-gkf9h to acto-cluster-13-worker
17:39:15 Pod activator-5cbfc86654-gkf9h 8534:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:39:15 Pod activator-5cbfc86654-gkf9h 8534:	Created container activator
17:39:15 Pod activator-5cbfc86654-gkf9h 8534:	Started container activator
17:39:16 Pod activator-5cbfc86654-gkf9h 8534:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:43:22 Pod activator-5cbfc86654-gkf9h 8534:	Stopping container activator
17:15:44 Pod activator-5cbfc86654-v7dk2 1058:	Successfully assigned knative-serving/activator-5cbfc86654-v7dk2 to acto-cluster-13-worker3
17:15:45 Pod activator-5cbfc86654-v7dk2 1061:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0"
17:15:47 Pod activator-5cbfc86654-v7dk2 1061:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" in 2.691087909s
17:15:47 Pod activator-5cbfc86654-v7dk2 1061:	Created container activator
17:15:48 Pod activator-5cbfc86654-v7dk2 1061:	Started container activator
17:15:48 Pod activator-5cbfc86654-v7dk2 1061:	Readiness probe failed: Get "http://10.244.1.3:8012/": dial tcp 10.244.1.3:8012: connect: connection refused
17:15:49 Pod activator-5cbfc86654-v7dk2 1061:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:19:53 Pod activator-5cbfc86654-v7dk2 1061:	Stopping container activator
17:15:44 ReplicaSet activator-5cbfc86654 1055:	Created pod: activator-5cbfc86654-v7dk2
17:21:16 ReplicaSet activator-5cbfc86654 2882:	Created pod: activator-5cbfc86654-572lp
17:27:03 ReplicaSet activator-5cbfc86654 4751:	Created pod: activator-5cbfc86654-5wrrg
17:33:02 ReplicaSet activator-5cbfc86654 6629:	Created pod: activator-5cbfc86654-9gt9q
17:39:14 ReplicaSet activator-5cbfc86654 8526:	Created pod: activator-5cbfc86654-gkf9h
17:43:37 ReplicaSet activator-5cbfc86654 10215:	Created pod: activator-5cbfc86654-bbjf5
17:15:44 PodDisruptionBudget activator-pdb 1050:	No matching pods found
17:19:53 PodDisruptionBudget activator-pdb 1472:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:21:16 PodDisruptionBudget activator-pdb 2877:	No matching pods found
17:25:26 PodDisruptionBudget activator-pdb 3308:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:27:03 PodDisruptionBudget activator-pdb 4746:	No matching pods found
17:31:11 PodDisruptionBudget activator-pdb 5177:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:33:02 PodDisruptionBudget activator-pdb 6622:	No matching pods found
17:37:11 PodDisruptionBudget activator-pdb 7057:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:39:14 PodDisruptionBudget activator-pdb 8521:	No matching pods found
17:43:22 PodDisruptionBudget activator-pdb 8944:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:43:36 PodDisruptionBudget activator-pdb 10210:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:43:37 PodDisruptionBudget activator-pdb 10212:	Failed to calculate the number of expected pods: found no controllers for pod "activator-5cbfc86654-gkf9h"
17:15:44 Deployment activator 1054:	Scaled up replica set activator-5cbfc86654 to 1
17:15:59 HorizontalPodAutoscaler activator 1049:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:15:59 HorizontalPodAutoscaler activator 1049:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:21:16 Deployment activator 2881:	Scaled up replica set activator-5cbfc86654 to 1
17:21:31 HorizontalPodAutoscaler activator 2875:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:21:31 HorizontalPodAutoscaler activator 2875:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:27:03 Deployment activator 4750:	Scaled up replica set activator-5cbfc86654 to 1
17:27:18 HorizontalPodAutoscaler activator 4745:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:27:18 HorizontalPodAutoscaler activator 4745:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:33:02 Deployment activator 6628:	Scaled up replica set activator-5cbfc86654 to 1
17:33:16 HorizontalPodAutoscaler activator 6621:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:33:16 HorizontalPodAutoscaler activator 6621:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:39:14 Deployment activator 8525:	Scaled up replica set activator-5cbfc86654 to 1
17:39:29 HorizontalPodAutoscaler activator 8519:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:39:29 HorizontalPodAutoscaler activator 8519:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:43:37 Deployment activator 10214:	Scaled up replica set activator-5cbfc86654 to 1
17:43:51 HorizontalPodAutoscaler activator 10542:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:43:51 HorizontalPodAutoscaler activator 10542:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:43:37 Pod autoscaler-575ffcc8b6-7hlvd 10241:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-7hlvd to acto-cluster-13-worker2
17:43:38 Pod autoscaler-575ffcc8b6-7hlvd 10244:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" already present on machine
17:43:38 Pod autoscaler-575ffcc8b6-7hlvd 10244:	Created container autoscaler
17:43:38 Pod autoscaler-575ffcc8b6-7hlvd 10244:	Started container autoscaler
17:21:17 Pod autoscaler-575ffcc8b6-jt94r 2902:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-jt94r to acto-cluster-13-worker
17:21:17 Pod autoscaler-575ffcc8b6-jt94r 2905:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" already present on machine
17:21:17 Pod autoscaler-575ffcc8b6-jt94r 2905:	Created container autoscaler
17:21:18 Pod autoscaler-575ffcc8b6-jt94r 2905:	Started container autoscaler
17:21:18 Pod autoscaler-575ffcc8b6-jt94r 2905:	Readiness probe failed: Get "http://10.244.3.6:8080/": dial tcp 10.244.3.6:8080: connect: connection refused
17:25:26 Pod autoscaler-575ffcc8b6-jt94r 2905:	Stopping container autoscaler
17:39:15 Pod autoscaler-575ffcc8b6-khldt 8550:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-khldt to acto-cluster-13-worker3
17:39:15 Pod autoscaler-575ffcc8b6-khldt 8553:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" already present on machine
17:39:15 Pod autoscaler-575ffcc8b6-khldt 8553:	Created container autoscaler
17:39:16 Pod autoscaler-575ffcc8b6-khldt 8553:	Started container autoscaler
17:43:22 Pod autoscaler-575ffcc8b6-khldt 8553:	Stopping container autoscaler
17:27:04 Pod autoscaler-575ffcc8b6-lm52c 4771:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-lm52c to acto-cluster-13-worker2
17:27:04 Pod autoscaler-575ffcc8b6-lm52c 4774:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0"
17:27:07 Pod autoscaler-575ffcc8b6-lm52c 4774:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" in 2.669773226s
17:27:07 Pod autoscaler-575ffcc8b6-lm52c 4774:	Created container autoscaler
17:27:07 Pod autoscaler-575ffcc8b6-lm52c 4774:	Started container autoscaler
17:31:11 Pod autoscaler-575ffcc8b6-lm52c 4774:	Stopping container autoscaler
17:33:02 Pod autoscaler-575ffcc8b6-sdc2z 6649:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-sdc2z to acto-cluster-13-worker3
17:33:03 Pod autoscaler-575ffcc8b6-sdc2z 6652:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0"
17:33:05 Pod autoscaler-575ffcc8b6-sdc2z 6652:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" in 2.764747802s
17:33:06 Pod autoscaler-575ffcc8b6-sdc2z 6652:	Created container autoscaler
17:33:06 Pod autoscaler-575ffcc8b6-sdc2z 6652:	Started container autoscaler
17:37:11 Pod autoscaler-575ffcc8b6-sdc2z 6652:	Stopping container autoscaler
17:15:45 Pod autoscaler-575ffcc8b6-xc2sk 1075:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-xc2sk to acto-cluster-13-worker
17:15:45 Pod autoscaler-575ffcc8b6-xc2sk 1078:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0"
17:15:48 Pod autoscaler-575ffcc8b6-xc2sk 1078:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" in 3.162047091s
17:15:48 Pod autoscaler-575ffcc8b6-xc2sk 1078:	Created container autoscaler
17:15:49 Pod autoscaler-575ffcc8b6-xc2sk 1078:	Started container autoscaler
17:19:52 Pod autoscaler-575ffcc8b6-xc2sk 1078:	Stopping container autoscaler
17:15:45 ReplicaSet autoscaler-575ffcc8b6 1073:	Created pod: autoscaler-575ffcc8b6-xc2sk
17:21:17 ReplicaSet autoscaler-575ffcc8b6 2900:	Created pod: autoscaler-575ffcc8b6-jt94r
17:27:04 ReplicaSet autoscaler-575ffcc8b6 4769:	Created pod: autoscaler-575ffcc8b6-lm52c
17:33:02 ReplicaSet autoscaler-575ffcc8b6 6647:	Created pod: autoscaler-575ffcc8b6-sdc2z
17:39:15 ReplicaSet autoscaler-575ffcc8b6 8548:	Created pod: autoscaler-575ffcc8b6-khldt
17:43:37 ReplicaSet autoscaler-575ffcc8b6 10239:	Created pod: autoscaler-575ffcc8b6-7hlvd
17:27:06 Pod autoscaler-hpa-77f844b585-8654t 4888:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-8654t to acto-cluster-13-worker3
17:27:07 Pod autoscaler-hpa-77f844b585-8654t 4891:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0"
17:27:10 Pod autoscaler-hpa-77f844b585-8654t 4891:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" in 3.307041761s
17:27:10 Pod autoscaler-hpa-77f844b585-8654t 4891:	Created container autoscaler-hpa
17:27:11 Pod autoscaler-hpa-77f844b585-8654t 4891:	Started container autoscaler-hpa
17:31:07 Pod autoscaler-hpa-77f844b585-8654t 4891:	Stopping container autoscaler-hpa
17:15:47 Pod autoscaler-hpa-77f844b585-gxw85 1181:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-gxw85 to acto-cluster-13-worker2
17:15:48 Pod autoscaler-hpa-77f844b585-gxw85 1184:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0"
17:15:55 Pod autoscaler-hpa-77f844b585-gxw85 1184:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" in 6.828661344s
17:15:55 Pod autoscaler-hpa-77f844b585-gxw85 1184:	Created container autoscaler-hpa
17:15:55 Pod autoscaler-hpa-77f844b585-gxw85 1184:	Started container autoscaler-hpa
17:19:49 Pod autoscaler-hpa-77f844b585-gxw85 1184:	Stopping container autoscaler-hpa
17:39:17 Pod autoscaler-hpa-77f844b585-nmkgt 8712:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-nmkgt to acto-cluster-13-worker
17:39:18 Pod autoscaler-hpa-77f844b585-nmkgt 8715:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0"
17:39:21 Pod autoscaler-hpa-77f844b585-nmkgt 8715:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" in 2.779748776s
17:39:21 Pod autoscaler-hpa-77f844b585-nmkgt 8715:	Created container autoscaler-hpa
17:39:21 Pod autoscaler-hpa-77f844b585-nmkgt 8715:	Started container autoscaler-hpa
17:43:18 Pod autoscaler-hpa-77f844b585-nmkgt 8715:	Stopping container autoscaler-hpa
17:21:19 Pod autoscaler-hpa-77f844b585-p4sn5 3069:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-p4sn5 to acto-cluster-13-worker2
17:21:20 Pod autoscaler-hpa-77f844b585-p4sn5 3072:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" already present on machine
17:21:20 Pod autoscaler-hpa-77f844b585-p4sn5 3072:	Created container autoscaler-hpa
17:21:21 Pod autoscaler-hpa-77f844b585-p4sn5 3072:	Started container autoscaler-hpa
17:25:22 Pod autoscaler-hpa-77f844b585-p4sn5 3072:	Stopping container autoscaler-hpa
17:43:40 Pod autoscaler-hpa-77f844b585-rsqgf 10374:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-rsqgf to acto-cluster-13-worker2
17:43:40 Pod autoscaler-hpa-77f844b585-rsqgf 10377:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" already present on machine
17:43:40 Pod autoscaler-hpa-77f844b585-rsqgf 10377:	Created container autoscaler-hpa
17:43:41 Pod autoscaler-hpa-77f844b585-rsqgf 10377:	Started container autoscaler-hpa
17:33:05 Pod autoscaler-hpa-77f844b585-wrfj5 6798:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-wrfj5 to acto-cluster-13-worker2
17:33:05 Pod autoscaler-hpa-77f844b585-wrfj5 6804:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" already present on machine
17:33:05 Pod autoscaler-hpa-77f844b585-wrfj5 6804:	Created container autoscaler-hpa
17:33:06 Pod autoscaler-hpa-77f844b585-wrfj5 6804:	Started container autoscaler-hpa
17:37:07 Pod autoscaler-hpa-77f844b585-wrfj5 6804:	Stopping container autoscaler-hpa
17:15:47 ReplicaSet autoscaler-hpa-77f844b585 1179:	Created pod: autoscaler-hpa-77f844b585-gxw85
17:21:19 ReplicaSet autoscaler-hpa-77f844b585 3067:	Created pod: autoscaler-hpa-77f844b585-p4sn5
17:27:06 ReplicaSet autoscaler-hpa-77f844b585 4886:	Created pod: autoscaler-hpa-77f844b585-8654t
17:33:05 ReplicaSet autoscaler-hpa-77f844b585 6795:	Created pod: autoscaler-hpa-77f844b585-wrfj5
17:39:17 ReplicaSet autoscaler-hpa-77f844b585 8710:	Created pod: autoscaler-hpa-77f844b585-nmkgt
17:43:40 ReplicaSet autoscaler-hpa-77f844b585 10372:	Created pod: autoscaler-hpa-77f844b585-rsqgf
17:15:47 Deployment autoscaler-hpa 1178:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:21:19 Deployment autoscaler-hpa 3066:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:27:06 Deployment autoscaler-hpa 4885:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:33:05 Deployment autoscaler-hpa 6792:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:39:17 Deployment autoscaler-hpa 8709:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:43:40 Deployment autoscaler-hpa 10371:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:15:45 Deployment autoscaler 1072:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:21:17 Deployment autoscaler 2899:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:27:04 Deployment autoscaler 4768:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:33:02 Deployment autoscaler 6646:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:39:15 Deployment autoscaler 8547:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:43:37 Deployment autoscaler 10238:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:33:03 Pod controller-55cf84c8df-6qnxc 6669:	Successfully assigned knative-serving/controller-55cf84c8df-6qnxc to acto-cluster-13-worker
17:33:03 Pod controller-55cf84c8df-6qnxc 6672:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:33:03 Pod controller-55cf84c8df-6qnxc 6672:	Created container controller
17:33:03 Pod controller-55cf84c8df-6qnxc 6672:	Started container controller
17:37:11 Pod controller-55cf84c8df-6qnxc 6672:	Stopping container controller
17:43:37 Pod controller-55cf84c8df-k7jm7 10259:	Successfully assigned knative-serving/controller-55cf84c8df-k7jm7 to acto-cluster-13-worker2
17:43:38 Pod controller-55cf84c8df-k7jm7 10263:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0"
17:43:41 Pod controller-55cf84c8df-k7jm7 10263:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" in 2.75696628s
17:43:41 Pod controller-55cf84c8df-k7jm7 10263:	Created container controller
17:43:41 Pod controller-55cf84c8df-k7jm7 10263:	Started container controller
17:27:04 Pod controller-55cf84c8df-mdj6p 4790:	Successfully assigned knative-serving/controller-55cf84c8df-mdj6p to acto-cluster-13-worker3
17:27:05 Pod controller-55cf84c8df-mdj6p 4792:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0"
17:27:08 Pod controller-55cf84c8df-mdj6p 4792:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" in 2.870195181s
17:27:08 Pod controller-55cf84c8df-mdj6p 4792:	Created container controller
17:27:08 Pod controller-55cf84c8df-mdj6p 4792:	Started container controller
17:31:10 Pod controller-55cf84c8df-mdj6p 4792:	Stopping container controller
17:21:17 Pod controller-55cf84c8df-rh9pj 2923:	Successfully assigned knative-serving/controller-55cf84c8df-rh9pj to acto-cluster-13-worker
17:21:18 Pod controller-55cf84c8df-rh9pj 2926:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:21:18 Pod controller-55cf84c8df-rh9pj 2926:	Created container controller
17:21:18 Pod controller-55cf84c8df-rh9pj 2926:	Started container controller
17:25:25 Pod controller-55cf84c8df-rh9pj 2926:	Stopping container controller
17:21:17 ReplicaSet controller-55cf84c8df 2921:	Created pod: controller-55cf84c8df-rh9pj
17:27:04 ReplicaSet controller-55cf84c8df 4787:	Created pod: controller-55cf84c8df-mdj6p
17:33:03 ReplicaSet controller-55cf84c8df 6667:	Created pod: controller-55cf84c8df-6qnxc
17:43:37 ReplicaSet controller-55cf84c8df 10258:	Created pod: controller-55cf84c8df-k7jm7
