17:42:31 Pod 3scale-kourier-gateway-6966cb4956-dkn4t 11134:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-dkn4t to acto-cluster-9-worker3
17:42:27 Pod autoscaler-575ffcc8b6-46dcj 10880:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" already present on machine
17:42:27 Pod autoscaler-575ffcc8b6-46dcj 10880:	Created container autoscaler
17:42:27 Pod autoscaler-575ffcc8b6-46dcj 10880:	Started container autoscaler
17:30:31 Pod autoscaler-575ffcc8b6-5ktrg 6458:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-5ktrg to acto-cluster-9-worker
17:30:32 Pod autoscaler-575ffcc8b6-5ktrg 6461:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" already present on machine
17:30:32 Pod autoscaler-575ffcc8b6-5ktrg 6461:	Created container autoscaler
17:30:32 Pod autoscaler-575ffcc8b6-5ktrg 6461:	Started container autoscaler
17:30:32 Pod autoscaler-575ffcc8b6-5ktrg 6461:	Readiness probe failed: Get "http://10.244.1.15:8080/": dial tcp 10.244.1.15:8080: connect: connection refused
17:34:38 Pod autoscaler-575ffcc8b6-5ktrg 6461:	Stopping container autoscaler
17:14:48 Pod autoscaler-575ffcc8b6-6kktf 1013:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-6kktf to acto-cluster-9-worker
17:14:49 Pod autoscaler-575ffcc8b6-6kktf 1014:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0"
17:14:53 Pod autoscaler-575ffcc8b6-6kktf 1014:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" in 3.479879809s
17:14:53 Pod autoscaler-575ffcc8b6-6kktf 1014:	Created container autoscaler
17:14:53 Pod autoscaler-575ffcc8b6-6kktf 1014:	Started container autoscaler
17:14:53 Pod autoscaler-575ffcc8b6-6kktf 1014:	Readiness probe failed: Get "http://10.244.1.3:8080/": dial tcp 10.244.1.3:8080: connect: connection refused
17:18:56 Pod autoscaler-575ffcc8b6-6kktf 1014:	Stopping container autoscaler
17:36:45 Pod autoscaler-575ffcc8b6-72xmc 8986:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-72xmc to acto-cluster-9-worker2
17:36:46 Pod autoscaler-575ffcc8b6-72xmc 8990:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" already present on machine
17:36:46 Pod autoscaler-575ffcc8b6-72xmc 8990:	Created container autoscaler
17:36:46 Pod autoscaler-575ffcc8b6-72xmc 8990:	Started container autoscaler
17:40:52 Pod autoscaler-575ffcc8b6-72xmc 8990:	Stopping container autoscaler
17:26:09 Pod autoscaler-575ffcc8b6-d9d9k 4767:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-d9d9k to acto-cluster-9-worker
17:26:09 Pod autoscaler-575ffcc8b6-d9d9k 4770:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" already present on machine
17:26:09 Pod autoscaler-575ffcc8b6-d9d9k 4770:	Created container autoscaler
17:26:09 Pod autoscaler-575ffcc8b6-d9d9k 4770:	Started container autoscaler
17:30:15 Pod autoscaler-575ffcc8b6-d9d9k 4770:	Stopping container autoscaler
17:20:19 Pod autoscaler-575ffcc8b6-jwcb7 2854:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-jwcb7 to acto-cluster-9-worker3
17:20:20 Pod autoscaler-575ffcc8b6-jwcb7 2857:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0"
17:20:23 Pod autoscaler-575ffcc8b6-jwcb7 2857:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" in 2.837026943s
17:20:23 Pod autoscaler-575ffcc8b6-jwcb7 2857:	Created container autoscaler
17:20:23 Pod autoscaler-575ffcc8b6-jwcb7 2857:	Started container autoscaler
17:20:23 Pod autoscaler-575ffcc8b6-jwcb7 2857:	Readiness probe failed: Get "http://10.244.2.5:8080/": dial tcp 10.244.2.5:8080: connect: connection refused
17:24:26 Pod autoscaler-575ffcc8b6-jwcb7 2857:	Stopping container autoscaler
17:36:17 Pod autoscaler-575ffcc8b6-n7zxj 8338:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-n7zxj to acto-cluster-9-worker2
17:36:17 Pod autoscaler-575ffcc8b6-n7zxj 8341:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0"
17:36:20 Pod autoscaler-575ffcc8b6-n7zxj 8341:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" in 2.699611572s
17:36:20 Pod autoscaler-575ffcc8b6-n7zxj 8341:	Created container autoscaler
17:36:20 Pod autoscaler-575ffcc8b6-n7zxj 8341:	Started container autoscaler
17:36:29 Pod autoscaler-575ffcc8b6-n7zxj 8341:	Stopping container autoscaler
17:14:48 ReplicaSet autoscaler-575ffcc8b6 1010:	Created pod: autoscaler-575ffcc8b6-6kktf
17:20:19 ReplicaSet autoscaler-575ffcc8b6 2852:	Created pod: autoscaler-575ffcc8b6-jwcb7
17:26:09 ReplicaSet autoscaler-575ffcc8b6 4765:	Created pod: autoscaler-575ffcc8b6-d9d9k
17:30:31 ReplicaSet autoscaler-575ffcc8b6 6456:	Created pod: autoscaler-575ffcc8b6-5ktrg
17:36:17 ReplicaSet autoscaler-575ffcc8b6 8336:	Created pod: autoscaler-575ffcc8b6-n7zxj
17:36:45 ReplicaSet autoscaler-575ffcc8b6 8984:	Created pod: autoscaler-575ffcc8b6-72xmc
17:42:26 ReplicaSet autoscaler-575ffcc8b6 10875:	Created pod: autoscaler-575ffcc8b6-46dcj
17:26:11 Pod autoscaler-hpa-77f844b585-2jmv5 4930:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-2jmv5 to acto-cluster-9-worker2
17:26:12 Pod autoscaler-hpa-77f844b585-2jmv5 4933:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" already present on machine
17:26:12 Pod autoscaler-hpa-77f844b585-2jmv5 4933:	Created container autoscaler-hpa
17:26:12 Pod autoscaler-hpa-77f844b585-2jmv5 4933:	Started container autoscaler-hpa
17:30:12 Pod autoscaler-hpa-77f844b585-2jmv5 4933:	Stopping container autoscaler-hpa
17:14:51 Pod autoscaler-hpa-77f844b585-75s4l 1118:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-75s4l to acto-cluster-9-worker2
17:14:52 Pod autoscaler-hpa-77f844b585-75s4l 1122:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0"
17:15:04 Pod autoscaler-hpa-77f844b585-75s4l 1122:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" in 12.265941604s
17:15:04 Pod autoscaler-hpa-77f844b585-75s4l 1122:	Created container autoscaler-hpa
17:15:04 Pod autoscaler-hpa-77f844b585-75s4l 1122:	Started container autoscaler-hpa
17:18:53 Pod autoscaler-hpa-77f844b585-75s4l 1122:	Stopping container autoscaler-hpa
17:20:22 Pod autoscaler-hpa-77f844b585-gkznj 2976:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-gkznj to acto-cluster-9-worker2
17:20:23 Pod autoscaler-hpa-77f844b585-gkznj 2978:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" already present on machine
17:20:23 Pod autoscaler-hpa-77f844b585-gkznj 2978:	Created container autoscaler-hpa
17:20:23 Pod autoscaler-hpa-77f844b585-gkznj 2978:	Started container autoscaler-hpa
17:24:23 Pod autoscaler-hpa-77f844b585-gkznj 2978:	Stopping container autoscaler-hpa
17:36:19 Pod autoscaler-hpa-77f844b585-gm5sk 8473:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-gm5sk to acto-cluster-9-worker3
17:36:20 Pod autoscaler-hpa-77f844b585-gm5sk 8476:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" already present on machine
17:36:20 Pod autoscaler-hpa-77f844b585-gm5sk 8476:	Created container autoscaler-hpa
17:36:21 Pod autoscaler-hpa-77f844b585-gm5sk 8476:	Started container autoscaler-hpa
17:36:26 Pod autoscaler-hpa-77f844b585-gm5sk 8476:	Stopping container autoscaler-hpa
17:36:48 Pod autoscaler-hpa-77f844b585-lbhtf 9126:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-lbhtf to acto-cluster-9-worker
17:36:48 Pod autoscaler-hpa-77f844b585-lbhtf 9129:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0"
17:36:56 Pod autoscaler-hpa-77f844b585-lbhtf 9129:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" in 7.395776061s
17:36:56 Pod autoscaler-hpa-77f844b585-lbhtf 9129:	Created container autoscaler-hpa
17:36:56 Pod autoscaler-hpa-77f844b585-lbhtf 9129:	Started container autoscaler-hpa
17:40:49 Pod autoscaler-hpa-77f844b585-lbhtf 9129:	Stopping container autoscaler-hpa
17:42:29 Pod autoscaler-hpa-77f844b585-pcfft 11048:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-pcfft to acto-cluster-9-worker2
17:42:30 Pod autoscaler-hpa-77f844b585-pcfft 11051:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" already present on machine
17:42:30 Pod autoscaler-hpa-77f844b585-pcfft 11051:	Created container autoscaler-hpa
17:42:30 Pod autoscaler-hpa-77f844b585-pcfft 11051:	Started container autoscaler-hpa
17:30:34 Pod autoscaler-hpa-77f844b585-qt2hj 6619:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-qt2hj to acto-cluster-9-worker3
17:30:34 Pod autoscaler-hpa-77f844b585-qt2hj 6622:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0"
17:30:38 Pod autoscaler-hpa-77f844b585-qt2hj 6622:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" in 3.86046725s
17:30:38 Pod autoscaler-hpa-77f844b585-qt2hj 6622:	Created container autoscaler-hpa
17:30:39 Pod autoscaler-hpa-77f844b585-qt2hj 6622:	Started container autoscaler-hpa
17:34:34 Pod autoscaler-hpa-77f844b585-qt2hj 6622:	Stopping container autoscaler-hpa
17:14:51 ReplicaSet autoscaler-hpa-77f844b585 1116:	Created pod: autoscaler-hpa-77f844b585-75s4l
17:20:22 ReplicaSet autoscaler-hpa-77f844b585 2973:	Created pod: autoscaler-hpa-77f844b585-gkznj
17:26:11 ReplicaSet autoscaler-hpa-77f844b585 4927:	Created pod: autoscaler-hpa-77f844b585-2jmv5
17:30:34 ReplicaSet autoscaler-hpa-77f844b585 6617:	Created pod: autoscaler-hpa-77f844b585-qt2hj
17:36:19 ReplicaSet autoscaler-hpa-77f844b585 8471:	Created pod: autoscaler-hpa-77f844b585-gm5sk
17:36:48 ReplicaSet autoscaler-hpa-77f844b585 9124:	Created pod: autoscaler-hpa-77f844b585-lbhtf
