digest,delta,trial,gen
291af56151b7b07132adb8a88be3a25c,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['service']['test-cluster']"", ""root['service']['test-cluster-public']"", ""root['pod_disruption_budget']['test-cluster']""]}",trial-03-0005,1
92de47eea530084ceaeb9a969d2a933d,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['service']['test-cluster']"", ""root['service']['test-cluster-public']"", ""root['pod_disruption_budget']['test-cluster']""]}",trial-11-0002,3
c904bd7c141bb5764b9e9232729e7935,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['service']['test-cluster']"", ""root['service']['test-cluster-public']"", ""root['pod_disruption_budget']['test-cluster']""]}",trial-11-0007,7
ca0ba6d8bc7c2001c010ccc14550c2dc,"{'dictionary_item_added': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['service']['test-cluster']"", ""root['service']['test-cluster-public']"", ""root['pod_disruption_budget']['test-cluster']""]}",trial-11-0002,1
06f834b25984a8b92fda5a545f504f81,"{'values_changed': {""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['spec']['resources']['requests']['storage']"": {'new_value': '2Gi', 'old_value': '1Gi'}}, 'iterable_item_removed': {""root['pod']['test-cluster-1']['spec']['tolerations'][0]"": {'effect': 'NoSchedule', 'key': 'node-role.kubernetes.io/control-plane', 'operator': 'Exists', 'toleration_seconds': None, 'value': None}}}",trial-00-0014,5
489267d9f4e0881434d034df4af38f8f,"{'dictionary_item_removed': [""root['pod']['test-cluster-3']""], 'values_changed': {""root['stateful_set']['test-cluster']['spec']['replicas']"": {'new_value': 3, 'old_value': 4}}}",trial-06-0007,2
489267d9f4e0881434d034df4af38f8f,"{'iterable_item_removed': {""root['pod']['test-cluster-1']['spec']['tolerations'][0]"": {'effect': 'NoSchedule', 'key': 'node-role.kubernetes.io/control-plane', 'operator': 'Exists', 'toleration_seconds': None, 'value': None}}}",trial-00-0014,4
489267d9f4e0881434d034df4af38f8f,"{'dictionary_item_removed': [""root['service']['test-cluster']['metadata']['labels']['ACTOKEY']"", ""root['service']['test-cluster-public']['metadata']['labels']['ACTOKEY']""]}",trial-04-0000,2
e521fb2c8ab43731a2e182bf5671dcc2,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['service']['test-cluster']"", ""root['service']['test-cluster-public']"", ""root['pod_disruption_budget']['test-cluster']""]}",trial-05-0003,1
3e4f6a512ac6fcdb1227ac0bff9295ca,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['service']['test-cluster']"", ""root['service']['test-cluster-public']"", ""root['pod_disruption_budget']['test-cluster']""]}",trial-04-0006,1
3e4f6a512ac6fcdb1227ac0bff9295ca,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['service']['test-cluster']"", ""root['service']['test-cluster-public']"", ""root['pod_disruption_budget']['test-cluster']""]}",trial-02-0000,1
8daf806d6c7ea9abda49353f18ffaf30,"{'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['resources']['requests']['cpu']"": {'new_value': '100m', 'old_value': '200m'}, ""root['pod']['test-cluster-0']['spec']['containers'][0]['resources']['requests']['memory']"": {'new_value': '1073741824', 'old_value': '1Gi'}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['resources']['requests']['cpu']"": {'new_value': '100m', 'old_value': '200m'}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['resources']['requests']['memory']"": {'new_value': '1073741824', 'old_value': '1Gi'}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['resources']['requests']['cpu']"": {'new_value': '100m', 'old_value': '200m'}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['resources']['requests']['memory']"": {'new_value': '1073741824', 'old_value': '1Gi'}}}",trial-01-0009,5
8daf806d6c7ea9abda49353f18ffaf30,"{'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['resources']['requests']['cpu']"": {'new_value': '100m', 'old_value': '200m'}, ""root['pod']['test-cluster-0']['spec']['containers'][0]['resources']['requests']['memory']"": {'new_value': '1073741824', 'old_value': '1Gi'}}}",trial-01-0009,7
8daf806d6c7ea9abda49353f18ffaf30,"{'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['resources']['requests']['cpu']"": {'new_value': '100m', 'old_value': '200m'}, ""root['pod']['test-cluster-0']['spec']['containers'][0]['resources']['requests']['memory']"": {'new_value': '1073741824', 'old_value': '1Gi'}}}",trial-01-0009,9
cadba1c455409a0e8c1248e831ae9284,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['service']['test-cluster']"", ""root['service']['test-cluster-public']"", ""root['pod_disruption_budget']['test-cluster']""]}",trial-07-0001,3
9f927662db21ba769ef9eda91228d62a,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['pod_disruption_budget']['test-cluster']""]}",trial-04-0007,3
8e61ad619f3f3bc5b4ca4d575b898e43,"{'iterable_item_added': {""root['pod']['test-cluster-0']['spec']['containers'][0]['env'][4]"": {'name': 'ACTOKEY', 'value': None, 'value_from': None}}}",trial-07-0002,1
8e61ad619f3f3bc5b4ca4d575b898e43,"{'iterable_item_added': {""root['pod']['test-cluster-0']['spec']['containers'][0]['env'][4]"": {'name': 'ACTOKEY', 'value': None, 'value_from': None}}}",trial-07-0002,2
2ea537c6cd2c9efbb17b33751e2f70da,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['service']['test-cluster']"", ""root['service']['test-cluster-public']"", ""root['pod_disruption_budget']['test-cluster']""]}",trial-10-0003,5
cbc9c04a9f7c9d831503b155ddaa025f,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['pod_disruption_budget']['test-cluster']""], 'values_changed': {""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['env'][4]"": {'new_value': {'name': '', 'value': None, 'value_from': None}, 'old_value': {'name': 'ACTOKEY', 'value': None, 'value_from': None}}}}",trial-07-0001,5
cbc9c04a9f7c9d831503b155ddaa025f,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['pod_disruption_budget']['test-cluster']""], 'values_changed': {""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['env'][4]"": {'new_value': {'name': '', 'value': None, 'value_from': None}, 'old_value': {'name': 'ACTOKEY', 'value': None, 'value_from': None}}}}",trial-07-0002,3
