I0328 22:24:06.732068       1 version.go:38] Welcome to TiDB Operator.
I0328 22:24:24.218932       1 reflector.go:207] Starting reflector *v1alpha1.Backup (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:24.219044       1 reflector.go:207] Starting reflector *v1alpha1.Restore (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:24.219160       1 reflector.go:207] Starting reflector *v1alpha1.TidbInitializer (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:24.219163       1 reflector.go:207] Starting reflector *v1alpha1.TidbCluster (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:24.219234       1 reflector.go:207] Starting reflector *v1alpha1.BackupSchedule (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:24.219254       1 reflector.go:207] Starting reflector *v1alpha1.TidbMonitor (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:24.220220       1 reflector.go:207] Starting reflector *v1alpha1.DMCluster (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:24.220223       1 reflector.go:207] Starting reflector *v1alpha1.TidbClusterAutoScaler (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:24.220175       1 reflector.go:207] Starting reflector *v1alpha1.TidbNGMonitoring (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:24.319313       1 reflector.go:207] Starting reflector *v1.Pod (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:24.319365       1 reflector.go:207] Starting reflector *v1.PersistentVolume (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:24.319402       1 reflector.go:207] Starting reflector *v1.Job (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:24.319409       1 reflector.go:207] Starting reflector *v1.PersistentVolumeClaim (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:24.319482       1 reflector.go:207] Starting reflector *v1.Deployment (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:24.319520       1 reflector.go:207] Starting reflector *v1.Endpoints (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:24.319570       1 reflector.go:207] Starting reflector *v1.Service (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:24.319367       1 reflector.go:207] Starting reflector *v1.StatefulSet (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:24.319318       1 reflector.go:207] Starting reflector *v1.Ingress (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:24.319322       1 reflector.go:207] Starting reflector *v1.Secret (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:24.319607       1 reflector.go:207] Starting reflector *v1.StorageClass (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:24.319851       1 reflector.go:207] Starting reflector *v1.Node (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:24.419516       1 reflector.go:207] Starting reflector *v1.ConfigMap (30s) from k8s.io/client-go@v0.19.16/tools/cache/reflector.go:156
I0328 22:24:24.619684       1 main.go:189] cache of informer factories sync successfully
I0328 22:24:24.619761       1 tidb_ng_monitoring_controller.go:78] Starting tidbngmonitor controller
I0328 22:24:24.619783       1 dm_cluster_controller.go:91] Starting dmcluster controller
I0328 22:24:24.619834       1 backup_schedule_controller.go:70] Starting backup schedule controller
I0328 22:24:24.619833       1 tidb_monitor_controller.go:65] Starting tidbmonitor controller
I0328 22:24:24.619856       1 restore_controller.go:71] Starting restore controller
I0328 22:24:24.619858       1 tidb_initializer_controller.go:69] Starting tidbinitializer controller
I0328 22:24:24.619883       1 pod_control.go:113] Starting tidbcluster pod controller
I0328 22:24:24.619860       1 tidb_cluster_controller.go:98] Starting tidbcluster controller
I0328 22:24:24.619791       1 backup_controller.go:78] Starting backup controller
I0328 22:24:24.626232       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"69e52517-477c-4b0e-ad2f-a78b178022dc", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"884", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Role/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:24:24.631102       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"69e52517-477c-4b0e-ad2f-a78b178022dc", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"884", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create ServiceAccount/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:24:24.650385       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"69e52517-477c-4b0e-ad2f-a78b178022dc", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"884", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create RoleBinding/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:24:24.657998       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"69e52517-477c-4b0e-ad2f-a78b178022dc", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"884", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Deployment/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:24:24.665818       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"69e52517-477c-4b0e-ad2f-a78b178022dc", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"884", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create Service/test-cluster-discovery for controller TidbCluster/test-cluster successfully
I0328 22:24:25.006120       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"69e52517-477c-4b0e-ad2f-a78b178022dc", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"884", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-pd in TidbCluster test-cluster successful
I0328 22:24:25.401046       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"69e52517-477c-4b0e-ad2f-a78b178022dc", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"884", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-pd-peer in TidbCluster test-cluster successful
I0328 22:24:25.405582       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"69e52517-477c-4b0e-ad2f-a78b178022dc", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"884", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create ConfigMap/test-cluster-pd-3731616 for controller TidbCluster/test-cluster successfully
I0328 22:24:25.434795       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"69e52517-477c-4b0e-ad2f-a78b178022dc", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"884", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create StatefulSet test-cluster-pd in TidbCluster test-cluster successful
I0328 22:24:25.463593       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:24:25.463639       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for PD cluster running, requeuing
E0328 22:24:25.520983       1 pd_member_manager.go:190] failed to sync TidbCluster: [acto-namespace/test-cluster]'s status, error: Get http://test-cluster-pd.acto-namespace:2379/pd/health: dial tcp 10.96.194.100:2379: connect: network is unreachable, service acto-namespace/test-cluster-pd has no endpoints
I0328 22:24:25.566496       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
E0328 22:24:25.566549       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster .Status.PD.Synced = false, can't failover, requeuing
E0328 22:24:25.635314       1 pd_member_manager.go:190] failed to sync TidbCluster: [acto-namespace/test-cluster]'s status, error: Get http://test-cluster-pd.acto-namespace:2379/pd/health: dial tcp 10.96.194.100:2379: connect: network is unreachable, service acto-namespace/test-cluster-pd has no endpoints
E0328 22:24:25.647049       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster .Status.PD.Synced = false, can't failover, requeuing
E0328 22:24:27.532696       1 pd_member_manager.go:190] failed to sync TidbCluster: [acto-namespace/test-cluster]'s status, error: Get http://test-cluster-pd.acto-namespace:2379/pd/health: dial tcp 10.96.194.100:2379: connect: connection refused, service acto-namespace/test-cluster-pd has no endpoints
E0328 22:24:27.543731       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster .Status.PD.Synced = false, can't failover, requeuing
I0328 22:24:33.056086       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"69e52517-477c-4b0e-ad2f-a78b178022dc", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1026", FieldPath:""}): type: 'Normal' reason: 'SuccessfulPatch' patch PV pvc-5842ddc0-a62f-4e94-bb9a-57b93e09023a in TidbCluster test-cluster successful
I0328 22:24:33.060471       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"69e52517-477c-4b0e-ad2f-a78b178022dc", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1026", FieldPath:""}): type: 'Normal' reason: 'SuccessfulPatch' patch PV pvc-fd568b32-2261-4e10-89f1-49e5d81d47f0 in TidbCluster test-cluster successful
I0328 22:24:33.065453       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"69e52517-477c-4b0e-ad2f-a78b178022dc", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1026", FieldPath:""}): type: 'Normal' reason: 'SuccessfulPatch' patch PV pvc-20bbc8e8-0846-4056-ad0c-2752f8daa15c in TidbCluster test-cluster successful
E0328 22:24:33.124755       1 pd_member_manager.go:190] failed to sync TidbCluster: [acto-namespace/test-cluster]'s status, error: Get http://test-cluster-pd.acto-namespace:2379/pd/health: dial tcp 10.96.194.100:2379: connect: connection refused
I0328 22:24:33.148750       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
E0328 22:24:33.148794       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster .Status.PD.Synced = false, can't failover, requeuing
E0328 22:24:33.214227       1 pd_member_manager.go:190] failed to sync TidbCluster: [acto-namespace/test-cluster]'s status, error: Get http://test-cluster-pd.acto-namespace:2379/pd/health: dial tcp 10.96.194.100:2379: connect: connection refused
E0328 22:24:33.222267       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster .Status.PD.Synced = false, can't failover, requeuing
E0328 22:24:34.391552       1 pd_member_manager.go:190] failed to sync TidbCluster: [acto-namespace/test-cluster]'s status, error: Get http://test-cluster-pd.acto-namespace:2379/pd/health: dial tcp 10.96.194.100:2379: connect: connection refused
I0328 22:24:34.414673       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
E0328 22:24:34.414720       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster .Status.PD.Synced = false, can't failover, requeuing
E0328 22:24:34.476791       1 pd_member_manager.go:190] failed to sync TidbCluster: [acto-namespace/test-cluster]'s status, error: Get http://test-cluster-pd.acto-namespace:2379/pd/health: dial tcp 10.96.194.100:2379: connect: connection refused
E0328 22:24:34.485025       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster .Status.PD.Synced = false, can't failover, requeuing
E0328 22:24:34.875162       1 pd_member_manager.go:190] failed to sync TidbCluster: [acto-namespace/test-cluster]'s status, error: Get http://test-cluster-pd.acto-namespace:2379/pd/health: dial tcp 10.96.194.100:2379: connect: connection refused
I0328 22:24:34.900417       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
E0328 22:24:34.900459       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster .Status.PD.Synced = false, can't failover, requeuing
E0328 22:24:34.966957       1 pd_member_manager.go:190] failed to sync TidbCluster: [acto-namespace/test-cluster]'s status, error: Get http://test-cluster-pd.acto-namespace:2379/pd/health: dial tcp 10.96.194.100:2379: connect: connection refused
E0328 22:24:34.975303       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster .Status.PD.Synced = false, can't failover, requeuing
E0328 22:24:35.613311       1 pd_member_manager.go:190] failed to sync TidbCluster: [acto-namespace/test-cluster]'s status, error: Get http://test-cluster-pd.acto-namespace:2379/pd/health: dial tcp 10.96.194.100:2379: connect: connection refused
E0328 22:24:35.622320       1 tidb_cluster_controller.go:126] TidbCluster: acto-namespace/test-cluster, sync failed TidbCluster: acto-namespace/test-cluster .Status.PD.Synced = false, can't failover, requeuing
E0328 22:24:51.503752       1 pd_failover.go:70] PD failover replicas (0) reaches the limit (0), skip failover
I0328 22:24:51.510571       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"69e52517-477c-4b0e-ad2f-a78b178022dc", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1167", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create Service test-cluster-tikv-peer in  test-cluster successful
I0328 22:24:51.516179       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"69e52517-477c-4b0e-ad2f-a78b178022dc", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1167", FieldPath:""}): type: 'Normal' reason: 'Successfully Create' create ConfigMap/test-cluster-tikv-3831336 for controller TidbCluster/test-cluster successfully
I0328 22:24:51.523907       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"69e52517-477c-4b0e-ad2f-a78b178022dc", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1167", FieldPath:""}): type: 'Normal' reason: 'SuccessfulCreate' create StatefulSet test-cluster-tikv in  test-cluster successful
I0328 22:24:51.537289       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:24:51.537341       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
E0328 22:24:51.617523       1 pd_failover.go:70] PD failover replicas (0) reaches the limit (0), skip failover
I0328 22:24:51.619179       1 tikv_member_manager.go:787] TiKV of Cluster acto-namespace/test-cluster not bootstrapped yet
I0328 22:24:51.627077       1 tikv_member_manager.go:885] TiKV of Cluster acto-namespace/test-cluster is not bootstrapped yet, no need to set store labels
I0328 22:24:51.671218       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:24:51.671255       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
E0328 22:24:51.757079       1 pd_failover.go:70] PD failover replicas (0) reaches the limit (0), skip failover
I0328 22:24:51.758870       1 tikv_member_manager.go:787] TiKV of Cluster acto-namespace/test-cluster not bootstrapped yet
I0328 22:24:51.767691       1 tikv_member_manager.go:885] TiKV of Cluster acto-namespace/test-cluster is not bootstrapped yet, no need to set store labels
I0328 22:24:51.807192       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:24:51.807236       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
E0328 22:24:52.100625       1 pd_failover.go:70] PD failover replicas (0) reaches the limit (0), skip failover
I0328 22:24:52.102318       1 tikv_member_manager.go:787] TiKV of Cluster acto-namespace/test-cluster not bootstrapped yet
I0328 22:24:52.501679       1 tikv_member_manager.go:885] TiKV of Cluster acto-namespace/test-cluster is not bootstrapped yet, no need to set store labels
I0328 22:24:52.521568       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:24:52.521606       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
E0328 22:24:52.899807       1 pd_failover.go:70] PD failover replicas (0) reaches the limit (0), skip failover
I0328 22:24:52.902016       1 tikv_member_manager.go:787] TiKV of Cluster acto-namespace/test-cluster not bootstrapped yet
I0328 22:24:53.300277       1 tikv_member_manager.go:885] TiKV of Cluster acto-namespace/test-cluster is not bootstrapped yet, no need to set store labels
I0328 22:24:53.319376       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:24:53.319408       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
E0328 22:24:53.701486       1 pd_failover.go:70] PD failover replicas (0) reaches the limit (0), skip failover
I0328 22:24:53.703352       1 tikv_member_manager.go:787] TiKV of Cluster acto-namespace/test-cluster not bootstrapped yet
I0328 22:24:54.099914       1 tikv_member_manager.go:885] TiKV of Cluster acto-namespace/test-cluster is not bootstrapped yet, no need to set store labels
I0328 22:24:54.121648       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:24:54.121700       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
E0328 22:24:54.499415       1 pd_failover.go:70] PD failover replicas (0) reaches the limit (0), skip failover
I0328 22:24:54.501130       1 tikv_member_manager.go:787] TiKV of Cluster acto-namespace/test-cluster not bootstrapped yet
I0328 22:24:54.899835       1 tikv_member_manager.go:885] TiKV of Cluster acto-namespace/test-cluster is not bootstrapped yet, no need to set store labels
I0328 22:24:54.922767       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:24:54.922800       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
E0328 22:24:55.299389       1 pd_failover.go:70] PD failover replicas (0) reaches the limit (0), skip failover
I0328 22:24:55.301264       1 tikv_member_manager.go:787] TiKV of Cluster acto-namespace/test-cluster not bootstrapped yet
I0328 22:24:55.699332       1 tikv_member_manager.go:885] TiKV of Cluster acto-namespace/test-cluster is not bootstrapped yet, no need to set store labels
I0328 22:24:55.722261       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:24:55.722301       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
I0328 22:24:55.728835       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"69e52517-477c-4b0e-ad2f-a78b178022dc", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1349", FieldPath:""}): type: 'Normal' reason: 'SuccessfulPatch' patch PV pvc-efa670c5-ff65-45b6-9c48-c7791ebaf789 in TidbCluster test-cluster successful
I0328 22:24:55.734319       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"69e52517-477c-4b0e-ad2f-a78b178022dc", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1349", FieldPath:""}): type: 'Normal' reason: 'SuccessfulPatch' patch PV pvc-f6b6b065-d6bc-412b-8475-7b92ef42f01b in TidbCluster test-cluster successful
E0328 22:24:56.100011       1 pd_failover.go:70] PD failover replicas (0) reaches the limit (0), skip failover
I0328 22:24:56.101673       1 tikv_member_manager.go:787] TiKV of Cluster acto-namespace/test-cluster not bootstrapped yet
I0328 22:24:56.500565       1 tikv_member_manager.go:885] TiKV of Cluster acto-namespace/test-cluster is not bootstrapped yet, no need to set store labels
I0328 22:24:56.520249       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:24:56.520298       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
I0328 22:24:56.528818       1 event.go:282] Event(v1.ObjectReference{Kind:"TidbCluster", Namespace:"acto-namespace", Name:"test-cluster", UID:"69e52517-477c-4b0e-ad2f-a78b178022dc", APIVersion:"pingcap.com/v1alpha1", ResourceVersion:"1365", FieldPath:""}): type: 'Normal' reason: 'SuccessfulPatch' patch PV pvc-53759a55-a07d-458c-9ae1-c73e265b1303 in TidbCluster test-cluster successful
E0328 22:24:56.899905       1 pd_failover.go:70] PD failover replicas (0) reaches the limit (0), skip failover
I0328 22:24:56.901482       1 tikv_member_manager.go:787] TiKV of Cluster acto-namespace/test-cluster not bootstrapped yet
I0328 22:24:57.300216       1 tikv_member_manager.go:885] TiKV of Cluster acto-namespace/test-cluster is not bootstrapped yet, no need to set store labels
I0328 22:24:57.318752       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:24:57.318795       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
E0328 22:24:57.701263       1 pd_failover.go:70] PD failover replicas (0) reaches the limit (0), skip failover
I0328 22:24:57.702558       1 tikv_member_manager.go:787] TiKV of Cluster acto-namespace/test-cluster not bootstrapped yet
I0328 22:24:58.099378       1 tikv_member_manager.go:885] TiKV of Cluster acto-namespace/test-cluster is not bootstrapped yet, no need to set store labels
I0328 22:24:58.117100       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:24:58.117133       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
E0328 22:24:58.502079       1 pd_failover.go:70] PD failover replicas (0) reaches the limit (0), skip failover
I0328 22:24:58.504535       1 tikv_member_manager.go:787] TiKV of Cluster acto-namespace/test-cluster not bootstrapped yet
I0328 22:24:58.900662       1 tikv_member_manager.go:885] TiKV of Cluster acto-namespace/test-cluster is not bootstrapped yet, no need to set store labels
I0328 22:24:58.921430       1 tidbcluster_control.go:69] TidbCluster: [acto-namespace/test-cluster] updated successfully
I0328 22:24:58.921484       1 tidb_cluster_controller.go:124] TidbCluster: acto-namespace/test-cluster, still need sync: TidbCluster: [acto-namespace/test-cluster], waiting for TiKV cluster running, requeuing
E0328 22:24:59.298884       1 pd_failover.go:70] PD failover replicas (0) reaches the limit (0), skip failover
I0328 22:24:59.300562       1 tikv_member_manager.go:787] TiKV of Cluster acto-namespace/test-cluster not bootstrapped yet
I0328 22:24:59.699910       1 tikv_member_manager.go:885] TiKV of Cluster acto-namespace/test-cluster is not bootstrapped yet, no need to set store labels
