2023-04-07 14:50:30,803 MainThread  INFO   , root, checker.py:1212, Analysis is enabled
2023-04-07 14:50:35,934 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'defaultBrokerClass']] is skipped
2023-04-07 14:50:35,934 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:50:36,264 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7341] Number of delta: [2]
2023-04-07 14:50:36,629 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:50:37,319 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'effect']]
2023-04-07 14:50:37,320 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'effect']] is skipped
2023-04-07 14:50:37,320 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'key']]
2023-04-07 14:50:37,320 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'key']] is skipped
2023-04-07 14:50:37,320 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'operator']]
2023-04-07 14:50:37,320 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'operator']] is skipped
2023-04-07 14:50:37,320 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'value']]
2023-04-07 14:50:37,320 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'value']] is skipped
2023-04-07 14:50:37,320 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 1, 'effect']]
2023-04-07 14:50:37,320 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'tolerations', 1, 'effect']] is skipped
2023-04-07 14:50:37,320 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 1, 'key']]
2023-04-07 14:50:37,320 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'tolerations', 1, 'key']] is skipped
2023-04-07 14:50:37,320 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 1, 'operator']]
2023-04-07 14:50:37,320 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'tolerations', 1, 'operator']] is skipped
2023-04-07 14:50:37,320 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:50:37,637 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [6948] Number of delta: [249]
2023-04-07 14:50:37,994 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:50:38,689 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'effect']]
2023-04-07 14:50:38,689 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'effect']] is skipped
2023-04-07 14:50:38,689 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'key']]
2023-04-07 14:50:38,689 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'key']] is skipped
2023-04-07 14:50:38,689 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'operator']]
2023-04-07 14:50:38,689 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'operator']] is skipped
2023-04-07 14:50:38,689 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'value']]
2023-04-07 14:50:38,689 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'value']] is skipped
2023-04-07 14:50:38,689 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 1, 'effect']]
2023-04-07 14:50:38,689 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'tolerations', 1, 'effect']] is skipped
2023-04-07 14:50:38,689 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 1, 'key']]
2023-04-07 14:50:38,689 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'tolerations', 1, 'key']] is skipped
2023-04-07 14:50:38,689 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 1, 'operator']]
2023-04-07 14:50:38,689 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'tolerations', 1, 'operator']] is skipped
2023-04-07 14:50:38,689 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:50:39,002 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7341] Number of delta: [249]
2023-04-07 14:50:39,357 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:50:40,044 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'effect']]
2023-04-07 14:50:40,044 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'effect']] is skipped
2023-04-07 14:50:40,044 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'key']]
2023-04-07 14:50:40,044 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'key']] is skipped
2023-04-07 14:50:40,044 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'operator']]
2023-04-07 14:50:40,044 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'operator']] is skipped
2023-04-07 14:50:40,044 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'value']]
2023-04-07 14:50:40,045 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'value']] is skipped
2023-04-07 14:50:40,045 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:50:40,402 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7354] Number of delta: [41]
2023-04-07 14:50:40,740 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:50:41,459 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'effect']]
2023-04-07 14:50:41,459 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'effect']] is skipped
2023-04-07 14:50:41,459 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'key']]
2023-04-07 14:50:41,459 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'key']] is skipped
2023-04-07 14:50:41,459 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'operator']]
2023-04-07 14:50:41,459 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'operator']] is skipped
2023-04-07 14:50:41,459 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'value']]
2023-04-07 14:50:41,459 MainThread  DEBUG  , MainThread, checker.py:275, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'value']] is skipped
2023-04-07 14:50:41,459 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:50:41,789 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7341] Number of delta: [41]
2023-04-07 14:50:42,159 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:50:42,846 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Install failed with message: Deployment.apps "eventing-controller" is invalid: [spec.template.spec.containers[0].env[6].valueFrom.fieldRef.fieldPath: Invalid value: "ACTOKEY": error converting fieldPath: field label not supported: ACTOKEY, spec.template.spec.containers[0].env[6].valueFrom: Invalid value: "": may not be specified when `value` is not empty]
2023-04-07 14:50:42,846 MainThread  INFO   , MainThread, checker.py:263, Invalid input from status message: Install failed with message: Deployment.apps "eventing-controller" is invalid: [spec.template.spec.containers[0].env[6].valueFrom.fieldRef.fieldPath: Invalid value: "ACTOKEY": error converting fieldPath: field label not supported: ACTOKEY, spec.template.spec.containers[0].env[6].valueFrom: Invalid value: "": may not be specified when `value` is not empty]
2023-04-07 14:50:43,175 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Deployment.apps "eventing-controller" is invalid: [spec.template.spec.containers[0].env[6].valueFrom.fieldRef.fieldPath: Invalid value: "ACTOKEY": error converting fieldPath: field label not supported: ACTOKEY, spec.template.spec.containers[0].env[6].valueFrom: Invalid value: "": may not be specified when `value` is not empty]
2023-04-07 14:50:43,175 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7346] Number of delta: [9]
2023-04-07 14:50:43,176 MainThread  DEBUG  , root, checker.py:1139, Invalid
2023-04-07 14:50:43,176 MainThread  INFO   , root, checker.py:1162, /home/tyler/acto-data/gen5/testrun-knative-eventing-whitebox-5/trial-00-0000/system-state-010.json does not report an alarm
2023-04-07 14:50:43,176 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:50:43,181 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:50:43,181 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:50:43,181 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:50:43,181 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:50:43,181 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:50:43,181 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:50:43,181 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:50:43,182 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:50:43,182 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:50:43,182 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:50:43,182 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:50:43,182 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:50:43,182 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:50:43,182 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:50:43,182 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:50:43,182 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:50:43,182 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:50:43,182 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:50:43,182 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:50:43,190 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-07 14:50:43,341 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:50:43,399 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:50:44,107 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Install failed with message: Deployment.apps "eventing-controller" is invalid: [spec.template.spec.containers[0].env[6].valueFrom.fieldRef.fieldPath: Invalid value: "ACTOKEY": error converting fieldPath: field label not supported: ACTOKEY, spec.template.spec.containers[0].env[6].valueFrom: Invalid value: "": may not be specified when `value` is not empty]
2023-04-07 14:50:44,107 MainThread  INFO   , MainThread, checker.py:263, Invalid input from status message: Install failed with message: Deployment.apps "eventing-controller" is invalid: [spec.template.spec.containers[0].env[6].valueFrom.fieldRef.fieldPath: Invalid value: "ACTOKEY": error converting fieldPath: field label not supported: ACTOKEY, spec.template.spec.containers[0].env[6].valueFrom: Invalid value: "": may not be specified when `value` is not empty]
2023-04-07 14:50:44,432 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Deployment.apps "eventing-controller" is invalid: [spec.template.spec.containers[0].env[6].valueFrom.fieldRef.fieldPath: Invalid value: "ACTOKEY": error converting fieldPath: field label not supported: ACTOKEY, spec.template.spec.containers[0].env[6].valueFrom: Invalid value: "": may not be specified when `value` is not empty]
2023-04-07 14:50:44,432 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7345] Number of delta: [9]
2023-04-07 14:50:44,432 MainThread  DEBUG  , root, checker.py:1139, Invalid
2023-04-07 14:50:44,433 MainThread  INFO   , root, checker.py:1162, /home/tyler/acto-data/gen5/testrun-knative-eventing-whitebox-5/trial-00-0001/system-state-002.json does not report an alarm
2023-04-07 14:50:44,433 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:50:44,438 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:50:44,438 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:50:44,438 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:50:44,438 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:50:44,438 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:50:44,438 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:50:44,438 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:50:44,438 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:50:44,438 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-04-07 14:50:44,438 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:50:44,438 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:50:44,438 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-04-07 14:50:44,438 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:50:44,438 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:50:44,438 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-04-07 14:50:44,438 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:50:44,438 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:50:44,438 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-04-07 14:50:44,439 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:50:44,443 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-07 14:50:44,590 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:50:44,668 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:50:45,355 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Install failed with message: Deployment.apps "eventing-controller" is invalid: [spec.template.spec.containers[0].env[6].valueFrom.fieldRef.fieldPath: Required value, spec.template.spec.containers[0].env[6].valueFrom: Invalid value: "": may not be specified when `value` is not empty]
2023-04-07 14:50:45,355 MainThread  INFO   , MainThread, checker.py:263, Invalid input from status message: Install failed with message: Deployment.apps "eventing-controller" is invalid: [spec.template.spec.containers[0].env[6].valueFrom.fieldRef.fieldPath: Required value, spec.template.spec.containers[0].env[6].valueFrom: Invalid value: "": may not be specified when `value` is not empty]
2023-04-07 14:50:45,704 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Deployment.apps "eventing-controller" is invalid: [spec.template.spec.containers[0].env[6].valueFrom.fieldRef.fieldPath: Required value, spec.template.spec.containers[0].env[6].valueFrom: Invalid value: "": may not be specified when `value` is not empty]
2023-04-07 14:50:45,704 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [7345] Number of delta: [9]
2023-04-07 14:50:45,705 MainThread  DEBUG  , root, checker.py:1139, Invalid
2023-04-07 14:50:45,707 MainThread  INFO   , root, checker.py:1103, {'stdout': 'knativeeventing.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-07 14:50:46,395 MainThread  INFO   , MainThread, checker.py:328, All input deltas are matched
2023-04-07 14:50:47,092 MainThread  INFO   , root, checker.py:1162, /home/tyler/acto-data/gen5/testrun-knative-eventing-whitebox-5/trial-00-0002/system-state-003.json does not report an alarm
2023-04-07 14:50:47,092 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-07 14:50:47,097 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:50:47,097 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:50:47,097 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-04-07 14:50:47,097 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:50:47,097 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-04-07 14:50:47,097 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
