2023-03-31 15:27:08,786 INFO   , MainThread, acto.py  :961, Acto started with [['acto.py', '--config', 'data/knative-operator-eventing/config.json', '--num-workers', '16', '--num-cases', '1', '--workdir', 'testrun-knative-eventing-whitebox', '--notify-crash']]
2023-03-31 15:27:08,786 INFO   , MainThread, acto.py  :962, Operator config: <common.OperatorConfig object at 0x7f4dc70d9130>
2023-03-31 15:27:11,756 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/kind-acto-cluster-0
2023-03-31 15:27:11,764 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/kind-acto-cluster-4
2023-03-31 15:27:11,765 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/kind-acto-cluster-2
2023-03-31 15:27:11,766 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/kind-acto-cluster-6
2023-03-31 15:27:11,775 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/kind-acto-cluster-5
2023-03-31 15:27:11,783 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/kind-acto-cluster-9
2023-03-31 15:27:11,790 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/kind-acto-cluster-7
2023-03-31 15:27:11,791 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/kind-acto-cluster-10
2023-03-31 15:27:11,791 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/kind-acto-cluster-11
2023-03-31 15:27:11,800 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/kind-acto-cluster-8
2023-03-31 15:27:11,808 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/kind-acto-cluster-14
2023-03-31 15:27:11,812 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/kind-acto-cluster-12
2023-03-31 15:27:11,823 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/kind-acto-cluster-13
2023-03-31 15:27:11,829 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/kind-acto-cluster-15
2023-03-31 15:28:10,212 INFO   , Thread-3, base.py  :41, Created cluster
2023-03-31 15:28:10,221 INFO   , root, kind.py  :96, Loading preload images
2023-03-31 15:28:10,783 INFO   , Thread-4, base.py  :41, Created cluster
2023-03-31 15:28:10,791 INFO   , root, kind.py  :96, Loading preload images
2023-03-31 15:28:11,448 INFO   , Thread-1, base.py  :41, Created cluster
2023-03-31 15:28:11,457 INFO   , root, kind.py  :96, Loading preload images
2023-03-31 15:28:12,424 INFO   , Thread-13, base.py  :41, Created cluster
2023-03-31 15:28:12,441 INFO   , root, kind.py  :96, Loading preload images
2023-03-31 15:28:12,546 INFO   , Thread-7, base.py  :41, Created cluster
2023-03-31 15:28:12,555 INFO   , root, kind.py  :96, Loading preload images
2023-03-31 15:28:12,661 INFO   , Thread-16, base.py  :41, Created cluster
2023-03-31 15:28:12,681 INFO   , root, kind.py  :96, Loading preload images
2023-03-31 15:28:13,442 INFO   , Thread-15, base.py  :41, Created cluster
2023-03-31 15:28:13,451 INFO   , root, kind.py  :96, Loading preload images
2023-03-31 15:28:13,710 INFO   , Thread-10, base.py  :41, Created cluster
2023-03-31 15:28:13,720 INFO   , root, kind.py  :96, Loading preload images
2023-03-31 15:28:13,766 INFO   , Thread-14, base.py  :41, Created cluster
2023-03-31 15:28:13,767 INFO   , Thread-6, base.py  :41, Created cluster
2023-03-31 15:28:13,778 INFO   , root, kind.py  :96, Loading preload images
2023-03-31 15:28:13,871 INFO   , root, kind.py  :96, Loading preload images
2023-03-31 15:28:13,880 INFO   , Thread-5, base.py  :41, Created cluster
2023-03-31 15:28:13,888 INFO   , root, kind.py  :96, Loading preload images
2023-03-31 15:28:15,732 INFO   , Thread-11, base.py  :41, Created cluster
2023-03-31 15:28:15,739 INFO   , root, kind.py  :96, Loading preload images
2023-03-31 15:28:15,779 INFO   , Thread-12, base.py  :41, Created cluster
2023-03-31 15:28:15,788 INFO   , root, kind.py  :96, Loading preload images
2023-03-31 15:28:17,772 DEBUG  , Thread-3, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:19,662 DEBUG  , Thread-4, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:19,943 DEBUG  , Thread-1, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:20,100 DEBUG  , Thread-15, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:20,222 DEBUG  , Thread-13, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:20,491 DEBUG  , Thread-10, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:20,491 DEBUG  , Thread-16, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:20,493 DEBUG  , Thread-7, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:20,645 DEBUG  , Thread-14, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:20,700 DEBUG  , Thread-5, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:20,747 INFO   , Thread-8, base.py  :41, Created cluster
2023-03-31 15:28:20,757 INFO   , root, kind.py  :96, Loading preload images
2023-03-31 15:28:20,918 INFO   , Thread-9, base.py  :41, Created cluster
2023-03-31 15:28:20,925 INFO   , root, kind.py  :96, Loading preload images
2023-03-31 15:28:20,952 DEBUG  , Thread-6, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:21,069 INFO   , Thread-2, base.py  :41, Created cluster
2023-03-31 15:28:21,080 INFO   , root, kind.py  :96, Loading preload images
2023-03-31 15:28:21,582 DEBUG  , Thread-12, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:21,583 DEBUG  , Thread-11, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:23,310 DEBUG  , Thread-8, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:23,550 DEBUG  , Thread-9, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:23,743 DEBUG  , Thread-2, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:27,854 INFO   , Thread-3, deploy.py:91, Operator ready
2023-03-31 15:28:27,854 INFO   , Thread-3, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:29,742 INFO   , Thread-4, deploy.py:91, Operator ready
2023-03-31 15:28:29,743 INFO   , Thread-4, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:30,030 INFO   , Thread-1, deploy.py:91, Operator ready
2023-03-31 15:28:30,035 INFO   , Thread-1, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:30,038 DEBUG  , Thread-3, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:30,185 INFO   , Thread-15, deploy.py:91, Operator ready
2023-03-31 15:28:30,185 INFO   , Thread-15, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:30,367 INFO   , Thread-13, deploy.py:91, Operator ready
2023-03-31 15:28:30,367 INFO   , Thread-13, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:30,591 INFO   , Thread-10, deploy.py:91, Operator ready
2023-03-31 15:28:30,592 INFO   , Thread-10, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:31,250 INFO   , Thread-16, deploy.py:91, Operator ready
2023-03-31 15:28:31,250 INFO   , Thread-16, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:31,395 INFO   , Thread-7, deploy.py:91, Operator ready
2023-03-31 15:28:31,396 INFO   , Thread-7, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:31,532 INFO   , Thread-14, deploy.py:91, Operator ready
2023-03-31 15:28:31,532 INFO   , Thread-14, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:31,569 INFO   , Thread-5, deploy.py:91, Operator ready
2023-03-31 15:28:31,575 INFO   , Thread-5, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:31,587 INFO   , Thread-6, deploy.py:91, Operator ready
2023-03-31 15:28:31,588 INFO   , Thread-6, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:31,839 INFO   , Thread-11, deploy.py:91, Operator ready
2023-03-31 15:28:31,844 INFO   , Thread-11, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:31,859 INFO   , Thread-12, deploy.py:91, Operator ready
2023-03-31 15:28:31,860 INFO   , Thread-12, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:33,429 INFO   , Thread-8, deploy.py:91, Operator ready
2023-03-31 15:28:33,429 INFO   , Thread-8, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:33,624 INFO   , Thread-9, deploy.py:91, Operator ready
2023-03-31 15:28:33,624 INFO   , Thread-9, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:33,829 INFO   , Thread-2, deploy.py:91, Operator ready
2023-03-31 15:28:33,829 INFO   , Thread-2, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:36,984 DEBUG  , Thread-4, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:38,031 DEBUG  , Thread-1, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:38,196 DEBUG  , Thread-15, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:38,558 DEBUG  , Thread-13, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:38,820 DEBUG  , Thread-10, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:39,753 DEBUG  , Thread-16, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:40,004 DEBUG  , Thread-7, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:40,127 DEBUG  , Thread-5, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:40,154 INFO   , Thread-3, deploy.py:91, Operator ready
2023-03-31 15:28:40,155 INFO   , Thread-3, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:40,168 DEBUG  , Thread-14, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:40,170 DEBUG  , Thread-6, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:40,261 DEBUG  , Thread-11, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:40,280 DEBUG  , Thread-12, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:41,202 DEBUG  , Thread-8, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:41,297 DEBUG  , Thread-9, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:41,314 DEBUG  , Thread-2, deploy.py:75, Waiting for all pods to be ready
2023-03-31 15:28:47,068 INFO   , Thread-4, deploy.py:91, Operator ready
2023-03-31 15:28:47,068 INFO   , Thread-4, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:48,112 INFO   , Thread-1, deploy.py:91, Operator ready
2023-03-31 15:28:48,112 INFO   , Thread-1, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:48,281 INFO   , Thread-15, deploy.py:91, Operator ready
2023-03-31 15:28:48,281 INFO   , Thread-15, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:48,695 INFO   , Thread-13, deploy.py:91, Operator ready
2023-03-31 15:28:48,696 INFO   , Thread-13, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:48,903 INFO   , Thread-10, deploy.py:91, Operator ready
2023-03-31 15:28:48,903 INFO   , Thread-10, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:49,837 INFO   , Thread-16, deploy.py:91, Operator ready
2023-03-31 15:28:49,837 INFO   , Thread-16, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:50,081 INFO   , Thread-7, deploy.py:91, Operator ready
2023-03-31 15:28:50,081 INFO   , Thread-7, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:50,217 INFO   , Thread-5, deploy.py:91, Operator ready
2023-03-31 15:28:50,217 INFO   , Thread-5, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:50,283 INFO   , Thread-14, deploy.py:91, Operator ready
2023-03-31 15:28:50,283 INFO   , Thread-14, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:50,346 INFO   , Thread-6, deploy.py:91, Operator ready
2023-03-31 15:28:50,346 INFO   , Thread-6, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:50,414 INFO   , Thread-12, deploy.py:91, Operator ready
2023-03-31 15:28:50,415 INFO   , Thread-12, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:50,500 INFO   , Thread-11, deploy.py:91, Operator ready
2023-03-31 15:28:50,500 INFO   , Thread-11, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:51,281 INFO   , Thread-8, deploy.py:91, Operator ready
2023-03-31 15:28:51,281 INFO   , Thread-8, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:51,373 INFO   , Thread-9, deploy.py:91, Operator ready
2023-03-31 15:28:51,373 INFO   , Thread-9, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:28:51,435 INFO   , Thread-2, deploy.py:91, Operator ready
2023-03-31 15:28:51,435 INFO   , Thread-2, deploy.py:96, All pods took 0 seconds to get ready
2023-03-31 15:29:00,283 INFO   , Thread-3, checker.py:68, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:00,283 DEBUG  , Thread-3, checker.py:77, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:00,283 DEBUG  , Thread-3, checker.py:77, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:00,283 INFO   , Thread-3, checker.py:68, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:00,283 DEBUG  , Thread-3, checker.py:77, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:00,283 DEBUG  , Thread-3, checker.py:77, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:00,283 INFO   , Thread-3, checker.py:68, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:00,283 DEBUG  , Thread-3, checker.py:77, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:00,283 DEBUG  , Thread-3, checker.py:77, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:00,283 INFO   , Thread-3, checker.py:68, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:00,283 DEBUG  , Thread-3, checker.py:77, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:00,284 DEBUG  , Thread-3, checker.py:77, Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:00,284 INFO   , Thread-3, checker.py:68, Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:00,284 DEBUG  , Thread-3, checker.py:77, Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:00,284 DEBUG  , Thread-3, checker.py:77, Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:00,284 INFO   , Thread-3, checker.py:68, Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:00,284 DEBUG  , Thread-3, checker.py:77, Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:00,284 DEBUG  , Thread-3, checker.py:77, Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:00,284 WARNING, Thread-3, schema.py:573, [trial: 0, gen: 0] Field [name] does not have a schema, using opaque schema
2023-03-31 15:29:00,284 WARNING, Thread-3, schema.py:573, [trial: 0, gen: 0] Field [namespace] does not have a schema, using opaque schema
2023-03-31 15:29:00,284 DEBUG  , Thread-3, acto.py  :458, [trial: 0, gen: 0] Run and check
2023-03-31 15:29:02,774 INFO   , Thread-3, runner.py:291, [trial: 0, gen: 0] Waiting for system to converge... 
2023-03-31 15:29:07,190 INFO   , Thread-4, checker.py:68, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:07,190 DEBUG  , Thread-4, checker.py:77, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:07,190 DEBUG  , Thread-4, checker.py:77, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:07,190 INFO   , Thread-4, checker.py:68, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:07,190 DEBUG  , Thread-4, checker.py:77, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:07,190 DEBUG  , Thread-4, checker.py:77, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:07,191 INFO   , Thread-4, checker.py:68, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:07,191 DEBUG  , Thread-4, checker.py:77, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:07,191 DEBUG  , Thread-4, checker.py:77, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:07,191 INFO   , Thread-4, checker.py:68, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:07,191 DEBUG  , Thread-4, checker.py:77, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:07,191 DEBUG  , Thread-4, checker.py:77, Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:07,191 INFO   , Thread-4, checker.py:68, Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:07,191 DEBUG  , Thread-4, checker.py:77, Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:07,191 DEBUG  , Thread-4, checker.py:77, Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:07,191 INFO   , Thread-4, checker.py:68, Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:07,191 DEBUG  , Thread-4, checker.py:77, Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:07,191 DEBUG  , Thread-4, checker.py:77, Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:07,191 WARNING, Thread-4, schema.py:573, [trial: 0, gen: 0] Field [name] does not have a schema, using opaque schema
2023-03-31 15:29:07,191 WARNING, Thread-4, schema.py:573, [trial: 0, gen: 0] Field [namespace] does not have a schema, using opaque schema
2023-03-31 15:29:07,192 DEBUG  , Thread-4, acto.py  :458, [trial: 0, gen: 0] Run and check
2023-03-31 15:29:08,230 INFO   , Thread-1, checker.py:68, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:08,230 DEBUG  , Thread-1, checker.py:77, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:08,230 DEBUG  , Thread-1, checker.py:77, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:08,230 INFO   , Thread-1, checker.py:68, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:08,230 DEBUG  , Thread-1, checker.py:77, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:08,230 DEBUG  , Thread-1, checker.py:77, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:08,230 INFO   , Thread-1, checker.py:68, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:08,230 DEBUG  , Thread-1, checker.py:77, Add dependency of ['spec', 'source', 'gitlab', 'enabled'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:08,231 DEBUG  , Thread-1, checker.py:77, Add dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
2023-03-31 15:29:08,231 INFO   , Thread-1, checker.py:68, Encode dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:08,231 DEBUG  , Thread-1, checker.py:77, Add dependency of ['spec', 'source', 'kafka', 'enabled'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:08,231 DEBUG  , Thread-1, checker.py:77, Add dependency of ['spec', 'source', 'kafka'] on ['spec', 'source', 'kafka', 'enabled']
2023-03-31 15:29:08,231 INFO   , Thread-1, checker.py:68, Encode dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:08,231 DEBUG  , Thread-1, checker.py:77, Add dependency of ['spec', 'source', 'rabbitmq', 'enabled'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:08,231 DEBUG  , Thread-1, checker.py:77, Add dependency of ['spec', 'source', 'rabbitmq'] on ['spec', 'source', 'rabbitmq', 'enabled']
2023-03-31 15:29:08,231 INFO   , Thread-1, checker.py:68, Encode dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:08,231 DEBUG  , Thread-1, checker.py:77, Add dependency of ['spec', 'source', 'redis', 'enabled'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:08,231 DEBUG  , Thread-1, checker.py:77, Add dependency of ['spec', 'source', 'redis'] on ['spec', 'source', 'redis', 'enabled']
2023-03-31 15:29:08,231 WARNING, Thread-1, schema.py:573, [trial: 0, gen: 0] Field [name] does not have a schema, using opaque schema
2023-03-31 15:29:08,231 WARNING, Thread-1, schema.py:573, [trial: 0, gen: 0] Field [namespace] does not have a schema, using opaque schema
2023-03-31 15:29:08,232 DEBUG  , Thread-1, acto.py  :458, [trial: 0, gen: 0] Run and check
2023-03-31 15:29:08,406 INFO   , Thread-15, checker.py:68, Encode dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:08,406 DEBUG  , Thread-15, checker.py:77, Add dependency of ['spec', 'source', 'ceph', 'enabled'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:08,406 DEBUG  , Thread-15, checker.py:77, Add dependency of ['spec', 'source', 'ceph'] on ['spec', 'source', 'ceph', 'enabled']
2023-03-31 15:29:08,406 INFO   , Thread-15, checker.py:68, Encode dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:08,406 DEBUG  , Thread-15, checker.py:77, Add dependency of ['spec', 'source', 'github', 'enabled'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:08,406 DEBUG  , Thread-15, checker.py:77, Add dependency of ['spec', 'source', 'github'] on ['spec', 'source', 'github', 'enabled']
2023-03-31 15:29:08,406 INFO   , Thread-15, checker.py:68, Encode dependency of ['spec', 'source', 'gitlab'] on ['spec', 'source', 'gitlab', 'enabled']
