23:48:36 Pod test-cluster-discovery-686b79dfc6-494gt 23656:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-494gt to acto-cluster-1-worker2
00:23:35 ReplicaSet test-cluster-discovery-686b79dfc6 33175:	Created pod: test-cluster-discovery-686b79dfc6-kjzkt
23:45:53 Pod test-cluster-discovery-779bb58fc7-2wdq6 22793:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-2wdq6 to acto-cluster-1-worker2
23:45:54 Pod test-cluster-discovery-779bb58fc7-2wdq6 22800:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:45:54 Pod test-cluster-discovery-779bb58fc7-2wdq6 22800:	Created container discovery
23:45:54 Pod test-cluster-discovery-779bb58fc7-2wdq6 22800:	Started container discovery
23:48:37 Pod test-cluster-discovery-779bb58fc7-2wdq6 22800:	Stopping container discovery
00:07:26 Pod test-cluster-discovery-779bb58fc7-6lhpv 28472:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-6lhpv to acto-cluster-1-worker2
00:07:27 Pod test-cluster-discovery-779bb58fc7-6lhpv 28478:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:07:27 Pod test-cluster-discovery-779bb58fc7-6lhpv 28478:	Created container discovery
00:07:27 Pod test-cluster-discovery-779bb58fc7-6lhpv 28478:	Started container discovery
00:10:50 Pod test-cluster-discovery-779bb58fc7-6lhpv 28478:	Stopping container discovery
00:04:03 Pod test-cluster-discovery-779bb58fc7-6m58r 27264:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-6m58r to acto-cluster-1-worker2
00:04:03 Pod test-cluster-discovery-779bb58fc7-6m58r 27269:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:04:03 Pod test-cluster-discovery-779bb58fc7-6m58r 27269:	Created container discovery
00:04:04 Pod test-cluster-discovery-779bb58fc7-6m58r 27269:	Started container discovery
00:06:06 Pod test-cluster-discovery-779bb58fc7-6m58r 27269:	Stopping container discovery
00:12:35 Pod test-cluster-discovery-779bb58fc7-79zvr 30055:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-79zvr to acto-cluster-1-worker2
00:12:35 Pod test-cluster-discovery-779bb58fc7-79zvr 30060:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:12:35 Pod test-cluster-discovery-779bb58fc7-79zvr 30060:	Created container discovery
00:12:36 Pod test-cluster-discovery-779bb58fc7-79zvr 30060:	Started container discovery
00:15:30 Pod test-cluster-discovery-779bb58fc7-79zvr 30060:	Stopping container discovery
00:20:59 Pod test-cluster-discovery-779bb58fc7-8gm7s 32271:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-8gm7s to acto-cluster-1-worker
00:21:00 Pod test-cluster-discovery-779bb58fc7-8gm7s 32279:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:21:00 Pod test-cluster-discovery-779bb58fc7-8gm7s 32279:	Created container discovery
00:21:00 Pod test-cluster-discovery-779bb58fc7-8gm7s 32279:	Started container discovery
00:23:36 Pod test-cluster-discovery-779bb58fc7-8gm7s 32279:	Stopping container discovery
23:58:40 Pod test-cluster-discovery-779bb58fc7-k2q82 25651:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-k2q82 to acto-cluster-1-worker3
23:58:40 Pod test-cluster-discovery-779bb58fc7-k2q82 25660:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:58:41 Pod test-cluster-discovery-779bb58fc7-k2q82 25660:	Created container discovery
23:58:41 Pod test-cluster-discovery-779bb58fc7-k2q82 25660:	Started container discovery
00:01:33 Pod test-cluster-discovery-779bb58fc7-k2q82 25660:	Stopping container discovery
23:35:48 Pod test-cluster-discovery-779bb58fc7-zc52w 18726:	Stopping container discovery
23:45:53 ReplicaSet test-cluster-discovery-779bb58fc7 22785:	Created pod: test-cluster-discovery-779bb58fc7-2wdq6
23:58:40 ReplicaSet test-cluster-discovery-779bb58fc7 25643:	Created pod: test-cluster-discovery-779bb58fc7-k2q82
00:04:03 ReplicaSet test-cluster-discovery-779bb58fc7 27258:	Created pod: test-cluster-discovery-779bb58fc7-6m58r
00:07:26 ReplicaSet test-cluster-discovery-779bb58fc7 28464:	Created pod: test-cluster-discovery-779bb58fc7-6lhpv
00:12:35 ReplicaSet test-cluster-discovery-779bb58fc7 30046:	Created pod: test-cluster-discovery-779bb58fc7-79zvr
00:20:59 ReplicaSet test-cluster-discovery-779bb58fc7 32262:	Created pod: test-cluster-discovery-779bb58fc7-8gm7s
23:35:46 Deployment test-cluster-discovery 20742:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
23:45:53 Deployment test-cluster-discovery 22782:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
23:48:36 Deployment test-cluster-discovery 23639:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
23:58:40 Deployment test-cluster-discovery 25640:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
00:01:31 Deployment test-cluster-discovery 26511:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
00:04:03 Deployment test-cluster-discovery 27254:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
00:06:05 Deployment test-cluster-discovery 28024:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
00:07:26 Deployment test-cluster-discovery 28461:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
00:10:48 Deployment test-cluster-discovery 29291:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
00:12:35 Deployment test-cluster-discovery 30043:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
00:15:29 Deployment test-cluster-discovery 30971:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
00:20:59 Deployment test-cluster-discovery 32260:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
00:23:35 Deployment test-cluster-discovery 33168:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
23:35:47 Pod test-cluster-pd-0 18872:	Stopping container pd
23:35:49 Pod test-cluster-pd-0 20881:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-1-worker3
23:35:50 Pod test-cluster-pd-0 20883:	Container image "pingcap/pd:v5.4.0" already present on machine
23:35:50 Pod test-cluster-pd-0 20883:	Created container pd
23:35:50 Pod test-cluster-pd-0 20883:	Started container pd
23:45:54 Pod test-cluster-pd-0 20883:	Stopping container pd
23:45:56 Pod test-cluster-pd-0 22913:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-1-worker3
23:45:57 Pod test-cluster-pd-0 22915:	Container image "pingcap/pd:v5.4.0" already present on machine
23:45:57 Pod test-cluster-pd-0 22915:	Created container pd
23:45:57 Pod test-cluster-pd-0 22915:	Started container pd
23:48:37 Pod test-cluster-pd-0 22915:	Stopping container pd
23:48:57 Pod test-cluster-pd-0 23846:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-1-worker3
23:48:57 Pod test-cluster-pd-0 23848:	Container image "pingcap/pd:v5.4.0" already present on machine
23:48:57 Pod test-cluster-pd-0 23848:	Created container pd
23:48:57 Pod test-cluster-pd-0 23848:	Started container pd
23:58:40 Pod test-cluster-pd-0 23848:	Stopping container pd
23:58:43 Pod test-cluster-pd-0 25776:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-1-worker3
23:58:43 Pod test-cluster-pd-0 25778:	Container image "pingcap/pd:v5.4.0" already present on machine
23:58:43 Pod test-cluster-pd-0 25778:	Created container pd
23:58:43 Pod test-cluster-pd-0 25778:	Started container pd
00:01:32 Pod test-cluster-pd-0 25778:	Stopping container pd
00:01:52 Pod test-cluster-pd-0 26727:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-1-worker3
00:01:53 Pod test-cluster-pd-0 26728:	Container image "pingcap/pd:v5.4.0" already present on machine
00:01:53 Pod test-cluster-pd-0 26728:	Created container pd
00:01:53 Pod test-cluster-pd-0 26728:	Started container pd
00:04:03 Pod test-cluster-pd-0 26728:	Stopping container pd
00:04:06 Pod test-cluster-pd-0 27362:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-1-worker3
00:04:06 Pod test-cluster-pd-0 27364:	Container image "pingcap/pd:v5.4.0" already present on machine
00:04:06 Pod test-cluster-pd-0 27364:	Created container pd
00:04:07 Pod test-cluster-pd-0 27364:	Started container pd
00:06:06 Pod test-cluster-pd-0 27364:	Stopping container pd
00:06:10 Pod test-cluster-pd-0 28164:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-1-worker3
00:06:11 Pod test-cluster-pd-0 28166:	Container image "pingcap/pd:v5.4.0" already present on machine
00:06:11 Pod test-cluster-pd-0 28166:	Created container pd
00:06:11 Pod test-cluster-pd-0 28166:	Started container pd
00:07:25 Pod test-cluster-pd-0 28166:	Stopping container pd
00:07:26 Pod test-cluster-pd-0 28514:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-1-worker3
00:07:27 Pod test-cluster-pd-0 28518:	Container image "pingcap/pd:v5.4.0" already present on machine
00:07:27 Pod test-cluster-pd-0 28518:	Created container pd
00:07:27 Pod test-cluster-pd-0 28518:	Started container pd
00:10:49 Pod test-cluster-pd-0 28518:	Stopping container pd
00:11:09 Pod test-cluster-pd-0 29489:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-1-worker3
00:11:10 Pod test-cluster-pd-0 29491:	Container image "pingcap/pd:v5.4.0" already present on machine
00:11:10 Pod test-cluster-pd-0 29491:	Created container pd
00:11:10 Pod test-cluster-pd-0 29491:	Started container pd
00:12:36 Pod test-cluster-pd-0 29491:	Stopping container pd
00:12:38 Pod test-cluster-pd-0 30186:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-1-worker3
00:12:38 Pod test-cluster-pd-0 30189:	Container image "pingcap/pd:v5.4.0" already present on machine
00:12:38 Pod test-cluster-pd-0 30189:	Created container pd
00:12:38 Pod test-cluster-pd-0 30189:	Started container pd
00:15:30 Pod test-cluster-pd-0 30189:	Stopping container pd
00:15:49 Pod test-cluster-pd-0 31186:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-1-worker3
00:15:50 Pod test-cluster-pd-0 31188:	Container image "pingcap/pd:v5.4.0" already present on machine
00:15:50 Pod test-cluster-pd-0 31188:	Created container pd
00:15:50 Pod test-cluster-pd-0 31188:	Started container pd
00:21:00 Pod test-cluster-pd-0 31188:	Stopping container pd
00:21:10 Pod test-cluster-pd-0 32428:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-1-worker3
00:21:10 Pod test-cluster-pd-0 32429:	Container image "pingcap/pd:v5.4.0" already present on machine
00:21:10 Pod test-cluster-pd-0 32429:	Created container pd
00:21:11 Pod test-cluster-pd-0 32429:	Started container pd
00:23:36 Pod test-cluster-pd-0 32429:	Stopping container pd
00:23:56 Pod test-cluster-pd-0 33386:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-1-worker3
00:23:56 Pod test-cluster-pd-0 33388:	Container image "pingcap/pd:v5.4.0" already present on machine
00:23:56 Pod test-cluster-pd-0 33388:	Created container pd
00:23:56 Pod test-cluster-pd-0 33388:	Started container pd
23:35:47 Pod test-cluster-pd-1 18875:	Stopping container pd
23:36:16 Pod test-cluster-pd-1 20996:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-1-worker
23:36:16 Pod test-cluster-pd-1 21000:	Container image "pingcap/pd:v5.4.0" already present on machine
23:36:17 Pod test-cluster-pd-1 21000:	Created container pd
23:36:17 Pod test-cluster-pd-1 21000:	Started container pd
23:45:54 Pod test-cluster-pd-1 21000:	Stopping container pd
23:46:39 Pod test-cluster-pd-1 23073:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-1-worker
23:46:40 Pod test-cluster-pd-1 23075:	Container image "pingcap/pd:v5.4.0" already present on machine
23:46:40 Pod test-cluster-pd-1 23075:	Created container pd
23:46:40 Pod test-cluster-pd-1 23075:	Started container pd
23:48:37 Pod test-cluster-pd-1 23075:	Stopping container pd
23:48:57 Pod test-cluster-pd-1 23849:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-1-worker
23:48:57 Pod test-cluster-pd-1 23852:	Container image "pingcap/pd:v5.4.0" already present on machine
23:48:57 Pod test-cluster-pd-1 23852:	Created container pd
23:48:57 Pod test-cluster-pd-1 23852:	Started container pd
23:58:40 Pod test-cluster-pd-1 23852:	Stopping container pd
23:59:26 Pod test-cluster-pd-1 25938:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-1-worker
23:59:27 Pod test-cluster-pd-1 25940:	Container image "pingcap/pd:v5.4.0" already present on machine
23:59:27 Pod test-cluster-pd-1 25940:	Created container pd
23:59:27 Pod test-cluster-pd-1 25940:	Started container pd
00:01:32 Pod test-cluster-pd-1 25940:	Stopping container pd
00:01:52 Pod test-cluster-pd-1 26730:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-1-worker
00:01:53 Pod test-cluster-pd-1 26734:	Container image "pingcap/pd:v5.4.0" already present on machine
00:01:53 Pod test-cluster-pd-1 26734:	Created container pd
00:01:53 Pod test-cluster-pd-1 26734:	Started container pd
00:04:03 Pod test-cluster-pd-1 26734:	Stopping container pd
00:04:29 Pod test-cluster-pd-1 27477:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-1-worker
00:04:30 Pod test-cluster-pd-1 27480:	Container image "pingcap/pd:v5.4.0" already present on machine
00:04:30 Pod test-cluster-pd-1 27480:	Created container pd
00:04:30 Pod test-cluster-pd-1 27480:	Started container pd
00:06:06 Pod test-cluster-pd-1 27480:	Stopping container pd
00:07:26 Pod test-cluster-pd-1 28519:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-1-worker
00:07:27 Pod test-cluster-pd-1 28522:	Container image "pingcap/pd:v5.4.0" already present on machine
00:07:27 Pod test-cluster-pd-1 28522:	Created container pd
00:07:27 Pod test-cluster-pd-1 28522:	Started container pd
00:10:49 Pod test-cluster-pd-1 28522:	Stopping container pd
00:11:09 Pod test-cluster-pd-1 29492:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-1-worker
00:11:10 Pod test-cluster-pd-1 29495:	Container image "pingcap/pd:v5.4.0" already present on machine
00:11:10 Pod test-cluster-pd-1 29495:	Created container pd
00:11:10 Pod test-cluster-pd-1 29495:	Started container pd
00:12:36 Pod test-cluster-pd-1 29495:	Stopping container pd
00:14:02 Pod test-cluster-pd-1 30473:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-1-worker
00:14:03 Pod test-cluster-pd-1 30474:	Container image "pingcap/pd:v5.4.0" already present on machine
00:14:03 Pod test-cluster-pd-1 30474:	Created container pd
00:14:03 Pod test-cluster-pd-1 30474:	Started container pd
00:15:29 Pod test-cluster-pd-1 30474:	Stopping container pd
00:15:49 Pod test-cluster-pd-1 31189:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-1-worker
00:15:50 Pod test-cluster-pd-1 31193:	Container image "pingcap/pd:v5.4.0" already present on machine
00:15:50 Pod test-cluster-pd-1 31193:	Created container pd
00:15:50 Pod test-cluster-pd-1 31193:	Started container pd
00:21:00 Pod test-cluster-pd-1 31193:	Stopping container pd
00:21:10 Pod test-cluster-pd-1 32431:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-1-worker
00:21:10 Pod test-cluster-pd-1 32434:	Container image "pingcap/pd:v5.4.0" already present on machine
00:21:10 Pod test-cluster-pd-1 32434:	Created container pd
00:21:11 Pod test-cluster-pd-1 32434:	Started container pd
00:23:36 Pod test-cluster-pd-1 32434:	Stopping container pd
00:23:56 Pod test-cluster-pd-1 33389:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-1-worker
00:23:56 Pod test-cluster-pd-1 33392:	Container image "pingcap/pd:v5.4.0" already present on machine
00:23:56 Pod test-cluster-pd-1 33392:	Created container pd
00:23:56 Pod test-cluster-pd-1 33392:	Started container pd
23:35:47 Pod test-cluster-pd-2 18880:	Stopping container pd
23:36:16 Pod test-cluster-pd-2 21001:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-1-worker2
23:36:16 Pod test-cluster-pd-2 21003:	Container image "pingcap/pd:v5.4.0" already present on machine
23:36:16 Pod test-cluster-pd-2 21003:	Created container pd
23:36:17 Pod test-cluster-pd-2 21003:	Started container pd
23:45:54 Pod test-cluster-pd-2 21003:	Stopping container pd
23:46:39 Pod test-cluster-pd-2 23076:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-1-worker2
23:46:40 Pod test-cluster-pd-2 23079:	Container image "pingcap/pd:v5.4.0" already present on machine
23:46:40 Pod test-cluster-pd-2 23079:	Created container pd
23:46:40 Pod test-cluster-pd-2 23079:	Started container pd
23:48:37 Pod test-cluster-pd-2 23079:	Stopping container pd
23:48:57 Pod test-cluster-pd-2 23853:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-1-worker2
23:48:57 Pod test-cluster-pd-2 23856:	Container image "pingcap/pd:v5.4.0" already present on machine
23:48:57 Pod test-cluster-pd-2 23856:	Created container pd
23:48:57 Pod test-cluster-pd-2 23856:	Started container pd
23:58:41 Pod test-cluster-pd-2 23856:	Stopping container pd
23:59:26 Pod test-cluster-pd-2 25941:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-1-worker2
23:59:27 Pod test-cluster-pd-2 25944:	Container image "pingcap/pd:v5.4.0" already present on machine
23:59:27 Pod test-cluster-pd-2 25944:	Created container pd
23:59:27 Pod test-cluster-pd-2 25944:	Started container pd
00:01:32 Pod test-cluster-pd-2 25944:	Stopping container pd
00:01:52 Pod test-cluster-pd-2 26733:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-1-worker2
00:01:53 Pod test-cluster-pd-2 26736:	Container image "pingcap/pd:v5.4.0" already present on machine
00:01:53 Pod test-cluster-pd-2 26736:	Created container pd
00:01:53 Pod test-cluster-pd-2 26736:	Started container pd
00:04:03 Pod test-cluster-pd-2 26736:	Stopping container pd
00:04:29 Pod test-cluster-pd-2 27479:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-1-worker2
00:04:30 Pod test-cluster-pd-2 27483:	Container image "pingcap/pd:v5.4.0" already present on machine
00:04:30 Pod test-cluster-pd-2 27483:	Created container pd
00:04:30 Pod test-cluster-pd-2 27483:	Started container pd
00:06:06 Pod test-cluster-pd-2 27483:	Stopping container pd
00:07:26 Pod test-cluster-pd-2 28523:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-1-worker2
00:07:27 Pod test-cluster-pd-2 28526:	Container image "pingcap/pd:v5.4.0" already present on machine
00:07:27 Pod test-cluster-pd-2 28526:	Created container pd
00:07:27 Pod test-cluster-pd-2 28526:	Started container pd
00:10:49 Pod test-cluster-pd-2 28526:	Stopping container pd
00:11:09 Pod test-cluster-pd-2 29496:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-1-worker2
00:11:10 Pod test-cluster-pd-2 29499:	Container image "pingcap/pd:v5.4.0" already present on machine
00:11:10 Pod test-cluster-pd-2 29499:	Created container pd
00:11:10 Pod test-cluster-pd-2 29499:	Started container pd
00:12:36 Pod test-cluster-pd-2 29499:	Stopping container pd
00:14:02 Pod test-cluster-pd-2 30476:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-1-worker2
00:14:03 Pod test-cluster-pd-2 30479:	Container image "pingcap/pd:v5.4.0" already present on machine
00:14:03 Pod test-cluster-pd-2 30479:	Created container pd
00:14:03 Pod test-cluster-pd-2 30479:	Started container pd
00:15:30 Pod test-cluster-pd-2 30479:	Stopping container pd
00:15:49 Pod test-cluster-pd-2 31192:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-1-worker2
00:15:50 Pod test-cluster-pd-2 31196:	Container image "pingcap/pd:v5.4.0" already present on machine
00:15:50 Pod test-cluster-pd-2 31196:	Created container pd
00:15:50 Pod test-cluster-pd-2 31196:	Started container pd
00:21:00 Pod test-cluster-pd-2 31196:	Stopping container pd
00:21:20 Pod test-cluster-pd-2 32497:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-1-worker2
00:21:21 Pod test-cluster-pd-2 32499:	Container image "pingcap/pd:v5.4.0" already present on machine
00:21:21 Pod test-cluster-pd-2 32499:	Created container pd
00:21:21 Pod test-cluster-pd-2 32499:	Started container pd
00:23:36 Pod test-cluster-pd-2 32499:	Stopping container pd
00:23:56 Pod test-cluster-pd-2 33393:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-1-worker2
00:23:56 Pod test-cluster-pd-2 33396:	Container image "pingcap/pd:v5.4.0" already present on machine
00:23:56 Pod test-cluster-pd-2 33396:	Created container pd
00:23:56 Pod test-cluster-pd-2 33396:	Started container pd
00:06:12 Endpoints test-cluster-pd-peer 28189:	Failed to update endpoint acto-namespace/test-cluster-pd-peer: Operation cannot be fulfilled on endpoints "test-cluster-pd-peer": the object has been modified; please apply your changes to the latest version and try again
23:35:46 StatefulSet test-cluster-pd 20760:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:35:49 StatefulSet test-cluster-pd 20760:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:35:49 StatefulSet test-cluster-pd 20760:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:36:16 StatefulSet test-cluster-pd 20760:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:36:16 StatefulSet test-cluster-pd 20760:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:45:53 StatefulSet test-cluster-pd 22812:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:45:56 StatefulSet test-cluster-pd 22812:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:45:56 StatefulSet test-cluster-pd 22812:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:46:39 StatefulSet test-cluster-pd 22812:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:46:39 StatefulSet test-cluster-pd 22812:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:48:36 StatefulSet test-cluster-pd 23659:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:48:57 StatefulSet test-cluster-pd 23659:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:48:57 StatefulSet test-cluster-pd 23659:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:48:57 StatefulSet test-cluster-pd 23659:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:58:40 StatefulSet test-cluster-pd 25667:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:58:43 StatefulSet test-cluster-pd 25667:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
