digest,delta,trial,gen
1d8b8f473e155f357541f236b059f04c,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}}",trial-01-0009,1
14614fd86f8386ef5e40c2a8d628b895,"{'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']""]}",trial-03-0000,2
14614fd86f8386ef5e40c2a8d628b895,"{'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']""]}",trial-03-0000,4
8a9170c73d83427a9272cb4e24f38fc1,"{'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']""]}",trial-00-0002,2
9dd90ccc89fc88961317c6af14c883b2,"{'dictionary_item_added': [""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['spec']['resources']['requests']['mmbeocjuve']""]}",trial-07-0019,1
9dd90ccc89fc88961317c6af14c883b2,"{'dictionary_item_added': [""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['spec']['resources']['requests']['mmbeocjuve']""]}",trial-07-0018,1
caeec610eeaf41d186cefb30513f92e0,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-08-0002,4
4eaa40684c7530a92b5379f6a0f98c79,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-15-0009,4
589813fc740e2ee51921888d07a52348,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-00-0006,1
589813fc740e2ee51921888d07a52348,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-00-0006,2
589813fc740e2ee51921888d07a52348,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-01-0000,1
b43f7dd98e7017d0ef5d0e533fd039a4,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-2']""], 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-15-0009,1
b43f7dd98e7017d0ef5d0e533fd039a4,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-2']""], 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-15-0009,2
b43f7dd98e7017d0ef5d0e533fd039a4,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'dictionary_item_removed': [""root['pod']['test-cluster-2']""], 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['readiness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-15-0009,5
10936f9bd9dc3d983e6d9122287b67fe,"{'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-05-0006,4
10936f9bd9dc3d983e6d9122287b67fe,"{'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-06-0000,1
10936f9bd9dc3d983e6d9122287b67fe,"{'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-06-0000,2
10936f9bd9dc3d983e6d9122287b67fe,"{'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-06-0000,5
5f855b70e44234d31b4cc6f90dfce1db,"{'values_changed': {""root['stateful_set']['test-cluster']['spec']['volume_claim_templates'][0]['spec']['resources']['requests']['storage']"": {'new_value': '40Gi', 'old_value': '20Gi'}}}",trial-05-0019,1
cac96841ef909b68df63022cc934fb5c,"{'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']""]}",trial-00-0004,2
85897008f59aa7adc10e278f0eef3a19,"{'type_changes': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['initial_delay_seconds']"": {'old_type': 'int', 'new_type': 'NoneType', 'old_value': 10, 'new_value': None}}, 'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-08-0002,9
848710dd3dc3f7f24e8dd47876eaf4a5,"{'values_changed': {""root['pod']['test-cluster-0']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-1']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['pod']['test-cluster-2']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['containers'][0]['liveness_probe']['timeout_seconds']"": {'new_value': 1, 'old_value': 10}}}",trial-05-0006,3
