2023-03-26 19:00:27,091 INFO   , MainThread, post_diff_test.py:129, Found 317 unique inputs
2023-03-26 19:04:02,355 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'kind': 'ZookeeperCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"zookeeper.pravega.io/v1beta1","kind":"ZookeeperCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"config":{"autoPurgeSnapRetainCount":2},"image":{"pullPolicy":"IfNotPresent","repository":"pravega/zookeeper","tag":"0.2.14"},"persistence":{"reclaimPolicy":"Delete","spec":{"resources":{"requests":{"storage":"20Gi"}},"storageClassName":"standard"}},"replicas":3,"storageType":"persistence"}}\n'}, 'creationTimestamp': '2023-03-26T23:01:52Z', 'finalizers': ['cleanUpZookeeperPVC'], 'generation': 2, 'managedFields': [{'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:config': {'.': {}, 'f:autoPurgeSnapRetainCount': {}}, 'f:image': {'.': {}, 'f:pullPolicy': {}, 'f:repository': {}, 'f:tag': {}}, 'f:persistence': {'.': {}, 'f:reclaimPolicy': {}, 'f:spec': {'.': {}, 'f:resources': {'.': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:storageClassName': {}}}, 'f:replicas': {}, 'f:storageType': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-26T23:01:52Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"cleanUpZookeeperPVC"': {}}}, 'f:spec': {'f:adminServerService': {}, 'f:clientService': {}, 'f:config': {'f:autoPurgePurgeInterval': {}, 'f:commitLogCount': {}, 'f:globalOutstandingLimit': {}, 'f:initLimit': {}, 'f:maxClientCnxns': {}, 'f:maxSessionTimeout': {}, 'f:minSessionTimeout': {}, 'f:preAllocSize': {}, 'f:snapCount': {}, 'f:snapSizeLimitInKb': {}, 'f:syncLimit': {}, 'f:tickTime': {}}, 'f:headlessService': {}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:persistence': {'f:spec': {'f:accessModes': {}}}, 'f:pod': {'.': {}, 'f:affinity': {'.': {}, 'f:podAntiAffinity': {'.': {}, 'f:preferredDuringSchedulingIgnoredDuringExecution': {}}}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:resources': {}, 'f:serviceAccountName': {}, 'f:terminationGracePeriodSeconds': {}}, 'f:ports': {}, 'f:probes': {'.': {}, 'f:livenessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}, 'f:readinessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'time': '2023-03-26T23:01:52Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:currentVersion': {}, 'f:externalClientEndpoint': {}, 'f:internalClientEndpoint': {}, 'f:members': {'.': {}, 'f:ready': {}}, 'f:metaRootCreated': {}, 'f:readyReplicas': {}, 'f:replicas': {}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-26T23:03:54Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '1136', 'uid': 'ec724b42-236d-43d6-95ca-4d9bae5f5e8e'}, 'spec': {'adminServerService': {}, 'clientService': {}, 'config': {'autoPurgePurgeInterval': 1, 'autoPurgeSnapRetainCount': 2, 'commitLogCount': 500, 'globalOutstandingLimit': 1000, 'initLimit': 10, 'maxClientCnxns': 60, 'maxSessionTimeout': 40000, 'minSessionTimeout': 4000, 'preAllocSize': 65536, 'snapCount': 10000, 'snapSizeLimitInKb': 4194304, 'syncLimit': 2, 'tickTime': 2000}, 'headlessService': {}, 'image': {'pullPolicy': 'IfNotPresent', 'repository': 'pravega/zookeeper', 'tag': '0.2.14'}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'persistence': {'reclaimPolicy': 'Delete', 'spec': {'accessModes': ['ReadWriteOnce'], 'resources': {'requests': {'storage': '20Gi'}}, 'storageClassName': 'standard'}}, 'pod': {'affinity': {'podAntiAffinity': {'preferredDuringSchedulingIgnoredDuringExecution': [{'podAffinityTerm': {'labelSelector': {'matchExpressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}]}, 'topologyKey': 'kubernetes.io/hostname'}, 'weight': 20}]}}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'resources': {}, 'serviceAccountName': 'default', 'terminationGracePeriodSeconds': 30}, 'ports': [{'containerPort': 2181, 'name': 'client'}, {'containerPort': 2888, 'name': 'quorum'}, {'containerPort': 3888, 'name': 'leader-election'}, {'containerPort': 7000, 'name': 'metrics'}, {'containerPort': 8080, 'name': 'admin-server'}], 'probes': {'livenessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 0, 'timeoutSeconds': 10}, 'readinessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 1, 'timeoutSeconds': 10}}, 'replicas': 3, 'storageType': 'persistence'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-26T23:03:53Z', 'lastUpdateTime': '2023-03-26T23:03:53Z', 'status': 'True', 'type': 'PodsReady'}, {'status': 'False', 'type': 'Upgrading'}, {'status': 'False', 'type': 'Error'}], 'currentVersion': '0.2.14', 'externalClientEndpoint': 'N/A', 'internalClientEndpoint': '10.96.61.248:2181', 'members': {'ready': ['test-cluster-0', 'test-cluster-1', 'test-cluster-2']}, 'metaRootCreated': True, 'readyReplicas': 3, 'replicas': 3}}}
2023-03-26 19:04:02,380 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:acto-test-operator-zookeeper-operator-658b9fbcfb-lf24l
2023-03-26 19:04:02,476 INFO   , asyncio, runner.py:129, Deleting : difftest-zk-whitebox-3/trial-04/mutated-0.yaml
2023-03-26 19:04:02,733 DEBUG  , asyncio, runner.py:138, STDOUT: zookeepercluster.zookeeper.pravega.io "test-cluster" deleted

2023-03-26 19:04:02,733 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-26 19:04:02,743 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.2669641971588135s.
2023-03-26 19:04:02,767 ERROR  , MainThread, post_diff_test.py:83, Restart cluster due to error: True
2023-03-26 19:04:07,307 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-4
2023-03-26 19:04:08,005 INFO   , MainThread, runner.py:360, System took 00:02:12 to converge
2023-03-26 19:04:08,006 DEBUG  , MainThread, runner.py:98, STDOUT: zookeepercluster.zookeeper.pravega.io/test-cluster created

2023-03-26 19:04:08,006 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-26 19:04:08,154 DEBUG  , MainThread, runner.py:177, {'test-cluster': {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'kind': 'ZookeeperCluster', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"zookeeper.pravega.io/v1beta1","kind":"ZookeeperCluster","metadata":{"annotations":{},"name":"test-cluster","namespace":"acto-namespace"},"spec":{"image":{"pullPolicy":"IfNotPresent","repository":"pravega/zookeeper","tag":"0.2.14"},"persistence":{"reclaimPolicy":"Delete","spec":{"resources":{"requests":{"storage":"20Gi"}},"storageClassName":"standard"}},"pod":{"annotations":{}},"replicas":3,"storageType":"persistence"}}\n'}, 'creationTimestamp': '2023-03-26T23:01:55Z', 'finalizers': ['cleanUpZookeeperPVC'], 'generation': 2, 'managedFields': [{'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:image': {'.': {}, 'f:pullPolicy': {}, 'f:repository': {}, 'f:tag': {}}, 'f:persistence': {'.': {}, 'f:reclaimPolicy': {}, 'f:spec': {'.': {}, 'f:resources': {'.': {}, 'f:requests': {'.': {}, 'f:storage': {}}}, 'f:storageClassName': {}}}, 'f:pod': {}, 'f:replicas': {}, 'f:storageType': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-26T23:01:55Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:finalizers': {'.': {}, 'v:"cleanUpZookeeperPVC"': {}}}, 'f:spec': {'f:adminServerService': {}, 'f:clientService': {}, 'f:config': {'.': {}, 'f:autoPurgePurgeInterval': {}, 'f:autoPurgeSnapRetainCount': {}, 'f:commitLogCount': {}, 'f:globalOutstandingLimit': {}, 'f:initLimit': {}, 'f:maxClientCnxns': {}, 'f:maxSessionTimeout': {}, 'f:minSessionTimeout': {}, 'f:preAllocSize': {}, 'f:snapCount': {}, 'f:snapSizeLimitInKb': {}, 'f:syncLimit': {}, 'f:tickTime': {}}, 'f:headlessService': {}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:persistence': {'f:spec': {'f:accessModes': {}}}, 'f:pod': {'f:affinity': {'.': {}, 'f:podAntiAffinity': {'.': {}, 'f:preferredDuringSchedulingIgnoredDuringExecution': {}}}, 'f:labels': {'.': {}, 'f:app': {}, 'f:release': {}}, 'f:resources': {}, 'f:serviceAccountName': {}, 'f:terminationGracePeriodSeconds': {}}, 'f:ports': {}, 'f:probes': {'.': {}, 'f:livenessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}, 'f:readinessProbe': {'.': {}, 'f:failureThreshold': {}, 'f:initialDelaySeconds': {}, 'f:periodSeconds': {}, 'f:successThreshold': {}, 'f:timeoutSeconds': {}}}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'time': '2023-03-26T23:01:55Z'}, {'apiVersion': 'zookeeper.pravega.io/v1beta1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:conditions': {}, 'f:currentVersion': {}, 'f:externalClientEndpoint': {}, 'f:internalClientEndpoint': {}, 'f:members': {'.': {}, 'f:ready': {}}, 'f:metaRootCreated': {}, 'f:readyReplicas': {}, 'f:replicas': {}}}, 'manager': 'zookeeper-operator', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-26T23:03:29Z'}], 'name': 'test-cluster', 'namespace': 'acto-namespace', 'resourceVersion': '1083', 'uid': '6ad1999c-e59a-4011-a410-e61b2cf47902'}, 'spec': {'adminServerService': {}, 'clientService': {}, 'config': {'autoPurgePurgeInterval': 1, 'autoPurgeSnapRetainCount': 3, 'commitLogCount': 500, 'globalOutstandingLimit': 1000, 'initLimit': 10, 'maxClientCnxns': 60, 'maxSessionTimeout': 40000, 'minSessionTimeout': 4000, 'preAllocSize': 65536, 'snapCount': 10000, 'snapSizeLimitInKb': 4194304, 'syncLimit': 2, 'tickTime': 2000}, 'headlessService': {}, 'image': {'pullPolicy': 'IfNotPresent', 'repository': 'pravega/zookeeper', 'tag': '0.2.14'}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'persistence': {'reclaimPolicy': 'Delete', 'spec': {'accessModes': ['ReadWriteOnce'], 'resources': {'requests': {'storage': '20Gi'}}, 'storageClassName': 'standard'}}, 'pod': {'affinity': {'podAntiAffinity': {'preferredDuringSchedulingIgnoredDuringExecution': [{'podAffinityTerm': {'labelSelector': {'matchExpressions': [{'key': 'app', 'operator': 'In', 'values': ['test-cluster']}]}, 'topologyKey': 'kubernetes.io/hostname'}, 'weight': 20}]}}, 'labels': {'app': 'test-cluster', 'release': 'test-cluster'}, 'resources': {}, 'serviceAccountName': 'default', 'terminationGracePeriodSeconds': 30}, 'ports': [{'containerPort': 2181, 'name': 'client'}, {'containerPort': 2888, 'name': 'quorum'}, {'containerPort': 3888, 'name': 'leader-election'}, {'containerPort': 7000, 'name': 'metrics'}, {'containerPort': 8080, 'name': 'admin-server'}], 'probes': {'livenessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 0, 'timeoutSeconds': 10}, 'readinessProbe': {'failureThreshold': 3, 'initialDelaySeconds': 10, 'periodSeconds': 10, 'successThreshold': 1, 'timeoutSeconds': 10}}, 'replicas': 3, 'storageType': 'persistence'}, 'status': {'conditions': [{'lastTransitionTime': '2023-03-26T23:03:29Z', 'lastUpdateTime': '2023-03-26T23:03:29Z', 'status': 'True', 'type': 'PodsReady'}, {'status': 'False', 'type': 'Upgrading'}, {'status': 'False', 'type': 'Error'}], 'currentVersion': '0.2.14', 'externalClientEndpoint': 'N/A', 'internalClientEndpoint': '10.96.251.251:2181', 'members': {'ready': ['test-cluster-0', 'test-cluster-1', 'test-cluster-2']}, 'metaRootCreated': True, 'readyReplicas': 3, 'replicas': 3}}}
2023-03-26 19:04:08,179 DEBUG  , MainThread, runner.py:202, Got operator pod: pod name:acto-test-operator-zookeeper-operator-658b9fbcfb-qhl6f
2023-03-26 19:04:08,262 INFO   , asyncio, runner.py:129, Deleting : difftest-zk-whitebox-3/trial-07/mutated-0.yaml
2023-03-26 19:04:08,420 DEBUG  , asyncio, runner.py:138, STDOUT: zookeepercluster.zookeeper.pravega.io "test-cluster" deleted

2023-03-26 19:04:08,420 DEBUG  , asyncio, runner.py:139, STDERR: 
2023-03-26 19:04:08,425 INFO   , asyncio, runner.py:152, Successfully deleted custom resource in 0.16292905807495117s.
2023-03-26 19:04:08,452 ERROR  , MainThread, post_diff_test.py:83, Restart cluster due to error: True
2023-03-26 19:04:12,831 INFO   , root, kind.py  :69, Kubeconfig: /users/tylergu/.kube/acto-cluster-7
2023-03-26 19:04:14,544 INFO   , MainThread, runner.py:360, System took 00:02:09 to converge
2023-03-26 19:04:14,700 DEBUG  , MainThread, runner.py:98, STDOUT: zookeepercluster.zookeeper.pravega.io/test-cluster created

2023-03-26 19:04:14,700 DEBUG  , MainThread, runner.py:99, STDERR: 
