02:11:51 Endpoints cluster1-seed-service 14111:	Failed to update endpoint cass-operator/cluster1-seed-service: Operation cannot be fulfilled on endpoints "cluster1-seed-service": the object has been modified; please apply your changes to the latest version and try again
01:25:55 Pod cluster1-test-cluster-default-sts-1 3883:	Started container server-config-init
01:26:01 Pod cluster1-test-cluster-default-sts-1 3883:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:26:01 Pod cluster1-test-cluster-default-sts-1 3883:	Created container cassandra
01:26:02 Pod cluster1-test-cluster-default-sts-1 3883:	Started container cassandra
01:26:02 Pod cluster1-test-cluster-default-sts-1 3883:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:26:02 Pod cluster1-test-cluster-default-sts-1 3883:	Created container server-system-logger
01:26:03 Pod cluster1-test-cluster-default-sts-1 3883:	Started container server-system-logger
01:26:25 Pod cluster1-test-cluster-default-sts-1 3883:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:32:01 Pod cluster1-test-cluster-default-sts-1 3883:	Stopping container cassandra
01:38:49 Pod cluster1-test-cluster-default-sts-1 6416:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-10-worker
01:38:49 Pod cluster1-test-cluster-default-sts-1 6487:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:38:49 Pod cluster1-test-cluster-default-sts-1 6487:	Created container server-config-init
01:38:49 Pod cluster1-test-cluster-default-sts-1 6487:	Started container server-config-init
01:38:55 Pod cluster1-test-cluster-default-sts-1 6487:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:38:55 Pod cluster1-test-cluster-default-sts-1 6487:	Created container cassandra
01:38:56 Pod cluster1-test-cluster-default-sts-1 6487:	Started container cassandra
01:38:56 Pod cluster1-test-cluster-default-sts-1 6487:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:38:56 Pod cluster1-test-cluster-default-sts-1 6487:	Created container server-system-logger
01:38:57 Pod cluster1-test-cluster-default-sts-1 6487:	Started container server-system-logger
01:39:19 Pod cluster1-test-cluster-default-sts-1 6487:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:42:27 Pod cluster1-test-cluster-default-sts-1 6487:	Stopping container cassandra
01:42:27 Pod cluster1-test-cluster-default-sts-1 6487:	Stopping container server-system-logger
01:42:38 Pod cluster1-test-cluster-default-sts-1 7407:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-10-worker3
01:42:38 Pod cluster1-test-cluster-default-sts-1 7510:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:42:38 Pod cluster1-test-cluster-default-sts-1 7510:	Created container server-config-init
01:42:39 Pod cluster1-test-cluster-default-sts-1 7510:	Started container server-config-init
01:42:45 Pod cluster1-test-cluster-default-sts-1 7510:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:42:45 Pod cluster1-test-cluster-default-sts-1 7510:	Created container cassandra
01:42:45 Pod cluster1-test-cluster-default-sts-1 7510:	Started container cassandra
01:42:45 Pod cluster1-test-cluster-default-sts-1 7510:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:42:45 Pod cluster1-test-cluster-default-sts-1 7510:	Created container server-system-logger
01:42:46 Pod cluster1-test-cluster-default-sts-1 7510:	Started container server-system-logger
01:43:08 Pod cluster1-test-cluster-default-sts-1 7510:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:46:16 Pod cluster1-test-cluster-default-sts-1 7510:	Stopping container cassandra
01:46:16 Pod cluster1-test-cluster-default-sts-1 7510:	Stopping container server-system-logger
01:46:27 Pod cluster1-test-cluster-default-sts-1 8440:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-10-worker3
01:46:28 Pod cluster1-test-cluster-default-sts-1 8525:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:46:28 Pod cluster1-test-cluster-default-sts-1 8525:	Created container server-config-init
01:46:28 Pod cluster1-test-cluster-default-sts-1 8525:	Started container server-config-init
01:46:34 Pod cluster1-test-cluster-default-sts-1 8525:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:46:34 Pod cluster1-test-cluster-default-sts-1 8525:	Created container cassandra
01:46:34 Pod cluster1-test-cluster-default-sts-1 8525:	Started container cassandra
01:46:34 Pod cluster1-test-cluster-default-sts-1 8525:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:46:34 Pod cluster1-test-cluster-default-sts-1 8525:	Created container server-system-logger
01:46:36 Pod cluster1-test-cluster-default-sts-1 8525:	Started container server-system-logger
01:46:37 Pod cluster1-test-cluster-default-sts-1 8525:	Back-off restarting failed container
01:56:30 Pod cluster1-test-cluster-default-sts-1 10423:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-10-worker3
01:56:30 Pod cluster1-test-cluster-default-sts-1 10554:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:56:30 Pod cluster1-test-cluster-default-sts-1 10554:	Created container server-config-init
01:56:31 Pod cluster1-test-cluster-default-sts-1 10554:	Started container server-config-init
01:56:37 Pod cluster1-test-cluster-default-sts-1 10554:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:56:37 Pod cluster1-test-cluster-default-sts-1 10554:	Created container cassandra
01:56:37 Pod cluster1-test-cluster-default-sts-1 10554:	Started container cassandra
01:56:37 Pod cluster1-test-cluster-default-sts-1 10554:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:56:37 Pod cluster1-test-cluster-default-sts-1 10554:	Created container server-system-logger
01:56:38 Pod cluster1-test-cluster-default-sts-1 10554:	Started container server-system-logger
01:57:00 Pod cluster1-test-cluster-default-sts-1 10554:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:59:58 Pod cluster1-test-cluster-default-sts-1 10554:	Stopping container cassandra
01:59:58 Pod cluster1-test-cluster-default-sts-1 10554:	Stopping container server-system-logger
02:00:08 Pod cluster1-test-cluster-default-sts-1 11422:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-10-worker3
02:00:09 Pod cluster1-test-cluster-default-sts-1 11528:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:00:09 Pod cluster1-test-cluster-default-sts-1 11528:	Created container server-config-init
02:00:09 Pod cluster1-test-cluster-default-sts-1 11528:	Started container server-config-init
02:00:15 Pod cluster1-test-cluster-default-sts-1 11528:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:00:15 Pod cluster1-test-cluster-default-sts-1 11528:	Created container cassandra
02:00:15 Pod cluster1-test-cluster-default-sts-1 11528:	Started container cassandra
02:00:15 Pod cluster1-test-cluster-default-sts-1 11528:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:00:15 Pod cluster1-test-cluster-default-sts-1 11528:	Created container server-system-logger
02:00:17 Pod cluster1-test-cluster-default-sts-1 11528:	Started container server-system-logger
02:00:39 Pod cluster1-test-cluster-default-sts-1 11528:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:06:28 Pod cluster1-test-cluster-default-sts-1 11528:	Stopping container cassandra
02:06:39 Pod cluster1-test-cluster-default-sts-1 12875:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-10-worker
02:06:40 Pod cluster1-test-cluster-default-sts-1 13017:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:06:40 Pod cluster1-test-cluster-default-sts-1 13017:	Created container server-config-init
02:06:40 Pod cluster1-test-cluster-default-sts-1 13017:	Started container server-config-init
02:06:46 Pod cluster1-test-cluster-default-sts-1 13017:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:06:46 Pod cluster1-test-cluster-default-sts-1 13017:	Created container cassandra
02:06:46 Pod cluster1-test-cluster-default-sts-1 13017:	Started container cassandra
02:06:46 Pod cluster1-test-cluster-default-sts-1 13017:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:06:46 Pod cluster1-test-cluster-default-sts-1 13017:	Created container server-system-logger
02:06:47 Pod cluster1-test-cluster-default-sts-1 13017:	Started container server-system-logger
02:07:09 Pod cluster1-test-cluster-default-sts-1 13017:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:11:48 Pod cluster1-test-cluster-default-sts-1 13017:	Stopping container cassandra
02:12:00 Pod cluster1-test-cluster-default-sts-1 14189:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-10-worker3
02:12:01 Pod cluster1-test-cluster-default-sts-1 14314:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:12:01 Pod cluster1-test-cluster-default-sts-1 14314:	Created container server-config-init
02:12:01 Pod cluster1-test-cluster-default-sts-1 14314:	Started container server-config-init
02:12:07 Pod cluster1-test-cluster-default-sts-1 14314:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:12:07 Pod cluster1-test-cluster-default-sts-1 14314:	Created container cassandra
02:12:07 Pod cluster1-test-cluster-default-sts-1 14314:	Started container cassandra
02:12:07 Pod cluster1-test-cluster-default-sts-1 14314:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:12:07 Pod cluster1-test-cluster-default-sts-1 14314:	Created container server-system-logger
02:12:08 Pod cluster1-test-cluster-default-sts-1 14314:	Started container server-system-logger
02:12:30 Pod cluster1-test-cluster-default-sts-1 14314:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:18:18 Pod cluster1-test-cluster-default-sts-1 14314:	Stopping container cassandra
02:18:28 Pod cluster1-test-cluster-default-sts-1 15669:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-10-worker
02:18:29 Pod cluster1-test-cluster-default-sts-1 15773:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:18:29 Pod cluster1-test-cluster-default-sts-1 15773:	Created container server-config-init
02:18:29 Pod cluster1-test-cluster-default-sts-1 15773:	Started container server-config-init
02:18:35 Pod cluster1-test-cluster-default-sts-1 15773:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:18:35 Pod cluster1-test-cluster-default-sts-1 15773:	Created container cassandra
02:18:35 Pod cluster1-test-cluster-default-sts-1 15773:	Started container cassandra
02:18:35 Pod cluster1-test-cluster-default-sts-1 15773:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:18:35 Pod cluster1-test-cluster-default-sts-1 15773:	Created container server-system-logger
02:18:36 Pod cluster1-test-cluster-default-sts-1 15773:	Started container server-system-logger
02:18:58 Pod cluster1-test-cluster-default-sts-1 15773:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:24:45 Pod cluster1-test-cluster-default-sts-2 2475:	Readiness probe failed: Get "http://10.244.2.7:8080/api/v0/probes/readiness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
01:25:55 Pod cluster1-test-cluster-default-sts-2 3773:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-10-worker2
01:25:55 Pod cluster1-test-cluster-default-sts-2 3885:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:25:55 Pod cluster1-test-cluster-default-sts-2 3885:	Created container server-config-init
01:25:55 Pod cluster1-test-cluster-default-sts-2 3885:	Started container server-config-init
01:26:01 Pod cluster1-test-cluster-default-sts-2 3885:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:26:02 Pod cluster1-test-cluster-default-sts-2 3885:	Created container cassandra
01:26:02 Pod cluster1-test-cluster-default-sts-2 3885:	Started container cassandra
01:26:02 Pod cluster1-test-cluster-default-sts-2 3885:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:26:02 Pod cluster1-test-cluster-default-sts-2 3885:	Created container server-system-logger
01:26:03 Pod cluster1-test-cluster-default-sts-2 3885:	Started container server-system-logger
01:26:25 Pod cluster1-test-cluster-default-sts-2 3885:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:38:50 Pod cluster1-test-cluster-default-sts-2 6423:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-10-worker2
01:38:50 Pod cluster1-test-cluster-default-sts-2 6516:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:38:50 Pod cluster1-test-cluster-default-sts-2 6516:	Created container server-config-init
01:38:50 Pod cluster1-test-cluster-default-sts-2 6516:	Started container server-config-init
01:38:56 Pod cluster1-test-cluster-default-sts-2 6516:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:38:56 Pod cluster1-test-cluster-default-sts-2 6516:	Created container cassandra
01:38:57 Pod cluster1-test-cluster-default-sts-2 6516:	Started container cassandra
01:38:57 Pod cluster1-test-cluster-default-sts-2 6516:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:38:57 Pod cluster1-test-cluster-default-sts-2 6516:	Created container server-system-logger
01:38:58 Pod cluster1-test-cluster-default-sts-2 6516:	Started container server-system-logger
01:39:20 Pod cluster1-test-cluster-default-sts-2 6516:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:41:31 Pod cluster1-test-cluster-default-sts-2 6516:	Readiness probe failed: Get "http://172.18.0.44:8080/api/v0/probes/readiness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
01:42:39 Pod cluster1-test-cluster-default-sts-2 7416:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-10-worker2
01:42:39 Pod cluster1-test-cluster-default-sts-2 7536:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:42:39 Pod cluster1-test-cluster-default-sts-2 7536:	Created container server-config-init
01:42:40 Pod cluster1-test-cluster-default-sts-2 7536:	Started container server-config-init
01:42:46 Pod cluster1-test-cluster-default-sts-2 7536:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:42:46 Pod cluster1-test-cluster-default-sts-2 7536:	Created container cassandra
01:42:46 Pod cluster1-test-cluster-default-sts-2 7536:	Started container cassandra
01:42:46 Pod cluster1-test-cluster-default-sts-2 7536:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:42:46 Pod cluster1-test-cluster-default-sts-2 7536:	Created container server-system-logger
01:42:47 Pod cluster1-test-cluster-default-sts-2 7536:	Started container server-system-logger
01:43:09 Pod cluster1-test-cluster-default-sts-2 7536:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:46:28 Pod cluster1-test-cluster-default-sts-2 8446:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-10-worker2
01:46:29 Pod cluster1-test-cluster-default-sts-2 8555:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:46:29 Pod cluster1-test-cluster-default-sts-2 8555:	Created container server-config-init
01:46:29 Pod cluster1-test-cluster-default-sts-2 8555:	Started container server-config-init
01:46:34 Pod cluster1-test-cluster-default-sts-2 8555:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:46:34 Pod cluster1-test-cluster-default-sts-2 8555:	Created container cassandra
01:46:35 Pod cluster1-test-cluster-default-sts-2 8555:	Started container cassandra
01:46:35 Pod cluster1-test-cluster-default-sts-2 8555:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:46:35 Pod cluster1-test-cluster-default-sts-2 8555:	Created container server-system-logger
01:46:36 Pod cluster1-test-cluster-default-sts-2 8555:	Started container server-system-logger
01:46:37 Pod cluster1-test-cluster-default-sts-2 8555:	Back-off restarting failed container
01:56:30 Pod cluster1-test-cluster-default-sts-2 10440:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-10-worker2
01:56:30 Pod cluster1-test-cluster-default-sts-2 10556:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:56:31 Pod cluster1-test-cluster-default-sts-2 10556:	Created container server-config-init
