2023-03-25 18:08:04,964 INFO   , MainThread, post_diff_test.py:128, Found 145 unique inputs
2023-03-25 18:09:57,892 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-25 18:09:57,967 INFO   , MainThread, base.py  :41, Created cluster
2023-03-25 18:09:58,787 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-25 18:10:00,169 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-25 18:10:00,746 INFO   , MainThread, base.py  :41, Created cluster
2023-03-25 18:10:00,849 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-25 18:10:05,533 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-25 18:10:08,038 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-25 18:10:08,038 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-25 18:10:09,221 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-25 18:10:09,222 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-25 18:10:09,479 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-25 18:10:10,267 INFO   , MainThread, base.py  :41, Created cluster
2023-03-25 18:10:10,304 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-25 18:10:10,305 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-25 18:10:10,821 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-25 18:10:10,822 INFO   , MainThread, deploy.py:96, All pods took 5 seconds to get ready
2023-03-25 18:10:11,055 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-25 18:10:11,055 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-25 18:10:12,805 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-25 18:10:13,281 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-25 18:10:13,646 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:10:15,267 INFO   , MainThread, base.py  :41, Created cluster
2023-03-25 18:10:15,653 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-25 18:10:16,268 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:10:16,348 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-25 18:10:16,350 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-25 18:10:16,358 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-25 18:10:17,793 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-25 18:10:19,764 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-25 18:10:23,471 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-25 18:10:23,472 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-25 18:10:23,661 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-25 18:10:23,661 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-25 18:10:25,321 INFO   , MainThread, base.py  :41, Created cluster
2023-03-25 18:10:26,115 INFO   , MainThread, base.py  :41, Created cluster
2023-03-25 18:10:26,148 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-25 18:10:26,149 INFO   , MainThread, deploy.py:96, All pods took 5 seconds to get ready
2023-03-25 18:10:26,502 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-25 18:10:26,502 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-25 18:10:27,520 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-25 18:10:28,337 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-25 18:10:28,337 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-25 18:10:28,407 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-25 18:10:28,423 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:10:30,911 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-25 18:10:31,007 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-25 18:10:31,007 INFO   , MainThread, deploy.py:96, All pods took 5 seconds to get ready
2023-03-25 18:10:31,221 INFO   , MainThread, base.py  :41, Created cluster
2023-03-25 18:10:31,711 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-25 18:10:32,034 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:10:33,401 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-25 18:10:34,252 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-25 18:10:34,849 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:10:35,059 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-25 18:10:35,059 INFO   , MainThread, deploy.py:96, All pods took 5 seconds to get ready
2023-03-25 18:10:37,630 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-25 18:10:37,630 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-25 18:10:39,338 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:10:40,378 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-25 18:10:43,508 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-25 18:10:43,509 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-25 18:10:44,472 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-25 18:10:44,472 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-25 18:10:46,661 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-25 18:10:46,662 INFO   , MainThread, deploy.py:96, All pods took 5 seconds to get ready
2023-03-25 18:10:47,555 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-25 18:10:47,558 INFO   , MainThread, deploy.py:96, All pods took 5 seconds to get ready
2023-03-25 18:10:49,064 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-25 18:10:49,172 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:10:50,635 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-25 18:10:50,640 INFO   , MainThread, deploy.py:96, All pods took 10 seconds to get ready
2023-03-25 18:10:52,041 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:10:52,827 DEBUG  , MainThread, deploy.py:75, Waiting for all pods to be ready
2023-03-25 18:10:55,657 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-25 18:10:55,657 INFO   , MainThread, deploy.py:96, All pods took 5 seconds to get ready
2023-03-25 18:10:59,787 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-25 18:10:59,787 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-25 18:11:00,019 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:11:00,596 INFO   , MainThread, runner.py:355, System took 00:00:46 to converge
2023-03-25 18:11:00,598 DEBUG  , MainThread, runner.py:98, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com/test-cluster created

2023-03-25 18:11:00,598 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-25 18:11:00,721 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'kind': 'MongoDBCommunity', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"mongodbcommunity.mongodb.com/v1","kind":"MongoDBCommunity","metadata":{"annotations":{},"name":"test-cluster","namespace":"mongodb"},"spec":{"automationConfig":{"processes":[{"disabled":false,"name":"test-cluster-1"}]},"members":3,"security":{"authentication":{"modes":["SCRAM"]},"tls":{"caCertificateSecretRef":{"name":""},"enabled":true}},"statefulSet":{"spec":{"template":{"spec":{"containers":[{"name":"mongod","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}},{"name":"mongodb-agent","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}}]}}}},"type":"ReplicaSet","users":[{"db":"admin","name":"my-user","passwordSecretRef":{"name":"my-user-password"},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram"}],"version":"4.4.0"}}\n'}, 'creationTimestamp': '2023-03-25T22:10:13Z', 'generation': 1, 'managedFields': [{'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:automationConfig': {'.': {}, 'f:processes': {}}, 'f:members': {}, 'f:security': {'.': {}, 'f:authentication': {'.': {}, 'f:ignoreUnknownUsers': {}, 'f:modes': {}}, 'f:tls': {'.': {}, 'f:caCertificateSecretRef': {'.': {}, 'f:name': {}}, 'f:enabled': {}}}, 'f:statefulSet': {'.': {}, 'f:spec': {'.': {}, 'f:template': {'.': {}, 'f:spec': {'.': {}, 'f:containers': {}}}}}, 'f:type': {}, 'f:users': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-25T22:10:13Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:currentMongoDBMembers': {}, 'f:currentStatefulSetReplicas': {}, 'f:message': {}, 'f:mongoUri': {}, 'f:phase': {}}}, 'manager': 'manager', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-25T22:10:13Z'}], 'name': 'test-cluster', 'namespace': 'mongodb', 'resourceVersion': '807', 'uid': '067a3276-cf3f-4faf-b85d-642aef9cfbe8'}, 'spec': {'automationConfig': {'processes': [{'disabled': False, 'name': 'test-cluster-1'}]}, 'members': 3, 'security': {'authentication': {'ignoreUnknownUsers': True, 'modes': ['SCRAM']}, 'tls': {'caCertificateSecretRef': {'name': ''}, 'enabled': True}}, 'statefulSet': {'spec': {'template': {'spec': {'containers': [{'name': 'mongod', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}, {'name': 'mongodb-agent', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}]}}}}, 'type': 'ReplicaSet', 'users': [{'db': 'admin', 'name': 'my-user', 'passwordSecretRef': {'name': 'my-user-password'}, 'roles': [{'db': 'admin', 'name': 'clusterAdmin'}, {'db': 'admin', 'name': 'userAdminAnyDatabase'}], 'scramCredentialsSecretName': 'my-scram'}], 'version': '4.4.0'}, 'status': {'currentMongoDBMembers': 0, 'currentStatefulSetReplicas': 0, 'message': 'TLS config is not yet valid, retrying in 10 seconds', 'mongoUri': '', 'phase': 'Pending'}}}
2023-03-25 18:11:00,735 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:mongodb-kubernetes-operator-765485f445-9nvnw
2023-03-25 18:11:00,814 INFO   , asyncio, runner.py:128, Deleting : difftest-mongodb-comm-blackbox-3/trial-04/mutated-0.yaml
2023-03-25 18:11:01,030 DEBUG  , asyncio, runner.py:137, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com "test-cluster" deleted

2023-03-25 18:11:01,030 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-25 18:11:01,035 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-25 18:11:01,156 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:11:02,225 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:11:03,375 INFO   , MainThread, deploy.py:91, Operator ready
2023-03-25 18:11:03,376 INFO   , MainThread, deploy.py:96, All pods took 0 seconds to get ready
2023-03-25 18:11:03,673 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:11:07,403 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:15:11,825 INFO   , MainThread, runner.py:355, System took 00:04:43 to converge
2023-03-25 18:15:11,833 DEBUG  , MainThread, runner.py:98, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com/test-cluster created

2023-03-25 18:15:11,834 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-25 18:15:12,317 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'kind': 'MongoDBCommunity', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"mongodbcommunity.mongodb.com/v1","kind":"MongoDBCommunity","metadata":{"annotations":{},"name":"test-cluster","namespace":"mongodb"},"spec":{"automationConfig":{"processes":[{"disabled":false,"name":"test-cluster-1"}]},"members":3,"security":{"authentication":{"modes":["SCRAM-SHA-1"]}},"statefulSet":{"spec":{"template":{"spec":{"containers":[{"name":"mongod","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}},{"name":"mongodb-agent","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}}]}}}},"type":"ReplicaSet","users":[{"db":"admin","name":"my-user","passwordSecretRef":{"name":"my-user-password"},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram"}],"version":"4.4.0"}}\n', 'mongodb.com/v1.lastAppliedMongoDBVersion': '4.4.0', 'mongodb.com/v1.lastSuccessfulConfiguration': '{"members":3,"type":"ReplicaSet","version":"4.4.0","arbiters":0,"security":{"authentication":{"modes":["SCRAM-SHA-1"],"ignoreUnknownUsers":true},"tls":{"enabled":false,"optional":false,"certificateKeySecretRef":{"name":""}}},"users":[{"name":"my-user","db":"admin","passwordSecretRef":{"name":"my-user-password","key":""},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram","connectionStringSecretName":""}],"statefulSet":{"spec":{}},"additionalMongodConfig":{},"automationConfig":{"processes":[{"name":"test-cluster-1","disabled":false}]}}'}, 'creationTimestamp': '2023-03-25T22:10:28Z', 'generation': 1, 'managedFields': [{'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:automationConfig': {'.': {}, 'f:processes': {}}, 'f:members': {}, 'f:security': {'.': {}, 'f:authentication': {'.': {}, 'f:ignoreUnknownUsers': {}, 'f:modes': {}}}, 'f:statefulSet': {'.': {}, 'f:spec': {'.': {}, 'f:template': {'.': {}, 'f:spec': {'.': {}, 'f:containers': {}}}}}, 'f:type': {}, 'f:users': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-25T22:10:28Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'f:mongodb.com/v1.lastAppliedMongoDBVersion': {}, 'f:mongodb.com/v1.lastSuccessfulConfiguration': {}}}}, 'manager': 'manager', 'operation': 'Update', 'time': '2023-03-25T22:14:43Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:currentMongoDBMembers': {}, 'f:currentStatefulSetReplicas': {}, 'f:mongoUri': {}, 'f:phase': {}, 'f:version': {}}}, 'manager': 'manager', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-25T22:14:43Z'}], 'name': 'test-cluster', 'namespace': 'mongodb', 'resourceVersion': '1491', 'uid': '4c047f1c-fdbc-4916-b041-ed2b13412699'}, 'spec': {'automationConfig': {'processes': [{'disabled': False, 'name': 'test-cluster-1'}]}, 'members': 3, 'security': {'authentication': {'ignoreUnknownUsers': True, 'modes': ['SCRAM-SHA-1']}}, 'statefulSet': {'spec': {'template': {'spec': {'containers': [{'name': 'mongod', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}, {'name': 'mongodb-agent', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}]}}}}, 'type': 'ReplicaSet', 'users': [{'db': 'admin', 'name': 'my-user', 'passwordSecretRef': {'name': 'my-user-password'}, 'roles': [{'db': 'admin', 'name': 'clusterAdmin'}, {'db': 'admin', 'name': 'userAdminAnyDatabase'}], 'scramCredentialsSecretName': 'my-scram'}], 'version': '4.4.0'}, 'status': {'currentMongoDBMembers': 3, 'currentStatefulSetReplicas': 3, 'mongoUri': 'mongodb://test-cluster-0.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-1.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-2.test-cluster-svc.mongodb.svc.cluster.local:27017/?replicaSet=test-cluster', 'phase': 'Running', 'version': '4.4.0'}}}
2023-03-25 18:15:12,439 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:mongodb-kubernetes-operator-765485f445-xfmn9
2023-03-25 18:15:13,448 INFO   , asyncio, runner.py:128, Deleting : difftest-mongodb-comm-blackbox-3/trial-08/mutated-0.yaml
2023-03-25 18:15:14,119 DEBUG  , asyncio, runner.py:137, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com "test-cluster" deleted

2023-03-25 18:15:14,120 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-25 18:15:14,140 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-25 18:15:14,291 INFO   , MainThread, runner.py:355, System took 00:04:42 to converge
2023-03-25 18:15:14,302 DEBUG  , MainThread, runner.py:98, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com/test-cluster created

2023-03-25 18:15:14,303 DEBUG  , MainThread, runner.py:99, STDERR: 
2023-03-25 18:15:15,262 DEBUG  , MainThread, runner.py:176, {'test-cluster': {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'kind': 'MongoDBCommunity', 'metadata': {'annotations': {'kubectl.kubernetes.io/last-applied-configuration': '{"apiVersion":"mongodbcommunity.mongodb.com/v1","kind":"MongoDBCommunity","metadata":{"annotations":{},"name":"test-cluster","namespace":"mongodb"},"spec":{"arbiters":0,"automationConfig":{"processes":[{"disabled":false,"name":"test-cluster-1"}]},"members":3,"security":{"authentication":{"modes":["SCRAM"]},"roles":[{"db":"ACTOKEY","privileges":[{"actions":["ACTOKEY","ACTOKEY"],"resource":{"anyResource":true,"cluster":false,"collection":"ACTOKEY","db":"ACTOKEY"}}],"role":"ACTOKEY"}]},"statefulSet":{"spec":{"template":{"spec":{"containers":[{"name":"mongod","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}},{"name":"mongodb-agent","resources":{"limits":{"cpu":"1","memory":"1000M"},"requests":{"cpu":"1","memory":"1000M"}}}]}}}},"type":"ReplicaSet","users":[{"db":"admin","name":"my-user","passwordSecretRef":{"name":"my-user-password"},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram"}],"version":"4.4.0"}}\n', 'mongodb.com/v1.lastAppliedMongoDBVersion': '4.4.0', 'mongodb.com/v1.lastSuccessfulConfiguration': '{"members":3,"type":"ReplicaSet","version":"4.4.0","arbiters":0,"security":{"authentication":{"modes":["SCRAM"],"ignoreUnknownUsers":true},"tls":{"enabled":false,"optional":false,"certificateKeySecretRef":{"name":""}},"roles":[{"role":"ACTOKEY","db":"ACTOKEY","privileges":[{"resource":{"db":"ACTOKEY","collection":"ACTOKEY","anyResource":true},"actions":["ACTOKEY","ACTOKEY"]}],"roles":null}]},"users":[{"name":"my-user","db":"admin","passwordSecretRef":{"name":"my-user-password","key":""},"roles":[{"db":"admin","name":"clusterAdmin"},{"db":"admin","name":"userAdminAnyDatabase"}],"scramCredentialsSecretName":"my-scram","connectionStringSecretName":""}],"statefulSet":{"spec":{}},"additionalMongodConfig":{},"automationConfig":{"processes":[{"name":"test-cluster-1","disabled":false}]}}'}, 'creationTimestamp': '2023-03-25T22:10:32Z', 'generation': 1, 'managedFields': [{'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'.': {}, 'f:kubectl.kubernetes.io/last-applied-configuration': {}}}, 'f:spec': {'.': {}, 'f:arbiters': {}, 'f:automationConfig': {'.': {}, 'f:processes': {}}, 'f:members': {}, 'f:security': {'.': {}, 'f:authentication': {'.': {}, 'f:ignoreUnknownUsers': {}, 'f:modes': {}}, 'f:roles': {}}, 'f:statefulSet': {'.': {}, 'f:spec': {'.': {}, 'f:template': {'.': {}, 'f:spec': {'.': {}, 'f:containers': {}}}}}, 'f:type': {}, 'f:users': {}, 'f:version': {}}}, 'manager': 'kubectl-client-side-apply', 'operation': 'Update', 'time': '2023-03-25T22:10:32Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:metadata': {'f:annotations': {'f:mongodb.com/v1.lastAppliedMongoDBVersion': {}, 'f:mongodb.com/v1.lastSuccessfulConfiguration': {}}}}, 'manager': 'manager', 'operation': 'Update', 'time': '2023-03-25T22:14:48Z'}, {'apiVersion': 'mongodbcommunity.mongodb.com/v1', 'fieldsType': 'FieldsV1', 'fieldsV1': {'f:status': {'.': {}, 'f:currentMongoDBMembers': {}, 'f:currentStatefulSetReplicas': {}, 'f:mongoUri': {}, 'f:phase': {}, 'f:version': {}}}, 'manager': 'manager', 'operation': 'Update', 'subresource': 'status', 'time': '2023-03-25T22:14:48Z'}], 'name': 'test-cluster', 'namespace': 'mongodb', 'resourceVersion': '1485', 'uid': '2be957c7-3710-4801-998d-6085297b22f2'}, 'spec': {'arbiters': 0, 'automationConfig': {'processes': [{'disabled': False, 'name': 'test-cluster-1'}]}, 'members': 3, 'security': {'authentication': {'ignoreUnknownUsers': True, 'modes': ['SCRAM']}, 'roles': [{'db': 'ACTOKEY', 'privileges': [{'actions': ['ACTOKEY', 'ACTOKEY'], 'resource': {'anyResource': True, 'cluster': False, 'collection': 'ACTOKEY', 'db': 'ACTOKEY'}}], 'role': 'ACTOKEY'}]}, 'statefulSet': {'spec': {'template': {'spec': {'containers': [{'name': 'mongod', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}, {'name': 'mongodb-agent', 'resources': {'limits': {'cpu': '1', 'memory': '1000M'}, 'requests': {'cpu': '1', 'memory': '1000M'}}}]}}}}, 'type': 'ReplicaSet', 'users': [{'db': 'admin', 'name': 'my-user', 'passwordSecretRef': {'name': 'my-user-password'}, 'roles': [{'db': 'admin', 'name': 'clusterAdmin'}, {'db': 'admin', 'name': 'userAdminAnyDatabase'}], 'scramCredentialsSecretName': 'my-scram'}], 'version': '4.4.0'}, 'status': {'currentMongoDBMembers': 3, 'currentStatefulSetReplicas': 3, 'mongoUri': 'mongodb://test-cluster-0.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-1.test-cluster-svc.mongodb.svc.cluster.local:27017,test-cluster-2.test-cluster-svc.mongodb.svc.cluster.local:27017/?replicaSet=test-cluster', 'phase': 'Running', 'version': '4.4.0'}}}
2023-03-25 18:15:15,306 DEBUG  , MainThread, runner.py:201, Got operator pod: pod name:mongodb-kubernetes-operator-765485f445-fc5sw
2023-03-25 18:15:15,638 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:15:16,542 INFO   , asyncio, runner.py:128, Deleting : difftest-mongodb-comm-blackbox-3/trial-07/mutated-0.yaml
2023-03-25 18:15:17,143 DEBUG  , asyncio, runner.py:137, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com "test-cluster" deleted

2023-03-25 18:15:17,145 DEBUG  , asyncio, runner.py:138, STDERR: 
2023-03-25 18:15:17,168 INFO   , asyncio, runner.py:151, Successfully deleted custom resource in 0s.
2023-03-25 18:15:19,112 INFO   , MainThread, runner.py:290, Waiting for system to converge... 
2023-03-25 18:15:34,796 INFO   , MainThread, runner.py:355, System took 00:05:18 to converge
2023-03-25 18:15:34,798 DEBUG  , MainThread, runner.py:98, STDOUT: mongodbcommunity.mongodbcommunity.mongodb.com/test-cluster created

2023-03-25 18:15:34,798 DEBUG  , MainThread, runner.py:99, STDERR: 
