digest,delta,trial,gen
cd8e525c2c61ca5295506046278c5faa,"{'dictionary_item_added': [""root['pvc']['data-volume-test-cluster-arb-0']"", ""root['pvc']['logs-volume-test-cluster-arb-0']""]}",trial-08-0004,1
94c89f806c7e213e2773cc50f27e4ec3,"{'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['pod']['test-cluster-arb-1']"", ""root['pvc']['data-volume-test-cluster-arb-1']"", ""root['pvc']['logs-volume-test-cluster-arb-1']""], 'values_changed': {""root['stateful_set']['test-cluster-arb']['spec']['replicas']"": {'new_value': 1, 'old_value': 2}}}",trial-02-0001,7
ce5505baf5d82b4ce09b466ee4b6ef56,"{'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']""]}",trial-06-0003,1
ce5505baf5d82b4ce09b466ee4b6ef56,"{'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']""]}",trial-06-0003,3
ce5505baf5d82b4ce09b466ee4b6ef56,"{'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']""]}",trial-07-0002,2
ffa3184cdac133fc31748d4589df766b,"{'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']""]}",trial-09-0003,5
ffa3184cdac133fc31748d4589df766b,"{'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']""]}",trial-09-0004,1
ffa3184cdac133fc31748d4589df766b,"{'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']""]}",trial-09-0004,2
1d3e07ca5957c7cd8784cfb070b25439,"{'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']""]}",trial-04-0004,4
fbd814ee60d9380cf22fcf362497ae3a,"{'dictionary_item_added': [""root['pvc']['data-volume-test-cluster-3']"", ""root['pvc']['logs-volume-test-cluster-3']""]}",trial-07-0004,3
477c2079c68f1302bf28cfdf648efb00,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['stateful_set']['test-cluster-arb']"", ""root['service']['test-cluster-svc']""]}",trial-08-0001,1
5ca445b05cfb5930206083c6f0af0076,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['stateful_set']['test-cluster-arb']""]}",trial-06-0005,1
28c05ea47628947583bed6684c9db1b6,"{'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']""]}",trial-08-0000,6
28c05ea47628947583bed6684c9db1b6,"{'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']""]}",trial-08-0000,8
8ec5c437d649a177263628fcb53e7eba,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['stateful_set']['test-cluster-arb']""]}",trial-06-0000,1
f7c8e8260dd48e1d5095d9a4c6a81412,"{'dictionary_item_removed': [""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']""]}",trial-03-0001,3
5fbebb5c33cc6d0441b9d249d3f8af2d,"{'iterable_item_removed': {""root['pod']['test-cluster-0']['spec']['tolerations'][1]"": {'effect': 'NoSchedule', 'key': 'test-key', 'operator': 'Equal', 'toleration_seconds': None, 'value': 'test-value'}, ""root['pod']['test-cluster-1']['spec']['tolerations'][1]"": {'effect': 'NoSchedule', 'key': 'test-key', 'operator': 'Equal', 'toleration_seconds': None, 'value': 'test-value'}, ""root['pod']['test-cluster-2']['spec']['tolerations'][1]"": {'effect': 'NoSchedule', 'key': 'test-key', 'operator': 'Equal', 'toleration_seconds': None, 'value': 'test-value'}, ""root['stateful_set']['test-cluster']['spec']['template']['spec']['tolerations'][1]"": {'effect': 'NoSchedule', 'key': 'test-key', 'operator': 'Equal', 'toleration_seconds': None, 'value': 'test-value'}, ""root['stateful_set']['test-cluster-arb']['spec']['template']['spec']['tolerations'][1]"": {'effect': 'NoSchedule', 'key': 'test-key', 'operator': 'Equal', 'toleration_seconds': None, 'value': 'test-value'}}}",trial-11-0004,5
b8ca02f7bb59c80870855b9e187ba97e,"{'dictionary_item_added': [""root['pvc']['data-volume-test-cluster-arb-0']"", ""root['pvc']['logs-volume-test-cluster-arb-0']""]}",trial-04-0007,2
b8ca02f7bb59c80870855b9e187ba97e,"{'dictionary_item_added': [""root['pvc']['data-volume-test-cluster-arb-0']"", ""root['pvc']['logs-volume-test-cluster-arb-0']""]}",trial-04-0007,4
db7f29e6d7668db5fbe6fd80573bf964,"{'dictionary_item_added': [""root['pvc']['data-volume-test-cluster-arb-0']"", ""root['pvc']['logs-volume-test-cluster-arb-0']""]}",trial-02-0000,3
ea0aae334ae80a51322f404f1439ef6d,"{'dictionary_item_added': [""root['pvc']['data-volume-test-cluster-3']"", ""root['pvc']['logs-volume-test-cluster-3']""]}",trial-11-0000,2
ea0aae334ae80a51322f404f1439ef6d,"{'dictionary_item_added': [""root['pvc']['data-volume-test-cluster-3']"", ""root['pvc']['logs-volume-test-cluster-3']""]}",trial-11-0000,4
023405baacf9ac83291c830e08182b4e,"{'dictionary_item_removed': [""root['pod']['test-cluster-0']"", ""root['pod']['test-cluster-1']"", ""root['pod']['test-cluster-2']"", ""root['stateful_set']['test-cluster']"", ""root['stateful_set']['test-cluster-arb']"", ""root['pvc']['data-volume-test-cluster-0']"", ""root['pvc']['data-volume-test-cluster-1']"", ""root['pvc']['data-volume-test-cluster-2']"", ""root['pvc']['logs-volume-test-cluster-0']"", ""root['pvc']['logs-volume-test-cluster-1']"", ""root['pvc']['logs-volume-test-cluster-2']""]}",trial-04-0000,9
