17:37:42 Pod 3scale-kourier-gateway-6966cb4956-6jwv6 8872:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-6jwv6 to acto-cluster-7-worker3
17:25:55 Pod 3scale-kourier-gateway-6966cb4956-kz2z6 4924:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-kz2z6 to acto-cluster-7-worker3
17:25:55 Pod 3scale-kourier-gateway-6966cb4956-kz2z6 4926:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:25:55 Pod 3scale-kourier-gateway-6966cb4956-kz2z6 4926:	Created container kourier-gateway
17:25:56 Pod 3scale-kourier-gateway-6966cb4956-kz2z6 4926:	Started container kourier-gateway
17:29:55 Pod 3scale-kourier-gateway-6966cb4956-kz2z6 4926:	Stopping container kourier-gateway
17:30:19 Pod 3scale-kourier-gateway-6966cb4956-nzbbg 6670:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-nzbbg to acto-cluster-7-worker
17:30:20 Pod 3scale-kourier-gateway-6966cb4956-nzbbg 6673:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:30:20 Pod 3scale-kourier-gateway-6966cb4956-nzbbg 6673:	Created container kourier-gateway
17:30:20 Pod 3scale-kourier-gateway-6966cb4956-nzbbg 6673:	Started container kourier-gateway
17:34:18 Pod 3scale-kourier-gateway-6966cb4956-nzbbg 6673:	Stopping container kourier-gateway
17:37:42 Pod 3scale-kourier-gateway-6966cb4956-sjb9p 8868:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-sjb9p to acto-cluster-7-worker2
17:37:44 Pod 3scale-kourier-gateway-6966cb4956-sjb9p 8871:	Pulling image "docker.io/envoyproxy/envoy:v1.20-latest"
17:37:51 Pod 3scale-kourier-gateway-6966cb4956-sjb9p 8871:	Successfully pulled image "docker.io/envoyproxy/envoy:v1.20-latest" in 7.207933181s
17:37:51 Pod 3scale-kourier-gateway-6966cb4956-sjb9p 8871:	Created container kourier-gateway
17:37:51 Pod 3scale-kourier-gateway-6966cb4956-sjb9p 8871:	Started container kourier-gateway
17:41:43 Pod 3scale-kourier-gateway-6966cb4956-sjb9p 8871:	Stopping container kourier-gateway
17:43:29 Pod 3scale-kourier-gateway-6966cb4956-stc9z 11316:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-stc9z to acto-cluster-7-worker
17:43:29 Pod 3scale-kourier-gateway-6966cb4956-stc9z 11319:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:43:29 Pod 3scale-kourier-gateway-6966cb4956-stc9z 11319:	Created container kourier-gateway
17:43:30 Pod 3scale-kourier-gateway-6966cb4956-stc9z 11319:	Started container kourier-gateway
17:37:42 Pod 3scale-kourier-gateway-6966cb4956-wfbl9 8878:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-wfbl9 to acto-cluster-7-worker
17:37:44 Pod 3scale-kourier-gateway-6966cb4956-wfbl9 8885:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:37:44 Pod 3scale-kourier-gateway-6966cb4956-wfbl9 8885:	Created container kourier-gateway
17:37:44 Pod 3scale-kourier-gateway-6966cb4956-wfbl9 8885:	Started container kourier-gateway
17:41:43 Pod 3scale-kourier-gateway-6966cb4956-wfbl9 8885:	Stopping container kourier-gateway
17:14:42 ReplicaSet 3scale-kourier-gateway-6966cb4956 1141:	Created pod: 3scale-kourier-gateway-6966cb4956-7wv72
17:20:13 ReplicaSet 3scale-kourier-gateway-6966cb4956 3054:	Created pod: 3scale-kourier-gateway-6966cb4956-9n4d5
17:25:55 ReplicaSet 3scale-kourier-gateway-6966cb4956 4921:	Created pod: 3scale-kourier-gateway-6966cb4956-kz2z6
17:30:19 ReplicaSet 3scale-kourier-gateway-6966cb4956 6668:	Created pod: 3scale-kourier-gateway-6966cb4956-nzbbg
17:37:42 ReplicaSet 3scale-kourier-gateway-6966cb4956 8866:	Created pod: 3scale-kourier-gateway-6966cb4956-sjb9p
17:37:42 ReplicaSet 3scale-kourier-gateway-6966cb4956 8866:	Created pod: 3scale-kourier-gateway-6966cb4956-6jwv6
17:37:42 ReplicaSet 3scale-kourier-gateway-6966cb4956 8866:	Created pod: 3scale-kourier-gateway-6966cb4956-8swvd
17:37:42 ReplicaSet 3scale-kourier-gateway-6966cb4956 8866:	Created pod: 3scale-kourier-gateway-6966cb4956-89khz
17:37:42 ReplicaSet 3scale-kourier-gateway-6966cb4956 8866:	Created pod: 3scale-kourier-gateway-6966cb4956-wfbl9
17:43:29 ReplicaSet 3scale-kourier-gateway-6966cb4956 11314:	Created pod: 3scale-kourier-gateway-6966cb4956-stc9z
17:14:42 Deployment 3scale-kourier-gateway 1140:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:20:13 Deployment 3scale-kourier-gateway 3049:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:25:55 Deployment 3scale-kourier-gateway 4920:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:30:19 Deployment 3scale-kourier-gateway 6667:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:37:42 Deployment 3scale-kourier-gateway 8865:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 5
17:43:29 Deployment 3scale-kourier-gateway 11313:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:43:24 Pod activator-5cbfc86654-6kqvz 11042:	Successfully assigned knative-serving/activator-5cbfc86654-6kqvz to acto-cluster-7-worker
17:43:25 Pod activator-5cbfc86654-6kqvz 11045:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:43:25 Pod activator-5cbfc86654-6kqvz 11045:	Created container activator
17:43:25 Pod activator-5cbfc86654-6kqvz 11045:	Started container activator
17:43:25 Pod activator-5cbfc86654-6kqvz 11045:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:30:15 Pod activator-5cbfc86654-b9sjm 6397:	Successfully assigned knative-serving/activator-5cbfc86654-b9sjm to acto-cluster-7-worker3
17:30:15 Pod activator-5cbfc86654-b9sjm 6399:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:30:15 Pod activator-5cbfc86654-b9sjm 6399:	Created container activator
17:30:15 Pod activator-5cbfc86654-b9sjm 6399:	Started container activator
17:30:16 Pod activator-5cbfc86654-b9sjm 6399:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:34:22 Pod activator-5cbfc86654-b9sjm 6399:	Stopping container activator
17:37:37 Pod activator-5cbfc86654-c8vmv 8419:	Successfully assigned knative-serving/activator-5cbfc86654-c8vmv to acto-cluster-7-worker
17:37:38 Pod activator-5cbfc86654-c8vmv 8422:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:37:38 Pod activator-5cbfc86654-c8vmv 8422:	Created container activator
17:37:39 Pod activator-5cbfc86654-c8vmv 8422:	Started container activator
17:37:39 Pod activator-5cbfc86654-c8vmv 8422:	Readiness probe failed: Get "http://10.244.3.19:8012/": dial tcp 10.244.3.19:8012: connect: connection refused
17:37:40 Pod activator-5cbfc86654-c8vmv 8422:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:41:47 Pod activator-5cbfc86654-c8vmv 8422:	Liveness probe failed: HTTP probe failed with statuscode: 500
17:41:48 Pod activator-5cbfc86654-c8vmv 8422:	Stopping container activator
17:14:37 Pod activator-5cbfc86654-cxk27 968:	Successfully assigned knative-serving/activator-5cbfc86654-cxk27 to acto-cluster-7-worker3
17:14:38 Pod activator-5cbfc86654-cxk27 971:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0"
17:14:41 Pod activator-5cbfc86654-cxk27 971:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" in 3.144153302s
17:14:41 Pod activator-5cbfc86654-cxk27 971:	Created container activator
17:14:41 Pod activator-5cbfc86654-cxk27 971:	Started container activator
17:14:42 Pod activator-5cbfc86654-cxk27 971:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:18:45 Pod activator-5cbfc86654-cxk27 971:	Stopping container activator
17:37:37 Pod activator-5cbfc86654-k6nm6 8420:	Successfully assigned knative-serving/activator-5cbfc86654-k6nm6 to acto-cluster-7-worker2
17:37:38 Pod activator-5cbfc86654-k6nm6 8424:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0"
17:37:41 Pod activator-5cbfc86654-k6nm6 8424:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" in 2.613119184s
17:37:41 Pod activator-5cbfc86654-k6nm6 8424:	Created container activator
17:37:41 Pod activator-5cbfc86654-k6nm6 8424:	Started container activator
17:37:42 Pod activator-5cbfc86654-k6nm6 8424:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:41:47 Pod activator-5cbfc86654-k6nm6 8424:	Liveness probe failed: HTTP probe failed with statuscode: 500
17:41:48 Pod activator-5cbfc86654-k6nm6 8424:	Stopping container activator
17:37:37 Pod activator-5cbfc86654-nrj8k 8427:	Successfully assigned knative-serving/activator-5cbfc86654-nrj8k to acto-cluster-7-worker3
17:37:38 Pod activator-5cbfc86654-nrj8k 8431:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:37:38 Pod activator-5cbfc86654-nrj8k 8431:	Created container activator
17:37:39 Pod activator-5cbfc86654-nrj8k 8431:	Started container activator
17:37:39 Pod activator-5cbfc86654-nrj8k 8431:	Readiness probe failed: Get "http://10.244.1.16:8012/": dial tcp 10.244.1.16:8012: connect: connection refused
17:37:40 Pod activator-5cbfc86654-nrj8k 8431:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:41:47 Pod activator-5cbfc86654-nrj8k 8431:	Liveness probe failed: HTTP probe failed with statuscode: 500
17:41:48 Pod activator-5cbfc86654-nrj8k 8431:	Stopping container activator
17:37:37 Pod activator-5cbfc86654-nv9gg 8415:	Successfully assigned knative-serving/activator-5cbfc86654-nv9gg to acto-cluster-7-worker3
17:37:38 Pod activator-5cbfc86654-nv9gg 8417:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:37:38 Pod activator-5cbfc86654-nv9gg 8417:	Created container activator
17:37:39 Pod activator-5cbfc86654-nv9gg 8417:	Started container activator
17:37:39 Pod activator-5cbfc86654-nv9gg 8417:	Readiness probe failed: Get "http://10.244.1.15:8012/": dial tcp 10.244.1.15:8012: connect: connection refused
17:37:40 Pod activator-5cbfc86654-nv9gg 8417:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:41:47 Pod activator-5cbfc86654-nv9gg 8417:	Liveness probe failed: HTTP probe failed with statuscode: 500
17:41:48 Pod activator-5cbfc86654-nv9gg 8417:	Stopping container activator
17:25:50 Pod activator-5cbfc86654-qfjmx 4684:	Successfully assigned knative-serving/activator-5cbfc86654-qfjmx to acto-cluster-7-worker
17:25:51 Pod activator-5cbfc86654-qfjmx 4685:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0"
17:25:53 Pod activator-5cbfc86654-qfjmx 4685:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" in 2.812049347s
17:25:53 Pod activator-5cbfc86654-qfjmx 4685:	Created container activator
17:25:54 Pod activator-5cbfc86654-qfjmx 4685:	Started container activator
17:25:55 Pod activator-5cbfc86654-qfjmx 4685:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:30:00 Pod activator-5cbfc86654-qfjmx 4685:	Stopping container activator
17:30:00 Pod activator-5cbfc86654-qfjmx 4685:	Liveness probe failed: HTTP probe failed with statuscode: 500
17:20:08 Pod activator-5cbfc86654-sgnzx 2817:	Successfully assigned knative-serving/activator-5cbfc86654-sgnzx to acto-cluster-7-worker3
17:20:08 Pod activator-5cbfc86654-sgnzx 2819:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:20:08 Pod activator-5cbfc86654-sgnzx 2819:	Created container activator
17:20:09 Pod activator-5cbfc86654-sgnzx 2819:	Started container activator
17:20:09 Pod activator-5cbfc86654-sgnzx 2819:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:24:15 Pod activator-5cbfc86654-sgnzx 2819:	Stopping container activator
17:37:37 Pod activator-5cbfc86654-z5h47 8428:	Successfully assigned knative-serving/activator-5cbfc86654-z5h47 to acto-cluster-7-worker
17:37:38 Pod activator-5cbfc86654-z5h47 8433:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:37:38 Pod activator-5cbfc86654-z5h47 8433:	Created container activator
17:37:39 Pod activator-5cbfc86654-z5h47 8433:	Started container activator
17:37:39 Pod activator-5cbfc86654-z5h47 8433:	Readiness probe failed: Get "http://10.244.3.20:8012/": dial tcp 10.244.3.20:8012: connect: connection refused
17:37:40 Pod activator-5cbfc86654-z5h47 8433:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:41:47 Pod activator-5cbfc86654-z5h47 8433:	Liveness probe failed: HTTP probe failed with statuscode: 500
17:41:48 Pod activator-5cbfc86654-z5h47 8433:	Stopping container activator
17:14:37 ReplicaSet activator-5cbfc86654 965:	Created pod: activator-5cbfc86654-cxk27
17:20:08 ReplicaSet activator-5cbfc86654 2814:	Created pod: activator-5cbfc86654-sgnzx
17:25:50 ReplicaSet activator-5cbfc86654 4681:	Created pod: activator-5cbfc86654-qfjmx
17:30:15 ReplicaSet activator-5cbfc86654 6394:	Created pod: activator-5cbfc86654-b9sjm
17:37:37 ReplicaSet activator-5cbfc86654 8412:	Created pod: activator-5cbfc86654-nv9gg
17:37:37 ReplicaSet activator-5cbfc86654 8412:	Created pod: activator-5cbfc86654-c8vmv
17:37:37 ReplicaSet activator-5cbfc86654 8412:	Created pod: activator-5cbfc86654-k6nm6
17:37:37 ReplicaSet activator-5cbfc86654 8412:	Created pod: activator-5cbfc86654-nrj8k
17:37:37 ReplicaSet activator-5cbfc86654 8412:	Created pod: activator-5cbfc86654-z5h47
17:43:24 ReplicaSet activator-5cbfc86654 11039:	Created pod: activator-5cbfc86654-6kqvz
17:14:37 PodDisruptionBudget activator-pdb 960:	No matching pods found
17:18:45 PodDisruptionBudget activator-pdb 1333:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:20:08 PodDisruptionBudget activator-pdb 2809:	No matching pods found
17:24:15 PodDisruptionBudget activator-pdb 3242:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:25:50 PodDisruptionBudget activator-pdb 4674:	No matching pods found
17:30:00 PodDisruptionBudget activator-pdb 5101:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:30:14 PodDisruptionBudget activator-pdb 6387:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:30:15 PodDisruptionBudget activator-pdb 6389:	Failed to calculate the number of expected pods: found no controllers for pod "activator-5cbfc86654-qfjmx"
17:37:37 PodDisruptionBudget activator-pdb 8407:	No matching pods found
17:43:24 PodDisruptionBudget activator-pdb 11034:	No matching pods found
17:14:37 Deployment activator 964:	Scaled up replica set activator-5cbfc86654 to 1
17:14:52 HorizontalPodAutoscaler activator 959:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:14:52 HorizontalPodAutoscaler activator 959:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:20:08 Deployment activator 2813:	Scaled up replica set activator-5cbfc86654 to 1
17:20:22 HorizontalPodAutoscaler activator 2807:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:20:22 HorizontalPodAutoscaler activator 2807:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:25:50 Deployment activator 4680:	Scaled up replica set activator-5cbfc86654 to 1
17:26:05 HorizontalPodAutoscaler activator 4673:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:26:05 HorizontalPodAutoscaler activator 4673:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:30:14 Deployment activator 6393:	Scaled up replica set activator-5cbfc86654 to 1
17:30:29 HorizontalPodAutoscaler activator 6386:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:30:29 HorizontalPodAutoscaler activator 6386:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:37:37 Deployment activator 8411:	Scaled up replica set activator-5cbfc86654 to 5
17:37:52 HorizontalPodAutoscaler activator 8406:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:37:52 HorizontalPodAutoscaler activator 8406:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:43:24 Deployment activator 11038:	Scaled up replica set activator-5cbfc86654 to 1
17:43:39 HorizontalPodAutoscaler activator 11033:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:43:39 HorizontalPodAutoscaler activator 11033:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:20:08 Pod autoscaler-575ffcc8b6-5plrz 2834:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-5plrz to acto-cluster-7-worker2
17:20:09 Pod autoscaler-575ffcc8b6-5plrz 2838:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0"
17:20:11 Pod autoscaler-575ffcc8b6-5plrz 2838:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" in 2.64513795s
17:20:11 Pod autoscaler-575ffcc8b6-5plrz 2838:	Created container autoscaler
17:20:12 Pod autoscaler-575ffcc8b6-5plrz 2838:	Started container autoscaler
17:24:15 Pod autoscaler-575ffcc8b6-5plrz 2838:	Stopping container autoscaler
17:14:37 Pod autoscaler-575ffcc8b6-5zhgx 989:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-5zhgx to acto-cluster-7-worker
17:14:38 Pod autoscaler-575ffcc8b6-5zhgx 990:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0"
17:14:42 Pod autoscaler-575ffcc8b6-5zhgx 990:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" in 3.785124776s
17:14:42 Pod autoscaler-575ffcc8b6-5zhgx 990:	Created container autoscaler
17:14:42 Pod autoscaler-575ffcc8b6-5zhgx 990:	Started container autoscaler
17:18:45 Pod autoscaler-575ffcc8b6-5zhgx 990:	Stopping container autoscaler
17:37:38 Pod autoscaler-575ffcc8b6-8sh94 8458:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-8sh94 to acto-cluster-7-worker2
17:37:39 Pod autoscaler-575ffcc8b6-8sh94 8463:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" already present on machine
17:37:39 Pod autoscaler-575ffcc8b6-8sh94 8463:	Created container autoscaler
17:37:39 Pod autoscaler-575ffcc8b6-8sh94 8463:	Started container autoscaler
17:41:47 Pod autoscaler-575ffcc8b6-8sh94 8463:	Stopping container autoscaler
17:41:48 Pod autoscaler-575ffcc8b6-8sh94 8463:	Liveness probe failed: Get "http://10.244.2.16:8080/": dial tcp 10.244.2.16:8080: connect: connection refused
17:41:48 Pod autoscaler-575ffcc8b6-8sh94 8463:	Readiness probe failed: Get "http://10.244.2.16:8080/": dial tcp 10.244.2.16:8080: connect: connection refused
17:37:38 Pod autoscaler-575ffcc8b6-9mpw5 8462:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-9mpw5 to acto-cluster-7-worker2
17:37:39 Pod autoscaler-575ffcc8b6-9mpw5 8473:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" already present on machine
17:37:39 Pod autoscaler-575ffcc8b6-9mpw5 8473:	Created container autoscaler
17:37:39 Pod autoscaler-575ffcc8b6-9mpw5 8473:	Started container autoscaler
17:41:47 Pod autoscaler-575ffcc8b6-9mpw5 8473:	Stopping container autoscaler
17:41:48 Pod autoscaler-575ffcc8b6-9mpw5 8473:	Liveness probe failed: Get "http://10.244.2.15:8080/": dial tcp 10.244.2.15:8080: connect: connection refused
17:41:48 Pod autoscaler-575ffcc8b6-9mpw5 8473:	Readiness probe failed: Get "http://10.244.2.15:8080/": dial tcp 10.244.2.15:8080: connect: connection refused
17:30:15 Pod autoscaler-575ffcc8b6-chltm 6417:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-chltm to acto-cluster-7-worker2
17:30:16 Pod autoscaler-575ffcc8b6-chltm 6420:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" already present on machine
17:30:16 Pod autoscaler-575ffcc8b6-chltm 6420:	Created container autoscaler
17:30:16 Pod autoscaler-575ffcc8b6-chltm 6420:	Started container autoscaler
17:34:22 Pod autoscaler-575ffcc8b6-chltm 6420:	Stopping container autoscaler
17:37:38 Pod autoscaler-575ffcc8b6-f7htm 8454:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-f7htm to acto-cluster-7-worker
17:37:39 Pod autoscaler-575ffcc8b6-f7htm 8456:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" already present on machine
17:37:39 Pod autoscaler-575ffcc8b6-f7htm 8456:	Created container autoscaler
17:37:39 Pod autoscaler-575ffcc8b6-f7htm 8456:	Started container autoscaler
17:41:47 Pod autoscaler-575ffcc8b6-f7htm 8456:	Stopping container autoscaler
17:41:48 Pod autoscaler-575ffcc8b6-f7htm 8456:	Liveness probe failed: Get "http://10.244.3.21:8080/": dial tcp 10.244.3.21:8080: connect: connection refused
17:41:48 Pod autoscaler-575ffcc8b6-f7htm 8456:	Readiness probe failed: Get "http://10.244.3.21:8080/": dial tcp 10.244.3.21:8080: connect: connection refused
17:37:38 Pod autoscaler-575ffcc8b6-grb66 8459:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-grb66 to acto-cluster-7-worker3
17:37:39 Pod autoscaler-575ffcc8b6-grb66 8464:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" already present on machine
17:37:39 Pod autoscaler-575ffcc8b6-grb66 8464:	Created container autoscaler
17:37:39 Pod autoscaler-575ffcc8b6-grb66 8464:	Started container autoscaler
17:41:47 Pod autoscaler-575ffcc8b6-grb66 8464:	Stopping container autoscaler
17:25:50 Pod autoscaler-575ffcc8b6-jd9sv 4704:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-jd9sv to acto-cluster-7-worker3
17:25:51 Pod autoscaler-575ffcc8b6-jd9sv 4707:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0"
17:25:54 Pod autoscaler-575ffcc8b6-jd9sv 4707:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" in 2.779562138s
17:25:54 Pod autoscaler-575ffcc8b6-jd9sv 4707:	Created container autoscaler
17:25:54 Pod autoscaler-575ffcc8b6-jd9sv 4707:	Started container autoscaler
17:25:54 Pod autoscaler-575ffcc8b6-jd9sv 4707:	Readiness probe failed: Get "http://10.244.1.8:8080/": dial tcp 10.244.1.8:8080: connect: connection refused
