00:17:07 Pod test-cluster-discovery-686b79dfc6-2lv64 33564:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-2lv64 to acto-cluster-7-worker3
00:02:36 Pod test-cluster-discovery-686b79dfc6-kw9nx 28863:	Stopping container discovery
23:44:02 Pod test-cluster-discovery-686b79dfc6-p7w2w 23438:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-p7w2w to acto-cluster-7-worker
23:44:03 Pod test-cluster-discovery-686b79dfc6-p7w2w 23442:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:44:03 Pod test-cluster-discovery-686b79dfc6-p7w2w 23442:	Created container discovery
23:44:03 Pod test-cluster-discovery-686b79dfc6-p7w2w 23442:	Started container discovery
23:46:33 Pod test-cluster-discovery-686b79dfc6-p7w2w 23442:	Stopping container discovery
23:31:58 Pod test-cluster-discovery-686b79dfc6-sbq6x 16992:	Stopping container discovery
23:48:32 Pod test-cluster-discovery-686b79dfc6-sjqsz 25144:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-sjqsz to acto-cluster-7-worker2
23:48:33 Pod test-cluster-discovery-686b79dfc6-sjqsz 25149:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:48:33 Pod test-cluster-discovery-686b79dfc6-sjqsz 25149:	Created container discovery
23:48:33 Pod test-cluster-discovery-686b79dfc6-sjqsz 25149:	Started container discovery
23:53:18 Pod test-cluster-discovery-686b79dfc6-sjqsz 25149:	Stopping container discovery
23:55:02 Pod test-cluster-discovery-686b79dfc6-zxvsl 27080:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-zxvsl to acto-cluster-7-worker
23:55:03 Pod test-cluster-discovery-686b79dfc6-zxvsl 27085:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:55:03 Pod test-cluster-discovery-686b79dfc6-zxvsl 27085:	Created container discovery
23:55:03 Pod test-cluster-discovery-686b79dfc6-zxvsl 27085:	Started container discovery
23:56:46 Pod test-cluster-discovery-686b79dfc6-zxvsl 27085:	Stopping container discovery
23:34:56 ReplicaSet test-cluster-discovery-686b79dfc6 20099:	Created pod: test-cluster-discovery-686b79dfc6-c95zj
23:40:02 ReplicaSet test-cluster-discovery-686b79dfc6 21823:	Created pod: test-cluster-discovery-686b79dfc6-f4lpg
23:44:02 ReplicaSet test-cluster-discovery-686b79dfc6 23429:	Created pod: test-cluster-discovery-686b79dfc6-p7w2w
23:48:32 ReplicaSet test-cluster-discovery-686b79dfc6 25133:	Created pod: test-cluster-discovery-686b79dfc6-sjqsz
23:55:02 ReplicaSet test-cluster-discovery-686b79dfc6 27068:	Created pod: test-cluster-discovery-686b79dfc6-zxvsl
00:00:23 ReplicaSet test-cluster-discovery-686b79dfc6 28854:	Created pod: test-cluster-discovery-686b79dfc6-kw9nx
00:05:08 ReplicaSet test-cluster-discovery-686b79dfc6 30622:	Created pod: test-cluster-discovery-686b79dfc6-6xz2f
00:17:07 ReplicaSet test-cluster-discovery-686b79dfc6 33556:	Created pod: test-cluster-discovery-686b79dfc6-2lv64
00:21:44 Pod test-cluster-discovery-779bb58fc7-2lwzt 34942:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-2lwzt to acto-cluster-7-worker2
00:21:44 Pod test-cluster-discovery-779bb58fc7-2lwzt 34948:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:21:44 Pod test-cluster-discovery-779bb58fc7-2lwzt 34948:	Created container discovery
00:21:45 Pod test-cluster-discovery-779bb58fc7-2lwzt 34948:	Started container discovery
23:56:45 Pod test-cluster-discovery-779bb58fc7-7sd4v 27848:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-7sd4v to acto-cluster-7-worker
23:56:45 Pod test-cluster-discovery-779bb58fc7-7sd4v 27856:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:56:45 Pod test-cluster-discovery-779bb58fc7-7sd4v 27856:	Created container discovery
23:56:46 Pod test-cluster-discovery-779bb58fc7-7sd4v 27856:	Started container discovery
00:00:25 Pod test-cluster-discovery-779bb58fc7-7sd4v 27856:	Stopping container discovery
00:02:34 Pod test-cluster-discovery-779bb58fc7-bgsgk 29684:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-bgsgk to acto-cluster-7-worker2
00:02:35 Pod test-cluster-discovery-779bb58fc7-bgsgk 29692:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:02:35 Pod test-cluster-discovery-779bb58fc7-bgsgk 29692:	Created container discovery
00:02:35 Pod test-cluster-discovery-779bb58fc7-bgsgk 29692:	Started container discovery
00:05:10 Pod test-cluster-discovery-779bb58fc7-bgsgk 29692:	Stopping container discovery
23:42:04 Pod test-cluster-discovery-779bb58fc7-f8f4k 22637:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-f8f4k to acto-cluster-7-worker2
23:42:04 Pod test-cluster-discovery-779bb58fc7-f8f4k 22644:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:42:04 Pod test-cluster-discovery-779bb58fc7-f8f4k 22644:	Created container discovery
23:42:04 Pod test-cluster-discovery-779bb58fc7-f8f4k 22644:	Started container discovery
23:44:04 Pod test-cluster-discovery-779bb58fc7-f8f4k 22644:	Stopping container discovery
23:53:17 Pod test-cluster-discovery-779bb58fc7-ffjt2 26297:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-ffjt2 to acto-cluster-7-worker2
23:53:17 Pod test-cluster-discovery-779bb58fc7-ffjt2 26308:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:53:17 Pod test-cluster-discovery-779bb58fc7-ffjt2 26308:	Created container discovery
23:53:17 Pod test-cluster-discovery-779bb58fc7-ffjt2 26308:	Started container discovery
23:55:04 Pod test-cluster-discovery-779bb58fc7-ffjt2 26308:	Stopping container discovery
23:31:56 Pod test-cluster-discovery-779bb58fc7-flbqg 19132:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-flbqg to acto-cluster-7-worker2
23:31:57 Pod test-cluster-discovery-779bb58fc7-flbqg 19142:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:31:57 Pod test-cluster-discovery-779bb58fc7-flbqg 19142:	Created container discovery
23:31:57 Pod test-cluster-discovery-779bb58fc7-flbqg 19142:	Started container discovery
23:34:57 Pod test-cluster-discovery-779bb58fc7-flbqg 19142:	Stopping container discovery
00:20:23 Pod test-cluster-discovery-779bb58fc7-hfl4q 34512:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-hfl4q to acto-cluster-7-worker2
00:20:24 Pod test-cluster-discovery-779bb58fc7-hfl4q 34517:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:20:24 Pod test-cluster-discovery-779bb58fc7-hfl4q 34517:	Created container discovery
00:20:24 Pod test-cluster-discovery-779bb58fc7-hfl4q 34517:	Started container discovery
00:21:43 Pod test-cluster-discovery-779bb58fc7-hfl4q 34517:	Stopping container discovery
00:07:03 Pod test-cluster-discovery-779bb58fc7-jvxmm 31419:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-jvxmm to acto-cluster-7-worker2
00:07:03 Pod test-cluster-discovery-779bb58fc7-jvxmm 31426:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:07:03 Pod test-cluster-discovery-779bb58fc7-jvxmm 31426:	Created container discovery
00:07:03 Pod test-cluster-discovery-779bb58fc7-jvxmm 31426:	Started container discovery
00:17:09 Pod test-cluster-discovery-779bb58fc7-jvxmm 31426:	Stopping container discovery
23:37:48 Pod test-cluster-discovery-779bb58fc7-qbnqr 21032:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-qbnqr to acto-cluster-7-worker2
23:37:48 Pod test-cluster-discovery-779bb58fc7-qbnqr 21039:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:37:48 Pod test-cluster-discovery-779bb58fc7-qbnqr 21039:	Created container discovery
23:37:49 Pod test-cluster-discovery-779bb58fc7-qbnqr 21039:	Started container discovery
23:40:03 Pod test-cluster-discovery-779bb58fc7-qbnqr 21039:	Stopping container discovery
23:46:32 Pod test-cluster-discovery-779bb58fc7-wgx22 24309:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-wgx22 to acto-cluster-7-worker3
23:46:33 Pod test-cluster-discovery-779bb58fc7-wgx22 24314:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:46:33 Pod test-cluster-discovery-779bb58fc7-wgx22 24314:	Created container discovery
23:46:33 Pod test-cluster-discovery-779bb58fc7-wgx22 24314:	Started container discovery
23:48:34 Pod test-cluster-discovery-779bb58fc7-wgx22 24314:	Stopping container discovery
23:31:56 ReplicaSet test-cluster-discovery-779bb58fc7 19124:	Created pod: test-cluster-discovery-779bb58fc7-flbqg
23:37:48 ReplicaSet test-cluster-discovery-779bb58fc7 21025:	Created pod: test-cluster-discovery-779bb58fc7-qbnqr
23:42:04 ReplicaSet test-cluster-discovery-779bb58fc7 22628:	Created pod: test-cluster-discovery-779bb58fc7-f8f4k
23:46:32 ReplicaSet test-cluster-discovery-779bb58fc7 24302:	Created pod: test-cluster-discovery-779bb58fc7-wgx22
23:53:17 ReplicaSet test-cluster-discovery-779bb58fc7 26290:	Created pod: test-cluster-discovery-779bb58fc7-ffjt2
23:56:45 ReplicaSet test-cluster-discovery-779bb58fc7 27838:	Created pod: test-cluster-discovery-779bb58fc7-7sd4v
00:02:34 ReplicaSet test-cluster-discovery-779bb58fc7 29673:	Created pod: test-cluster-discovery-779bb58fc7-bgsgk
00:07:03 ReplicaSet test-cluster-discovery-779bb58fc7 31411:	Created pod: test-cluster-discovery-779bb58fc7-jvxmm
00:20:23 ReplicaSet test-cluster-discovery-779bb58fc7 34505:	Created pod: test-cluster-discovery-779bb58fc7-hfl4q
00:21:44 ReplicaSet test-cluster-discovery-779bb58fc7 34933:	Created pod: test-cluster-discovery-779bb58fc7-2lwzt
23:31:56 Deployment test-cluster-discovery 19122:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
23:34:56 Deployment test-cluster-discovery 20093:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
23:37:48 Deployment test-cluster-discovery 21024:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
23:40:02 Deployment test-cluster-discovery 21816:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
23:42:04 Deployment test-cluster-discovery 22624:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
23:44:02 Deployment test-cluster-discovery 23422:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
23:46:32 Deployment test-cluster-discovery 24299:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
23:48:32 Deployment test-cluster-discovery 25128:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
23:53:17 Deployment test-cluster-discovery 26288:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
23:55:02 Deployment test-cluster-discovery 27065:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
23:56:45 Deployment test-cluster-discovery 27835:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
00:00:23 Deployment test-cluster-discovery 28849:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
00:02:34 Deployment test-cluster-discovery 29670:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
00:05:08 Deployment test-cluster-discovery 30616:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
00:07:03 Deployment test-cluster-discovery 31407:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
00:17:07 Deployment test-cluster-discovery 33551:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
00:20:23 Deployment test-cluster-discovery 34502:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
00:21:44 Deployment test-cluster-discovery 34930:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
23:31:57 Pod test-cluster-pd-0 17108:	Stopping container pd
23:31:59 Pod test-cluster-pd-0 19268:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-7-worker2
23:32:00 Pod test-cluster-pd-0 19270:	Container image "pingcap/pd:v5.4.0" already present on machine
23:32:00 Pod test-cluster-pd-0 19270:	Created container pd
23:32:00 Pod test-cluster-pd-0 19270:	Started container pd
23:34:56 Pod test-cluster-pd-0 19270:	Stopping container pd
23:34:58 Pod test-cluster-pd-0 20220:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-7-worker2
23:34:59 Pod test-cluster-pd-0 20223:	Container image "pingcap/pd:v5.4.0" already present on machine
23:34:59 Pod test-cluster-pd-0 20223:	Created container pd
23:35:00 Pod test-cluster-pd-0 20223:	Started container pd
23:37:49 Pod test-cluster-pd-0 20223:	Stopping container pd
23:37:51 Pod test-cluster-pd-0 21166:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-7-worker2
23:37:52 Pod test-cluster-pd-0 21168:	Container image "pingcap/pd:v5.4.0" already present on machine
23:37:52 Pod test-cluster-pd-0 21168:	Created container pd
23:37:52 Pod test-cluster-pd-0 21168:	Started container pd
23:40:03 Pod test-cluster-pd-0 21168:	Stopping container pd
23:40:23 Pod test-cluster-pd-0 22034:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-7-worker2
23:40:23 Pod test-cluster-pd-0 22035:	Container image "pingcap/pd:v5.4.0" already present on machine
23:40:23 Pod test-cluster-pd-0 22035:	Created container pd
23:40:24 Pod test-cluster-pd-0 22035:	Started container pd
23:42:05 Pod test-cluster-pd-0 22035:	Stopping container pd
23:42:06 Pod test-cluster-pd-0 22765:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-7-worker2
23:42:07 Pod test-cluster-pd-0 22767:	Container image "pingcap/pd:v5.4.0" already present on machine
23:42:07 Pod test-cluster-pd-0 22767:	Created container pd
23:42:07 Pod test-cluster-pd-0 22767:	Started container pd
23:44:03 Pod test-cluster-pd-0 22767:	Stopping container pd
23:44:23 Pod test-cluster-pd-0 23632:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-7-worker2
23:44:23 Pod test-cluster-pd-0 23634:	Container image "pingcap/pd:v5.4.0" already present on machine
23:44:23 Pod test-cluster-pd-0 23634:	Created container pd
23:44:24 Pod test-cluster-pd-0 23634:	Started container pd
23:46:33 Pod test-cluster-pd-0 23634:	Stopping container pd
23:46:42 Pod test-cluster-pd-0 24478:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-7-worker2
23:46:43 Pod test-cluster-pd-0 24480:	Container image "pingcap/pd:v5.4.0" already present on machine
23:46:43 Pod test-cluster-pd-0 24480:	Created container pd
23:46:43 Pod test-cluster-pd-0 24480:	Started container pd
23:48:33 Pod test-cluster-pd-0 24480:	Stopping container pd
23:48:53 Pod test-cluster-pd-0 25344:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-7-worker2
23:48:54 Pod test-cluster-pd-0 25345:	Container image "pingcap/pd:v5.4.0" already present on machine
23:48:54 Pod test-cluster-pd-0 25345:	Created container pd
23:48:54 Pod test-cluster-pd-0 25345:	Started container pd
23:53:17 Pod test-cluster-pd-0 25345:	Stopping container pd
23:53:37 Pod test-cluster-pd-0 26494:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-7-worker2
23:53:38 Pod test-cluster-pd-0 26496:	Container image "pingcap/pd:v5.4.0" already present on machine
23:53:38 Pod test-cluster-pd-0 26496:	Created container pd
23:53:38 Pod test-cluster-pd-0 26496:	Started container pd
23:55:03 Pod test-cluster-pd-0 26496:	Stopping container pd
23:55:23 Pod test-cluster-pd-0 27278:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-7-worker2
23:55:24 Pod test-cluster-pd-0 27280:	Container image "pingcap/pd:v5.4.0" already present on machine
23:55:24 Pod test-cluster-pd-0 27280:	Created container pd
23:55:24 Pod test-cluster-pd-0 27280:	Started container pd
23:56:46 Pod test-cluster-pd-0 27280:	Stopping container pd
23:56:55 Pod test-cluster-pd-0 28019:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-7-worker2
23:56:56 Pod test-cluster-pd-0 28021:	Container image "pingcap/pd:v5.4.0" already present on machine
23:56:56 Pod test-cluster-pd-0 28021:	Created container pd
23:56:56 Pod test-cluster-pd-0 28021:	Started container pd
00:00:24 Pod test-cluster-pd-0 28021:	Stopping container pd
00:00:34 Pod test-cluster-pd-0 28997:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-7-worker2
00:00:34 Pod test-cluster-pd-0 28999:	Container image "pingcap/pd:v5.4.0" already present on machine
00:00:34 Pod test-cluster-pd-0 28999:	Created container pd
00:00:35 Pod test-cluster-pd-0 28999:	Started container pd
00:02:35 Pod test-cluster-pd-0 28999:	Stopping container pd
00:02:37 Pod test-cluster-pd-0 29817:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-7-worker2
00:02:37 Pod test-cluster-pd-0 29819:	Container image "pingcap/pd:v5.4.0" already present on machine
00:02:37 Pod test-cluster-pd-0 29819:	Created container pd
00:02:38 Pod test-cluster-pd-0 29819:	Started container pd
00:05:09 Pod test-cluster-pd-0 29819:	Stopping container pd
00:05:13 Pod test-cluster-pd-0 30755:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-7-worker2
00:05:14 Pod test-cluster-pd-0 30757:	Container image "pingcap/pd:v5.4.0" already present on machine
00:05:14 Pod test-cluster-pd-0 30757:	Created container pd
00:05:14 Pod test-cluster-pd-0 30757:	Started container pd
00:07:04 Pod test-cluster-pd-0 30757:	Stopping container pd
00:07:13 Pod test-cluster-pd-0 31582:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-7-worker2
00:07:14 Pod test-cluster-pd-0 31584:	Container image "pingcap/pd:v5.4.0" already present on machine
00:07:14 Pod test-cluster-pd-0 31584:	Created container pd
00:07:14 Pod test-cluster-pd-0 31584:	Started container pd
00:17:08 Pod test-cluster-pd-0 31584:	Stopping container pd
00:17:17 Pod test-cluster-pd-0 33716:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-7-worker2
00:17:18 Pod test-cluster-pd-0 33718:	Container image "pingcap/pd:v5.4.0" already present on machine
00:17:18 Pod test-cluster-pd-0 33718:	Created container pd
00:17:18 Pod test-cluster-pd-0 33718:	Started container pd
00:20:24 Pod test-cluster-pd-0 33718:	Stopping container pd
00:20:26 Pod test-cluster-pd-0 34633:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-7-worker2
00:20:27 Pod test-cluster-pd-0 34635:	Container image "pingcap/pd:v5.4.0" already present on machine
00:20:27 Pod test-cluster-pd-0 34635:	Created container pd
00:20:27 Pod test-cluster-pd-0 34635:	Started container pd
00:21:43 Pod test-cluster-pd-0 34635:	Stopping container pd
00:21:44 Pod test-cluster-pd-0 34962:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-7-worker2
00:21:45 Pod test-cluster-pd-0 34964:	Container image "pingcap/pd:v5.4.0" already present on machine
00:21:45 Pod test-cluster-pd-0 34964:	Created container pd
00:21:45 Pod test-cluster-pd-0 34964:	Started container pd
23:31:58 Pod test-cluster-pd-1 17222:	Stopping container pd
23:32:22 Pod test-cluster-pd-1 19372:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-7-worker
23:32:22 Pod test-cluster-pd-1 19373:	Container image "pingcap/pd:v5.4.0" already present on machine
23:32:22 Pod test-cluster-pd-1 19373:	Created container pd
23:32:22 Pod test-cluster-pd-1 19373:	Started container pd
23:34:56 Pod test-cluster-pd-1 19373:	Stopping container pd
23:35:21 Pod test-cluster-pd-1 20326:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-7-worker
23:35:22 Pod test-cluster-pd-1 20327:	Container image "pingcap/pd:v5.4.0" already present on machine
23:35:22 Pod test-cluster-pd-1 20327:	Created container pd
23:35:22 Pod test-cluster-pd-1 20327:	Started container pd
23:37:49 Pod test-cluster-pd-1 20327:	Stopping container pd
23:38:34 Pod test-cluster-pd-1 21344:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-7-worker
23:38:35 Pod test-cluster-pd-1 21346:	Container image "pingcap/pd:v5.4.0" already present on machine
23:38:35 Pod test-cluster-pd-1 21346:	Created container pd
23:38:35 Pod test-cluster-pd-1 21346:	Started container pd
23:40:03 Pod test-cluster-pd-1 21346:	Stopping container pd
23:40:23 Pod test-cluster-pd-1 22037:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-7-worker
23:40:23 Pod test-cluster-pd-1 22039:	Container image "pingcap/pd:v5.4.0" already present on machine
23:40:23 Pod test-cluster-pd-1 22039:	Created container pd
23:40:24 Pod test-cluster-pd-1 22039:	Started container pd
23:42:05 Pod test-cluster-pd-1 22039:	Stopping container pd
23:42:35 Pod test-cluster-pd-1 22906:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-7-worker
23:42:36 Pod test-cluster-pd-1 22908:	Container image "pingcap/pd:v5.4.0" already present on machine
23:42:36 Pod test-cluster-pd-1 22908:	Created container pd
23:42:37 Pod test-cluster-pd-1 22908:	Started container pd
23:44:03 Pod test-cluster-pd-1 22908:	Stopping container pd
23:44:23 Pod test-cluster-pd-1 23635:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-7-worker
23:44:23 Pod test-cluster-pd-1 23638:	Container image "pingcap/pd:v5.4.0" already present on machine
23:44:23 Pod test-cluster-pd-1 23638:	Created container pd
23:44:24 Pod test-cluster-pd-1 23638:	Started container pd
23:46:33 Pod test-cluster-pd-1 23638:	Stopping container pd
23:46:42 Pod test-cluster-pd-1 24481:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-7-worker
23:46:43 Pod test-cluster-pd-1 24484:	Container image "pingcap/pd:v5.4.0" already present on machine
23:46:43 Pod test-cluster-pd-1 24484:	Created container pd
23:46:43 Pod test-cluster-pd-1 24484:	Started container pd
23:48:33 Pod test-cluster-pd-1 24484:	Stopping container pd
23:48:53 Pod test-cluster-pd-1 25347:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-7-worker
23:48:54 Pod test-cluster-pd-1 25350:	Container image "pingcap/pd:v5.4.0" already present on machine
23:48:54 Pod test-cluster-pd-1 25350:	Created container pd
23:48:54 Pod test-cluster-pd-1 25350:	Started container pd
23:53:17 Pod test-cluster-pd-1 25350:	Stopping container pd
23:53:37 Pod test-cluster-pd-1 26497:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-7-worker
23:53:38 Pod test-cluster-pd-1 26499:	Container image "pingcap/pd:v5.4.0" already present on machine
23:53:38 Pod test-cluster-pd-1 26499:	Created container pd
23:53:38 Pod test-cluster-pd-1 26499:	Started container pd
23:55:03 Pod test-cluster-pd-1 26499:	Stopping container pd
23:55:23 Pod test-cluster-pd-1 27281:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-7-worker
23:55:24 Pod test-cluster-pd-1 27283:	Container image "pingcap/pd:v5.4.0" already present on machine
23:55:24 Pod test-cluster-pd-1 27283:	Created container pd
23:55:24 Pod test-cluster-pd-1 27283:	Started container pd
23:56:46 Pod test-cluster-pd-1 27283:	Stopping container pd
23:57:06 Pod test-cluster-pd-1 28072:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-7-worker
23:57:06 Pod test-cluster-pd-1 28074:	Container image "pingcap/pd:v5.4.0" already present on machine
23:57:06 Pod test-cluster-pd-1 28074:	Created container pd
23:57:06 Pod test-cluster-pd-1 28074:	Started container pd
00:00:24 Pod test-cluster-pd-1 28074:	Stopping container pd
00:00:34 Pod test-cluster-pd-1 29000:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-7-worker
00:00:34 Pod test-cluster-pd-1 29003:	Container image "pingcap/pd:v5.4.0" already present on machine
00:00:34 Pod test-cluster-pd-1 29003:	Created container pd
00:00:35 Pod test-cluster-pd-1 29003:	Started container pd
00:02:35 Pod test-cluster-pd-1 29003:	Stopping container pd
00:03:06 Pod test-cluster-pd-1 29935:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-7-worker
00:03:06 Pod test-cluster-pd-1 29937:	Container image "pingcap/pd:v5.4.0" already present on machine
00:03:06 Pod test-cluster-pd-1 29937:	Created container pd
00:03:06 Pod test-cluster-pd-1 29937:	Started container pd
00:05:09 Pod test-cluster-pd-1 29937:	Stopping container pd
00:05:19 Pod test-cluster-pd-1 30802:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-7-worker
00:05:19 Pod test-cluster-pd-1 30804:	Container image "pingcap/pd:v5.4.0" already present on machine
00:05:19 Pod test-cluster-pd-1 30804:	Created container pd
00:05:19 Pod test-cluster-pd-1 30804:	Started container pd
00:07:04 Pod test-cluster-pd-1 30804:	Stopping container pd
00:07:13 Pod test-cluster-pd-1 31585:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-7-worker
