01:32:02 Endpoints cluster1-seed-service 5195:	Failed to update endpoint cass-operator/cluster1-seed-service: Operation cannot be fulfilled on endpoints "cluster1-seed-service": the object has been modified; please apply your changes to the latest version and try again
01:57:35 Pod cluster1-test-cluster-default-sts-0 10854:	Created container cassandra
01:57:35 Pod cluster1-test-cluster-default-sts-0 10854:	Started container cassandra
01:57:35 Pod cluster1-test-cluster-default-sts-0 10854:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:57:35 Pod cluster1-test-cluster-default-sts-0 10854:	Created container server-system-logger
01:57:37 Pod cluster1-test-cluster-default-sts-0 10854:	Started container server-system-logger
01:57:59 Pod cluster1-test-cluster-default-sts-0 10854:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:01:10 Pod cluster1-test-cluster-default-sts-0 10854:	Stopping container cassandra
02:01:10 Pod cluster1-test-cluster-default-sts-0 10854:	Stopping container server-system-logger
02:01:19 Pod cluster1-test-cluster-default-sts-0 11771:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-2-worker3
02:01:20 Pod cluster1-test-cluster-default-sts-0 11869:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:01:20 Pod cluster1-test-cluster-default-sts-0 11869:	Created container server-config-init
02:01:20 Pod cluster1-test-cluster-default-sts-0 11869:	Started container server-config-init
02:01:26 Pod cluster1-test-cluster-default-sts-0 11869:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:01:26 Pod cluster1-test-cluster-default-sts-0 11869:	Created container cassandra
02:01:26 Pod cluster1-test-cluster-default-sts-0 11869:	Started container cassandra
02:01:26 Pod cluster1-test-cluster-default-sts-0 11869:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:01:26 Pod cluster1-test-cluster-default-sts-0 11869:	Created container server-system-logger
02:01:27 Pod cluster1-test-cluster-default-sts-0 11869:	Started container server-system-logger
02:01:49 Pod cluster1-test-cluster-default-sts-0 11869:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:07:15 Pod cluster1-test-cluster-default-sts-0 11869:	Stopping container cassandra
02:07:27 Pod cluster1-test-cluster-default-sts-0 13192:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-2-worker3
02:07:27 Pod cluster1-test-cluster-default-sts-0 13318:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:07:27 Pod cluster1-test-cluster-default-sts-0 13318:	Created container server-config-init
02:07:27 Pod cluster1-test-cluster-default-sts-0 13318:	Started container server-config-init
02:07:34 Pod cluster1-test-cluster-default-sts-0 13318:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:07:34 Pod cluster1-test-cluster-default-sts-0 13318:	Created container cassandra
02:07:34 Pod cluster1-test-cluster-default-sts-0 13318:	Started container cassandra
02:07:34 Pod cluster1-test-cluster-default-sts-0 13318:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:07:34 Pod cluster1-test-cluster-default-sts-0 13318:	Created container server-system-logger
02:07:35 Pod cluster1-test-cluster-default-sts-0 13318:	Started container server-system-logger
02:07:57 Pod cluster1-test-cluster-default-sts-0 13318:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:13:35 Pod cluster1-test-cluster-default-sts-0 13318:	Stopping container cassandra
02:13:44 Pod cluster1-test-cluster-default-sts-0 14610:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-2-worker3
02:13:44 Pod cluster1-test-cluster-default-sts-0 14729:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:13:44 Pod cluster1-test-cluster-default-sts-0 14729:	Created container server-config-init
02:13:44 Pod cluster1-test-cluster-default-sts-0 14729:	Started container server-config-init
02:13:50 Pod cluster1-test-cluster-default-sts-0 14729:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:13:51 Pod cluster1-test-cluster-default-sts-0 14729:	Created container cassandra
02:13:51 Pod cluster1-test-cluster-default-sts-0 14729:	Started container cassandra
02:13:51 Pod cluster1-test-cluster-default-sts-0 14729:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:13:51 Pod cluster1-test-cluster-default-sts-0 14729:	Created container server-system-logger
02:13:52 Pod cluster1-test-cluster-default-sts-0 14729:	Started container server-system-logger
02:14:14 Pod cluster1-test-cluster-default-sts-0 14729:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:17:47 Pod cluster1-test-cluster-default-sts-0 14729:	Stopping container cassandra
02:17:47 Pod cluster1-test-cluster-default-sts-0 14729:	Stopping container server-system-logger
02:17:56 Pod cluster1-test-cluster-default-sts-0 15662:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-2-worker3
02:17:57 Pod cluster1-test-cluster-default-sts-0 15803:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:17:57 Pod cluster1-test-cluster-default-sts-0 15803:	Created container server-config-init
02:17:57 Pod cluster1-test-cluster-default-sts-0 15803:	Started container server-config-init
02:18:02 Pod cluster1-test-cluster-default-sts-0 15803:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:18:02 Pod cluster1-test-cluster-default-sts-0 15803:	Created container cassandra
02:18:02 Pod cluster1-test-cluster-default-sts-0 15803:	Started container cassandra
02:18:02 Pod cluster1-test-cluster-default-sts-0 15803:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:18:02 Pod cluster1-test-cluster-default-sts-0 15803:	Created container server-system-logger
02:18:03 Pod cluster1-test-cluster-default-sts-0 15803:	Started container server-system-logger
02:18:26 Pod cluster1-test-cluster-default-sts-0 15803:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:22:02 Pod cluster1-test-cluster-default-sts-1 2820:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:26:40 Pod cluster1-test-cluster-default-sts-1 2820:	Stopping container cassandra
01:26:51 Pod cluster1-test-cluster-default-sts-1 3961:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-2-worker2
01:26:52 Pod cluster1-test-cluster-default-sts-1 4062:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:26:52 Pod cluster1-test-cluster-default-sts-1 4062:	Created container server-config-init
01:26:52 Pod cluster1-test-cluster-default-sts-1 4062:	Started container server-config-init
01:26:58 Pod cluster1-test-cluster-default-sts-1 4062:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:26:58 Pod cluster1-test-cluster-default-sts-1 4062:	Created container cassandra
01:26:58 Pod cluster1-test-cluster-default-sts-1 4062:	Started container cassandra
01:26:58 Pod cluster1-test-cluster-default-sts-1 4062:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:26:58 Pod cluster1-test-cluster-default-sts-1 4062:	Created container server-system-logger
01:26:59 Pod cluster1-test-cluster-default-sts-1 4062:	Started container server-system-logger
01:27:21 Pod cluster1-test-cluster-default-sts-1 4062:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:31:59 Pod cluster1-test-cluster-default-sts-1 4062:	Stopping container cassandra
01:32:11 Pod cluster1-test-cluster-default-sts-1 5227:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-2-worker2
01:32:11 Pod cluster1-test-cluster-default-sts-1 5362:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:32:11 Pod cluster1-test-cluster-default-sts-1 5362:	Created container server-config-init
01:32:11 Pod cluster1-test-cluster-default-sts-1 5362:	Started container server-config-init
01:32:17 Pod cluster1-test-cluster-default-sts-1 5362:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:32:18 Pod cluster1-test-cluster-default-sts-1 5362:	Created container cassandra
01:32:18 Pod cluster1-test-cluster-default-sts-1 5362:	Started container cassandra
01:32:18 Pod cluster1-test-cluster-default-sts-1 5362:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:32:18 Pod cluster1-test-cluster-default-sts-1 5362:	Created container server-system-logger
01:32:19 Pod cluster1-test-cluster-default-sts-1 5362:	Started container server-system-logger
01:32:41 Pod cluster1-test-cluster-default-sts-1 5362:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:37:20 Pod cluster1-test-cluster-default-sts-1 5362:	Stopping container cassandra
01:37:32 Pod cluster1-test-cluster-default-sts-1 6520:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-2-worker3
01:37:32 Pod cluster1-test-cluster-default-sts-1 6639:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:37:32 Pod cluster1-test-cluster-default-sts-1 6639:	Created container server-config-init
01:37:33 Pod cluster1-test-cluster-default-sts-1 6639:	Started container server-config-init
01:37:38 Pod cluster1-test-cluster-default-sts-1 6639:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:37:38 Pod cluster1-test-cluster-default-sts-1 6639:	Created container cassandra
01:37:38 Pod cluster1-test-cluster-default-sts-1 6639:	Started container cassandra
01:37:38 Pod cluster1-test-cluster-default-sts-1 6639:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:37:38 Pod cluster1-test-cluster-default-sts-1 6639:	Created container server-system-logger
01:37:40 Pod cluster1-test-cluster-default-sts-1 6639:	Started container server-system-logger
01:38:02 Pod cluster1-test-cluster-default-sts-1 6639:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:43:29 Pod cluster1-test-cluster-default-sts-1 6639:	Stopping container cassandra
01:43:40 Pod cluster1-test-cluster-default-sts-1 7941:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-2-worker3
01:43:41 Pod cluster1-test-cluster-default-sts-1 8072:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:43:41 Pod cluster1-test-cluster-default-sts-1 8072:	Created container server-config-init
01:43:41 Pod cluster1-test-cluster-default-sts-1 8072:	Started container server-config-init
01:43:47 Pod cluster1-test-cluster-default-sts-1 8072:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:43:47 Pod cluster1-test-cluster-default-sts-1 8072:	Created container cassandra
01:43:47 Pod cluster1-test-cluster-default-sts-1 8072:	Started container cassandra
01:43:47 Pod cluster1-test-cluster-default-sts-1 8072:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:43:47 Pod cluster1-test-cluster-default-sts-1 8072:	Created container server-system-logger
01:43:49 Pod cluster1-test-cluster-default-sts-1 8072:	Started container server-system-logger
01:44:11 Pod cluster1-test-cluster-default-sts-1 8072:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:48:41 Pod cluster1-test-cluster-default-sts-1 8072:	Readiness probe failed: Get "http://10.244.2.19:8080/api/v0/probes/readiness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
01:57:29 Pod cluster1-test-cluster-default-sts-1 10785:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-2-worker2
01:57:29 Pod cluster1-test-cluster-default-sts-1 10856:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:57:29 Pod cluster1-test-cluster-default-sts-1 10856:	Created container server-config-init
01:57:30 Pod cluster1-test-cluster-default-sts-1 10856:	Started container server-config-init
01:57:35 Pod cluster1-test-cluster-default-sts-1 10856:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:57:35 Pod cluster1-test-cluster-default-sts-1 10856:	Created container cassandra
01:57:35 Pod cluster1-test-cluster-default-sts-1 10856:	Started container cassandra
01:57:35 Pod cluster1-test-cluster-default-sts-1 10856:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:57:35 Pod cluster1-test-cluster-default-sts-1 10856:	Created container server-system-logger
01:57:37 Pod cluster1-test-cluster-default-sts-1 10856:	Started container server-system-logger
01:57:59 Pod cluster1-test-cluster-default-sts-1 10856:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:01:10 Pod cluster1-test-cluster-default-sts-1 10856:	Stopping container cassandra
02:01:10 Pod cluster1-test-cluster-default-sts-1 10856:	Stopping container server-system-logger
02:01:20 Pod cluster1-test-cluster-default-sts-1 11778:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-2-worker2
02:01:21 Pod cluster1-test-cluster-default-sts-1 11887:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:01:21 Pod cluster1-test-cluster-default-sts-1 11887:	Created container server-config-init
02:01:21 Pod cluster1-test-cluster-default-sts-1 11887:	Started container server-config-init
02:01:27 Pod cluster1-test-cluster-default-sts-1 11887:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:01:27 Pod cluster1-test-cluster-default-sts-1 11887:	Created container cassandra
02:01:27 Pod cluster1-test-cluster-default-sts-1 11887:	Started container cassandra
02:01:27 Pod cluster1-test-cluster-default-sts-1 11887:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:01:27 Pod cluster1-test-cluster-default-sts-1 11887:	Created container server-system-logger
02:01:28 Pod cluster1-test-cluster-default-sts-1 11887:	Started container server-system-logger
02:01:50 Pod cluster1-test-cluster-default-sts-1 11887:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:07:15 Pod cluster1-test-cluster-default-sts-1 11887:	Stopping container cassandra
02:07:26 Pod cluster1-test-cluster-default-sts-1 13199:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-2-worker2
02:07:26 Pod cluster1-test-cluster-default-sts-1 13288:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:07:26 Pod cluster1-test-cluster-default-sts-1 13288:	Created container server-config-init
02:07:27 Pod cluster1-test-cluster-default-sts-1 13288:	Started container server-config-init
02:07:33 Pod cluster1-test-cluster-default-sts-1 13288:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:07:33 Pod cluster1-test-cluster-default-sts-1 13288:	Created container cassandra
02:07:33 Pod cluster1-test-cluster-default-sts-1 13288:	Started container cassandra
02:07:33 Pod cluster1-test-cluster-default-sts-1 13288:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:07:33 Pod cluster1-test-cluster-default-sts-1 13288:	Created container server-system-logger
02:07:34 Pod cluster1-test-cluster-default-sts-1 13288:	Started container server-system-logger
02:07:56 Pod cluster1-test-cluster-default-sts-1 13288:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:13:35 Pod cluster1-test-cluster-default-sts-1 13288:	Stopping container cassandra
02:13:45 Pod cluster1-test-cluster-default-sts-1 14654:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-2-worker2
02:13:46 Pod cluster1-test-cluster-default-sts-1 14764:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:13:46 Pod cluster1-test-cluster-default-sts-1 14764:	Created container server-config-init
02:13:46 Pod cluster1-test-cluster-default-sts-1 14764:	Started container server-config-init
02:13:52 Pod cluster1-test-cluster-default-sts-1 14764:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:13:52 Pod cluster1-test-cluster-default-sts-1 14764:	Created container cassandra
02:13:52 Pod cluster1-test-cluster-default-sts-1 14764:	Started container cassandra
02:13:52 Pod cluster1-test-cluster-default-sts-1 14764:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:13:52 Pod cluster1-test-cluster-default-sts-1 14764:	Created container server-system-logger
02:13:53 Pod cluster1-test-cluster-default-sts-1 14764:	Started container server-system-logger
02:14:15 Pod cluster1-test-cluster-default-sts-1 14764:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:17:47 Pod cluster1-test-cluster-default-sts-1 14764:	Stopping container cassandra
02:17:47 Pod cluster1-test-cluster-default-sts-1 14764:	Stopping container server-system-logger
02:17:58 Pod cluster1-test-cluster-default-sts-1 15725:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-2-worker2
02:17:58 Pod cluster1-test-cluster-default-sts-1 15832:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:17:58 Pod cluster1-test-cluster-default-sts-1 15832:	Created container server-config-init
02:17:59 Pod cluster1-test-cluster-default-sts-1 15832:	Started container server-config-init
02:18:04 Pod cluster1-test-cluster-default-sts-1 15832:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:18:04 Pod cluster1-test-cluster-default-sts-1 15832:	Created container cassandra
02:18:05 Pod cluster1-test-cluster-default-sts-1 15832:	Started container cassandra
02:18:05 Pod cluster1-test-cluster-default-sts-1 15832:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:18:05 Pod cluster1-test-cluster-default-sts-1 15832:	Created container server-system-logger
02:18:06 Pod cluster1-test-cluster-default-sts-1 15832:	Started container server-system-logger
02:18:28 Pod cluster1-test-cluster-default-sts-1 15832:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:22:01 Pod cluster1-test-cluster-default-sts-2 2800:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:26:40 Pod cluster1-test-cluster-default-sts-2 2800:	Stopping container cassandra
01:26:40 Pod cluster1-test-cluster-default-sts-2 2800:	Stopping container server-system-logger
01:26:42 Pod cluster1-test-cluster-default-sts-2 2800:	Readiness probe failed: Get "http://10.244.3.7:8080/api/v0/probes/readiness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
01:26:52 Pod cluster1-test-cluster-default-sts-2 3969:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-2-worker
01:26:53 Pod cluster1-test-cluster-default-sts-2 4084:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:26:53 Pod cluster1-test-cluster-default-sts-2 4084:	Created container server-config-init
01:26:53 Pod cluster1-test-cluster-default-sts-2 4084:	Started container server-config-init
01:26:59 Pod cluster1-test-cluster-default-sts-2 4084:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:26:59 Pod cluster1-test-cluster-default-sts-2 4084:	Created container cassandra
01:26:59 Pod cluster1-test-cluster-default-sts-2 4084:	Started container cassandra
01:26:59 Pod cluster1-test-cluster-default-sts-2 4084:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:26:59 Pod cluster1-test-cluster-default-sts-2 4084:	Created container server-system-logger
01:27:00 Pod cluster1-test-cluster-default-sts-2 4084:	Started container server-system-logger
01:27:22 Pod cluster1-test-cluster-default-sts-2 4084:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:31:59 Pod cluster1-test-cluster-default-sts-2 4084:	Stopping container cassandra
01:32:10 Pod cluster1-test-cluster-default-sts-2 5236:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-2-worker
01:32:10 Pod cluster1-test-cluster-default-sts-2 5337:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:32:10 Pod cluster1-test-cluster-default-sts-2 5337:	Created container server-config-init
01:32:10 Pod cluster1-test-cluster-default-sts-2 5337:	Started container server-config-init
01:32:16 Pod cluster1-test-cluster-default-sts-2 5337:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:32:16 Pod cluster1-test-cluster-default-sts-2 5337:	Created container cassandra
01:32:16 Pod cluster1-test-cluster-default-sts-2 5337:	Started container cassandra
01:32:17 Pod cluster1-test-cluster-default-sts-2 5337:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:32:17 Pod cluster1-test-cluster-default-sts-2 5337:	Created container server-system-logger
01:32:18 Pod cluster1-test-cluster-default-sts-2 5337:	Started container server-system-logger
01:32:40 Pod cluster1-test-cluster-default-sts-2 5337:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:37:20 Pod cluster1-test-cluster-default-sts-2 5337:	Stopping container cassandra
01:37:32 Pod cluster1-test-cluster-default-sts-2 6527:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-2-worker
01:37:32 Pod cluster1-test-cluster-default-sts-2 6640:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:37:32 Pod cluster1-test-cluster-default-sts-2 6640:	Created container server-config-init
01:37:33 Pod cluster1-test-cluster-default-sts-2 6640:	Started container server-config-init
01:37:38 Pod cluster1-test-cluster-default-sts-2 6640:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:37:38 Pod cluster1-test-cluster-default-sts-2 6640:	Created container cassandra
01:37:38 Pod cluster1-test-cluster-default-sts-2 6640:	Started container cassandra
01:37:38 Pod cluster1-test-cluster-default-sts-2 6640:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:37:38 Pod cluster1-test-cluster-default-sts-2 6640:	Created container server-system-logger
01:37:40 Pod cluster1-test-cluster-default-sts-2 6640:	Started container server-system-logger
01:38:02 Pod cluster1-test-cluster-default-sts-2 6640:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:43:29 Pod cluster1-test-cluster-default-sts-2 6640:	Stopping container cassandra
01:43:39 Pod cluster1-test-cluster-default-sts-2 7950:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-2-worker
01:43:40 Pod cluster1-test-cluster-default-sts-2 8049:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:43:40 Pod cluster1-test-cluster-default-sts-2 8049:	Created container server-config-init
01:43:40 Pod cluster1-test-cluster-default-sts-2 8049:	Started container server-config-init
01:43:46 Pod cluster1-test-cluster-default-sts-2 8049:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:43:46 Pod cluster1-test-cluster-default-sts-2 8049:	Created container cassandra
01:43:46 Pod cluster1-test-cluster-default-sts-2 8049:	Started container cassandra
01:43:46 Pod cluster1-test-cluster-default-sts-2 8049:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
