13:09:46 Pod rfr-test-cluster-0 811:	Readiness probe failed: 
13:16:49 Pod rfr-test-cluster-1 2337:	Created container redis
13:16:50 Pod rfr-test-cluster-1 2337:	Started container redis
13:16:50 Pod rfr-test-cluster-1 2337:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:16:50 Pod rfr-test-cluster-1 2337:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 145.578065ms
13:16:50 Pod rfr-test-cluster-1 2337:	Created container redis-exporter
13:16:53 Pod rfr-test-cluster-1 2337:	Started container redis-exporter
13:17:29 Pod rfr-test-cluster-1 2337:	Readiness probe failed: 
13:19:47 Pod rfr-test-cluster-1 2337:	Stopping container redis
13:19:47 Pod rfr-test-cluster-1 2337:	Stopping container redis-exporter
13:19:49 Pod rfr-test-cluster-1 2897:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-11-worker2
13:19:51 Pod rfr-test-cluster-1 2900:	Container image "redis:6.2.6-alpine" already present on machine
13:19:51 Pod rfr-test-cluster-1 2900:	Created container redis
13:19:51 Pod rfr-test-cluster-1 2900:	Started container redis
13:19:51 Pod rfr-test-cluster-1 2900:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:19:51 Pod rfr-test-cluster-1 2900:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 109.496812ms
13:19:51 Pod rfr-test-cluster-1 2900:	Created container redis-exporter
13:19:55 Pod rfr-test-cluster-1 2900:	Started container redis-exporter
13:20:29 Pod rfr-test-cluster-1 2900:	Readiness probe failed: 
13:22:45 Pod rfr-test-cluster-1 2900:	Stopping container redis
13:22:45 Pod rfr-test-cluster-1 2900:	Stopping container redis-exporter
13:22:47 Pod rfr-test-cluster-1 3457:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-11-worker3
13:22:48 Pod rfr-test-cluster-1 3461:	Container image "redis:6.2.6-alpine" already present on machine
13:22:48 Pod rfr-test-cluster-1 3461:	Created container redis
13:22:50 Pod rfr-test-cluster-1 3461:	Started container redis
13:22:50 Pod rfr-test-cluster-1 3461:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:22:50 Pod rfr-test-cluster-1 3461:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 121.143483ms
13:22:50 Pod rfr-test-cluster-1 3461:	Created container redis-exporter
13:22:53 Pod rfr-test-cluster-1 3461:	Started container redis-exporter
13:23:27 Pod rfr-test-cluster-1 3461:	Readiness probe failed: 
13:25:43 Pod rfr-test-cluster-1 3461:	Stopping container redis
13:25:43 Pod rfr-test-cluster-1 3461:	Stopping container redis-exporter
13:25:45 Pod rfr-test-cluster-1 4029:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-11-worker2
13:25:45 Pod rfr-test-cluster-1 4033:	Container image "redis:6.2.6-alpine" already present on machine
13:25:45 Pod rfr-test-cluster-1 4033:	Created container redis
13:25:46 Pod rfr-test-cluster-1 4033:	Started container redis
13:25:46 Pod rfr-test-cluster-1 4033:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:25:46 Pod rfr-test-cluster-1 4033:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 126.911058ms
13:25:46 Pod rfr-test-cluster-1 4033:	Created container redis-exporter
13:25:50 Pod rfr-test-cluster-1 4033:	Started container redis-exporter
13:26:26 Pod rfr-test-cluster-1 4033:	Readiness probe failed: 
13:28:51 Pod rfr-test-cluster-1 4033:	Stopping container redis
13:28:51 Pod rfr-test-cluster-1 4033:	Stopping container redis-exporter
13:28:53 Pod rfr-test-cluster-1 4601:	0/4 nodes are available: 1 node(s) had taint {node-role.kubernetes.io/master: }, that the pod didn't tolerate, 3 node(s) didn't match pod anti-affinity rules.
13:38:54 Pod rfr-test-cluster-1 5671:	skip schedule deleting pod: acto-namespace/rfr-test-cluster-1
13:41:03 Pod rfr-test-cluster-1 6063:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-11-worker2
13:41:04 Pod rfr-test-cluster-1 6066:	Container image "redis:6.2.6-alpine" already present on machine
13:41:04 Pod rfr-test-cluster-1 6066:	Created container redis
13:41:04 Pod rfr-test-cluster-1 6066:	Started container redis
13:41:04 Pod rfr-test-cluster-1 6066:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:41:05 Pod rfr-test-cluster-1 6066:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 114.741704ms
13:41:05 Pod rfr-test-cluster-1 6066:	Created container redis-exporter
13:41:08 Pod rfr-test-cluster-1 6066:	Started container redis-exporter
13:41:44 Pod rfr-test-cluster-1 6066:	Readiness probe failed: 
13:43:51 Pod rfr-test-cluster-1 6066:	Stopping container redis
13:43:51 Pod rfr-test-cluster-1 6066:	Stopping container redis-exporter
13:43:57 Pod rfr-test-cluster-1 6670:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-11-worker2
13:43:57 Pod rfr-test-cluster-1 6672:	Container image "redis:6.2.6-alpine" already present on machine
13:43:57 Pod rfr-test-cluster-1 6672:	Created container redis
13:43:57 Pod rfr-test-cluster-1 6672:	Started container redis
13:43:57 Pod rfr-test-cluster-1 6672:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:43:58 Pod rfr-test-cluster-1 6672:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 123.622032ms
13:43:58 Pod rfr-test-cluster-1 6672:	Created container redis-exporter
13:44:00 Pod rfr-test-cluster-1 6672:	Started container redis-exporter
13:44:27 Pod rfr-test-cluster-1 6672:	Readiness probe failed: 
13:46:53 Pod rfr-test-cluster-1 6672:	Stopping container redis
13:46:53 Pod rfr-test-cluster-1 6672:	Stopping container redis-exporter
13:46:55 Pod rfr-test-cluster-1 7216:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-11-worker3
13:46:56 Pod rfr-test-cluster-1 7221:	Container image "redis:6.2.6-alpine" already present on machine
13:46:56 Pod rfr-test-cluster-1 7221:	Created container redis
13:46:56 Pod rfr-test-cluster-1 7221:	Started container redis
13:46:56 Pod rfr-test-cluster-1 7221:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:46:56 Pod rfr-test-cluster-1 7221:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 128.321199ms
13:46:56 Pod rfr-test-cluster-1 7221:	Created container redis-exporter
13:46:59 Pod rfr-test-cluster-1 7221:	Started container redis-exporter
13:47:35 Pod rfr-test-cluster-1 7221:	Readiness probe failed: 
13:49:53 Pod rfr-test-cluster-1 7221:	Stopping container redis
13:49:53 Pod rfr-test-cluster-1 7221:	Stopping container redis-exporter
13:49:54 Pod rfr-test-cluster-1 7758:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-11-worker3
13:49:55 Pod rfr-test-cluster-1 7762:	Container image "redis:6.2.6-alpine" already present on machine
13:49:55 Pod rfr-test-cluster-1 7762:	Created container redis
13:49:55 Pod rfr-test-cluster-1 7762:	Started container redis
13:49:55 Pod rfr-test-cluster-1 7762:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:49:55 Pod rfr-test-cluster-1 7762:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 126.077323ms
13:49:55 Pod rfr-test-cluster-1 7762:	Created container redis-exporter
13:49:58 Pod rfr-test-cluster-1 7762:	Started container redis-exporter
13:50:34 Pod rfr-test-cluster-1 7762:	Readiness probe failed: 
13:52:51 Pod rfr-test-cluster-1 7762:	Stopping container redis
13:52:51 Pod rfr-test-cluster-1 7762:	Stopping container redis-exporter
13:52:53 Pod rfr-test-cluster-1 8364:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-11-worker3
13:52:54 Pod rfr-test-cluster-1 8367:	Container image "redis:6.2.6-alpine" already present on machine
13:52:54 Pod rfr-test-cluster-1 8367:	Created container redis
13:52:54 Pod rfr-test-cluster-1 8367:	Started container redis
13:52:54 Pod rfr-test-cluster-1 8367:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:52:54 Pod rfr-test-cluster-1 8367:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 131.093243ms
13:52:54 Pod rfr-test-cluster-1 8367:	Created container redis-exporter
13:52:57 Pod rfr-test-cluster-1 8367:	Started container redis-exporter
13:52:59 Pod rfr-test-cluster-1 8367:	Back-off restarting failed container
14:02:55 Pod rfr-test-cluster-1 8367:	Stopping container redis-exporter
14:02:56 Pod rfr-test-cluster-1 9651:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-11-worker2
14:02:57 Pod rfr-test-cluster-1 9656:	Container image "redis:6.2.6-alpine" already present on machine
14:02:57 Pod rfr-test-cluster-1 9656:	Created container redis
14:02:58 Pod rfr-test-cluster-1 9656:	Started container redis
14:02:58 Pod rfr-test-cluster-1 9656:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:02:58 Pod rfr-test-cluster-1 9656:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 111.309099ms
14:02:58 Pod rfr-test-cluster-1 9656:	Created container redis-exporter
14:03:01 Pod rfr-test-cluster-1 9656:	Started container redis-exporter
14:03:36 Pod rfr-test-cluster-1 9656:	Readiness probe failed: 
14:05:53 Pod rfr-test-cluster-1 9656:	Stopping container redis
14:05:53 Pod rfr-test-cluster-1 9656:	Stopping container redis-exporter
13:09:56 Pod rfr-test-cluster-2 819:	Readiness probe failed: 
13:11:52 Pod rfr-test-cluster-2 819:	Stopping container redis
13:11:52 Pod rfr-test-cluster-2 819:	Stopping container redis-exporter
13:14:01 Pod rfr-test-cluster-2 1725:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-11-worker2
13:14:02 Pod rfr-test-cluster-2 1728:	Container image "redis:6.2.6-alpine" already present on machine
13:14:02 Pod rfr-test-cluster-2 1728:	Created container redis
13:14:02 Pod rfr-test-cluster-2 1728:	Started container redis
13:14:02 Pod rfr-test-cluster-2 1728:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:14:02 Pod rfr-test-cluster-2 1728:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 208.085948ms
13:14:02 Pod rfr-test-cluster-2 1728:	Created container redis-exporter
13:14:05 Pod rfr-test-cluster-2 1728:	Started container redis-exporter
13:14:41 Pod rfr-test-cluster-2 1728:	Readiness probe failed: 
13:16:47 Pod rfr-test-cluster-2 1728:	Stopping container redis
13:16:47 Pod rfr-test-cluster-2 1728:	Stopping container redis-exporter
13:16:49 Pod rfr-test-cluster-2 2338:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-11-worker2
13:16:49 Pod rfr-test-cluster-2 2342:	Container image "redis:6.2.6-alpine" already present on machine
13:16:49 Pod rfr-test-cluster-2 2342:	Created container redis
13:16:49 Pod rfr-test-cluster-2 2342:	Started container redis
13:16:49 Pod rfr-test-cluster-2 2342:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:16:50 Pod rfr-test-cluster-2 2342:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 164.344972ms
13:16:50 Pod rfr-test-cluster-2 2342:	Created container redis-exporter
13:16:52 Pod rfr-test-cluster-2 2342:	Started container redis-exporter
13:17:19 Pod rfr-test-cluster-2 2342:	Readiness probe failed: 
13:19:46 Pod rfr-test-cluster-2 2342:	Stopping container redis
13:19:46 Pod rfr-test-cluster-2 2342:	Stopping container redis-exporter
13:19:49 Pod rfr-test-cluster-2 2901:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-11-worker
13:19:51 Pod rfr-test-cluster-2 2905:	Container image "redis:6.2.6-alpine" already present on machine
13:19:51 Pod rfr-test-cluster-2 2905:	Created container redis
13:19:51 Pod rfr-test-cluster-2 2905:	Started container redis
13:19:51 Pod rfr-test-cluster-2 2905:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:19:51 Pod rfr-test-cluster-2 2905:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 117.993216ms
13:19:51 Pod rfr-test-cluster-2 2905:	Created container redis-exporter
13:19:55 Pod rfr-test-cluster-2 2905:	Started container redis-exporter
13:20:29 Pod rfr-test-cluster-2 2905:	Readiness probe failed: 
13:22:45 Pod rfr-test-cluster-2 2905:	Stopping container redis
13:22:45 Pod rfr-test-cluster-2 2905:	Stopping container redis-exporter
13:22:47 Pod rfr-test-cluster-2 3460:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-11-worker2
13:22:49 Pod rfr-test-cluster-2 3465:	Container image "redis:6.2.6-alpine" already present on machine
13:22:49 Pod rfr-test-cluster-2 3465:	Created container redis
13:22:50 Pod rfr-test-cluster-2 3465:	Started container redis
13:22:50 Pod rfr-test-cluster-2 3465:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:22:50 Pod rfr-test-cluster-2 3465:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 117.315569ms
13:22:50 Pod rfr-test-cluster-2 3465:	Created container redis-exporter
13:22:53 Pod rfr-test-cluster-2 3465:	Started container redis-exporter
13:23:27 Pod rfr-test-cluster-2 3465:	Readiness probe failed: 
13:25:43 Pod rfr-test-cluster-2 3465:	Stopping container redis
13:25:43 Pod rfr-test-cluster-2 3465:	Stopping container redis-exporter
13:25:45 Pod rfr-test-cluster-2 4032:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-11-worker3
13:25:45 Pod rfr-test-cluster-2 4035:	Container image "redis:6.2.6-alpine" already present on machine
13:25:45 Pod rfr-test-cluster-2 4035:	Created container redis
13:25:46 Pod rfr-test-cluster-2 4035:	Started container redis
13:25:46 Pod rfr-test-cluster-2 4035:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:25:46 Pod rfr-test-cluster-2 4035:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 122.552477ms
13:25:46 Pod rfr-test-cluster-2 4035:	Created container redis-exporter
13:25:50 Pod rfr-test-cluster-2 4035:	Started container redis-exporter
13:26:26 Pod rfr-test-cluster-2 4035:	Readiness probe failed: 
13:28:51 Pod rfr-test-cluster-2 4035:	Stopping container redis
13:28:51 Pod rfr-test-cluster-2 4035:	Stopping container redis-exporter
13:28:53 Pod rfr-test-cluster-2 4615:	0/4 nodes are available: 1 node(s) had taint {node-role.kubernetes.io/master: }, that the pod didn't tolerate, 3 node(s) didn't match pod anti-affinity rules.
13:41:03 Pod rfr-test-cluster-2 6068:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-11-worker
13:41:04 Pod rfr-test-cluster-2 6072:	Container image "redis:6.2.6-alpine" already present on machine
13:41:04 Pod rfr-test-cluster-2 6072:	Created container redis
