digest,delta,trial,gen
c5208e09d17aedf5e4730b74523e8c5e,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['volume_claim_templates']"": {'old_type': 'NoneType', 'new_type': 'list', 'old_value': None, 'new_value': [{'api_version': 'v1', 'kind': 'PersistentVolumeClaim', 'metadata': {'annotations': None, 'cluster_name': None, 'creation_timestamp': None, 'deletion_grace_period_seconds': None, 'deletion_timestamp': None, 'finalizers': None, 'generate_name': None, 'generation': None, 'labels': None, 'managed_fields': None, 'name': 'haproxydata', 'namespace': None, 'owner_references': None, 'resource_version': None, 'self_link': None, 'uid': None}, 'spec': {'access_modes': None, 'data_source': None, 'data_source_ref': None, 'resources': {'limits': {'ACTOKEY': '1', 'jfresxonmn': '1'}, 'requests': {'cpu': '800m'}}, 'selector': None, 'storage_class_name': None, 'volume_mode': 'Filesystem', 'volume_name': None}, 'status': {'access_modes': None, 'capacity': None, 'conditions': None, 'phase': 'Pending'}}]}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-01-0085,1
7b65e825dfd4b94837b52f964e15ef3e,"{'values_changed': {""root['pod']['test-cluster-haproxy-0']['spec']['termination_grace_period_seconds']"": {'new_value': 15, 'old_value': 30}, ""root['pod']['test-cluster-haproxy-1']['spec']['termination_grace_period_seconds']"": {'new_value': 15, 'old_value': 30}, ""root['pod']['test-cluster-haproxy-2']['spec']['termination_grace_period_seconds']"": {'new_value': 15, 'old_value': 30}, ""root['stateful_set']['test-cluster-haproxy']['spec']['template']['spec']['termination_grace_period_seconds']"": {'new_value': 15, 'old_value': 30}}}",trial-06-0062,1
758025a1fa1e738acb77cab196e37144,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['template']['spec']['runtime_class_name']"": {'old_type': 'NoneType', 'new_type': 'str', 'old_value': None, 'new_value': ''}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-03-0008,6
758025a1fa1e738acb77cab196e37144,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['template']['spec']['runtime_class_name']"": {'old_type': 'NoneType', 'new_type': 'str', 'old_value': None, 'new_value': ''}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-03-0008,8
2b3630fcb74bf1e1a862a3758831ac7f,"{'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']['metadata']['labels']['ACTOKEY']"", ""root['pod']['test-cluster-haproxy-1']['metadata']['labels']['ACTOKEY']"", ""root['pod']['test-cluster-haproxy-2']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['test-cluster-haproxy']['spec']['template']['metadata']['labels']['ACTOKEY']""]}",trial-01-0017,7
3635c7a061d553a669e491f0ba2c08ea,"{'values_changed': {""root['service']['test-cluster-haproxy-replicas']['spec']['ports'][0]['node_port']"": {'new_value': 31977, 'old_value': 31579}}}",trial-02-0001,1
afb02eb202cde085012d54c1c80d4ec3,"{'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']"", ""root['pod']['test-cluster-pxc-0']"", ""root['pod']['test-cluster-pxc-1']"", ""root['pod']['test-cluster-pxc-2']"", ""root['stateful_set']['test-cluster-haproxy']"", ""root['stateful_set']['test-cluster-pxc']"", ""root['service']['test-cluster-haproxy']"", ""root['service']['test-cluster-haproxy-replicas']"", ""root['service']['test-cluster-pxc']"", ""root['service']['test-cluster-pxc-unready']"", ""root['pod_disruption_budget']['test-cluster-haproxy']"", ""root['pod_disruption_budget']['test-cluster-pxc']""]}",trial-01-0005,1
afb02eb202cde085012d54c1c80d4ec3,"{'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']"", ""root['pod']['test-cluster-pxc-0']"", ""root['pod']['test-cluster-pxc-1']"", ""root['pod']['test-cluster-pxc-2']"", ""root['stateful_set']['test-cluster-haproxy']"", ""root['stateful_set']['test-cluster-pxc']"", ""root['service']['test-cluster-haproxy']"", ""root['service']['test-cluster-haproxy-replicas']"", ""root['service']['test-cluster-pxc']"", ""root['service']['test-cluster-pxc-unready']"", ""root['pod_disruption_budget']['test-cluster-haproxy']"", ""root['pod_disruption_budget']['test-cluster-pxc']""]}",trial-01-0006,1
3aa6e565aabfdfd549895f91c2ad3db6,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['volume_claim_templates']"": {'old_type': 'NoneType', 'new_type': 'list', 'old_value': None, 'new_value': [{'api_version': 'v1', 'kind': 'PersistentVolumeClaim', 'metadata': {'annotations': None, 'cluster_name': None, 'creation_timestamp': None, 'deletion_grace_period_seconds': None, 'deletion_timestamp': None, 'finalizers': None, 'generate_name': None, 'generation': None, 'labels': None, 'managed_fields': None, 'name': 'haproxydata', 'namespace': None, 'owner_references': None, 'resource_version': None, 'self_link': None, 'uid': None}, 'spec': {'access_modes': None, 'data_source': None, 'data_source_ref': None, 'resources': {'limits': {'cpu': '800m'}, 'requests': {'ACTOKEY': '1', 'nynlmpmhbd': '1'}}, 'selector': None, 'storage_class_name': None, 'volume_mode': 'Filesystem', 'volume_name': None}, 'status': {'access_modes': None, 'capacity': None, 'conditions': None, 'phase': 'Pending'}}]}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-03-0098,1
3aa6e565aabfdfd549895f91c2ad3db6,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['volume_claim_templates']"": {'old_type': 'NoneType', 'new_type': 'list', 'old_value': None, 'new_value': [{'api_version': 'v1', 'kind': 'PersistentVolumeClaim', 'metadata': {'annotations': None, 'cluster_name': None, 'creation_timestamp': None, 'deletion_grace_period_seconds': None, 'deletion_timestamp': None, 'finalizers': None, 'generate_name': None, 'generation': None, 'labels': None, 'managed_fields': None, 'name': 'haproxydata', 'namespace': None, 'owner_references': None, 'resource_version': None, 'self_link': None, 'uid': None}, 'spec': {'access_modes': None, 'data_source': None, 'data_source_ref': None, 'resources': {'limits': {'cpu': '800m'}, 'requests': {'ACTOKEY': '1', 'nynlmpmhbd': '1'}}, 'selector': None, 'storage_class_name': None, 'volume_mode': 'Filesystem', 'volume_name': None}, 'status': {'access_modes': None, 'capacity': None, 'conditions': None, 'phase': 'Pending'}}]}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-03-0097,1
5c4395a05fe9c5a80c0f30a7656fa988,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['template']['spec']['runtime_class_name']"": {'old_type': 'NoneType', 'new_type': 'str', 'old_value': None, 'new_value': ''}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-03-0008,7
5c4395a05fe9c5a80c0f30a7656fa988,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['template']['spec']['runtime_class_name']"": {'old_type': 'NoneType', 'new_type': 'str', 'old_value': None, 'new_value': ''}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-03-0008,9
c3215253c9b65f223da93f6fccd39a1c,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['volume_claim_templates']"": {'old_type': 'NoneType', 'new_type': 'list', 'old_value': None, 'new_value': [{'api_version': 'v1', 'kind': 'PersistentVolumeClaim', 'metadata': {'annotations': None, 'cluster_name': None, 'creation_timestamp': None, 'deletion_grace_period_seconds': None, 'deletion_timestamp': None, 'finalizers': None, 'generate_name': None, 'generation': None, 'labels': None, 'managed_fields': None, 'name': 'haproxydata', 'namespace': None, 'owner_references': None, 'resource_version': None, 'self_link': None, 'uid': None}, 'spec': {'access_modes': None, 'data_source': None, 'data_source_ref': None, 'resources': {'limits': None, 'requests': None}, 'selector': None, 'storage_class_name': None, 'volume_mode': 'Filesystem', 'volume_name': None}, 'status': {'access_modes': None, 'capacity': None, 'conditions': None, 'phase': 'Pending'}}]}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-02-0017,2
e87b072577a3d0a31d4ce5ab48c5300e,"{'values_changed': {""root['pod']['test-cluster-pxc-0']['spec']['containers'][0]['env'][5]['value']"": {'new_value': '2619348', 'old_value': '2960744'}, ""root['pod']['test-cluster-pxc-1']['spec']['containers'][0]['env'][5]['value']"": {'new_value': '2619348', 'old_value': '2960744'}, ""root['pod']['test-cluster-pxc-2']['spec']['containers'][0]['env'][5]['value']"": {'new_value': '2619348', 'old_value': '2960744'}, ""root['stateful_set']['test-cluster-pxc']['spec']['template']['spec']['containers'][0]['env'][5]['value']"": {'new_value': '2619348', 'old_value': '2960744'}}}",trial-00-0060,2
c19590c294ae50e5bdd1cdedd476f4e9,"{'dictionary_item_removed': [""root['config_map']['auto-test-cluster-pxc']""]}",trial-04-0065,2
11fa683b75b3f1b9b86dc67fefb7ad75,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['volume_claim_templates']"": {'old_type': 'NoneType', 'new_type': 'list', 'old_value': None, 'new_value': [{'api_version': 'v1', 'kind': 'PersistentVolumeClaim', 'metadata': {'annotations': None, 'cluster_name': None, 'creation_timestamp': None, 'deletion_grace_period_seconds': None, 'deletion_timestamp': None, 'finalizers': None, 'generate_name': None, 'generation': None, 'labels': None, 'managed_fields': None, 'name': 'haproxydata', 'namespace': None, 'owner_references': None, 'resource_version': None, 'self_link': None, 'uid': None}, 'spec': {'access_modes': ['ACTOKEY', 'ACTOKEY', 'ACTOKEY', 'ACTOKEY', 'ACTOKEY'], 'data_source': None, 'data_source_ref': None, 'resources': {'limits': {'cpu': '800m'}, 'requests': {'cpu': '800m'}}, 'selector': None, 'storage_class_name': 'ACTOKEY', 'volume_mode': 'Filesystem', 'volume_name': None}, 'status': {'access_modes': None, 'capacity': None, 'conditions': None, 'phase': 'Pending'}}]}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-01-0027,1
fd0676fb1a097fa15f3ce22483a2b9bd,"{'type_changes': {""root['pod']['test-cluster-haproxy-0']['spec']['node_selector']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': ''}}, ""root['stateful_set']['test-cluster-haproxy']['spec']['template']['spec']['node_selector']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': ''}}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-03-0081,1
d24296bbc8a25207592c001f1005936e,"{'values_changed': {""root['pod']['test-cluster-pxc-0']['spec']['containers'][0]['env'][5]['value']"": {'new_value': '3468547', 'old_value': '2968217'}, ""root['pod']['test-cluster-pxc-1']['spec']['containers'][0]['env'][5]['value']"": {'new_value': '3468547', 'old_value': '2968217'}, ""root['pod']['test-cluster-pxc-2']['spec']['containers'][0]['env'][5]['value']"": {'new_value': '3468547', 'old_value': '2968217'}, ""root['stateful_set']['test-cluster-pxc']['spec']['template']['spec']['containers'][0]['env'][5]['value']"": {'new_value': '3468547', 'old_value': '2968217'}}}",trial-05-0007,2
d24296bbc8a25207592c001f1005936e,"{'values_changed': {""root['pod']['test-cluster-pxc-0']['spec']['containers'][0]['env'][5]['value']"": {'new_value': '3468547', 'old_value': '2968217'}, ""root['pod']['test-cluster-pxc-1']['spec']['containers'][0]['env'][5]['value']"": {'new_value': '3468547', 'old_value': '2968217'}, ""root['pod']['test-cluster-pxc-2']['spec']['containers'][0]['env'][5]['value']"": {'new_value': '3468547', 'old_value': '2968217'}, ""root['stateful_set']['test-cluster-pxc']['spec']['template']['spec']['containers'][0]['env'][5]['value']"": {'new_value': '3468547', 'old_value': '2968217'}}}",trial-05-0007,4
496008798580b9d7ad9c70a6af436f3b,"{'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']"", ""root['pod']['test-cluster-pxc-0']"", ""root['pod']['test-cluster-pxc-1']"", ""root['pod']['test-cluster-pxc-2']"", ""root['stateful_set']['test-cluster-haproxy']"", ""root['stateful_set']['test-cluster-pxc']"", ""root['service']['test-cluster-haproxy']"", ""root['service']['test-cluster-haproxy-replicas']"", ""root['service']['test-cluster-pxc']"", ""root['service']['test-cluster-pxc-unready']"", ""root['pod_disruption_budget']['test-cluster-haproxy']"", ""root['pod_disruption_budget']['test-cluster-pxc']""]}",trial-05-0057,1
7c6b670c936559b216031465b733415c,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['volume_claim_templates']"": {'old_type': 'NoneType', 'new_type': 'list', 'old_value': None, 'new_value': [{'api_version': 'v1', 'kind': 'PersistentVolumeClaim', 'metadata': {'annotations': None, 'cluster_name': None, 'creation_timestamp': None, 'deletion_grace_period_seconds': None, 'deletion_timestamp': None, 'finalizers': None, 'generate_name': None, 'generation': None, 'labels': None, 'managed_fields': None, 'name': None, 'namespace': None, 'owner_references': None, 'resource_version': None, 'self_link': None, 'uid': None}, 'spec': {'access_modes': None, 'data_source': None, 'data_source_ref': None, 'resources': {'limits': None, 'requests': {'storage': '1'}}, 'selector': None, 'storage_class_name': None, 'volume_mode': 'Filesystem', 'volume_name': None}, 'status': {'access_modes': None, 'capacity': None, 'conditions': None, 'phase': 'Pending'}}]}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-06-0075,5
7c6b670c936559b216031465b733415c,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['volume_claim_templates']"": {'old_type': 'NoneType', 'new_type': 'list', 'old_value': None, 'new_value': [{'api_version': 'v1', 'kind': 'PersistentVolumeClaim', 'metadata': {'annotations': None, 'cluster_name': None, 'creation_timestamp': None, 'deletion_grace_period_seconds': None, 'deletion_timestamp': None, 'finalizers': None, 'generate_name': None, 'generation': None, 'labels': None, 'managed_fields': None, 'name': None, 'namespace': None, 'owner_references': None, 'resource_version': None, 'self_link': None, 'uid': None}, 'spec': {'access_modes': None, 'data_source': None, 'data_source_ref': None, 'resources': {'limits': None, 'requests': {'storage': '1'}}, 'selector': None, 'storage_class_name': None, 'volume_mode': 'Filesystem', 'volume_name': None}, 'status': {'access_modes': None, 'capacity': None, 'conditions': None, 'phase': 'Pending'}}]}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-06-0076,1
3d5d53e76f246748fcc1696c5d1804df,"{'type_changes': {""root['stateful_set']['test-cluster-haproxy']['spec']['volume_claim_templates']"": {'old_type': 'NoneType', 'new_type': 'list', 'old_value': None, 'new_value': [{'api_version': 'v1', 'kind': 'PersistentVolumeClaim', 'metadata': {'annotations': None, 'cluster_name': None, 'creation_timestamp': None, 'deletion_grace_period_seconds': None, 'deletion_timestamp': None, 'finalizers': None, 'generate_name': None, 'generation': None, 'labels': None, 'managed_fields': None, 'name': 'haproxydata', 'namespace': None, 'owner_references': None, 'resource_version': None, 'self_link': None, 'uid': None}, 'spec': {'access_modes': ['ACTOKEY', 'ACTOKEY'], 'data_source': None, 'data_source_ref': None, 'resources': {'limits': {'cpu': '800m'}, 'requests': {'cpu': '800m'}}, 'selector': None, 'storage_class_name': 'ACTOKEY', 'volume_mode': 'Filesystem', 'volume_name': None}, 'status': {'access_modes': None, 'capacity': None, 'conditions': None, 'phase': 'Pending'}}]}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-0']"", ""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-07-0063,1
9f1c58e46434c806deb096b1ee270ae8,"{'type_changes': {""root['pod']['test-cluster-haproxy-0']['spec']['node_selector']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': 'ACTOKEY'}}, ""root['stateful_set']['test-cluster-haproxy']['spec']['template']['spec']['node_selector']"": {'old_type': 'NoneType', 'new_type': 'dict', 'old_value': None, 'new_value': {'ACTOKEY': 'ACTOKEY'}}}, 'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""]}",trial-03-0079,6
8ef22aa004f5ef1e2ec09b64b389bfb6,"{'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""], 'values_changed': {""root['pod']['test-cluster-haproxy-0']['spec']['scheduler_name']"": {'new_value': 'ACTOKEY', 'old_value': 'default-scheduler'}, ""root['stateful_set']['test-cluster-haproxy']['spec']['template']['spec']['scheduler_name']"": {'new_value': 'ACTOKEY', 'old_value': 'default-scheduler'}}}",trial-00-0052,1
7ab362e443864c8a31f93e0c72de50e5,"{'dictionary_item_removed': [""root['pod']['test-cluster-haproxy-1']"", ""root['pod']['test-cluster-haproxy-2']""], 'values_changed': {""root['pod']['test-cluster-haproxy-0']['spec']['scheduler_name']"": {'new_value': 'ACTOKEY', 'old_value': 'default-scheduler'}, ""root['stateful_set']['test-cluster-haproxy']['spec']['template']['spec']['scheduler_name']"": {'new_value': 'ACTOKEY', 'old_value': 'default-scheduler'}}}",trial-00-0051,2
f4726749904efc2023a84e2db595a7f5,"{'dictionary_item_removed': [""root['config_map']['auto-test-cluster-pxc']""]}",trial-04-0061,1
