13:17:27 PersistentVolumeClaim datadir-test-cluster-pxc-3 59942:	waiting for first consumer to be created before binding
13:37:58 Pod test-cluster-haproxy-0 64824:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

13:41:08 Pod test-cluster-haproxy-0 64824:	Stopping container haproxy
13:41:08 Pod test-cluster-haproxy-0 64824:	Stopping container pxc-monit
13:41:08 Pod test-cluster-haproxy-0 64824:	Liveness probe failed: 
13:41:08 Pod test-cluster-haproxy-0 64824:	Readiness probe errored: rpc error: code = NotFound desc = failed to exec in container: failed to load task: no running task found: task 6c1bd00fe80f516125653bf67bb22ccde5a5131a1e3e2d4deea8adcba5d4fc5d not found: not found
13:41:21 Pod test-cluster-haproxy-0 65818:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-3-worker
13:41:22 Pod test-cluster-haproxy-0 65825:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:41:22 Pod test-cluster-haproxy-0 65825:	Created container haproxy
13:41:22 Pod test-cluster-haproxy-0 65825:	Started container haproxy
13:41:22 Pod test-cluster-haproxy-0 65825:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:41:22 Pod test-cluster-haproxy-0 65825:	Created container pxc-monit
13:41:22 Pod test-cluster-haproxy-0 65825:	Started container pxc-monit
13:41:41 Pod test-cluster-haproxy-0 65825:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

13:44:24 Pod test-cluster-haproxy-0 65825:	Stopping container haproxy
13:44:24 Pod test-cluster-haproxy-0 65825:	Stopping container pxc-monit
13:44:35 Pod test-cluster-haproxy-0 66694:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-3-worker
13:44:35 Pod test-cluster-haproxy-0 66698:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:44:35 Pod test-cluster-haproxy-0 66698:	Created container haproxy
13:44:35 Pod test-cluster-haproxy-0 66698:	Started container haproxy
13:44:35 Pod test-cluster-haproxy-0 66698:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:44:35 Pod test-cluster-haproxy-0 66698:	Created container pxc-monit
13:44:36 Pod test-cluster-haproxy-0 66698:	Started container pxc-monit
13:44:50 Pod test-cluster-haproxy-0 66698:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

13:45:35 Pod test-cluster-haproxy-0 66698:	Liveness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

13:47:23 Pod test-cluster-haproxy-0 66698:	Stopping container haproxy
13:47:23 Pod test-cluster-haproxy-0 66698:	Stopping container pxc-monit
13:47:37 Pod test-cluster-haproxy-0 67560:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-3-worker3
13:47:37 Pod test-cluster-haproxy-0 67567:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:47:37 Pod test-cluster-haproxy-0 67567:	Created container haproxy
13:47:37 Pod test-cluster-haproxy-0 67567:	Started container haproxy
13:47:37 Pod test-cluster-haproxy-0 67567:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:47:37 Pod test-cluster-haproxy-0 67567:	Created container pxc-monit
13:47:38 Pod test-cluster-haproxy-0 67567:	Started container pxc-monit
13:47:52 Pod test-cluster-haproxy-0 67567:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

13:50:11 Pod test-cluster-haproxy-0 67567:	Stopping container haproxy
13:50:11 Pod test-cluster-haproxy-0 67567:	Stopping container pxc-monit
13:50:12 Pod test-cluster-haproxy-0 67567:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
13:50:21 Pod test-cluster-haproxy-0 68368:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-3-worker3
13:50:22 Pod test-cluster-haproxy-0 68376:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:50:22 Pod test-cluster-haproxy-0 68376:	Created container haproxy
13:50:22 Pod test-cluster-haproxy-0 68376:	Started container haproxy
13:50:22 Pod test-cluster-haproxy-0 68376:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:50:22 Pod test-cluster-haproxy-0 68376:	Created container pxc-monit
13:50:22 Pod test-cluster-haproxy-0 68376:	Started container pxc-monit
13:50:41 Pod test-cluster-haproxy-0 68376:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

13:52:50 Pod test-cluster-haproxy-0 68376:	Stopping container haproxy
13:52:50 Pod test-cluster-haproxy-0 68376:	Stopping container pxc-monit
13:53:01 Pod test-cluster-haproxy-0 69162:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-3-worker3
13:53:01 Pod test-cluster-haproxy-0 69166:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:53:01 Pod test-cluster-haproxy-0 69166:	Created container haproxy
13:53:01 Pod test-cluster-haproxy-0 69166:	Started container haproxy
13:53:01 Pod test-cluster-haproxy-0 69166:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:53:01 Pod test-cluster-haproxy-0 69166:	Created container pxc-monit
13:53:02 Pod test-cluster-haproxy-0 69166:	Started container pxc-monit
13:53:16 Pod test-cluster-haproxy-0 69166:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

13:54:01 Pod test-cluster-haproxy-0 69166:	Liveness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

13:55:18 Pod test-cluster-haproxy-0 69166:	Stopping container haproxy
13:55:18 Pod test-cluster-haproxy-0 69166:	Stopping container pxc-monit
13:55:29 Pod test-cluster-haproxy-0 70050:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-3-worker3
13:55:29 Pod test-cluster-haproxy-0 70053:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:55:29 Pod test-cluster-haproxy-0 70053:	Created container haproxy
13:55:29 Pod test-cluster-haproxy-0 70053:	Started container haproxy
13:55:29 Pod test-cluster-haproxy-0 70053:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:55:29 Pod test-cluster-haproxy-0 70053:	Created container pxc-monit
13:55:30 Pod test-cluster-haproxy-0 70053:	Started container pxc-monit
13:55:44 Pod test-cluster-haproxy-0 70053:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

13:56:15 Pod test-cluster-haproxy-0 70053:	Readiness probe failed: 
13:56:29 Pod test-cluster-haproxy-0 70053:	Liveness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

13:59:53 Pod test-cluster-haproxy-0 71135:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-3-worker3
13:59:54 Pod test-cluster-haproxy-0 71141:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:59:54 Pod test-cluster-haproxy-0 71141:	Created container haproxy
13:59:54 Pod test-cluster-haproxy-0 71141:	Started container haproxy
13:59:54 Pod test-cluster-haproxy-0 71141:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:59:54 Pod test-cluster-haproxy-0 71141:	Created container pxc-monit
13:59:54 Pod test-cluster-haproxy-0 71141:	Started container pxc-monit
14:00:13 Pod test-cluster-haproxy-0 71141:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

14:02:44 Pod test-cluster-haproxy-0 71141:	Stopping container haproxy
14:02:44 Pod test-cluster-haproxy-0 71141:	Stopping container pxc-monit
14:05:49 Pod test-cluster-haproxy-0 72712:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-3-worker3
14:05:50 Pod test-cluster-haproxy-0 72715:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:05:50 Pod test-cluster-haproxy-0 72715:	Created container haproxy
14:05:50 Pod test-cluster-haproxy-0 72715:	Started container haproxy
14:05:50 Pod test-cluster-haproxy-0 72715:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:05:50 Pod test-cluster-haproxy-0 72715:	Created container pxc-monit
14:05:50 Pod test-cluster-haproxy-0 72715:	Started container pxc-monit
14:06:09 Pod test-cluster-haproxy-0 72715:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

14:08:52 Pod test-cluster-haproxy-0 72715:	Stopping container haproxy
14:08:52 Pod test-cluster-haproxy-0 72715:	Stopping container pxc-monit
14:09:05 Pod test-cluster-haproxy-0 73586:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-3-worker3
14:09:06 Pod test-cluster-haproxy-0 73596:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:09:06 Pod test-cluster-haproxy-0 73596:	Created container haproxy
14:09:06 Pod test-cluster-haproxy-0 73596:	Started container haproxy
14:09:06 Pod test-cluster-haproxy-0 73596:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:09:06 Pod test-cluster-haproxy-0 73596:	Created container pxc-monit
14:09:06 Pod test-cluster-haproxy-0 73596:	Started container pxc-monit
14:09:25 Pod test-cluster-haproxy-0 73596:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

14:12:02 Pod test-cluster-haproxy-0 73596:	Stopping container haproxy
14:12:02 Pod test-cluster-haproxy-0 73596:	Stopping container pxc-monit
14:12:19 Pod test-cluster-haproxy-0 74484:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-3-worker3
14:12:20 Pod test-cluster-haproxy-0 74490:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:12:20 Pod test-cluster-haproxy-0 74490:	Created container haproxy
14:12:20 Pod test-cluster-haproxy-0 74490:	Started container haproxy
14:12:20 Pod test-cluster-haproxy-0 74490:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:12:20 Pod test-cluster-haproxy-0 74490:	Created container pxc-monit
14:12:20 Pod test-cluster-haproxy-0 74490:	Started container pxc-monit
14:12:39 Pod test-cluster-haproxy-0 74490:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

14:15:26 Pod test-cluster-haproxy-0 74490:	Stopping container haproxy
14:15:26 Pod test-cluster-haproxy-0 74490:	Stopping container pxc-monit
14:15:39 Pod test-cluster-haproxy-0 75368:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-3-worker
14:15:40 Pod test-cluster-haproxy-0 75374:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:15:40 Pod test-cluster-haproxy-0 75374:	Created container haproxy
14:15:40 Pod test-cluster-haproxy-0 75374:	Started container haproxy
14:15:40 Pod test-cluster-haproxy-0 75374:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:15:40 Pod test-cluster-haproxy-0 75374:	Created container pxc-monit
14:15:40 Pod test-cluster-haproxy-0 75374:	Started container pxc-monit
14:15:59 Pod test-cluster-haproxy-0 75374:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

14:18:51 Pod test-cluster-haproxy-0 75374:	Stopping container haproxy
14:18:51 Pod test-cluster-haproxy-0 75374:	Stopping container pxc-monit
14:19:08 Pod test-cluster-haproxy-0 76280:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-3-worker
14:19:09 Pod test-cluster-haproxy-0 76286:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:19:09 Pod test-cluster-haproxy-0 76286:	Created container haproxy
14:19:09 Pod test-cluster-haproxy-0 76286:	Started container haproxy
14:19:09 Pod test-cluster-haproxy-0 76286:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:19:09 Pod test-cluster-haproxy-0 76286:	Created container pxc-monit
14:19:09 Pod test-cluster-haproxy-0 76286:	Started container pxc-monit
14:19:28 Pod test-cluster-haproxy-0 76286:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

14:21:33 Pod test-cluster-haproxy-0 76286:	Stopping container haproxy
14:21:33 Pod test-cluster-haproxy-0 76286:	Stopping container pxc-monit
14:21:48 Pod test-cluster-haproxy-0 77047:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-3-worker
14:21:49 Pod test-cluster-haproxy-0 77053:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:21:49 Pod test-cluster-haproxy-0 77053:	Created container haproxy
14:21:49 Pod test-cluster-haproxy-0 77053:	Started container haproxy
14:21:49 Pod test-cluster-haproxy-0 77053:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:21:49 Pod test-cluster-haproxy-0 77053:	Created container pxc-monit
14:21:49 Pod test-cluster-haproxy-0 77053:	Started container pxc-monit
14:22:09 Pod test-cluster-haproxy-0 77053:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

13:26:19 Pod test-cluster-haproxy-1 59691:	Stopping container haproxy
13:26:19 Pod test-cluster-haproxy-1 59691:	Stopping container pxc-monit
13:29:58 Pod test-cluster-haproxy-1 62596:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-3-worker
13:29:59 Pod test-cluster-haproxy-1 62599:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:29:59 Pod test-cluster-haproxy-1 62599:	Created container haproxy
13:29:59 Pod test-cluster-haproxy-1 62599:	Started container haproxy
13:29:59 Pod test-cluster-haproxy-1 62599:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:29:59 Pod test-cluster-haproxy-1 62599:	Created container pxc-monit
13:29:59 Pod test-cluster-haproxy-1 62599:	Started container pxc-monit
13:31:47 Pod test-cluster-haproxy-1 62599:	Stopping container haproxy
13:31:47 Pod test-cluster-haproxy-1 62599:	Stopping container pxc-monit
13:32:45 Pod test-cluster-haproxy-1 63434:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-3-worker2
13:32:45 Pod test-cluster-haproxy-1 63436:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:32:45 Pod test-cluster-haproxy-1 63436:	Created container haproxy
13:32:46 Pod test-cluster-haproxy-1 63436:	Started container haproxy
13:32:46 Pod test-cluster-haproxy-1 63436:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:32:46 Pod test-cluster-haproxy-1 63436:	Created container pxc-monit
13:32:46 Pod test-cluster-haproxy-1 63436:	Started container pxc-monit
13:34:28 Pod test-cluster-haproxy-1 63436:	Stopping container haproxy
13:34:28 Pod test-cluster-haproxy-1 63436:	Stopping container pxc-monit
13:35:42 Pod test-cluster-haproxy-1 64293:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-3-worker
13:35:42 Pod test-cluster-haproxy-1 64295:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:35:42 Pod test-cluster-haproxy-1 64295:	Created container haproxy
13:35:43 Pod test-cluster-haproxy-1 64295:	Started container haproxy
13:35:43 Pod test-cluster-haproxy-1 64295:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:35:43 Pod test-cluster-haproxy-1 64295:	Created container pxc-monit
13:35:43 Pod test-cluster-haproxy-1 64295:	Started container pxc-monit
13:37:29 Pod test-cluster-haproxy-1 64295:	Stopping container haproxy
13:37:29 Pod test-cluster-haproxy-1 64295:	Stopping container pxc-monit
13:38:48 Pod test-cluster-haproxy-1 65187:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-3-worker
13:38:49 Pod test-cluster-haproxy-1 65189:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:38:49 Pod test-cluster-haproxy-1 65189:	Created container haproxy
13:38:49 Pod test-cluster-haproxy-1 65189:	Started container haproxy
13:38:49 Pod test-cluster-haproxy-1 65189:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:38:49 Pod test-cluster-haproxy-1 65189:	Created container pxc-monit
13:38:49 Pod test-cluster-haproxy-1 65189:	Started container pxc-monit
13:41:08 Pod test-cluster-haproxy-1 65189:	Stopping container haproxy
13:41:08 Pod test-cluster-haproxy-1 65189:	Stopping container pxc-monit
13:41:08 Pod test-cluster-haproxy-1 65189:	Readiness probe failed: ERROR 2003 (HY000): Can't connect to MySQL server on '127.0.0.1:33062' (111)

13:41:56 Pod test-cluster-haproxy-1 66039:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-3-worker3
13:41:57 Pod test-cluster-haproxy-1 66041:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:41:57 Pod test-cluster-haproxy-1 66041:	Created container haproxy
13:41:57 Pod test-cluster-haproxy-1 66041:	Started container haproxy
13:41:57 Pod test-cluster-haproxy-1 66041:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:41:57 Pod test-cluster-haproxy-1 66041:	Created container pxc-monit
13:41:57 Pod test-cluster-haproxy-1 66041:	Started container pxc-monit
13:44:24 Pod test-cluster-haproxy-1 66041:	Stopping container haproxy
13:44:24 Pod test-cluster-haproxy-1 66041:	Stopping container pxc-monit
13:45:40 Pod test-cluster-haproxy-1 67018:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-3-worker3
13:45:40 Pod test-cluster-haproxy-1 67020:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:45:40 Pod test-cluster-haproxy-1 67020:	Created container haproxy
13:45:41 Pod test-cluster-haproxy-1 67020:	Started container haproxy
13:45:41 Pod test-cluster-haproxy-1 67020:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:45:41 Pod test-cluster-haproxy-1 67020:	Created container pxc-monit
13:45:41 Pod test-cluster-haproxy-1 67020:	Started container pxc-monit
13:47:23 Pod test-cluster-haproxy-1 67020:	Stopping container haproxy
13:47:23 Pod test-cluster-haproxy-1 67020:	Stopping container pxc-monit
13:48:22 Pod test-cluster-haproxy-1 67815:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-3-worker2
13:48:22 Pod test-cluster-haproxy-1 67817:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:48:22 Pod test-cluster-haproxy-1 67817:	Created container haproxy
13:48:23 Pod test-cluster-haproxy-1 67817:	Started container haproxy
13:48:23 Pod test-cluster-haproxy-1 67817:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:48:23 Pod test-cluster-haproxy-1 67817:	Created container pxc-monit
13:48:23 Pod test-cluster-haproxy-1 67817:	Started container pxc-monit
13:50:11 Pod test-cluster-haproxy-1 67817:	Stopping container haproxy
13:50:11 Pod test-cluster-haproxy-1 67817:	Stopping container pxc-monit
13:50:12 Pod test-cluster-haproxy-1 67817:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
13:51:01 Pod test-cluster-haproxy-1 68615:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-3-worker2
13:51:02 Pod test-cluster-haproxy-1 68617:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:51:02 Pod test-cluster-haproxy-1 68617:	Created container haproxy
13:51:02 Pod test-cluster-haproxy-1 68617:	Started container haproxy
13:51:02 Pod test-cluster-haproxy-1 68617:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:51:02 Pod test-cluster-haproxy-1 68617:	Created container pxc-monit
13:51:02 Pod test-cluster-haproxy-1 68617:	Started container pxc-monit
13:52:51 Pod test-cluster-haproxy-1 68617:	Stopping container haproxy
13:52:51 Pod test-cluster-haproxy-1 68617:	Stopping container pxc-monit
13:52:52 Pod test-cluster-haproxy-1 68617:	Readiness probe failed: ERROR 2003 (HY000): Can't connect to MySQL server on '127.0.0.1:33062' (111)

13:54:06 Pod test-cluster-haproxy-1 69509:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-3-worker2
13:54:06 Pod test-cluster-haproxy-1 69511:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:54:06 Pod test-cluster-haproxy-1 69511:	Created container haproxy
13:54:06 Pod test-cluster-haproxy-1 69511:	Started container haproxy
13:54:06 Pod test-cluster-haproxy-1 69511:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:54:06 Pod test-cluster-haproxy-1 69511:	Created container pxc-monit
13:54:07 Pod test-cluster-haproxy-1 69511:	Started container pxc-monit
13:55:18 Pod test-cluster-haproxy-1 69511:	Stopping container haproxy
13:55:18 Pod test-cluster-haproxy-1 69511:	Stopping container pxc-monit
13:57:29 Pod test-cluster-haproxy-1 70514:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-3-worker2
13:57:29 Pod test-cluster-haproxy-1 70515:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:57:29 Pod test-cluster-haproxy-1 70515:	Created container haproxy
13:57:29 Pod test-cluster-haproxy-1 70515:	Started container haproxy
13:57:29 Pod test-cluster-haproxy-1 70515:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:57:29 Pod test-cluster-haproxy-1 70515:	Created container pxc-monit
13:57:30 Pod test-cluster-haproxy-1 70515:	Started container pxc-monit
13:59:42 Pod test-cluster-haproxy-1 70515:	Stopping container haproxy
13:59:42 Pod test-cluster-haproxy-1 70515:	Stopping container pxc-monit
14:00:59 Pod test-cluster-haproxy-1 71458:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-3-worker2
14:00:59 Pod test-cluster-haproxy-1 71460:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:00:59 Pod test-cluster-haproxy-1 71460:	Created container haproxy
14:00:59 Pod test-cluster-haproxy-1 71460:	Started container haproxy
14:00:59 Pod test-cluster-haproxy-1 71460:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:00:59 Pod test-cluster-haproxy-1 71460:	Created container pxc-monit
14:01:00 Pod test-cluster-haproxy-1 71460:	Started container pxc-monit
14:02:44 Pod test-cluster-haproxy-1 71460:	Stopping container haproxy
14:02:44 Pod test-cluster-haproxy-1 71460:	Stopping container pxc-monit
14:06:24 Pod test-cluster-haproxy-1 72922:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-3-worker2
14:06:25 Pod test-cluster-haproxy-1 72924:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:06:25 Pod test-cluster-haproxy-1 72924:	Created container haproxy
14:06:25 Pod test-cluster-haproxy-1 72924:	Started container haproxy
14:06:25 Pod test-cluster-haproxy-1 72924:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:06:25 Pod test-cluster-haproxy-1 72924:	Created container pxc-monit
14:06:25 Pod test-cluster-haproxy-1 72924:	Started container pxc-monit
