2023-03-24 20:24:41,273 INFO   , MainThread, post_diff_test.py:128, Found 229 unique inputs
2023-03-24 20:24:52,658 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0013 gen 1
2023-03-24 20:24:53,200 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0007 gen 3
2023-03-24 20:24:53,727 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-07-0005 gen 3
2023-03-24 20:24:54,249 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-07-0007 gen 1
2023-03-24 20:24:54,782 DEBUG  , asyncio, checker.py:823, failed attempt recovering to seed state - system state diff: {'type_changes': {"root['stateful_set']['test-cluster-follower']['spec']['volume_claim_templates'][0]['spec']['resources']['limits']": {'old_type': <class 'NoneType'>, 'new_type': <class 'dict'>, 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, "root['stateful_set']['test-cluster-leader']['spec']['volume_claim_templates'][0]['spec']['resources']['limits']": {'old_type': <class 'NoneType'>, 'new_type': <class 'dict'>, 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, "root['pvc']['test-cluster-follower-test-cluster-follower-0']['spec']['resources']['limits']": {'old_type': <class 'NoneType'>, 'new_type': <class 'dict'>, 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, "root['pvc']['test-cluster-follower-test-cluster-follower-1']['spec']['resources']['limits']": {'old_type': <class 'NoneType'>, 'new_type': <class 'dict'>, 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, "root['pvc']['test-cluster-follower-test-cluster-follower-2']['spec']['resources']['limits']": {'old_type': <class 'NoneType'>, 'new_type': <class 'dict'>, 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, "root['pvc']['test-cluster-leader-test-cluster-leader-0']['spec']['resources']['limits']": {'old_type': <class 'NoneType'>, 'new_type': <class 'dict'>, 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, "root['pvc']['test-cluster-leader-test-cluster-leader-1']['spec']['resources']['limits']": {'old_type': <class 'NoneType'>, 'new_type': <class 'dict'>, 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, "root['pvc']['test-cluster-leader-test-cluster-leader-2']['spec']['resources']['limits']": {'old_type': <class 'NoneType'>, 'new_type': <class 'dict'>, 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}}}
2023-03-24 20:24:54,782 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0022 gen 1
2023-03-24 20:24:55,341 DEBUG  , asyncio, checker.py:823, failed attempt recovering to seed state - system state diff: {'type_changes': {"root['stateful_set']['test-cluster-follower']['spec']['volume_claim_templates'][0]['spec']['resources']['limits']": {'old_type': <class 'NoneType'>, 'new_type': <class 'dict'>, 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, "root['stateful_set']['test-cluster-leader']['spec']['volume_claim_templates'][0]['spec']['resources']['limits']": {'old_type': <class 'NoneType'>, 'new_type': <class 'dict'>, 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, "root['pvc']['test-cluster-follower-test-cluster-follower-0']['spec']['resources']['limits']": {'old_type': <class 'NoneType'>, 'new_type': <class 'dict'>, 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, "root['pvc']['test-cluster-follower-test-cluster-follower-1']['spec']['resources']['limits']": {'old_type': <class 'NoneType'>, 'new_type': <class 'dict'>, 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, "root['pvc']['test-cluster-follower-test-cluster-follower-2']['spec']['resources']['limits']": {'old_type': <class 'NoneType'>, 'new_type': <class 'dict'>, 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, "root['pvc']['test-cluster-leader-test-cluster-leader-0']['spec']['resources']['limits']": {'old_type': <class 'NoneType'>, 'new_type': <class 'dict'>, 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, "root['pvc']['test-cluster-leader-test-cluster-leader-1']['spec']['resources']['limits']": {'old_type': <class 'NoneType'>, 'new_type': <class 'dict'>, 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}, "root['pvc']['test-cluster-leader-test-cluster-leader-2']['spec']['resources']['limits']": {'old_type': <class 'NoneType'>, 'new_type': <class 'dict'>, 'old_value': None, 'new_value': {'ACTOKEY': '1', 'puuhahewtv': '1'}}}}
2023-03-24 20:24:55,341 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0015 gen 1
2023-03-24 20:24:55,841 DEBUG  , asyncio, checker.py:823, failed attempt recovering to seed state - system state diff: {'iterable_item_removed': {"root['service']['test-cluster-follower']['spec']['ports'][1]": {'app_protocol': None, 'name': 'redis-exporter', 'node_port': None, 'port': 9121, 'protocol': 'TCP', 'target_port': 9121}, "root['service']['test-cluster-leader']['spec']['ports'][1]": {'app_protocol': None, 'name': 'redis-exporter', 'node_port': None, 'port': 9121, 'protocol': 'TCP', 'target_port': 9121}}}
2023-03-24 20:24:55,841 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-15-0004 gen 1
2023-03-24 20:24:56,309 DEBUG  , asyncio, checker.py:823, failed attempt recovering to seed state - system state diff: {'iterable_item_removed': {"root['service']['test-cluster-follower']['spec']['ports'][1]": {'app_protocol': None, 'name': 'redis-exporter', 'node_port': None, 'port': 9121, 'protocol': 'TCP', 'target_port': 9121}, "root['service']['test-cluster-leader']['spec']['ports'][1]": {'app_protocol': None, 'name': 'redis-exporter', 'node_port': None, 'port': 9121, 'protocol': 'TCP', 'target_port': 9121}}}
2023-03-24 20:24:56,310 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-15-0004 gen 3
2023-03-24 20:24:56,911 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-12-0011 gen 3
2023-03-24 20:24:57,459 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-09-0005 gen 1
2023-03-24 20:24:57,996 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-09-0005 gen 2
2023-03-24 20:24:58,532 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-09-0005 gen 5
2023-03-24 20:24:59,165 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0002 gen 1
2023-03-24 20:24:59,710 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-09-0004 gen 1
2023-03-24 20:25:00,597 DEBUG  , asyncio, checker.py:823, failed attempt recovering to seed state - system state diff: {'dictionary_item_added': [root['stateful_set']['test-cluster-follower']['spec']['volume_claim_templates'][0]['spec']['resources']['requests']['diditosyis'], root['stateful_set']['test-cluster-leader']['spec']['volume_claim_templates'][0]['spec']['resources']['requests']['diditosyis'], root['pvc']['test-cluster-follower-test-cluster-follower-0']['spec']['resources']['requests']['diditosyis'], root['pvc']['test-cluster-follower-test-cluster-follower-1']['spec']['resources']['requests']['diditosyis'], root['pvc']['test-cluster-follower-test-cluster-follower-2']['spec']['resources']['requests']['diditosyis'], root['pvc']['test-cluster-leader-test-cluster-leader-0']['spec']['resources']['requests']['diditosyis'], root['pvc']['test-cluster-leader-test-cluster-leader-1']['spec']['resources']['requests']['diditosyis'], root['pvc']['test-cluster-leader-test-cluster-leader-2']['spec']['resources']['requests']['diditosyis']]}
2023-03-24 20:25:00,597 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0017 gen 3
2023-03-24 20:25:01,152 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0006 gen 1
2023-03-24 20:25:01,707 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-07-0011 gen 2
2023-03-24 20:25:01,925 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-follower-test-cluster-follower-0']
2023-03-24 20:25:01,925 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-follower-test-cluster-follower-1']
2023-03-24 20:25:01,925 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-follower-test-cluster-follower-2']
2023-03-24 20:25:01,925 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-leader-test-cluster-leader-0']
2023-03-24 20:25:01,925 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-leader-test-cluster-leader-1']
2023-03-24 20:25:01,925 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-leader-test-cluster-leader-2']
2023-03-24 20:25:01,925 DEBUG  , asyncio, checker.py:823, failed attempt recovering to seed state - system state diff: {'type_changes': {"root['stateful_set']['test-cluster-follower']['spec']['volume_claim_templates'][0]['spec']['resources']['requests']": {'old_type': <class 'dict'>, 'new_type': <class 'NoneType'>, 'old_value': {'storage': '1Gi'}, 'new_value': None}, "root['stateful_set']['test-cluster-leader']['spec']['volume_claim_templates'][0]['spec']['resources']['requests']": {'old_type': <class 'dict'>, 'new_type': <class 'NoneType'>, 'old_value': {'storage': '1Gi'}, 'new_value': None}}, 'dictionary_item_removed': ["root['pod']['test-cluster-follower-0']", "root['pod']['test-cluster-follower-1']", "root['pod']['test-cluster-follower-2']", "root['pod']['test-cluster-leader-0']", "root['pod']['test-cluster-leader-1']", "root['pod']['test-cluster-leader-2']"]}
2023-03-24 20:25:01,925 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-06-0006 gen 1
2023-03-24 20:25:02,160 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-follower-test-cluster-follower-0']
2023-03-24 20:25:02,160 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-follower-test-cluster-follower-1']
2023-03-24 20:25:02,160 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-follower-test-cluster-follower-2']
2023-03-24 20:25:02,160 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-leader-test-cluster-leader-0']
2023-03-24 20:25:02,160 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-leader-test-cluster-leader-1']
2023-03-24 20:25:02,160 DEBUG  , asyncio, checker.py:814, ignoring removed pod root['pvc']['test-cluster-leader-test-cluster-leader-2']
2023-03-24 20:25:02,160 DEBUG  , asyncio, checker.py:823, failed attempt recovering to seed state - system state diff: {'type_changes': {"root['stateful_set']['test-cluster-follower']['spec']['volume_claim_templates'][0]['spec']['resources']['requests']": {'old_type': <class 'dict'>, 'new_type': <class 'NoneType'>, 'old_value': {'storage': '1Gi'}, 'new_value': None}, "root['stateful_set']['test-cluster-leader']['spec']['volume_claim_templates'][0]['spec']['resources']['requests']": {'old_type': <class 'dict'>, 'new_type': <class 'NoneType'>, 'old_value': {'storage': '1Gi'}, 'new_value': None}}, 'dictionary_item_removed': ["root['pod']['test-cluster-follower-0']", "root['pod']['test-cluster-follower-1']", "root['pod']['test-cluster-follower-2']", "root['pod']['test-cluster-leader-0']", "root['pod']['test-cluster-leader-1']", "root['pod']['test-cluster-leader-2']"]}
2023-03-24 20:25:02,160 ERROR  , MainThread, post_diff_test.py:205, Fail diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-05-0013 gen 1
2023-03-24 20:25:02,723 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0020 gen 0
2023-03-24 20:25:03,257 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0010 gen 0
2023-03-24 20:25:03,779 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-12-0000 gen 0
2023-03-24 20:25:04,301 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0017 gen 0
2023-03-24 20:25:04,821 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0008 gen 0
2023-03-24 20:25:05,348 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0007 gen 0
2023-03-24 20:25:05,869 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-06-0005 gen 0
2023-03-24 20:25:06,415 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-15-0008 gen 0
2023-03-24 20:25:06,935 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-15-0013 gen 0
2023-03-24 20:25:07,460 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0014 gen 0
2023-03-24 20:25:07,983 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0014 gen 2
2023-03-24 20:25:08,506 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-13-0001 gen 0
2023-03-24 20:25:09,026 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-06-0004 gen 0
2023-03-24 20:25:09,549 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-03-0020 gen 0
2023-03-24 20:25:10,069 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-11-0010 gen 0
2023-03-24 20:25:10,592 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-00-0015 gen 0
2023-03-24 20:25:11,114 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0016 gen 0
2023-03-24 20:25:11,638 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-10-0012 gen 0
2023-03-24 20:25:12,166 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-13-0008 gen 0
2023-03-24 20:25:12,686 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0013 gen 0
2023-03-24 20:25:13,211 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-12-0003 gen 0
2023-03-24 20:25:13,729 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-01-0019 gen 0
2023-03-24 20:25:14,255 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-13-0007 gen 0
2023-03-24 20:25:14,776 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-13-0007 gen 2
2023-03-24 20:25:15,299 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0019 gen 0
2023-03-24 20:25:15,820 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-04-0001 gen 0
2023-03-24 20:25:16,687 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-02-0023 gen 0
2023-03-24 20:25:17,214 INFO   , MainThread, post_diff_test.py:203, Pass diff test for trial /users/tylergu/acto/testrun-redis-ot-whitebox/trial-10-0010 gen 0
