23:44:19 Pod test-cluster-discovery-686b79dfc6-7nh9q 23924:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-7nh9q to acto-cluster-5-worker2
23:48:06 ReplicaSet test-cluster-discovery-686b79dfc6 25511:	Created pod: test-cluster-discovery-686b79dfc6-mtwjn
00:02:12 ReplicaSet test-cluster-discovery-686b79dfc6 28648:	Created pod: test-cluster-discovery-686b79dfc6-7rrkn
00:14:55 ReplicaSet test-cluster-discovery-686b79dfc6 31636:	Created pod: test-cluster-discovery-686b79dfc6-hrtj4
23:25:45 Pod test-cluster-discovery-779bb58fc7-9pfg7 19109:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-9pfg7 to acto-cluster-5-worker
23:25:45 Pod test-cluster-discovery-779bb58fc7-9pfg7 19115:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:25:45 Pod test-cluster-discovery-779bb58fc7-9pfg7 19115:	Created container discovery
23:25:46 Pod test-cluster-discovery-779bb58fc7-9pfg7 19115:	Started container discovery
23:28:43 Pod test-cluster-discovery-779bb58fc7-9pfg7 19115:	Stopping container discovery
23:41:00 Pod test-cluster-discovery-779bb58fc7-hs89s 22784:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-hs89s to acto-cluster-5-worker3
23:41:01 Pod test-cluster-discovery-779bb58fc7-hs89s 22789:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:41:01 Pod test-cluster-discovery-779bb58fc7-hs89s 22789:	Created container discovery
23:41:01 Pod test-cluster-discovery-779bb58fc7-hs89s 22789:	Started container discovery
23:41:53 Pod test-cluster-discovery-779bb58fc7-hs89s 22789:	Stopping container discovery
00:12:16 Pod test-cluster-discovery-779bb58fc7-kqgq2 30750:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-kqgq2 to acto-cluster-5-worker
00:12:16 Pod test-cluster-discovery-779bb58fc7-kqgq2 30756:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:12:16 Pod test-cluster-discovery-779bb58fc7-kqgq2 30756:	Created container discovery
00:12:16 Pod test-cluster-discovery-779bb58fc7-kqgq2 30756:	Started container discovery
00:14:57 Pod test-cluster-discovery-779bb58fc7-kqgq2 30756:	Stopping container discovery
23:45:58 Pod test-cluster-discovery-779bb58fc7-qxlpd 24687:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-qxlpd to acto-cluster-5-worker2
23:45:58 Pod test-cluster-discovery-779bb58fc7-qxlpd 24694:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:45:58 Pod test-cluster-discovery-779bb58fc7-qxlpd 24694:	Created container discovery
23:45:59 Pod test-cluster-discovery-779bb58fc7-qxlpd 24694:	Started container discovery
23:48:08 Pod test-cluster-discovery-779bb58fc7-qxlpd 24694:	Stopping container discovery
23:41:53 Pod test-cluster-discovery-779bb58fc7-scfxh 23150:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-scfxh to acto-cluster-5-worker
23:41:54 Pod test-cluster-discovery-779bb58fc7-scfxh 23154:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:41:54 Pod test-cluster-discovery-779bb58fc7-scfxh 23154:	Created container discovery
23:41:54 Pod test-cluster-discovery-779bb58fc7-scfxh 23154:	Started container discovery
23:44:21 Pod test-cluster-discovery-779bb58fc7-scfxh 23154:	Stopping container discovery
23:28:42 Pod test-cluster-discovery-779bb58fc7-wvmmd 19871:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-wvmmd to acto-cluster-5-worker3
23:28:43 Pod test-cluster-discovery-779bb58fc7-wvmmd 19874:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:28:43 Pod test-cluster-discovery-779bb58fc7-wvmmd 19874:	Created container discovery
23:28:43 Pod test-cluster-discovery-779bb58fc7-wvmmd 19874:	Started container discovery
23:30:58 Pod test-cluster-discovery-779bb58fc7-wvmmd 19874:	Stopping container discovery
23:52:08 Pod test-cluster-discovery-779bb58fc7-zbszv 26550:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-zbszv to acto-cluster-5-worker3
23:52:08 Pod test-cluster-discovery-779bb58fc7-zbszv 26556:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:52:08 Pod test-cluster-discovery-779bb58fc7-zbszv 26556:	Created container discovery
23:52:09 Pod test-cluster-discovery-779bb58fc7-zbszv 26556:	Started container discovery
00:02:13 Pod test-cluster-discovery-779bb58fc7-zbszv 26556:	Stopping container discovery
23:25:45 ReplicaSet test-cluster-discovery-779bb58fc7 19101:	Created pod: test-cluster-discovery-779bb58fc7-9pfg7
23:28:42 ReplicaSet test-cluster-discovery-779bb58fc7 19863:	Created pod: test-cluster-discovery-779bb58fc7-wvmmd
23:41:00 ReplicaSet test-cluster-discovery-779bb58fc7 22777:	Created pod: test-cluster-discovery-779bb58fc7-hs89s
23:41:53 ReplicaSet test-cluster-discovery-779bb58fc7 23142:	Created pod: test-cluster-discovery-779bb58fc7-scfxh
23:45:58 ReplicaSet test-cluster-discovery-779bb58fc7 24677:	Created pod: test-cluster-discovery-779bb58fc7-qxlpd
23:52:08 ReplicaSet test-cluster-discovery-779bb58fc7 26542:	Created pod: test-cluster-discovery-779bb58fc7-zbszv
00:12:16 ReplicaSet test-cluster-discovery-779bb58fc7 30741:	Created pod: test-cluster-discovery-779bb58fc7-kqgq2
23:25:45 Deployment test-cluster-discovery 19097:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
23:28:42 Deployment test-cluster-discovery 19860:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
23:30:56 Deployment test-cluster-discovery 20640:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
23:41:00 Deployment test-cluster-discovery 22774:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
23:41:53 Deployment test-cluster-discovery 23139:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
23:44:19 Deployment test-cluster-discovery 23907:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
23:45:58 Deployment test-cluster-discovery 24673:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
23:48:06 Deployment test-cluster-discovery 25504:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
23:52:08 Deployment test-cluster-discovery 26540:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
00:02:12 Deployment test-cluster-discovery 28645:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
00:12:16 Deployment test-cluster-discovery 30738:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
00:14:55 Deployment test-cluster-discovery 31630:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
23:25:46 Pod test-cluster-pd-0 18207:	Stopping container pd
23:25:48 Pod test-cluster-pd-0 19229:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-5-worker3
23:25:48 Pod test-cluster-pd-0 19231:	Container image "pingcap/pd:v5.4.0" already present on machine
23:25:48 Pod test-cluster-pd-0 19231:	Created container pd
23:25:48 Pod test-cluster-pd-0 19231:	Started container pd
23:28:42 Pod test-cluster-pd-0 19231:	Stopping container pd
23:28:44 Pod test-cluster-pd-0 19964:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-5-worker3
23:28:44 Pod test-cluster-pd-0 19966:	Container image "pingcap/pd:v5.4.0" already present on machine
23:28:44 Pod test-cluster-pd-0 19966:	Created container pd
23:28:45 Pod test-cluster-pd-0 19966:	Started container pd
23:30:57 Pod test-cluster-pd-0 19966:	Stopping container pd
23:31:17 Pod test-cluster-pd-0 20848:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-5-worker3
23:31:18 Pod test-cluster-pd-0 20849:	Container image "pingcap/pd:v5.4.0" already present on machine
23:31:18 Pod test-cluster-pd-0 20849:	Created container pd
23:31:18 Pod test-cluster-pd-0 20849:	Started container pd
23:41:01 Pod test-cluster-pd-0 20849:	Stopping container pd
23:41:03 Pod test-cluster-pd-0 22913:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-5-worker3
23:41:04 Pod test-cluster-pd-0 22915:	Container image "pingcap/pd:v5.4.0" already present on machine
23:41:04 Pod test-cluster-pd-0 22915:	Created container pd
23:41:04 Pod test-cluster-pd-0 22915:	Started container pd
23:41:53 Pod test-cluster-pd-0 22915:	Stopping container pd
23:41:54 Pod test-cluster-pd-0 23221:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-5-worker3
23:41:55 Pod test-cluster-pd-0 23227:	Container image "pingcap/pd:v5.4.0" already present on machine
23:41:55 Pod test-cluster-pd-0 23227:	Created container pd
23:41:56 Pod test-cluster-pd-0 23227:	Started container pd
23:44:20 Pod test-cluster-pd-0 23227:	Stopping container pd
23:44:40 Pod test-cluster-pd-0 24117:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-5-worker3
23:44:41 Pod test-cluster-pd-0 24119:	Container image "pingcap/pd:v5.4.0" already present on machine
23:44:41 Pod test-cluster-pd-0 24119:	Created container pd
23:44:41 Pod test-cluster-pd-0 24119:	Started container pd
23:45:59 Pod test-cluster-pd-0 24119:	Stopping container pd
23:46:08 Pod test-cluster-pd-0 24861:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-5-worker3
23:46:09 Pod test-cluster-pd-0 24862:	Container image "pingcap/pd:v5.4.0" already present on machine
23:46:09 Pod test-cluster-pd-0 24862:	Created container pd
23:46:09 Pod test-cluster-pd-0 24862:	Started container pd
23:48:07 Pod test-cluster-pd-0 24862:	Stopping container pd
23:48:09 Pod test-cluster-pd-0 25642:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-5-worker3
23:48:10 Pod test-cluster-pd-0 25644:	Container image "pingcap/pd:v5.4.0" already present on machine
23:48:10 Pod test-cluster-pd-0 25644:	Created container pd
23:48:10 Pod test-cluster-pd-0 25644:	Started container pd
23:52:09 Pod test-cluster-pd-0 25644:	Stopping container pd
23:52:29 Pod test-cluster-pd-0 26741:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-5-worker3
23:52:29 Pod test-cluster-pd-0 26743:	Container image "pingcap/pd:v5.4.0" already present on machine
23:52:29 Pod test-cluster-pd-0 26743:	Created container pd
23:52:30 Pod test-cluster-pd-0 26743:	Started container pd
00:02:13 Pod test-cluster-pd-0 26743:	Stopping container pd
00:02:15 Pod test-cluster-pd-0 28767:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-5-worker3
00:02:16 Pod test-cluster-pd-0 28769:	Container image "pingcap/pd:v5.4.0" already present on machine
00:02:16 Pod test-cluster-pd-0 28769:	Created container pd
00:02:16 Pod test-cluster-pd-0 28769:	Started container pd
00:12:17 Pod test-cluster-pd-0 28769:	Stopping container pd
00:12:18 Pod test-cluster-pd-0 30875:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-5-worker3
00:12:19 Pod test-cluster-pd-0 30877:	Container image "pingcap/pd:v5.4.0" already present on machine
00:12:19 Pod test-cluster-pd-0 30877:	Created container pd
00:12:19 Pod test-cluster-pd-0 30877:	Started container pd
00:14:57 Pod test-cluster-pd-0 30877:	Stopping container pd
00:15:01 Pod test-cluster-pd-0 31772:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-5-worker3
00:15:01 Pod test-cluster-pd-0 31774:	Container image "pingcap/pd:v5.4.0" already present on machine
00:15:01 Pod test-cluster-pd-0 31774:	Created container pd
00:15:01 Pod test-cluster-pd-0 31774:	Started container pd
23:25:46 Pod test-cluster-pd-1 18316:	Stopping container pd
23:26:31 Pod test-cluster-pd-1 19391:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-5-worker
23:26:32 Pod test-cluster-pd-1 19393:	Container image "pingcap/pd:v5.4.0" already present on machine
23:26:32 Pod test-cluster-pd-1 19393:	Created container pd
23:26:32 Pod test-cluster-pd-1 19393:	Started container pd
23:28:43 Pod test-cluster-pd-1 19393:	Stopping container pd
23:29:06 Pod test-cluster-pd-1 20062:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-5-worker
23:29:06 Pod test-cluster-pd-1 20063:	Container image "pingcap/pd:v5.4.0" already present on machine
23:29:06 Pod test-cluster-pd-1 20063:	Created container pd
23:29:07 Pod test-cluster-pd-1 20063:	Started container pd
23:30:57 Pod test-cluster-pd-1 20063:	Stopping container pd
23:31:17 Pod test-cluster-pd-1 20851:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-5-worker
23:31:18 Pod test-cluster-pd-1 20853:	Container image "pingcap/pd:v5.4.0" already present on machine
23:31:18 Pod test-cluster-pd-1 20853:	Created container pd
23:31:18 Pod test-cluster-pd-1 20853:	Started container pd
23:41:01 Pod test-cluster-pd-1 20853:	Stopping container pd
23:41:54 Pod test-cluster-pd-1 23228:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-5-worker
23:41:55 Pod test-cluster-pd-1 23231:	Container image "pingcap/pd:v5.4.0" already present on machine
23:41:55 Pod test-cluster-pd-1 23231:	Created container pd
23:41:55 Pod test-cluster-pd-1 23231:	Started container pd
23:44:20 Pod test-cluster-pd-1 23231:	Stopping container pd
23:44:40 Pod test-cluster-pd-1 24120:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-5-worker
23:44:41 Pod test-cluster-pd-1 24123:	Container image "pingcap/pd:v5.4.0" already present on machine
23:44:41 Pod test-cluster-pd-1 24123:	Created container pd
23:44:41 Pod test-cluster-pd-1 24123:	Started container pd
23:45:59 Pod test-cluster-pd-1 24123:	Stopping container pd
23:46:19 Pod test-cluster-pd-1 24916:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-5-worker
23:46:19 Pod test-cluster-pd-1 24918:	Container image "pingcap/pd:v5.4.0" already present on machine
23:46:19 Pod test-cluster-pd-1 24918:	Created container pd
23:46:20 Pod test-cluster-pd-1 24918:	Started container pd
23:48:07 Pod test-cluster-pd-1 24918:	Stopping container pd
23:48:44 Pod test-cluster-pd-1 25805:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-5-worker
23:48:45 Pod test-cluster-pd-1 25807:	Container image "pingcap/pd:v5.4.0" already present on machine
23:48:45 Pod test-cluster-pd-1 25807:	Created container pd
23:48:45 Pod test-cluster-pd-1 25807:	Started container pd
23:52:09 Pod test-cluster-pd-1 25807:	Stopping container pd
23:52:29 Pod test-cluster-pd-1 26744:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-5-worker
23:52:29 Pod test-cluster-pd-1 26747:	Container image "pingcap/pd:v5.4.0" already present on machine
23:52:29 Pod test-cluster-pd-1 26747:	Created container pd
23:52:30 Pod test-cluster-pd-1 26747:	Started container pd
00:02:13 Pod test-cluster-pd-1 26747:	Stopping container pd
00:02:52 Pod test-cluster-pd-1 28931:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-5-worker
00:02:53 Pod test-cluster-pd-1 28933:	Container image "pingcap/pd:v5.4.0" already present on machine
00:02:53 Pod test-cluster-pd-1 28933:	Created container pd
00:02:53 Pod test-cluster-pd-1 28933:	Started container pd
00:12:17 Pod test-cluster-pd-1 28933:	Stopping container pd
00:12:58 Pod test-cluster-pd-1 31057:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-5-worker
00:12:59 Pod test-cluster-pd-1 31060:	Container image "pingcap/pd:v5.4.0" already present on machine
00:12:59 Pod test-cluster-pd-1 31060:	Created container pd
00:12:59 Pod test-cluster-pd-1 31060:	Started container pd
00:14:57 Pod test-cluster-pd-1 31060:	Stopping container pd
00:15:02 Pod test-cluster-pd-1 31804:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-5-worker
00:15:03 Pod test-cluster-pd-1 31806:	Container image "pingcap/pd:v5.4.0" already present on machine
00:15:03 Pod test-cluster-pd-1 31806:	Created container pd
00:15:03 Pod test-cluster-pd-1 31806:	Started container pd
23:25:46 Pod test-cluster-pd-2 18321:	Stopping container pd
23:26:31 Pod test-cluster-pd-2 19394:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-5-worker2
23:26:32 Pod test-cluster-pd-2 19399:	Container image "pingcap/pd:v5.4.0" already present on machine
23:26:32 Pod test-cluster-pd-2 19399:	Created container pd
23:26:32 Pod test-cluster-pd-2 19399:	Started container pd
23:28:42 Pod test-cluster-pd-2 19399:	Stopping container pd
23:29:06 Pod test-cluster-pd-2 20064:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-5-worker2
23:29:06 Pod test-cluster-pd-2 20068:	Container image "pingcap/pd:v5.4.0" already present on machine
23:29:06 Pod test-cluster-pd-2 20068:	Created container pd
23:29:07 Pod test-cluster-pd-2 20068:	Started container pd
23:30:57 Pod test-cluster-pd-2 20068:	Stopping container pd
23:31:17 Pod test-cluster-pd-2 20855:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-5-worker2
23:31:18 Pod test-cluster-pd-2 20858:	Container image "pingcap/pd:v5.4.0" already present on machine
23:31:18 Pod test-cluster-pd-2 20858:	Created container pd
23:31:18 Pod test-cluster-pd-2 20858:	Started container pd
23:41:01 Pod test-cluster-pd-2 20858:	Stopping container pd
23:41:54 Pod test-cluster-pd-2 23232:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-5-worker2
23:41:55 Pod test-cluster-pd-2 23235:	Container image "pingcap/pd:v5.4.0" already present on machine
23:41:55 Pod test-cluster-pd-2 23235:	Created container pd
23:41:55 Pod test-cluster-pd-2 23235:	Started container pd
23:44:21 Pod test-cluster-pd-2 23235:	Stopping container pd
23:44:40 Pod test-cluster-pd-2 24124:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-5-worker2
23:44:41 Pod test-cluster-pd-2 24127:	Container image "pingcap/pd:v5.4.0" already present on machine
23:44:41 Pod test-cluster-pd-2 24127:	Created container pd
23:44:41 Pod test-cluster-pd-2 24127:	Started container pd
23:45:59 Pod test-cluster-pd-2 24127:	Stopping container pd
23:46:19 Pod test-cluster-pd-2 24919:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-5-worker2
23:46:19 Pod test-cluster-pd-2 24922:	Container image "pingcap/pd:v5.4.0" already present on machine
23:46:19 Pod test-cluster-pd-2 24922:	Created container pd
23:46:20 Pod test-cluster-pd-2 24922:	Started container pd
23:48:07 Pod test-cluster-pd-2 24922:	Stopping container pd
23:48:44 Pod test-cluster-pd-2 25808:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-5-worker2
23:48:45 Pod test-cluster-pd-2 25811:	Container image "pingcap/pd:v5.4.0" already present on machine
23:48:45 Pod test-cluster-pd-2 25811:	Created container pd
23:48:45 Pod test-cluster-pd-2 25811:	Started container pd
23:52:09 Pod test-cluster-pd-2 25811:	Stopping container pd
23:52:29 Pod test-cluster-pd-2 26748:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-5-worker2
23:52:29 Pod test-cluster-pd-2 26751:	Container image "pingcap/pd:v5.4.0" already present on machine
23:52:29 Pod test-cluster-pd-2 26751:	Created container pd
23:52:30 Pod test-cluster-pd-2 26751:	Started container pd
00:02:13 Pod test-cluster-pd-2 26751:	Stopping container pd
00:02:52 Pod test-cluster-pd-2 28934:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-5-worker2
00:02:53 Pod test-cluster-pd-2 28936:	Container image "pingcap/pd:v5.4.0" already present on machine
00:02:53 Pod test-cluster-pd-2 28936:	Created container pd
00:02:53 Pod test-cluster-pd-2 28936:	Started container pd
00:12:15 Pod test-cluster-pd-2 28936:	MountVolume.SetUp failed for volume "config" : configmap "test-cluster-pd-3731616" not found
00:12:15 Pod test-cluster-pd-2 28936:	MountVolume.SetUp failed for volume "startup-script" : configmap "test-cluster-pd-3731616" not found
00:12:17 Pod test-cluster-pd-2 28936:	Stopping container pd
00:12:58 Pod test-cluster-pd-2 31059:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-5-worker2
00:12:59 Pod test-cluster-pd-2 31063:	Container image "pingcap/pd:v5.4.0" already present on machine
00:12:59 Pod test-cluster-pd-2 31063:	Created container pd
00:12:59 Pod test-cluster-pd-2 31063:	Started container pd
00:14:57 Pod test-cluster-pd-2 31063:	Stopping container pd
00:15:29 Pod test-cluster-pd-2 31936:	Successfully assigned acto-namespace/test-cluster-pd-2 to acto-cluster-5-worker2
00:15:30 Pod test-cluster-pd-2 31938:	Container image "pingcap/pd:v5.4.0" already present on machine
00:15:30 Pod test-cluster-pd-2 31938:	Created container pd
00:15:30 Pod test-cluster-pd-2 31938:	Started container pd
23:25:45 StatefulSet test-cluster-pd 19126:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:25:48 StatefulSet test-cluster-pd 19126:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:25:48 StatefulSet test-cluster-pd 19126:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:26:31 StatefulSet test-cluster-pd 19126:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:26:31 StatefulSet test-cluster-pd 19126:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:28:42 StatefulSet test-cluster-pd 19887:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:28:44 StatefulSet test-cluster-pd 19887:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:28:44 StatefulSet test-cluster-pd 19887:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:29:06 StatefulSet test-cluster-pd 19887:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:29:06 StatefulSet test-cluster-pd 19887:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:30:56 StatefulSet test-cluster-pd 20661:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:31:17 StatefulSet test-cluster-pd 20661:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:31:17 StatefulSet test-cluster-pd 20661:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:31:17 StatefulSet test-cluster-pd 20661:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:41:00 StatefulSet test-cluster-pd 22803:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:41:03 StatefulSet test-cluster-pd 22803:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:41:03 StatefulSet test-cluster-pd 22803:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:41:53 StatefulSet test-cluster-pd 23168:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:41:54 StatefulSet test-cluster-pd 23168:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:41:54 StatefulSet test-cluster-pd 23168:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:41:54 StatefulSet test-cluster-pd 23168:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:44:19 StatefulSet test-cluster-pd 23927:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:44:40 StatefulSet test-cluster-pd 23927:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:44:40 StatefulSet test-cluster-pd 23927:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:44:40 StatefulSet test-cluster-pd 23927:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
23:45:58 StatefulSet test-cluster-pd 24704:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:46:08 StatefulSet test-cluster-pd 24704:	create Pod test-cluster-pd-0 in StatefulSet test-cluster-pd successful
23:46:08 StatefulSet test-cluster-pd 24704:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd failed error: The POST operation against Pod could not be completed at this time, please try again.
23:46:19 StatefulSet test-cluster-pd 24704:	create Pod test-cluster-pd-1 in StatefulSet test-cluster-pd successful
23:46:19 StatefulSet test-cluster-pd 24704:	create Pod test-cluster-pd-2 in StatefulSet test-cluster-pd successful
