2023-03-27 20:50:01,270 INFO   , MainThread, post_diff_test.py:129, Found 252 unique inputs
2023-03-27 20:50:07,250 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0001 gen 3
2023-03-27 20:50:07,277 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-02-0012 gen 10
2023-03-27 20:50:07,451 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-08-0001 gen 4
2023-03-27 20:50:07,572 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-11-0007 gen 3
2023-03-27 20:50:07,639 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0005 gen 7
2023-03-27 20:50:07,964 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-08-0001 gen 2
2023-03-27 20:50:08,368 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-03-0002 gen 7
2023-03-27 20:50:08,483 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-05-0001 gen 3
2023-03-27 20:50:08,486 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-00-0001 gen 3
2023-03-27 20:50:08,509 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0001 gen 5
2023-03-27 20:50:08,657 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-08-0001 gen 6
2023-03-27 20:50:08,791 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-11-0007 gen 5
2023-03-27 20:50:08,882 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0005 gen 9
2023-03-27 20:50:09,127 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-04-0011 gen 3
2023-03-27 20:50:09,284 DEBUG  , asyncio, checker.py:827, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': ["root['deployment_pods']['rfs-test-cluster']", "root['deployment']['rfs-test-cluster']", "root['config_map']['rfs-test-cluster']", "root['service']['rfs-test-cluster']", "root['pod_disruption_budget']['rfs-test-cluster']"]}
2023-03-27 20:50:09,284 ERROR  , MainThread, post_diff_test.py:212, Fail diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-09-0002 gen 5
2023-03-27 20:50:09,485 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-03-0002 gen 9
2023-03-27 20:50:09,626 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-04-0010 gen 1
2023-03-27 20:50:09,710 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-00-0001 gen 7
2023-03-27 20:50:09,899 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-08-0001 gen 8
2023-03-27 20:50:09,983 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-11-0007 gen 7
2023-03-27 20:50:09,983 DEBUG  , asyncio, checker.py:827, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': ["root['deployment_pods']['rfs-test-cluster']", "root['deployment']['rfs-test-cluster']", "root['config_map']['rfs-test-cluster']", "root['service']['rfs-test-cluster']", "root['pod_disruption_budget']['rfs-test-cluster']"]}
2023-03-27 20:50:09,983 ERROR  , MainThread, post_diff_test.py:212, Fail diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0000 gen 1
2023-03-27 20:50:09,993 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0003 gen 3
2023-03-27 20:50:10,317 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-04-0011 gen 5
2023-03-27 20:50:10,673 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-11-0000 gen 1
2023-03-27 20:50:10,799 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-04-0011 gen 2
2023-03-27 20:50:10,898 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-14-0006 gen 1
2023-03-27 20:50:11,100 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-07-0013 gen 7
2023-03-27 20:50:11,154 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-11-0007 gen 9
2023-03-27 20:50:11,264 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-00-0016 gen 1
2023-03-27 20:50:11,275 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-05-0000 gen 7
2023-03-27 20:50:11,581 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-15-0007 gen 6
2023-03-27 20:50:12,033 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0002 gen 4
2023-03-27 20:50:12,144 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-04-0011 gen 4
2023-03-27 20:50:12,199 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0004 gen 2
2023-03-27 20:50:12,468 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-00-0017 gen 1
2023-03-27 20:50:12,536 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-07-0013 gen 9
2023-03-27 20:50:12,582 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-12-0005 gen 2
2023-03-27 20:50:12,588 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-05-0003 gen 3
2023-03-27 20:50:12,901 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0001 gen 2
2023-03-27 20:50:13,321 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0002 gen 6
2023-03-27 20:50:13,575 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0004 gen 1
2023-03-27 20:50:13,607 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-04-0011 gen 6
2023-03-27 20:50:13,715 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0003 gen 2
2023-03-27 20:50:13,782 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-05-0000 gen 8
2023-03-27 20:50:13,791 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-12-0005 gen 4
2023-03-27 20:50:13,945 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-13-0008 gen 1
2023-03-27 20:50:14,206 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0001 gen 4
2023-03-27 20:50:14,765 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-02-0000 gen 1
2023-03-27 20:50:14,823 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-14-0005 gen 1
2023-03-27 20:50:14,899 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-08-0002 gen 1
2023-03-27 20:50:14,918 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-14-0004 gen 2
2023-03-27 20:50:14,986 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-09-0007 gen 9
2023-03-27 20:50:15,019 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-08-0000 gen 2
2023-03-27 20:50:15,250 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0004 gen 2
2023-03-27 20:50:15,415 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-08-0006 gen 1
2023-03-27 20:50:16,006 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-13-0002 gen 3
2023-03-27 20:50:16,088 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-08-0001 gen 3
2023-03-27 20:50:16,095 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:33:36Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:16,102 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:33:36Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:16,196 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-02-0000 gen 2
2023-03-27 20:50:16,241 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-08-0002 gen 3
2023-03-27 20:50:16,282 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-08-0000 gen 4
2023-03-27 20:50:16,290 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-07-0006 gen 1
2023-03-27 20:50:16,681 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0005 gen 1
2023-03-27 20:50:16,793 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-11-0002 gen 1
2023-03-27 20:50:16,798 INFO   , MainThread, common.py:538, Recognized invalid input through regex: time="2023-03-24T13:33:36Z" level=error msg="error on object processing: BootstrapNode must include a host when provided" controller-id=redisfailover object-key=acto-namespace/test-cluster operator=redisfailover service=kooper.controller src="controller.go:279"
2023-03-27 20:50:17,049 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-13-0002 gen 5
2023-03-27 20:50:17,426 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-12-0000 gen 2
2023-03-27 20:50:17,470 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-04-0003 gen 1
2023-03-27 20:50:17,699 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-12-0005 gen 3
2023-03-27 20:50:17,724 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-07-0008 gen 1
2023-03-27 20:50:17,799 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-13-0012 gen 2
2023-03-27 20:50:18,113 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0005 gen 3
2023-03-27 20:50:18,184 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-12-0010 gen 5
2023-03-27 20:50:18,333 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0003 gen 1
2023-03-27 20:50:18,449 DEBUG  , asyncio, checker.py:827, failed attempt recovering to seed state - system state diff: {'dictionary_item_removed': ["root['deployment_pods']['rfs-test-cluster']", "root['deployment']['rfs-test-cluster']", "root['config_map']['rfs-test-cluster']", "root['service']['rfs-test-cluster']", "root['pod_disruption_budget']['rfs-test-cluster']"]}
2023-03-27 20:50:18,449 ERROR  , MainThread, post_diff_test.py:212, Fail diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-08-0004 gen 1
2023-03-27 20:50:18,882 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-04-0002 gen 4
2023-03-27 20:50:18,946 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-12-0003 gen 4
2023-03-27 20:50:19,181 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-14-0011 gen 2
2023-03-27 20:50:19,397 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-13-0012 gen 4
2023-03-27 20:50:19,556 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0008 gen 3
2023-03-27 20:50:19,671 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0005 gen 5
2023-03-27 20:50:20,008 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-01-0003 gen 3
2023-03-27 20:50:20,205 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-02-0009 gen 3
2023-03-27 20:50:20,458 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-12-0003 gen 6
2023-03-27 20:50:20,572 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-11-0005 gen 9
2023-03-27 20:50:20,950 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-04-0005 gen 5
2023-03-27 20:50:20,970 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-08-0002 gen 2
2023-03-27 20:50:21,046 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-04-0007 gen 1
2023-03-27 20:50:21,238 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-06-0005 gen 7
2023-03-27 20:50:21,626 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-03-0003 gen 1
2023-03-27 20:50:21,961 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-02-0009 gen 5
2023-03-27 20:50:22,120 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-10-0001 gen 2
2023-03-27 20:50:22,293 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-12-0005 gen 1
2023-03-27 20:50:22,503 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-08-0002 gen 4
2023-03-27 20:50:22,714 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-02-0006 gen 1
2023-03-27 20:50:22,723 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-02-0002 gen 2
2023-03-27 20:50:22,799 INFO   , MainThread, post_diff_test.py:210, Pass diff test for trial /users/tylergu/acto/testrun-redis-whitebox/trial-09-0010 gen 1
