17:37:45 Pod 3scale-kourier-gateway-6966cb4956-45npm 8713:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-45npm to acto-cluster-5-worker2
17:18:43 Pod 3scale-kourier-gateway-6966cb4956-bv4lq 1161:	Stopping container kourier-gateway
17:32:15 Pod 3scale-kourier-gateway-6966cb4956-crdbz 6852:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-crdbz to acto-cluster-5-worker2
17:32:16 Pod 3scale-kourier-gateway-6966cb4956-crdbz 6855:	Pulling image "docker.io/envoyproxy/envoy:v1.20-latest"
17:32:26 Pod 3scale-kourier-gateway-6966cb4956-crdbz 6855:	Successfully pulled image "docker.io/envoyproxy/envoy:v1.20-latest" in 9.914644302s
17:32:26 Pod 3scale-kourier-gateway-6966cb4956-crdbz 6855:	Created container kourier-gateway
17:32:26 Pod 3scale-kourier-gateway-6966cb4956-crdbz 6855:	Started container kourier-gateway
17:36:14 Pod 3scale-kourier-gateway-6966cb4956-crdbz 6855:	Stopping container kourier-gateway
17:20:16 Pod 3scale-kourier-gateway-6966cb4956-gtlgm 3065:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-gtlgm to acto-cluster-5-worker3
17:20:17 Pod 3scale-kourier-gateway-6966cb4956-gtlgm 3068:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:20:17 Pod 3scale-kourier-gateway-6966cb4956-gtlgm 3068:	Created container kourier-gateway
17:20:17 Pod 3scale-kourier-gateway-6966cb4956-gtlgm 3068:	Started container kourier-gateway
17:24:14 Pod 3scale-kourier-gateway-6966cb4956-gtlgm 3068:	Stopping container kourier-gateway
17:14:44 ReplicaSet 3scale-kourier-gateway-6966cb4956 1156:	Created pod: 3scale-kourier-gateway-6966cb4956-bv4lq
17:20:16 ReplicaSet 3scale-kourier-gateway-6966cb4956 3063:	Created pod: 3scale-kourier-gateway-6966cb4956-gtlgm
17:26:48 ReplicaSet 3scale-kourier-gateway-6966cb4956 5011:	Created pod: 3scale-kourier-gateway-6966cb4956-7dqxg
17:32:15 ReplicaSet 3scale-kourier-gateway-6966cb4956 6850:	Created pod: 3scale-kourier-gateway-6966cb4956-crdbz
17:37:45 ReplicaSet 3scale-kourier-gateway-6966cb4956 8711:	Created pod: 3scale-kourier-gateway-6966cb4956-45npm
17:43:30 ReplicaSet 3scale-kourier-gateway-6966cb4956 10531:	Created pod: 3scale-kourier-gateway-6966cb4956-6d889
17:14:44 Deployment 3scale-kourier-gateway 1154:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:20:16 Deployment 3scale-kourier-gateway 3062:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:26:48 Deployment 3scale-kourier-gateway 5007:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:32:15 Deployment 3scale-kourier-gateway 6849:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:37:45 Deployment 3scale-kourier-gateway 8710:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:43:30 Deployment 3scale-kourier-gateway 10530:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:20:11 Pod activator-5cbfc86654-9zr7v 2809:	Successfully assigned knative-serving/activator-5cbfc86654-9zr7v to acto-cluster-5-worker2
17:20:12 Pod activator-5cbfc86654-9zr7v 2810:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:20:12 Pod activator-5cbfc86654-9zr7v 2810:	Created container activator
17:20:12 Pod activator-5cbfc86654-9zr7v 2810:	Started container activator
17:20:13 Pod activator-5cbfc86654-9zr7v 2810:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:24:19 Pod activator-5cbfc86654-9zr7v 2810:	Stopping container activator
17:26:43 Pod activator-5cbfc86654-c6n6l 4772:	Successfully assigned knative-serving/activator-5cbfc86654-c6n6l to acto-cluster-5-worker2
17:26:44 Pod activator-5cbfc86654-c6n6l 4776:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:26:44 Pod activator-5cbfc86654-c6n6l 4776:	Created container activator
17:26:44 Pod activator-5cbfc86654-c6n6l 4776:	Started container activator
17:26:45 Pod activator-5cbfc86654-c6n6l 4776:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:30:51 Pod activator-5cbfc86654-c6n6l 4776:	Stopping container activator
17:14:39 Pod activator-5cbfc86654-hcq5x 964:	Successfully assigned knative-serving/activator-5cbfc86654-hcq5x to acto-cluster-5-worker2
17:14:39 Pod activator-5cbfc86654-hcq5x 967:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0"
17:14:42 Pod activator-5cbfc86654-hcq5x 967:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" in 2.923625563s
17:14:42 Pod activator-5cbfc86654-hcq5x 967:	Created container activator
17:14:43 Pod activator-5cbfc86654-hcq5x 967:	Started container activator
17:14:43 Pod activator-5cbfc86654-hcq5x 967:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:18:47 Pod activator-5cbfc86654-hcq5x 967:	Stopping container activator
17:43:25 Pod activator-5cbfc86654-m7dgs 10279:	Successfully assigned knative-serving/activator-5cbfc86654-m7dgs to acto-cluster-5-worker2
17:43:26 Pod activator-5cbfc86654-m7dgs 10282:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:43:26 Pod activator-5cbfc86654-m7dgs 10282:	Created container activator
17:43:26 Pod activator-5cbfc86654-m7dgs 10282:	Started container activator
17:43:26 Pod activator-5cbfc86654-m7dgs 10282:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:37:41 Pod activator-5cbfc86654-v8bn5 8441:	Successfully assigned knative-serving/activator-5cbfc86654-v8bn5 to acto-cluster-5-worker2
17:37:41 Pod activator-5cbfc86654-v8bn5 8444:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:37:41 Pod activator-5cbfc86654-v8bn5 8444:	Created container activator
17:37:42 Pod activator-5cbfc86654-v8bn5 8444:	Started container activator
17:37:43 Pod activator-5cbfc86654-v8bn5 8444:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:41:50 Pod activator-5cbfc86654-v8bn5 8444:	Stopping container activator
17:32:10 Pod activator-5cbfc86654-zhw6n 6600:	Successfully assigned knative-serving/activator-5cbfc86654-zhw6n to acto-cluster-5-worker3
17:32:11 Pod activator-5cbfc86654-zhw6n 6603:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0"
17:32:14 Pod activator-5cbfc86654-zhw6n 6603:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" in 2.776339659s
17:32:14 Pod activator-5cbfc86654-zhw6n 6603:	Created container activator
17:32:14 Pod activator-5cbfc86654-zhw6n 6603:	Started container activator
17:32:15 Pod activator-5cbfc86654-zhw6n 6603:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:36:19 Pod activator-5cbfc86654-zhw6n 6603:	Stopping container activator
17:14:39 ReplicaSet activator-5cbfc86654 961:	Created pod: activator-5cbfc86654-hcq5x
17:20:11 ReplicaSet activator-5cbfc86654 2806:	Created pod: activator-5cbfc86654-9zr7v
17:26:43 ReplicaSet activator-5cbfc86654 4769:	Created pod: activator-5cbfc86654-c6n6l
17:32:10 ReplicaSet activator-5cbfc86654 6597:	Created pod: activator-5cbfc86654-zhw6n
17:37:41 ReplicaSet activator-5cbfc86654 8438:	Created pod: activator-5cbfc86654-v8bn5
17:43:25 ReplicaSet activator-5cbfc86654 10276:	Created pod: activator-5cbfc86654-m7dgs
17:14:39 PodDisruptionBudget activator-pdb 955:	No matching pods found
17:18:47 PodDisruptionBudget activator-pdb 1370:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:20:11 PodDisruptionBudget activator-pdb 2801:	No matching pods found
17:24:19 PodDisruptionBudget activator-pdb 3233:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:26:43 PodDisruptionBudget activator-pdb 4764:	No matching pods found
17:30:51 PodDisruptionBudget activator-pdb 5193:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:32:10 PodDisruptionBudget activator-pdb 6592:	No matching pods found
17:36:19 PodDisruptionBudget activator-pdb 7018:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:37:40 PodDisruptionBudget activator-pdb 8433:	No matching pods found
17:41:50 PodDisruptionBudget activator-pdb 8858:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:43:25 PodDisruptionBudget activator-pdb 10271:	No matching pods found
17:14:39 Deployment activator 959:	Scaled up replica set activator-5cbfc86654 to 1
17:14:53 HorizontalPodAutoscaler activator 954:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:14:53 HorizontalPodAutoscaler activator 954:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:20:11 Deployment activator 2805:	Scaled up replica set activator-5cbfc86654 to 1
17:20:26 HorizontalPodAutoscaler activator 2800:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:20:26 HorizontalPodAutoscaler activator 2800:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:26:43 Deployment activator 4768:	Scaled up replica set activator-5cbfc86654 to 1
17:26:58 HorizontalPodAutoscaler activator 4761:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:26:58 HorizontalPodAutoscaler activator 4761:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:32:10 Deployment activator 6596:	Scaled up replica set activator-5cbfc86654 to 1
17:32:25 HorizontalPodAutoscaler activator 6591:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:32:25 HorizontalPodAutoscaler activator 6591:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:37:41 Deployment activator 8437:	Scaled up replica set activator-5cbfc86654 to 1
17:37:55 HorizontalPodAutoscaler activator 8432:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:37:55 HorizontalPodAutoscaler activator 8432:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:43:25 Deployment activator 10275:	Scaled up replica set activator-5cbfc86654 to 1
17:43:40 HorizontalPodAutoscaler activator 10268:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:43:40 HorizontalPodAutoscaler activator 10268:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:43:26 Pod autoscaler-575ffcc8b6-5s9rc 10297:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-5s9rc to acto-cluster-5-worker3
17:43:26 Pod autoscaler-575ffcc8b6-5s9rc 10299:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" already present on machine
17:43:26 Pod autoscaler-575ffcc8b6-5s9rc 10299:	Created container autoscaler
17:43:26 Pod autoscaler-575ffcc8b6-5s9rc 10299:	Started container autoscaler
17:43:26 Pod autoscaler-575ffcc8b6-5s9rc 10299:	Readiness probe failed: Get "http://10.244.3.24:8080/": dial tcp 10.244.3.24:8080: connect: connection refused
17:26:44 Pod autoscaler-575ffcc8b6-czwrf 4790:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-czwrf to acto-cluster-5-worker3
17:26:44 Pod autoscaler-575ffcc8b6-czwrf 4792:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" already present on machine
17:26:44 Pod autoscaler-575ffcc8b6-czwrf 4792:	Created container autoscaler
17:26:44 Pod autoscaler-575ffcc8b6-czwrf 4792:	Started container autoscaler
17:30:50 Pod autoscaler-575ffcc8b6-czwrf 4792:	Stopping container autoscaler
17:14:39 Pod autoscaler-575ffcc8b6-dvhdj 982:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-dvhdj to acto-cluster-5-worker
17:14:40 Pod autoscaler-575ffcc8b6-dvhdj 986:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0"
17:14:43 Pod autoscaler-575ffcc8b6-dvhdj 986:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" in 3.026961564s
17:14:43 Pod autoscaler-575ffcc8b6-dvhdj 986:	Created container autoscaler
17:14:43 Pod autoscaler-575ffcc8b6-dvhdj 986:	Started container autoscaler
17:18:47 Pod autoscaler-575ffcc8b6-dvhdj 986:	Stopping container autoscaler
17:20:12 Pod autoscaler-575ffcc8b6-h9xc8 2828:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-h9xc8 to acto-cluster-5-worker3
17:20:12 Pod autoscaler-575ffcc8b6-h9xc8 2831:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0"
17:20:15 Pod autoscaler-575ffcc8b6-h9xc8 2831:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" in 2.615903206s
17:20:15 Pod autoscaler-575ffcc8b6-h9xc8 2831:	Created container autoscaler
17:20:15 Pod autoscaler-575ffcc8b6-h9xc8 2831:	Started container autoscaler
17:24:18 Pod autoscaler-575ffcc8b6-h9xc8 2831:	Stopping container autoscaler
17:32:11 Pod autoscaler-575ffcc8b6-mdgq6 6617:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-mdgq6 to acto-cluster-5-worker2
17:32:11 Pod autoscaler-575ffcc8b6-mdgq6 6620:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0"
17:32:14 Pod autoscaler-575ffcc8b6-mdgq6 6620:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" in 2.669318924s
17:32:14 Pod autoscaler-575ffcc8b6-mdgq6 6620:	Created container autoscaler
17:32:14 Pod autoscaler-575ffcc8b6-mdgq6 6620:	Started container autoscaler
17:36:18 Pod autoscaler-575ffcc8b6-mdgq6 6620:	Stopping container autoscaler
17:37:41 Pod autoscaler-575ffcc8b6-sht6j 8458:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-sht6j to acto-cluster-5-worker
17:37:42 Pod autoscaler-575ffcc8b6-sht6j 8461:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" already present on machine
17:37:42 Pod autoscaler-575ffcc8b6-sht6j 8461:	Created container autoscaler
17:37:42 Pod autoscaler-575ffcc8b6-sht6j 8461:	Started container autoscaler
17:41:49 Pod autoscaler-575ffcc8b6-sht6j 8461:	Stopping container autoscaler
17:14:39 ReplicaSet autoscaler-575ffcc8b6 980:	Created pod: autoscaler-575ffcc8b6-dvhdj
17:20:12 ReplicaSet autoscaler-575ffcc8b6 2826:	Created pod: autoscaler-575ffcc8b6-h9xc8
17:26:44 ReplicaSet autoscaler-575ffcc8b6 4787:	Created pod: autoscaler-575ffcc8b6-czwrf
17:32:11 ReplicaSet autoscaler-575ffcc8b6 6615:	Created pod: autoscaler-575ffcc8b6-mdgq6
17:37:41 ReplicaSet autoscaler-575ffcc8b6 8456:	Created pod: autoscaler-575ffcc8b6-sht6j
17:43:26 ReplicaSet autoscaler-575ffcc8b6 10294:	Created pod: autoscaler-575ffcc8b6-5s9rc
17:20:14 Pod autoscaler-hpa-77f844b585-74mbm 2975:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-74mbm to acto-cluster-5-worker2
17:20:15 Pod autoscaler-hpa-77f844b585-74mbm 2978:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" already present on machine
17:20:15 Pod autoscaler-hpa-77f844b585-74mbm 2978:	Created container autoscaler-hpa
17:20:15 Pod autoscaler-hpa-77f844b585-74mbm 2978:	Started container autoscaler-hpa
17:24:15 Pod autoscaler-hpa-77f844b585-74mbm 2978:	Stopping container autoscaler-hpa
17:32:13 Pod autoscaler-hpa-77f844b585-9pgln 6747:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-9pgln to acto-cluster-5-worker3
17:32:14 Pod autoscaler-hpa-77f844b585-9pgln 6750:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" already present on machine
17:32:14 Pod autoscaler-hpa-77f844b585-9pgln 6750:	Created container autoscaler-hpa
17:32:14 Pod autoscaler-hpa-77f844b585-9pgln 6750:	Started container autoscaler-hpa
17:36:15 Pod autoscaler-hpa-77f844b585-9pgln 6750:	Stopping container autoscaler-hpa
17:43:28 Pod autoscaler-hpa-77f844b585-b4d8c 10443:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-b4d8c to acto-cluster-5-worker3
17:43:29 Pod autoscaler-hpa-77f844b585-b4d8c 10446:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" already present on machine
17:43:29 Pod autoscaler-hpa-77f844b585-b4d8c 10446:	Created container autoscaler-hpa
17:43:29 Pod autoscaler-hpa-77f844b585-b4d8c 10446:	Started container autoscaler-hpa
17:37:44 Pod autoscaler-hpa-77f844b585-hr6q4 8611:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-hr6q4 to acto-cluster-5-worker3
17:37:44 Pod autoscaler-hpa-77f844b585-hr6q4 8614:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" already present on machine
17:37:44 Pod autoscaler-hpa-77f844b585-hr6q4 8614:	Created container autoscaler-hpa
17:37:45 Pod autoscaler-hpa-77f844b585-hr6q4 8614:	Started container autoscaler-hpa
17:41:46 Pod autoscaler-hpa-77f844b585-hr6q4 8614:	Stopping container autoscaler-hpa
17:14:42 Pod autoscaler-hpa-77f844b585-w2lbt 1086:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-w2lbt to acto-cluster-5-worker2
17:14:43 Pod autoscaler-hpa-77f844b585-w2lbt 1088:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0"
17:14:47 Pod autoscaler-hpa-77f844b585-w2lbt 1088:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" in 4.012304457s
17:14:47 Pod autoscaler-hpa-77f844b585-w2lbt 1088:	Created container autoscaler-hpa
17:14:47 Pod autoscaler-hpa-77f844b585-w2lbt 1088:	Started container autoscaler-hpa
17:18:43 Pod autoscaler-hpa-77f844b585-w2lbt 1088:	Stopping container autoscaler-hpa
17:26:46 Pod autoscaler-hpa-77f844b585-zp8cb 4925:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-zp8cb to acto-cluster-5-worker3
17:26:47 Pod autoscaler-hpa-77f844b585-zp8cb 4928:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0"
17:26:51 Pod autoscaler-hpa-77f844b585-zp8cb 4928:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" in 3.695857376s
17:26:51 Pod autoscaler-hpa-77f844b585-zp8cb 4928:	Created container autoscaler-hpa
17:26:51 Pod autoscaler-hpa-77f844b585-zp8cb 4928:	Started container autoscaler-hpa
17:30:47 Pod autoscaler-hpa-77f844b585-zp8cb 4928:	Stopping container autoscaler-hpa
17:14:42 ReplicaSet autoscaler-hpa-77f844b585 1084:	Created pod: autoscaler-hpa-77f844b585-w2lbt
17:20:14 ReplicaSet autoscaler-hpa-77f844b585 2973:	Created pod: autoscaler-hpa-77f844b585-74mbm
17:26:46 ReplicaSet autoscaler-hpa-77f844b585 4923:	Created pod: autoscaler-hpa-77f844b585-zp8cb
17:32:13 ReplicaSet autoscaler-hpa-77f844b585 6745:	Created pod: autoscaler-hpa-77f844b585-9pgln
17:37:44 ReplicaSet autoscaler-hpa-77f844b585 8609:	Created pod: autoscaler-hpa-77f844b585-hr6q4
17:43:28 ReplicaSet autoscaler-hpa-77f844b585 10441:	Created pod: autoscaler-hpa-77f844b585-b4d8c
17:14:42 Deployment autoscaler-hpa 1083:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:20:14 Deployment autoscaler-hpa 2972:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:26:46 Deployment autoscaler-hpa 4922:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:32:13 Deployment autoscaler-hpa 6742:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:37:44 Deployment autoscaler-hpa 8608:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:43:28 Deployment autoscaler-hpa 10440:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:14:39 Deployment autoscaler 979:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:20:12 Deployment autoscaler 2825:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:26:44 Deployment autoscaler 4786:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:32:11 Deployment autoscaler 6614:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:37:41 Deployment autoscaler 8455:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:43:26 Deployment autoscaler 10293:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:26:44 Pod controller-55cf84c8df-9kjpd 4809:	Successfully assigned knative-serving/controller-55cf84c8df-9kjpd to acto-cluster-5-worker
17:26:45 Pod controller-55cf84c8df-9kjpd 4811:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0"
17:26:47 Pod controller-55cf84c8df-9kjpd 4811:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" in 2.799933477s
17:26:47 Pod controller-55cf84c8df-9kjpd 4811:	Created container controller
17:26:48 Pod controller-55cf84c8df-9kjpd 4811:	Started container controller
17:30:50 Pod controller-55cf84c8df-9kjpd 4811:	Stopping container controller
17:43:26 Pod controller-55cf84c8df-nl4xs 10317:	Successfully assigned knative-serving/controller-55cf84c8df-nl4xs to acto-cluster-5-worker2
17:43:27 Pod controller-55cf84c8df-nl4xs 10319:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0"
17:43:29 Pod controller-55cf84c8df-nl4xs 10319:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" in 2.753383656s
17:43:29 Pod controller-55cf84c8df-nl4xs 10319:	Created container controller
17:43:30 Pod controller-55cf84c8df-nl4xs 10319:	Started container controller
17:26:44 ReplicaSet controller-55cf84c8df 4807:	Created pod: controller-55cf84c8df-9kjpd
17:43:26 ReplicaSet controller-55cf84c8df 10314:	Created pod: controller-55cf84c8df-nl4xs
17:14:40 Pod controller-6864c586df-rbj6l 1004:	Successfully assigned knative-serving/controller-6864c586df-rbj6l to acto-cluster-5-worker3
17:14:40 Pod controller-6864c586df-rbj6l 1007:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0"
17:14:43 Pod controller-6864c586df-rbj6l 1007:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" in 3.194054903s
17:14:43 Pod controller-6864c586df-rbj6l 1007:	Created container controller
17:14:44 Pod controller-6864c586df-rbj6l 1007:	Started container controller
17:18:47 Pod controller-6864c586df-rbj6l 1007:	Stopping container controller
17:14:40 ReplicaSet controller-6864c586df 1002:	Created pod: controller-6864c586df-rbj6l
17:37:41 Pod controller-86fd456bf-8jwzg 8478:	Successfully assigned knative-serving/controller-86fd456bf-8jwzg to acto-cluster-5-worker3
17:37:42 Pod controller-86fd456bf-8jwzg 8481:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:37:42 Pod controller-86fd456bf-8jwzg 8481:	Created container controller
17:37:43 Pod controller-86fd456bf-8jwzg 8481:	Started container controller
17:41:49 Pod controller-86fd456bf-8jwzg 8481:	Stopping container controller
17:32:11 Pod controller-86fd456bf-qnjfp 6635:	Successfully assigned knative-serving/controller-86fd456bf-qnjfp to acto-cluster-5-worker
