digest,delta,trial,gen
46174d1fe7c3d39cc132f55270b8bacd,"{'dictionary_item_added': [""root['secret']['cluster1-superuser']['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-04-0001,5
46174d1fe7c3d39cc132f55270b8bacd,"{'dictionary_item_added': [""root['secret']['cluster1-superuser']['metadata']['labels']['ACTOKEY']""], 'dictionary_item_removed': [""root['service']['cluster1-test-cluster-service']['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-04-0000,2
25b11fb34b55fbaf8678ecdfce521522,"{'dictionary_item_added': [""root['stateful_set']['cluster1-test-cluster-default-sts']['spec']['template']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['cluster1-test-cluster-default-sts']['spec']['volume_claim_templates'][0]['metadata']['labels']['ACTOKEY']"", ""root['secret']['cluster1-superuser']['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-10-0003,1
25b11fb34b55fbaf8678ecdfce521522,"{'dictionary_item_added': [""root['stateful_set']['cluster1-test-cluster-default-sts']['spec']['template']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['cluster1-test-cluster-default-sts']['spec']['volume_claim_templates'][0]['metadata']['labels']['ACTOKEY']"", ""root['secret']['cluster1-superuser']['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-01-0006,1
25b11fb34b55fbaf8678ecdfce521522,"{'dictionary_item_added': [""root['stateful_set']['cluster1-test-cluster-default-sts']['spec']['template']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['cluster1-test-cluster-default-sts']['spec']['volume_claim_templates'][0]['metadata']['labels']['ACTOKEY']"", ""root['secret']['cluster1-superuser']['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-01-0006,2
4cbc9faec8e9f50c4dd25bc42a9c374b,"{'dictionary_item_removed': [""root['pod']['cluster1-test-cluster-default-sts-0']"", ""root['pod']['cluster1-test-cluster-default-sts-1']"", ""root['pod']['cluster1-test-cluster-default-sts-2']"", ""root['stateful_set']['cluster1-test-cluster-default-sts']"", ""root['service']['cluster1-seed-service']"", ""root['service']['cluster1-test-cluster-additional-seed-service']"", ""root['service']['cluster1-test-cluster-all-pods-service']"", ""root['service']['cluster1-test-cluster-service']"", ""root['pvc']['server-data-cluster1-test-cluster-default-sts-0']"", ""root['pvc']['server-data-cluster1-test-cluster-default-sts-1']"", ""root['pvc']['server-data-cluster1-test-cluster-default-sts-2']"", ""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']['metadata']['labels']['cassandra.datastax.com/watched']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-06-0010,1
4cbc9faec8e9f50c4dd25bc42a9c374b,"{'dictionary_item_removed': [""root['pod']['cluster1-test-cluster-default-sts-0']"", ""root['pod']['cluster1-test-cluster-default-sts-1']"", ""root['pod']['cluster1-test-cluster-default-sts-2']"", ""root['stateful_set']['cluster1-test-cluster-default-sts']"", ""root['service']['cluster1-seed-service']"", ""root['service']['cluster1-test-cluster-additional-seed-service']"", ""root['service']['cluster1-test-cluster-all-pods-service']"", ""root['service']['cluster1-test-cluster-service']"", ""root['pvc']['server-data-cluster1-test-cluster-default-sts-0']"", ""root['pvc']['server-data-cluster1-test-cluster-default-sts-1']"", ""root['pvc']['server-data-cluster1-test-cluster-default-sts-2']"", ""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']['metadata']['labels']['cassandra.datastax.com/watched']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-06-0010,3
8e5cf7b93aa7f9b75e5606909dd490d8,"{'dictionary_item_removed': [""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']['metadata']['labels']['cassandra.datastax.com/watched']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-00-0005,4
4aa8a236aad8e8c0dc46ebd11071c66a,"{'dictionary_item_removed': [""root['pod']['cluster1-test-cluster-default-sts-0']['metadata']['labels']['ACTOKEY']"", ""root['pod']['cluster1-test-cluster-default-sts-1']['metadata']['labels']['ACTOKEY']"", ""root['pod']['cluster1-test-cluster-default-sts-2']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['cluster1-test-cluster-default-sts']['metadata']['labels']['ACTOKEY']"", ""root['service']['cluster1-seed-service']['metadata']['labels']['ACTOKEY']"", ""root['service']['cluster1-test-cluster-additional-seed-service']['metadata']['labels']['ACTOKEY']"", ""root['service']['cluster1-test-cluster-all-pods-service']['metadata']['labels']['ACTOKEY']"", ""root['service']['cluster1-test-cluster-service']['metadata']['labels']['ACTOKEY']"", ""root['pvc']['server-data-cluster1-test-cluster-default-sts-0']['metadata']['labels']['ACTOKEY']"", ""root['pvc']['server-data-cluster1-test-cluster-default-sts-1']['metadata']['labels']['ACTOKEY']"", ""root['pvc']['server-data-cluster1-test-cluster-default-sts-2']['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-10-0003,2
956a3a1dffa2f7d3f4ec2ddcde808c0d,"{'dictionary_item_removed': [""root['service']['cluster1-test-cluster-additional-seed-service']['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-04-0009,3
1526c7c6b9b1471ec545170ebb26413d,"{'dictionary_item_removed': [""root['pod']['cluster1-test-cluster-default-sts-0']"", ""root['pod']['cluster1-test-cluster-default-sts-1']"", ""root['pod']['cluster1-test-cluster-default-sts-2']"", ""root['stateful_set']['cluster1-test-cluster-default-sts']"", ""root['pvc']['server-data-cluster1-test-cluster-default-sts-0']"", ""root['pvc']['server-data-cluster1-test-cluster-default-sts-1']"", ""root['pvc']['server-data-cluster1-test-cluster-default-sts-2']"", ""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']"", ""root['secret']['test-cluster-ca-keystore']"", ""root['secret']['test-cluster-keystore']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-08-0001,1
085506e061feef077c14b3cbfa5eb03a,"{'dictionary_item_removed': [""root['pod']['cluster1-test-cluster-default-sts-0']"", ""root['pod']['cluster1-test-cluster-default-sts-1']"", ""root['pod']['cluster1-test-cluster-default-sts-2']"", ""root['stateful_set']['cluster1-test-cluster-default-sts']"", ""root['pvc']['server-data-cluster1-test-cluster-default-sts-0']"", ""root['pvc']['server-data-cluster1-test-cluster-default-sts-1']"", ""root['pvc']['server-data-cluster1-test-cluster-default-sts-2']"", ""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']"", ""root['secret']['test-cluster-ca-keystore']"", ""root['secret']['test-cluster-keystore']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-08-0001,2
5adf51c02edcc3dbc8bcff78e4035497,"{'dictionary_item_added': [""root['secret']['cluster1-superuser']['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-02-0004,7
778ad9e73a110cdafcb84cb95d5fcee2,"{'dictionary_item_removed': [""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']['metadata']['labels']['cassandra.datastax.com/watched']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-00-0006,2
778ad9e73a110cdafcb84cb95d5fcee2,"{'dictionary_item_removed': [""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']['metadata']['labels']['cassandra.datastax.com/watched']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-00-0007,2
1aef476b9deeef3a1ae9aef199fff0f9,"{'dictionary_item_removed': [""root['pod']['cluster1-test-cluster-default-sts-0']"", ""root['pod']['cluster1-test-cluster-default-sts-1']"", ""root['pod']['cluster1-test-cluster-default-sts-2']"", ""root['stateful_set']['cluster1-test-cluster-default-sts']"", ""root['service']['cluster1-seed-service']"", ""root['service']['cluster1-test-cluster-additional-seed-service']"", ""root['service']['cluster1-test-cluster-all-pods-service']"", ""root['service']['cluster1-test-cluster-service']"", ""root['pvc']['server-data-cluster1-test-cluster-default-sts-0']"", ""root['pvc']['server-data-cluster1-test-cluster-default-sts-1']"", ""root['pvc']['server-data-cluster1-test-cluster-default-sts-2']"", ""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']"", ""root['secret']['test-cluster-ca-keystore']"", ""root['secret']['test-cluster-keystore']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-03-0002,7
ebf4c0f603fda0e8c9fa12780abc61f8,"{'dictionary_item_removed': [""root['service']['cluster1-test-cluster-all-pods-service']['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-02-0003,2
d7f1812fc5d69236bb68b76b03dab4dc,"{'dictionary_item_added': [""root['stateful_set']['cluster1-test-cluster-default-sts']['spec']['template']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['cluster1-test-cluster-default-sts']['spec']['volume_claim_templates'][0]['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-00-0012,2
1c0354b934733e6d4beb7afa44da102b,"{'dictionary_item_removed': [""root['pod']['cluster1-test-cluster-default-sts-0']"", ""root['pod']['cluster1-test-cluster-default-sts-1']"", ""root['pod']['cluster1-test-cluster-default-sts-2']"", ""root['stateful_set']['cluster1-test-cluster-default-sts']"", ""root['service']['cluster1-seed-service']"", ""root['service']['cluster1-test-cluster-additional-seed-service']"", ""root['service']['cluster1-test-cluster-all-pods-service']"", ""root['service']['cluster1-test-cluster-service']"", ""root['pvc']['server-data-cluster1-test-cluster-default-sts-0']"", ""root['pvc']['server-data-cluster1-test-cluster-default-sts-1']"", ""root['pvc']['server-data-cluster1-test-cluster-default-sts-2']"", ""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']"", ""root['secret']['test-cluster-ca-keystore']"", ""root['secret']['test-cluster-keystore']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-04-0001,9
73583dc77f553433c9be64b6539b1abb,"{'dictionary_item_added': [""root['stateful_set']['cluster1-test-cluster-default-sts']['spec']['template']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['cluster1-test-cluster-default-sts']['spec']['volume_claim_templates'][0]['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-00-0012,3
b5c89d5046cca460803a6bbcf98d779f,"{'dictionary_item_removed': [""root['service']['cluster1-seed-service']['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-00-0011,3
7261b631d24a7501b10717cd9443e40b,"{'dictionary_item_added': [""root['secret']['cluster1-superuser']['metadata']['labels']['ACTOKEY']""], 'dictionary_item_removed': [""root['service']['cluster1-test-cluster-additional-seed-service']['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-05-0003,2
7261b631d24a7501b10717cd9443e40b,"{'dictionary_item_added': [""root['secret']['cluster1-superuser']['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-05-0004,1
7261b631d24a7501b10717cd9443e40b,"{'dictionary_item_added': [""root['secret']['cluster1-superuser']['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-05-0004,3
4fafe5328965e9d3398f9227cb07f604,"{'dictionary_item_removed': [""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']['metadata']['labels']['cassandra.datastax.com/watched']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-00-0004,1
e299f27356912ba32f0499f7933194fa,"{'dictionary_item_added': [""root['stateful_set']['cluster1-test-cluster-default-sts']['spec']['template']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['cluster1-test-cluster-default-sts']['spec']['volume_claim_templates'][0]['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-01-0006,3
e299f27356912ba32f0499f7933194fa,"{'dictionary_item_added': [""root['stateful_set']['cluster1-test-cluster-default-sts']['spec']['template']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['cluster1-test-cluster-default-sts']['spec']['volume_claim_templates'][0]['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-01-0006,5
e299f27356912ba32f0499f7933194fa,"{'dictionary_item_added': [""root['stateful_set']['cluster1-test-cluster-default-sts']['spec']['template']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['cluster1-test-cluster-default-sts']['spec']['volume_claim_templates'][0]['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-01-0006,7
e299f27356912ba32f0499f7933194fa,"{'dictionary_item_added': [""root['stateful_set']['cluster1-test-cluster-default-sts']['spec']['template']['metadata']['labels']['ACTOKEY']"", ""root['stateful_set']['cluster1-test-cluster-default-sts']['spec']['volume_claim_templates'][0]['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-01-0006,9
abdff2bc9f8ea0b8adb453d799fac175,"{'dictionary_item_removed': [""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']['metadata']['labels']['cassandra.datastax.com/watched']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-00-0003,3
bcf158a6b8f778f074555214a3138cdd,"{'dictionary_item_added': [""root['secret']['cluster1-superuser']['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-11-0003,5
bcf158a6b8f778f074555214a3138cdd,"{'dictionary_item_added': [""root['secret']['cluster1-superuser']['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-11-0003,7
3640f8c8b32287d6e28d18bb6eb73e2d,"{'dictionary_item_added': [""root['secret']['cluster1-superuser']['metadata']['labels']['ACTOKEY']""], 'dictionary_item_removed': [""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']['metadata']['labels']['cassandra.datastax.com/watched']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-00-0006,1
d6dd02e1c0593f7092230d63be94bdc1,"{'dictionary_item_removed': [""root['service']['cluster1-test-cluster-service']['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-03-0000,2
b6da331cc83138b5d56d38b3501bee12,"{'dictionary_item_added': [""root['secret']['cluster1-superuser']['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-06-0001,5
c220b95e9873693197ab34e0d743e33c,"{'dictionary_item_added': [""root['pod']['cluster1-test-cluster-default-sts-1']['metadata']['labels']['cassandra.datastax.com/seed-node']"", ""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']['metadata']['labels']['cassandra.datastax.com/watched']""], 'values_changed': {""root['pod']['cluster1-test-cluster-default-sts-1']['metadata']['labels']['cassandra.datastax.com/node-state']"": {'new_value': 'Started', 'old_value': 'Starting'}}}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-06-0004,0
c220b95e9873693197ab34e0d743e33c,"{'dictionary_item_added': [""root['pod']['cluster1-test-cluster-default-sts-2']['metadata']['labels']['cassandra.datastax.com/seed-node']"", ""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']['metadata']['labels']['cassandra.datastax.com/watched']""], 'values_changed': {""root['pod']['cluster1-test-cluster-default-sts-2']['metadata']['labels']['cassandra.datastax.com/node-state']"": {'new_value': 'Started', 'old_value': 'Starting'}}}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-03-0008,0
c220b95e9873693197ab34e0d743e33c,"{'dictionary_item_added': [""root['pod']['cluster1-test-cluster-default-sts-1']['metadata']['labels']['cassandra.datastax.com/seed-node']"", ""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']['metadata']['labels']['cassandra.datastax.com/watched']""], 'values_changed': {""root['pod']['cluster1-test-cluster-default-sts-1']['metadata']['labels']['cassandra.datastax.com/node-state']"": {'new_value': 'Started', 'old_value': 'Starting'}}}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-06-0002,0
c220b95e9873693197ab34e0d743e33c,"{'dictionary_item_added': [""root['pod']['cluster1-test-cluster-default-sts-0']['metadata']['labels']['cassandra.datastax.com/seed-node']"", ""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']['metadata']['labels']['cassandra.datastax.com/watched']""], 'values_changed': {""root['pod']['cluster1-test-cluster-default-sts-0']['metadata']['labels']['cassandra.datastax.com/node-state']"": {'new_value': 'Started', 'old_value': 'Starting'}}}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-05-0005,0
c220b95e9873693197ab34e0d743e33c,"{'dictionary_item_added': [""root['pod']['cluster1-test-cluster-default-sts-1']['metadata']['labels']['cassandra.datastax.com/seed-node']"", ""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']['metadata']['labels']['cassandra.datastax.com/watched']""], 'values_changed': {""root['pod']['cluster1-test-cluster-default-sts-1']['metadata']['labels']['cassandra.datastax.com/node-state']"": {'new_value': 'Started', 'old_value': 'Starting'}}}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-08-0003,0
c220b95e9873693197ab34e0d743e33c,"{'dictionary_item_added': [""root['pod']['cluster1-test-cluster-default-sts-1']['metadata']['labels']['cassandra.datastax.com/seed-node']"", ""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']['metadata']['labels']['cassandra.datastax.com/watched']""], 'values_changed': {""root['pod']['cluster1-test-cluster-default-sts-1']['metadata']['labels']['cassandra.datastax.com/node-state']"": {'new_value': 'Started', 'old_value': 'Starting'}}}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-02-0008,0
c220b95e9873693197ab34e0d743e33c,"{'dictionary_item_added': [""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']['metadata']['labels']['cassandra.datastax.com/watched']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-05-0012,0
c220b95e9873693197ab34e0d743e33c,"{'dictionary_item_added': [""root['pod']['cluster1-test-cluster-default-sts-1']['metadata']['labels']['cassandra.datastax.com/seed-node']"", ""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']['metadata']['labels']['cassandra.datastax.com/watched']""], 'values_changed': {""root['pod']['cluster1-test-cluster-default-sts-1']['metadata']['labels']['cassandra.datastax.com/node-state']"": {'new_value': 'Started', 'old_value': 'Starting'}}}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-01-0000,0
c220b95e9873693197ab34e0d743e33c,"{'dictionary_item_added': [""root['pod']['cluster1-test-cluster-default-sts-1']['metadata']['labels']['cassandra.datastax.com/seed-node']"", ""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']['metadata']['labels']['cassandra.datastax.com/watched']""], 'values_changed': {""root['pod']['cluster1-test-cluster-default-sts-1']['metadata']['labels']['cassandra.datastax.com/node-state']"": {'new_value': 'Started', 'old_value': 'Starting'}}}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-08-0004,0
c220b95e9873693197ab34e0d743e33c,"{'dictionary_item_added': [""root['pod']['cluster1-test-cluster-default-sts-2']['metadata']['labels']['cassandra.datastax.com/seed-node']"", ""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']['metadata']['labels']['cassandra.datastax.com/watched']""], 'values_changed': {""root['pod']['cluster1-test-cluster-default-sts-2']['metadata']['labels']['cassandra.datastax.com/node-state']"": {'new_value': 'Started', 'old_value': 'Starting'}}}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-00-0007,0
c220b95e9873693197ab34e0d743e33c,"{'dictionary_item_added': [""root['pod']['cluster1-test-cluster-default-sts-1']['metadata']['labels']['cassandra.datastax.com/seed-node']"", ""root['pod_disruption_budget']['test-cluster-pdb']"", ""root['secret']['cluster1-superuser']['metadata']['labels']['cassandra.datastax.com/watched']""], 'values_changed': {""root['pod']['cluster1-test-cluster-default-sts-1']['metadata']['labels']['cassandra.datastax.com/node-state']"": {'new_value': 'Started', 'old_value': 'Starting'}}}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-05-0011,0
8dc653dfcafbbf4664ab4acd7635a0cb,"{'dictionary_item_added': [""root['secret']['cluster1-superuser']['metadata']['labels']['ACTOKEY']""]}",/users/tylergu/acto/testrun-cass-whitebox-3/trial-04-0009,1
