17:21:09 Pod 3scale-kourier-gateway-6966cb4956-7gsmc 3124:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-7gsmc to acto-cluster-15-worker3
17:41:19 Pod 3scale-kourier-gateway-6966cb4956-d7wb9 8575:	Stopping container kourier-gateway
17:15:36 Pod 3scale-kourier-gateway-6966cb4956-tkpt9 1272:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-tkpt9 to acto-cluster-15-worker3
17:15:37 Pod 3scale-kourier-gateway-6966cb4956-tkpt9 1274:	Pulling image "docker.io/envoyproxy/envoy:v1.20-latest"
17:15:46 Pod 3scale-kourier-gateway-6966cb4956-tkpt9 1274:	Successfully pulled image "docker.io/envoyproxy/envoy:v1.20-latest" in 9.508933114s
17:15:46 Pod 3scale-kourier-gateway-6966cb4956-tkpt9 1274:	Created container kourier-gateway
17:15:46 Pod 3scale-kourier-gateway-6966cb4956-tkpt9 1274:	Started container kourier-gateway
17:19:36 Pod 3scale-kourier-gateway-6966cb4956-tkpt9 1274:	Stopping container kourier-gateway
17:26:59 Pod 3scale-kourier-gateway-6966cb4956-whsrn 5015:	Successfully assigned knative-serving/3scale-kourier-gateway-6966cb4956-whsrn to acto-cluster-15-worker3
17:26:59 Pod 3scale-kourier-gateway-6966cb4956-whsrn 5018:	Container image "docker.io/envoyproxy/envoy:v1.20-latest" already present on machine
17:26:59 Pod 3scale-kourier-gateway-6966cb4956-whsrn 5018:	Created container kourier-gateway
17:26:59 Pod 3scale-kourier-gateway-6966cb4956-whsrn 5018:	Started container kourier-gateway
17:30:57 Pod 3scale-kourier-gateway-6966cb4956-whsrn 5018:	Stopping container kourier-gateway
17:15:36 ReplicaSet 3scale-kourier-gateway-6966cb4956 1267:	Created pod: 3scale-kourier-gateway-6966cb4956-tkpt9
17:21:09 ReplicaSet 3scale-kourier-gateway-6966cb4956 3121:	Created pod: 3scale-kourier-gateway-6966cb4956-7gsmc
17:26:58 ReplicaSet 3scale-kourier-gateway-6966cb4956 5013:	Created pod: 3scale-kourier-gateway-6966cb4956-whsrn
17:32:56 ReplicaSet 3scale-kourier-gateway-6966cb4956 6876:	Created pod: 3scale-kourier-gateway-6966cb4956-7sd5n
17:37:21 ReplicaSet 3scale-kourier-gateway-6966cb4956 8570:	Created pod: 3scale-kourier-gateway-6966cb4956-d7wb9
17:43:04 ReplicaSet 3scale-kourier-gateway-6966cb4956 10439:	Created pod: 3scale-kourier-gateway-6966cb4956-9lkhj
17:15:36 Deployment 3scale-kourier-gateway 1265:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:21:09 Deployment 3scale-kourier-gateway 3120:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:26:58 Deployment 3scale-kourier-gateway 5012:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:32:56 Deployment 3scale-kourier-gateway 6875:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:37:21 Deployment 3scale-kourier-gateway 8569:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:43:04 Deployment 3scale-kourier-gateway 10438:	Scaled up replica set 3scale-kourier-gateway-6966cb4956 to 1
17:37:16 Pod activator-5cbfc86654-592dc 8315:	Successfully assigned knative-serving/activator-5cbfc86654-592dc to acto-cluster-15-worker2
17:37:17 Pod activator-5cbfc86654-592dc 8317:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0"
17:37:19 Pod activator-5cbfc86654-592dc 8317:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" in 2.673490856s
17:37:19 Pod activator-5cbfc86654-592dc 8317:	Created container activator
17:37:20 Pod activator-5cbfc86654-592dc 8317:	Started container activator
17:37:20 Pod activator-5cbfc86654-592dc 8317:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:41:24 Pod activator-5cbfc86654-592dc 8317:	Stopping container activator
17:42:59 Pod activator-5cbfc86654-9jfnb 10176:	Successfully assigned knative-serving/activator-5cbfc86654-9jfnb to acto-cluster-15-worker3
17:43:00 Pod activator-5cbfc86654-9jfnb 10179:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0"
17:43:03 Pod activator-5cbfc86654-9jfnb 10179:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" in 2.674392654s
17:43:03 Pod activator-5cbfc86654-9jfnb 10179:	Created container activator
17:43:03 Pod activator-5cbfc86654-9jfnb 10179:	Started container activator
17:43:04 Pod activator-5cbfc86654-9jfnb 10179:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:21:05 Pod activator-5cbfc86654-h78pb 2902:	Successfully assigned knative-serving/activator-5cbfc86654-h78pb to acto-cluster-15-worker
17:21:05 Pod activator-5cbfc86654-h78pb 2906:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:21:05 Pod activator-5cbfc86654-h78pb 2906:	Created container activator
17:21:05 Pod activator-5cbfc86654-h78pb 2906:	Started container activator
17:21:06 Pod activator-5cbfc86654-h78pb 2906:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:25:14 Pod activator-5cbfc86654-h78pb 2906:	Stopping container activator
17:25:15 Pod activator-5cbfc86654-h78pb 2906:	Liveness probe failed: HTTP probe failed with statuscode: 500
17:26:54 Pod activator-5cbfc86654-nqt2w 4747:	Successfully assigned knative-serving/activator-5cbfc86654-nqt2w to acto-cluster-15-worker
17:26:54 Pod activator-5cbfc86654-nqt2w 4749:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:26:54 Pod activator-5cbfc86654-nqt2w 4749:	Created container activator
17:26:55 Pod activator-5cbfc86654-nqt2w 4749:	Started container activator
17:26:56 Pod activator-5cbfc86654-nqt2w 4749:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:31:01 Pod activator-5cbfc86654-nqt2w 4749:	Stopping container activator
17:32:52 Pod activator-5cbfc86654-xwdd6 6621:	Successfully assigned knative-serving/activator-5cbfc86654-xwdd6 to acto-cluster-15-worker
17:32:52 Pod activator-5cbfc86654-xwdd6 6624:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" already present on machine
17:32:52 Pod activator-5cbfc86654-xwdd6 6624:	Created container activator
17:32:53 Pod activator-5cbfc86654-xwdd6 6624:	Started container activator
17:32:53 Pod activator-5cbfc86654-xwdd6 6624:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:37:01 Pod activator-5cbfc86654-xwdd6 6624:	Stopping container activator
17:15:31 Pod activator-5cbfc86654-zrh9f 1067:	Successfully assigned knative-serving/activator-5cbfc86654-zrh9f to acto-cluster-15-worker
17:15:32 Pod activator-5cbfc86654-zrh9f 1070:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0"
17:15:35 Pod activator-5cbfc86654-zrh9f 1070:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/activator:v1.6.0" in 3.213221616s
17:15:35 Pod activator-5cbfc86654-zrh9f 1070:	Created container activator
17:15:35 Pod activator-5cbfc86654-zrh9f 1070:	Started container activator
17:15:36 Pod activator-5cbfc86654-zrh9f 1070:	Readiness probe failed: HTTP probe failed with statuscode: 500
17:19:40 Pod activator-5cbfc86654-zrh9f 1070:	Stopping container activator
17:19:41 Pod activator-5cbfc86654-zrh9f 1070:	Liveness probe failed: HTTP probe failed with statuscode: 500
17:15:31 ReplicaSet activator-5cbfc86654 1064:	Created pod: activator-5cbfc86654-zrh9f
17:21:05 ReplicaSet activator-5cbfc86654 2900:	Created pod: activator-5cbfc86654-h78pb
17:26:54 ReplicaSet activator-5cbfc86654 4744:	Created pod: activator-5cbfc86654-nqt2w
17:32:52 ReplicaSet activator-5cbfc86654 6618:	Created pod: activator-5cbfc86654-xwdd6
17:37:16 ReplicaSet activator-5cbfc86654 8312:	Created pod: activator-5cbfc86654-592dc
17:42:59 ReplicaSet activator-5cbfc86654 10173:	Created pod: activator-5cbfc86654-9jfnb
17:15:31 PodDisruptionBudget activator-pdb 1059:	No matching pods found
17:19:40 PodDisruptionBudget activator-pdb 1480:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:21:04 PodDisruptionBudget activator-pdb 2894:	No matching pods found
17:25:14 PodDisruptionBudget activator-pdb 3301:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:26:53 PodDisruptionBudget activator-pdb 4739:	No matching pods found
17:31:01 PodDisruptionBudget activator-pdb 5173:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:32:51 PodDisruptionBudget activator-pdb 6613:	No matching pods found
17:37:01 PodDisruptionBudget activator-pdb 7032:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:37:16 PodDisruptionBudget activator-pdb 8307:	Failed to calculate the number of expected pods: replicasets.apps does not implement the scale subresource
17:37:16 PodDisruptionBudget activator-pdb 8309:	Failed to calculate the number of expected pods: found no controllers for pod "activator-5cbfc86654-xwdd6"
17:42:59 PodDisruptionBudget activator-pdb 10168:	No matching pods found
17:15:31 Deployment activator 1063:	Scaled up replica set activator-5cbfc86654 to 1
17:15:46 HorizontalPodAutoscaler activator 1057:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:15:46 HorizontalPodAutoscaler activator 1057:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:21:04 Deployment activator 2899:	Scaled up replica set activator-5cbfc86654 to 1
17:21:19 HorizontalPodAutoscaler activator 2893:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:21:19 HorizontalPodAutoscaler activator 2893:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:26:54 Deployment activator 4743:	Scaled up replica set activator-5cbfc86654 to 1
17:27:08 HorizontalPodAutoscaler activator 4738:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:27:08 HorizontalPodAutoscaler activator 4738:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:32:52 Deployment activator 6617:	Scaled up replica set activator-5cbfc86654 to 1
17:33:06 HorizontalPodAutoscaler activator 6612:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:33:06 HorizontalPodAutoscaler activator 6612:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:37:16 Deployment activator 8311:	Scaled up replica set activator-5cbfc86654 to 1
17:37:31 HorizontalPodAutoscaler activator 8306:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:37:31 HorizontalPodAutoscaler activator 8306:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:42:59 Deployment activator 10172:	Scaled up replica set activator-5cbfc86654 to 1
17:43:14 HorizontalPodAutoscaler activator 10167:	failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:43:14 HorizontalPodAutoscaler activator 10167:	invalid metrics (1 invalid out of 1), first error is: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
17:32:52 Pod autoscaler-575ffcc8b6-6zv6d 6639:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-6zv6d to acto-cluster-15-worker3
17:32:53 Pod autoscaler-575ffcc8b6-6zv6d 6642:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" already present on machine
17:32:53 Pod autoscaler-575ffcc8b6-6zv6d 6642:	Created container autoscaler
17:32:53 Pod autoscaler-575ffcc8b6-6zv6d 6642:	Started container autoscaler
17:37:01 Pod autoscaler-575ffcc8b6-6zv6d 6642:	Stopping container autoscaler
17:26:54 Pod autoscaler-575ffcc8b6-dlqxr 4764:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-dlqxr to acto-cluster-15-worker3
17:26:55 Pod autoscaler-575ffcc8b6-dlqxr 4767:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" already present on machine
17:26:55 Pod autoscaler-575ffcc8b6-dlqxr 4767:	Created container autoscaler
17:26:55 Pod autoscaler-575ffcc8b6-dlqxr 4767:	Started container autoscaler
17:31:01 Pod autoscaler-575ffcc8b6-dlqxr 4767:	Stopping container autoscaler
17:37:17 Pod autoscaler-575ffcc8b6-dpm2s 8335:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-dpm2s to acto-cluster-15-worker3
17:37:17 Pod autoscaler-575ffcc8b6-dpm2s 8339:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" already present on machine
17:37:17 Pod autoscaler-575ffcc8b6-dpm2s 8339:	Created container autoscaler
17:37:17 Pod autoscaler-575ffcc8b6-dpm2s 8339:	Started container autoscaler
17:37:17 Pod autoscaler-575ffcc8b6-dpm2s 8339:	Readiness probe failed: Get "http://10.244.3.20:8080/": dial tcp 10.244.3.20:8080: connect: connection refused
17:41:24 Pod autoscaler-575ffcc8b6-dpm2s 8339:	Stopping container autoscaler
17:43:00 Pod autoscaler-575ffcc8b6-s9wbn 10195:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-s9wbn to acto-cluster-15-worker2
17:43:00 Pod autoscaler-575ffcc8b6-s9wbn 10198:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0"
17:43:03 Pod autoscaler-575ffcc8b6-s9wbn 10198:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" in 2.692682087s
17:43:03 Pod autoscaler-575ffcc8b6-s9wbn 10198:	Created container autoscaler
17:43:03 Pod autoscaler-575ffcc8b6-s9wbn 10198:	Started container autoscaler
17:21:05 Pod autoscaler-575ffcc8b6-t2cn9 2920:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-t2cn9 to acto-cluster-15-worker3
17:21:05 Pod autoscaler-575ffcc8b6-t2cn9 2924:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" already present on machine
17:21:05 Pod autoscaler-575ffcc8b6-t2cn9 2924:	Created container autoscaler
17:21:06 Pod autoscaler-575ffcc8b6-t2cn9 2924:	Started container autoscaler
17:21:06 Pod autoscaler-575ffcc8b6-t2cn9 2924:	Readiness probe failed: Get "http://10.244.3.8:8080/": dial tcp 10.244.3.8:8080: connect: connection refused
17:25:13 Pod autoscaler-575ffcc8b6-t2cn9 2924:	Stopping container autoscaler
17:15:32 Pod autoscaler-575ffcc8b6-vz829 1084:	Successfully assigned knative-serving/autoscaler-575ffcc8b6-vz829 to acto-cluster-15-worker3
17:15:32 Pod autoscaler-575ffcc8b6-vz829 1089:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0"
17:15:35 Pod autoscaler-575ffcc8b6-vz829 1089:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler:v1.6.0" in 2.686605901s
17:15:35 Pod autoscaler-575ffcc8b6-vz829 1089:	Created container autoscaler
17:15:35 Pod autoscaler-575ffcc8b6-vz829 1089:	Started container autoscaler
17:19:40 Pod autoscaler-575ffcc8b6-vz829 1089:	Stopping container autoscaler
17:15:32 ReplicaSet autoscaler-575ffcc8b6 1082:	Created pod: autoscaler-575ffcc8b6-vz829
17:21:05 ReplicaSet autoscaler-575ffcc8b6 2918:	Created pod: autoscaler-575ffcc8b6-t2cn9
17:26:54 ReplicaSet autoscaler-575ffcc8b6 4762:	Created pod: autoscaler-575ffcc8b6-dlqxr
17:32:52 ReplicaSet autoscaler-575ffcc8b6 6637:	Created pod: autoscaler-575ffcc8b6-6zv6d
17:37:17 ReplicaSet autoscaler-575ffcc8b6 8334:	Created pod: autoscaler-575ffcc8b6-dpm2s
17:43:00 ReplicaSet autoscaler-575ffcc8b6 10193:	Created pod: autoscaler-575ffcc8b6-s9wbn
17:32:55 Pod autoscaler-hpa-77f844b585-4r9kw 6794:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-4r9kw to acto-cluster-15-worker3
17:32:56 Pod autoscaler-hpa-77f844b585-4r9kw 6797:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" already present on machine
17:32:56 Pod autoscaler-hpa-77f844b585-4r9kw 6797:	Created container autoscaler-hpa
17:32:56 Pod autoscaler-hpa-77f844b585-4r9kw 6797:	Started container autoscaler-hpa
17:36:57 Pod autoscaler-hpa-77f844b585-4r9kw 6797:	Stopping container autoscaler-hpa
17:15:34 Pod autoscaler-hpa-77f844b585-7l6gp 1187:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-7l6gp to acto-cluster-15-worker3
17:15:35 Pod autoscaler-hpa-77f844b585-7l6gp 1190:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0"
17:15:43 Pod autoscaler-hpa-77f844b585-7l6gp 1190:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" in 8.188955795s
17:15:43 Pod autoscaler-hpa-77f844b585-7l6gp 1190:	Created container autoscaler-hpa
17:15:44 Pod autoscaler-hpa-77f844b585-7l6gp 1190:	Started container autoscaler-hpa
17:19:36 Pod autoscaler-hpa-77f844b585-7l6gp 1190:	Stopping container autoscaler-hpa
17:43:02 Pod autoscaler-hpa-77f844b585-crh9l 10346:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-crh9l to acto-cluster-15-worker
17:43:03 Pod autoscaler-hpa-77f844b585-crh9l 10350:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0"
17:43:06 Pod autoscaler-hpa-77f844b585-crh9l 10350:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" in 2.699258707s
17:43:06 Pod autoscaler-hpa-77f844b585-crh9l 10350:	Created container autoscaler-hpa
17:43:06 Pod autoscaler-hpa-77f844b585-crh9l 10350:	Started container autoscaler-hpa
17:37:19 Pod autoscaler-hpa-77f844b585-gkngb 8493:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-gkngb to acto-cluster-15-worker3
17:37:20 Pod autoscaler-hpa-77f844b585-gkngb 8496:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" already present on machine
17:37:20 Pod autoscaler-hpa-77f844b585-gkngb 8496:	Created container autoscaler-hpa
17:37:20 Pod autoscaler-hpa-77f844b585-gkngb 8496:	Started container autoscaler-hpa
17:41:20 Pod autoscaler-hpa-77f844b585-gkngb 8496:	Stopping container autoscaler-hpa
17:26:57 Pod autoscaler-hpa-77f844b585-tpdtd 4907:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-tpdtd to acto-cluster-15-worker2
17:26:57 Pod autoscaler-hpa-77f844b585-tpdtd 4911:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" already present on machine
17:26:57 Pod autoscaler-hpa-77f844b585-tpdtd 4911:	Created container autoscaler-hpa
17:26:58 Pod autoscaler-hpa-77f844b585-tpdtd 4911:	Started container autoscaler-hpa
17:30:57 Pod autoscaler-hpa-77f844b585-tpdtd 4911:	Stopping container autoscaler-hpa
17:21:08 Pod autoscaler-hpa-77f844b585-vk6h8 3042:	Successfully assigned knative-serving/autoscaler-hpa-77f844b585-vk6h8 to acto-cluster-15-worker2
17:21:08 Pod autoscaler-hpa-77f844b585-vk6h8 3045:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0"
17:21:17 Pod autoscaler-hpa-77f844b585-vk6h8 3045:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/autoscaler-hpa:v1.6.0" in 8.817780065s
17:21:17 Pod autoscaler-hpa-77f844b585-vk6h8 3045:	Created container autoscaler-hpa
17:21:17 Pod autoscaler-hpa-77f844b585-vk6h8 3045:	Started container autoscaler-hpa
17:25:10 Pod autoscaler-hpa-77f844b585-vk6h8 3045:	Stopping container autoscaler-hpa
17:15:34 ReplicaSet autoscaler-hpa-77f844b585 1185:	Created pod: autoscaler-hpa-77f844b585-7l6gp
17:21:07 ReplicaSet autoscaler-hpa-77f844b585 3040:	Created pod: autoscaler-hpa-77f844b585-vk6h8
17:26:57 ReplicaSet autoscaler-hpa-77f844b585 4905:	Created pod: autoscaler-hpa-77f844b585-tpdtd
17:32:55 ReplicaSet autoscaler-hpa-77f844b585 6792:	Created pod: autoscaler-hpa-77f844b585-4r9kw
17:37:19 ReplicaSet autoscaler-hpa-77f844b585 8491:	Created pod: autoscaler-hpa-77f844b585-gkngb
17:43:02 ReplicaSet autoscaler-hpa-77f844b585 10343:	Created pod: autoscaler-hpa-77f844b585-crh9l
17:15:34 Deployment autoscaler-hpa 1184:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:21:07 Deployment autoscaler-hpa 3039:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:26:57 Deployment autoscaler-hpa 4904:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:32:55 Deployment autoscaler-hpa 6791:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:37:19 Deployment autoscaler-hpa 8490:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:43:02 Deployment autoscaler-hpa 10341:	Scaled up replica set autoscaler-hpa-77f844b585 to 1
17:15:32 Deployment autoscaler 1081:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:21:05 Deployment autoscaler 2917:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:26:54 Deployment autoscaler 4761:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:32:52 Deployment autoscaler 6636:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:37:17 Deployment autoscaler 8333:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:43:00 Deployment autoscaler 10192:	Scaled up replica set autoscaler-575ffcc8b6 to 1
17:32:52 Pod controller-55cf84c8df-8pxqx 6659:	Successfully assigned knative-serving/controller-55cf84c8df-8pxqx to acto-cluster-15-worker2
17:32:53 Pod controller-55cf84c8df-8pxqx 6662:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:32:53 Pod controller-55cf84c8df-8pxqx 6662:	Created container controller
17:32:53 Pod controller-55cf84c8df-8pxqx 6662:	Started container controller
17:37:00 Pod controller-55cf84c8df-8pxqx 6662:	Stopping container controller
17:21:05 Pod controller-55cf84c8df-ddlxm 2941:	Successfully assigned knative-serving/controller-55cf84c8df-ddlxm to acto-cluster-15-worker3
17:21:06 Pod controller-55cf84c8df-ddlxm 2943:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0"
17:21:09 Pod controller-55cf84c8df-ddlxm 2943:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" in 2.775516821s
17:21:09 Pod controller-55cf84c8df-ddlxm 2943:	Created container controller
17:21:09 Pod controller-55cf84c8df-ddlxm 2943:	Started container controller
17:25:13 Pod controller-55cf84c8df-ddlxm 2943:	Stopping container controller
17:26:55 Pod controller-55cf84c8df-m4chz 4786:	Successfully assigned knative-serving/controller-55cf84c8df-m4chz to acto-cluster-15-worker
17:26:55 Pod controller-55cf84c8df-m4chz 4788:	Pulling image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0"
17:26:58 Pod controller-55cf84c8df-m4chz 4788:	Successfully pulled image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" in 2.801427929s
17:26:58 Pod controller-55cf84c8df-m4chz 4788:	Created container controller
17:26:58 Pod controller-55cf84c8df-m4chz 4788:	Started container controller
17:31:00 Pod controller-55cf84c8df-m4chz 4788:	Stopping container controller
17:43:00 Pod controller-55cf84c8df-vc4z5 10216:	Successfully assigned knative-serving/controller-55cf84c8df-vc4z5 to acto-cluster-15-worker
17:43:01 Pod controller-55cf84c8df-vc4z5 10219:	Container image "gcr.io/knative-releases/knative.dev/serving/cmd/controller:v1.6.0" already present on machine
17:43:01 Pod controller-55cf84c8df-vc4z5 10219:	Created container controller
