00:09:47 Pod test-cluster-discovery-686b79dfc6-5xpsd 29160:	Successfully assigned acto-namespace/test-cluster-discovery-686b79dfc6-5xpsd to acto-cluster-6-worker3
23:57:59 ReplicaSet test-cluster-discovery-686b79dfc6 25415:	Created pod: test-cluster-discovery-686b79dfc6-sx292
00:02:58 ReplicaSet test-cluster-discovery-686b79dfc6 27165:	Created pod: test-cluster-discovery-686b79dfc6-trtlx
00:09:47 ReplicaSet test-cluster-discovery-686b79dfc6 29151:	Created pod: test-cluster-discovery-686b79dfc6-5xpsd
00:17:17 ReplicaSet test-cluster-discovery-686b79dfc6 31216:	Created pod: test-cluster-discovery-686b79dfc6-rvv5t
00:23:08 ReplicaSet test-cluster-discovery-686b79dfc6 33077:	Created pod: test-cluster-discovery-686b79dfc6-gmvmb
23:59:48 Pod test-cluster-discovery-779bb58fc7-6cw5c 26189:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-6cw5c to acto-cluster-6-worker3
23:59:49 Pod test-cluster-discovery-779bb58fc7-6cw5c 26193:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:59:49 Pod test-cluster-discovery-779bb58fc7-6cw5c 26193:	Created container discovery
23:59:49 Pod test-cluster-discovery-779bb58fc7-6cw5c 26193:	Started container discovery
00:03:00 Pod test-cluster-discovery-779bb58fc7-6cw5c 26193:	Stopping container discovery
23:42:46 Pod test-cluster-discovery-779bb58fc7-6pl6t 21707:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-6pl6t to acto-cluster-6-worker
23:42:47 Pod test-cluster-discovery-779bb58fc7-6pl6t 21713:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:42:47 Pod test-cluster-discovery-779bb58fc7-6pl6t 21713:	Created container discovery
23:42:47 Pod test-cluster-discovery-779bb58fc7-6pl6t 21713:	Started container discovery
23:44:09 Pod test-cluster-discovery-779bb58fc7-6pl6t 21713:	Stopping container discovery
00:24:49 Pod test-cluster-discovery-779bb58fc7-dp4dj 33825:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-dp4dj to acto-cluster-6-worker3
00:24:50 Pod test-cluster-discovery-779bb58fc7-dp4dj 33833:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:24:50 Pod test-cluster-discovery-779bb58fc7-dp4dj 33833:	Created container discovery
00:24:50 Pod test-cluster-discovery-779bb58fc7-dp4dj 33833:	Started container discovery
00:15:07 Pod test-cluster-discovery-779bb58fc7-kjm5s 30429:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-kjm5s to acto-cluster-6-worker3
00:15:08 Pod test-cluster-discovery-779bb58fc7-kjm5s 30434:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:15:08 Pod test-cluster-discovery-779bb58fc7-kjm5s 30434:	Created container discovery
00:15:08 Pod test-cluster-discovery-779bb58fc7-kjm5s 30434:	Started container discovery
00:17:19 Pod test-cluster-discovery-779bb58fc7-kjm5s 30434:	Stopping container discovery
23:36:25 Pod test-cluster-discovery-779bb58fc7-l5hjj 19649:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-l5hjj to acto-cluster-6-worker3
23:36:26 Pod test-cluster-discovery-779bb58fc7-l5hjj 19654:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:36:26 Pod test-cluster-discovery-779bb58fc7-l5hjj 19654:	Created container discovery
23:36:26 Pod test-cluster-discovery-779bb58fc7-l5hjj 19654:	Started container discovery
23:38:38 Pod test-cluster-discovery-779bb58fc7-l5hjj 19654:	Stopping container discovery
00:19:49 Pod test-cluster-discovery-779bb58fc7-px65f 32067:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-px65f to acto-cluster-6-worker3
00:19:50 Pod test-cluster-discovery-779bb58fc7-px65f 32074:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:19:50 Pod test-cluster-discovery-779bb58fc7-px65f 32074:	Created container discovery
00:19:50 Pod test-cluster-discovery-779bb58fc7-px65f 32074:	Started container discovery
00:23:10 Pod test-cluster-discovery-779bb58fc7-px65f 32074:	Stopping container discovery
00:06:55 Pod test-cluster-discovery-779bb58fc7-tw6dm 28189:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-tw6dm to acto-cluster-6-worker3
00:06:56 Pod test-cluster-discovery-779bb58fc7-tw6dm 28196:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
00:06:56 Pod test-cluster-discovery-779bb58fc7-tw6dm 28196:	Created container discovery
00:06:56 Pod test-cluster-discovery-779bb58fc7-tw6dm 28196:	Started container discovery
00:09:48 Pod test-cluster-discovery-779bb58fc7-tw6dm 28196:	Stopping container discovery
23:47:56 Pod test-cluster-discovery-779bb58fc7-xn6xv 23298:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-xn6xv to acto-cluster-6-worker
23:47:56 Pod test-cluster-discovery-779bb58fc7-xn6xv 23305:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:47:56 Pod test-cluster-discovery-779bb58fc7-xn6xv 23305:	Created container discovery
23:47:56 Pod test-cluster-discovery-779bb58fc7-xn6xv 23305:	Started container discovery
23:58:01 Pod test-cluster-discovery-779bb58fc7-xn6xv 23305:	Stopping container discovery
23:38:38 Pod test-cluster-discovery-779bb58fc7-zcppg 20165:	Successfully assigned acto-namespace/test-cluster-discovery-779bb58fc7-zcppg to acto-cluster-6-worker3
23:38:39 Pod test-cluster-discovery-779bb58fc7-zcppg 20171:	Container image "pingcap/tidb-operator:v1.3.2" already present on machine
23:38:39 Pod test-cluster-discovery-779bb58fc7-zcppg 20171:	Created container discovery
23:38:39 Pod test-cluster-discovery-779bb58fc7-zcppg 20171:	Started container discovery
23:40:48 Pod test-cluster-discovery-779bb58fc7-zcppg 20171:	Stopping container discovery
23:36:25 ReplicaSet test-cluster-discovery-779bb58fc7 19640:	Created pod: test-cluster-discovery-779bb58fc7-l5hjj
23:38:38 ReplicaSet test-cluster-discovery-779bb58fc7 20157:	Created pod: test-cluster-discovery-779bb58fc7-zcppg
23:42:46 ReplicaSet test-cluster-discovery-779bb58fc7 21700:	Created pod: test-cluster-discovery-779bb58fc7-6pl6t
23:47:56 ReplicaSet test-cluster-discovery-779bb58fc7 23289:	Created pod: test-cluster-discovery-779bb58fc7-xn6xv
23:59:48 ReplicaSet test-cluster-discovery-779bb58fc7 26181:	Created pod: test-cluster-discovery-779bb58fc7-6cw5c
00:06:55 ReplicaSet test-cluster-discovery-779bb58fc7 28181:	Created pod: test-cluster-discovery-779bb58fc7-tw6dm
00:15:07 ReplicaSet test-cluster-discovery-779bb58fc7 30421:	Created pod: test-cluster-discovery-779bb58fc7-kjm5s
00:19:49 ReplicaSet test-cluster-discovery-779bb58fc7 32059:	Created pod: test-cluster-discovery-779bb58fc7-px65f
00:24:49 ReplicaSet test-cluster-discovery-779bb58fc7 33819:	Created pod: test-cluster-discovery-779bb58fc7-dp4dj
23:36:25 Deployment test-cluster-discovery 19638:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
23:38:38 Deployment test-cluster-discovery 20152:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
23:40:46 Deployment test-cluster-discovery 20868:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
23:42:46 Deployment test-cluster-discovery 21698:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
23:44:09 Deployment test-cluster-discovery 22284:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
23:47:56 Deployment test-cluster-discovery 23285:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
23:57:59 Deployment test-cluster-discovery 25408:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
23:59:48 Deployment test-cluster-discovery 26178:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
00:02:58 Deployment test-cluster-discovery 27161:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
00:06:55 Deployment test-cluster-discovery 28178:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
00:09:47 Deployment test-cluster-discovery 29143:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
00:15:07 Deployment test-cluster-discovery 30418:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
00:17:17 Deployment test-cluster-discovery 31207:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
00:19:49 Deployment test-cluster-discovery 32056:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
00:23:08 Deployment test-cluster-discovery 33070:	Scaled up replica set test-cluster-discovery-686b79dfc6 to 1
00:24:49 Deployment test-cluster-discovery 33815:	Scaled up replica set test-cluster-discovery-779bb58fc7 to 1
23:26:33 Pod test-cluster-pd-0 17967:	MountVolume.SetUp failed for volume "tidb-client-tls" : secret "test-cluster-tidb-client-secret" not found
23:28:35 Pod test-cluster-pd-0 17967:	Unable to attach or mount volumes: unmounted volumes=[tidb-client-tls], unattached volumes=[startup-script pd tidb-client-tls kube-api-access-vl86f annotations config]: timed out waiting for the condition
23:30:51 Pod test-cluster-pd-0 17967:	Unable to attach or mount volumes: unmounted volumes=[tidb-client-tls], unattached volumes=[kube-api-access-vl86f annotations config startup-script pd tidb-client-tls]: timed out waiting for the condition
23:33:07 Pod test-cluster-pd-0 17967:	Unable to attach or mount volumes: unmounted volumes=[tidb-client-tls], unattached volumes=[annotations config startup-script pd tidb-client-tls kube-api-access-vl86f]: timed out waiting for the condition
23:35:21 Pod test-cluster-pd-0 17967:	Unable to attach or mount volumes: unmounted volumes=[tidb-client-tls], unattached volumes=[pd tidb-client-tls kube-api-access-vl86f annotations config startup-script]: timed out waiting for the condition
23:37:48 Pod test-cluster-pd-0 19938:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-6-worker3
23:37:48 Pod test-cluster-pd-0 19940:	Container image "pingcap/pd:v5.4.0" already present on machine
23:37:48 Pod test-cluster-pd-0 19940:	Created container pd
23:37:48 Pod test-cluster-pd-0 19940:	Started container pd
23:38:38 Pod test-cluster-pd-0 19940:	Stopping container pd
23:38:59 Pod test-cluster-pd-0 20307:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-6-worker3
23:38:59 Pod test-cluster-pd-0 20308:	Container image "pingcap/pd:v5.4.0" already present on machine
23:38:59 Pod test-cluster-pd-0 20308:	Created container pd
23:39:00 Pod test-cluster-pd-0 20308:	Started container pd
23:40:47 Pod test-cluster-pd-0 20308:	Stopping container pd
23:40:57 Pod test-cluster-pd-0 21039:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-6-worker3
23:40:57 Pod test-cluster-pd-0 21041:	Container image "pingcap/pd:v5.4.0" already present on machine
23:40:58 Pod test-cluster-pd-0 21041:	Created container pd
23:40:58 Pod test-cluster-pd-0 21041:	Started container pd
23:42:47 Pod test-cluster-pd-0 21041:	Stopping container pd
23:42:49 Pod test-cluster-pd-0 21844:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-6-worker3
23:42:49 Pod test-cluster-pd-0 21846:	Container image "pingcap/pd:v5.4.0" already present on machine
23:42:49 Pod test-cluster-pd-0 21846:	Created container pd
23:42:50 Pod test-cluster-pd-0 21846:	Started container pd
23:44:09 Pod test-cluster-pd-0 21846:	Stopping container pd
23:44:11 Pod test-cluster-pd-0 22397:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-6-worker3
23:44:12 Pod test-cluster-pd-0 22399:	Container image "pingcap/pd:v5.4.0" already present on machine
23:44:12 Pod test-cluster-pd-0 22399:	Created container pd
23:44:12 Pod test-cluster-pd-0 22399:	Started container pd
23:47:57 Pod test-cluster-pd-0 22399:	Stopping container pd
23:48:16 Pod test-cluster-pd-0 23499:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-6-worker3
23:48:17 Pod test-cluster-pd-0 23500:	Container image "pingcap/pd:v5.4.0" already present on machine
23:48:17 Pod test-cluster-pd-0 23500:	Created container pd
23:48:17 Pod test-cluster-pd-0 23500:	Started container pd
23:58:00 Pod test-cluster-pd-0 23500:	Stopping container pd
23:58:02 Pod test-cluster-pd-0 25544:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-6-worker3
23:58:03 Pod test-cluster-pd-0 25546:	Container image "pingcap/pd:v5.4.0" already present on machine
23:58:03 Pod test-cluster-pd-0 25546:	Created container pd
23:58:03 Pod test-cluster-pd-0 25546:	Started container pd
23:59:49 Pod test-cluster-pd-0 25546:	Stopping container pd
23:59:51 Pod test-cluster-pd-0 26316:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-6-worker3
23:59:51 Pod test-cluster-pd-0 26319:	Container image "pingcap/pd:v5.4.0" already present on machine
23:59:51 Pod test-cluster-pd-0 26319:	Created container pd
23:59:52 Pod test-cluster-pd-0 26319:	Started container pd
00:02:59 Pod test-cluster-pd-0 26319:	Stopping container pd
00:03:19 Pod test-cluster-pd-0 27364:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-6-worker3
00:03:19 Pod test-cluster-pd-0 27367:	Container image "pingcap/pd:v5.4.0" already present on machine
00:03:19 Pod test-cluster-pd-0 27367:	Created container pd
00:03:20 Pod test-cluster-pd-0 27367:	Started container pd
00:06:56 Pod test-cluster-pd-0 27367:	Stopping container pd
00:07:06 Pod test-cluster-pd-0 28348:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-6-worker3
00:07:06 Pod test-cluster-pd-0 28349:	Container image "pingcap/pd:v5.4.0" already present on machine
00:07:06 Pod test-cluster-pd-0 28349:	Created container pd
00:07:07 Pod test-cluster-pd-0 28349:	Started container pd
00:09:48 Pod test-cluster-pd-0 28349:	Stopping container pd
00:09:50 Pod test-cluster-pd-0 29291:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-6-worker3
00:09:51 Pod test-cluster-pd-0 29292:	Container image "pingcap/pd:v5.4.0" already present on machine
00:09:51 Pod test-cluster-pd-0 29292:	Created container pd
00:09:51 Pod test-cluster-pd-0 29292:	Started container pd
00:15:08 Pod test-cluster-pd-0 29292:	Stopping container pd
00:15:10 Pod test-cluster-pd-0 30552:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-6-worker3
00:15:11 Pod test-cluster-pd-0 30554:	Container image "pingcap/pd:v5.4.0" already present on machine
00:15:11 Pod test-cluster-pd-0 30554:	Created container pd
00:15:11 Pod test-cluster-pd-0 30554:	Started container pd
00:17:18 Pod test-cluster-pd-0 30554:	Stopping container pd
00:17:20 Pod test-cluster-pd-0 31352:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-6-worker3
00:17:21 Pod test-cluster-pd-0 31354:	Container image "pingcap/pd:v5.4.0" already present on machine
00:17:21 Pod test-cluster-pd-0 31354:	Created container pd
00:17:21 Pod test-cluster-pd-0 31354:	Started container pd
00:19:50 Pod test-cluster-pd-0 31354:	Stopping container pd
00:20:10 Pod test-cluster-pd-0 32274:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-6-worker3
00:20:10 Pod test-cluster-pd-0 32276:	Container image "pingcap/pd:v5.4.0" already present on machine
00:20:10 Pod test-cluster-pd-0 32276:	Created container pd
00:20:11 Pod test-cluster-pd-0 32276:	Started container pd
00:23:09 Pod test-cluster-pd-0 32276:	Stopping container pd
00:23:19 Pod test-cluster-pd-0 33230:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-6-worker3
00:23:20 Pod test-cluster-pd-0 33232:	Container image "pingcap/pd:v5.4.0" already present on machine
00:23:20 Pod test-cluster-pd-0 33232:	Created container pd
00:23:20 Pod test-cluster-pd-0 33232:	Started container pd
00:24:51 Pod test-cluster-pd-0 33232:	Stopping container pd
00:24:52 Pod test-cluster-pd-0 33952:	Successfully assigned acto-namespace/test-cluster-pd-0 to acto-cluster-6-worker3
00:24:53 Pod test-cluster-pd-0 33954:	Container image "pingcap/pd:v5.4.0" already present on machine
00:24:53 Pod test-cluster-pd-0 33954:	Created container pd
00:24:53 Pod test-cluster-pd-0 33954:	Started container pd
23:26:43 Pod test-cluster-pd-1 18020:	MountVolume.SetUp failed for volume "tidb-client-tls" : secret "test-cluster-tidb-client-secret" not found
23:28:46 Pod test-cluster-pd-1 18020:	Unable to attach or mount volumes: unmounted volumes=[tidb-client-tls], unattached volumes=[startup-script pd tidb-client-tls kube-api-access-sz788 annotations config]: timed out waiting for the condition
23:35:33 Pod test-cluster-pd-1 18020:	Unable to attach or mount volumes: unmounted volumes=[tidb-client-tls], unattached volumes=[pd tidb-client-tls kube-api-access-sz788 annotations config startup-script]: timed out waiting for the condition
23:37:47 Pod test-cluster-pd-1 18020:	Unable to attach or mount volumes: unmounted volumes=[tidb-client-tls], unattached volumes=[kube-api-access-sz788 annotations config startup-script pd tidb-client-tls]: timed out waiting for the condition
23:37:49 Pod test-cluster-pd-1 19966:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-6-worker
23:37:50 Pod test-cluster-pd-1 19968:	Container image "pingcap/pd:v5.4.0" already present on machine
23:37:50 Pod test-cluster-pd-1 19968:	Created container pd
23:37:50 Pod test-cluster-pd-1 19968:	Started container pd
23:38:38 Pod test-cluster-pd-1 19968:	Stopping container pd
23:38:59 Pod test-cluster-pd-1 20310:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-6-worker
23:38:59 Pod test-cluster-pd-1 20312:	Container image "pingcap/pd:v5.4.0" already present on machine
23:38:59 Pod test-cluster-pd-1 20312:	Created container pd
23:39:00 Pod test-cluster-pd-1 20312:	Started container pd
23:40:47 Pod test-cluster-pd-1 20312:	Stopping container pd
23:40:57 Pod test-cluster-pd-1 21042:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-6-worker
23:40:57 Pod test-cluster-pd-1 21045:	Container image "pingcap/pd:v5.4.0" already present on machine
23:40:57 Pod test-cluster-pd-1 21045:	Created container pd
23:40:58 Pod test-cluster-pd-1 21045:	Started container pd
23:42:47 Pod test-cluster-pd-1 21045:	Stopping container pd
23:43:18 Pod test-cluster-pd-1 21981:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-6-worker
23:43:19 Pod test-cluster-pd-1 21983:	Container image "pingcap/pd:v5.4.0" already present on machine
23:43:19 Pod test-cluster-pd-1 21983:	Created container pd
23:43:19 Pod test-cluster-pd-1 21983:	Started container pd
23:44:09 Pod test-cluster-pd-1 21983:	Stopping container pd
23:45:36 Pod test-cluster-pd-1 22666:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-6-worker
23:45:37 Pod test-cluster-pd-1 22668:	Container image "pingcap/pd:v5.4.0" already present on machine
23:45:37 Pod test-cluster-pd-1 22668:	Created container pd
23:45:37 Pod test-cluster-pd-1 22668:	Started container pd
23:47:57 Pod test-cluster-pd-1 22668:	Stopping container pd
23:48:16 Pod test-cluster-pd-1 23502:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-6-worker
23:48:17 Pod test-cluster-pd-1 23505:	Container image "pingcap/pd:v5.4.0" already present on machine
23:48:17 Pod test-cluster-pd-1 23505:	Created container pd
23:48:17 Pod test-cluster-pd-1 23505:	Started container pd
23:58:00 Pod test-cluster-pd-1 23505:	Stopping container pd
23:58:25 Pod test-cluster-pd-1 25648:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-6-worker
23:58:25 Pod test-cluster-pd-1 25652:	Container image "pingcap/pd:v5.4.0" already present on machine
23:58:25 Pod test-cluster-pd-1 25652:	Created container pd
23:58:25 Pod test-cluster-pd-1 25652:	Started container pd
23:59:49 Pod test-cluster-pd-1 25652:	Stopping container pd
00:00:34 Pod test-cluster-pd-1 26490:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-6-worker
00:00:35 Pod test-cluster-pd-1 26493:	Container image "pingcap/pd:v5.4.0" already present on machine
00:00:35 Pod test-cluster-pd-1 26493:	Created container pd
00:00:35 Pod test-cluster-pd-1 26493:	Started container pd
00:02:59 Pod test-cluster-pd-1 26493:	Stopping container pd
00:03:19 Pod test-cluster-pd-1 27366:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-6-worker
00:03:19 Pod test-cluster-pd-1 27369:	Container image "pingcap/pd:v5.4.0" already present on machine
00:03:19 Pod test-cluster-pd-1 27369:	Created container pd
00:03:20 Pod test-cluster-pd-1 27369:	Started container pd
00:06:56 Pod test-cluster-pd-1 27369:	Stopping container pd
00:07:06 Pod test-cluster-pd-1 28351:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-6-worker
00:07:06 Pod test-cluster-pd-1 28354:	Container image "pingcap/pd:v5.4.0" already present on machine
00:07:06 Pod test-cluster-pd-1 28354:	Created container pd
00:07:07 Pod test-cluster-pd-1 28354:	Started container pd
00:09:48 Pod test-cluster-pd-1 28354:	Stopping container pd
00:10:14 Pod test-cluster-pd-1 29408:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-6-worker
00:10:15 Pod test-cluster-pd-1 29410:	Container image "pingcap/pd:v5.4.0" already present on machine
00:10:15 Pod test-cluster-pd-1 29410:	Created container pd
00:10:15 Pod test-cluster-pd-1 29410:	Started container pd
00:15:08 Pod test-cluster-pd-1 29410:	Stopping container pd
00:15:48 Pod test-cluster-pd-1 30710:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-6-worker
00:15:49 Pod test-cluster-pd-1 30713:	Container image "pingcap/pd:v5.4.0" already present on machine
00:15:49 Pod test-cluster-pd-1 30713:	Created container pd
00:15:49 Pod test-cluster-pd-1 30713:	Started container pd
00:17:18 Pod test-cluster-pd-1 30713:	Stopping container pd
00:18:04 Pod test-cluster-pd-1 31525:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-6-worker
00:18:04 Pod test-cluster-pd-1 31527:	Container image "pingcap/pd:v5.4.0" already present on machine
00:18:04 Pod test-cluster-pd-1 31527:	Created container pd
00:18:05 Pod test-cluster-pd-1 31527:	Started container pd
00:19:50 Pod test-cluster-pd-1 31527:	Stopping container pd
00:20:10 Pod test-cluster-pd-1 32277:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-6-worker
00:20:10 Pod test-cluster-pd-1 32281:	Container image "pingcap/pd:v5.4.0" already present on machine
00:20:10 Pod test-cluster-pd-1 32281:	Created container pd
00:20:11 Pod test-cluster-pd-1 32281:	Started container pd
00:23:09 Pod test-cluster-pd-1 32281:	Stopping container pd
00:23:29 Pod test-cluster-pd-1 33291:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-6-worker
00:23:30 Pod test-cluster-pd-1 33292:	Container image "pingcap/pd:v5.4.0" already present on machine
00:23:30 Pod test-cluster-pd-1 33292:	Created container pd
00:23:30 Pod test-cluster-pd-1 33292:	Started container pd
00:24:51 Pod test-cluster-pd-1 33292:	Stopping container pd
00:25:36 Pod test-cluster-pd-1 34135:	Successfully assigned acto-namespace/test-cluster-pd-1 to acto-cluster-6-worker
00:25:36 Pod test-cluster-pd-1 34136:	Container image "pingcap/pd:v5.4.0" already present on machine
00:25:36 Pod test-cluster-pd-1 34136:	Created container pd
00:25:37 Pod test-cluster-pd-1 34136:	Started container pd
23:26:43 Pod test-cluster-pd-2 18024:	MountVolume.SetUp failed for volume "tidb-client-tls" : secret "test-cluster-tidb-client-secret" not found
