2023-04-04 16:10:31,322 MainThread  INFO   , root, checker.py:1182, Analysis is enabled
2023-04-04 16:10:31,349 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:31,349 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:31,350 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:31,350 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:31,350 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:31,350 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:31,350 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:31,350 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:31,350 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:31,350 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:31,350 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:31,350 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:31,350 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:31,351 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:31,351 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:31,352 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:31,352 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:31,352 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:31,352 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:31,352 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:31,352 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:31,352 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:31,352 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:31,352 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:31,361 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:10:31,363 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:10:31,365 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:10:31,366 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:10:31,493 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:31,497 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:31,498 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:31,500 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:31,591 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:31,593 MainThread  INFO   , root, checker.py:1132, /home/tyler/acto-data/gen5/testrun-knative-serving-whitebox-5/trial-00-0003/system-state-001.json does not report an alarm
2023-04-04 16:10:31,593 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:31,594 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:31,595 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:31,598 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:31,598 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:31,598 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:31,599 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:31,599 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:31,599 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:31,599 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:31,599 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:31,599 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:31,599 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:31,599 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:31,612 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:10:31,766 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:31,828 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:32,369 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'config', 'ACTOKEY', 'ACTOKEY']]
2023-04-04 16:10:32,370 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'config', 'ACTOKEY', 'ACTOKEY'] is None
2023-04-04 16:10:32,370 MainThread  ERROR  , MainThread, checker.py:311, Found no matching fields for input delta
2023-04-04 16:10:32,370 MainThread  ERROR  , MainThread, checker.py:312, Input delta [['spec', 'config', 'ACTOKEY', 'ACTOKEY']]
2023-04-04 16:10:32,373 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:32,381 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'env', 0, 'container']]
2023-04-04 16:10:32,381 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'env', 0, 'container'] is None
2023-04-04 16:10:32,381 MainThread  INFO   , root, checker.py:435, Skip comparing ['spec', 'deployments', 0, 'env', 0, 'container']
2023-04-04 16:10:32,381 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'env', 0, 'container']] is skipped
2023-04-04 16:10:32,381 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:32,615 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Install failed with message: Deployment.apps "controller" is invalid: spec.template.spec.tolerations[0].operator: Invalid value: "": operator must be Exists when `key` is empty, which means "match all values and all keys"
2023-04-04 16:10:32,615 MainThread  INFO   , MainThread, checker.py:263, Invalid input from status message: Install failed with message: Deployment.apps "controller" is invalid: spec.template.spec.tolerations[0].operator: Invalid value: "": operator must be Exists when `key` is empty, which means "match all values and all keys"
2023-04-04 16:10:32,726 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8135] Number of delta: [1]
2023-04-04 16:10:32,727 MainThread  INFO   , root, checker.py:1118, /home/tyler/acto-data/gen5/testrun-knative-serving-whitebox-5/trial-00-0000/system-state-001.json reports an alarm
2023-04-04 16:10:32,734 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8134] Number of delta: [0]
2023-04-04 16:10:32,771 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8128] Number of delta: [33]
2023-04-04 16:10:32,978 MainThread  INFO   , MainThread, common.py:560, Recognized invalid input through regex: Deployment.apps "controller" is invalid: spec.template.spec.tolerations[0].operator: Invalid value: "": operator must be Exists when `key` is empty, which means "match all values and all keys"
2023-04-04 16:10:32,978 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8138] Number of delta: [8]
2023-04-04 16:10:32,979 MainThread  DEBUG  , root, checker.py:1109, Invalid
2023-04-04 16:10:32,982 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:33,143 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:33,145 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:33,150 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:33,150 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:33,150 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:33,150 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:33,151 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:33,151 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:33,151 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:33,151 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:33,151 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:33,151 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:33,151 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:33,154 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:33,164 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:10:33,295 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:33,374 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:33,777 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:33,904 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'env', 0, 'container']]
2023-04-04 16:10:33,904 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'env', 0, 'container'] is None
2023-04-04 16:10:33,904 MainThread  INFO   , root, checker.py:435, Skip comparing ['spec', 'deployments', 0, 'env', 0, 'container']
2023-04-04 16:10:33,905 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'env', 0, 'container']] is skipped
2023-04-04 16:10:33,905 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:33,936 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'effect']]
2023-04-04 16:10:33,936 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'tolerations', 0, 'effect'] is None
2023-04-04 16:10:33,936 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'effect']] is skipped
2023-04-04 16:10:33,936 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'key']]
2023-04-04 16:10:33,936 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'tolerations', 0, 'key'] is None
2023-04-04 16:10:33,936 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'key']] is skipped
2023-04-04 16:10:33,936 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'operator']]
2023-04-04 16:10:33,936 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'tolerations', 0, 'operator'] is None
2023-04-04 16:10:33,936 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'operator']] is skipped
2023-04-04 16:10:33,936 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 0, 'value']]
2023-04-04 16:10:33,936 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'tolerations', 0, 'value'] is None
2023-04-04 16:10:33,937 MainThread  DEBUG  , MainThread, checker.py:290, Input delta [['spec', 'deployments', 0, 'tolerations', 0, 'value']] matched with [['controller', 0, 'spec', 'tolerations', 0, 'value']]
2023-04-04 16:10:33,937 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 1, 'effect']]
2023-04-04 16:10:33,937 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'tolerations', 1, 'effect'] is None
2023-04-04 16:10:33,937 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'tolerations', 1, 'effect']] is skipped
2023-04-04 16:10:33,937 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 1, 'key']]
2023-04-04 16:10:33,937 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'tolerations', 1, 'key'] is None
2023-04-04 16:10:33,937 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'tolerations', 1, 'key']] is skipped
2023-04-04 16:10:33,937 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'tolerations', 1, 'operator']]
2023-04-04 16:10:33,937 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'tolerations', 1, 'operator'] is None
2023-04-04 16:10:33,937 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'tolerations', 1, 'operator']] is skipped
2023-04-04 16:10:33,937 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:34,146 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'resources', 0, 'container']]
2023-04-04 16:10:34,146 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'resources', 0, 'container'] is None
2023-04-04 16:10:34,146 MainThread  INFO   , root, checker.py:435, Skip comparing ['spec', 'deployments', 0, 'resources', 0, 'container']
2023-04-04 16:10:34,146 MainThread  DEBUG  , MainThread, checker.py:321, Input delta [['spec', 'deployments', 0, 'resources', 0, 'container']] is skipped
2023-04-04 16:10:34,146 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'resources', 0, 'limits', 'cpu']]
2023-04-04 16:10:34,146 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'resources', 0, 'limits', 'cpu'] is None
2023-04-04 16:10:34,146 MainThread  DEBUG  , MainThread, checker.py:290, Input delta [['spec', 'deployments', 0, 'resources', 0, 'limits', 'cpu']] matched with [['controller', 0, 'spec', 'containers', 0, 'resources', 'limits', 'cpu']]
2023-04-04 16:10:34,155 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'resources', 0, 'limits', 'memory']]
2023-04-04 16:10:34,155 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'resources', 0, 'limits', 'memory'] is None
2023-04-04 16:10:34,155 MainThread  DEBUG  , MainThread, checker.py:290, Input delta [['spec', 'deployments', 0, 'resources', 0, 'limits', 'memory']] matched with [['controller', 0, 'spec', 'containers', 0, 'resources', 'limits', 'memory']]
2023-04-04 16:10:34,156 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'resources', 0, 'requests', 'cpu']]
2023-04-04 16:10:34,156 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'resources', 0, 'requests', 'cpu'] is None
2023-04-04 16:10:34,156 MainThread  DEBUG  , MainThread, checker.py:290, Input delta [['spec', 'deployments', 0, 'resources', 0, 'requests', 'cpu']] matched with [['controller', 0, 'spec', 'containers', 0, 'resources', 'requests', 'cpu']]
2023-04-04 16:10:34,156 MainThread  DEBUG  , MainThread, checker.py:272, Checking input delta [['spec', 'deployments', 0, 'resources', 0, 'requests', 'memory']]
2023-04-04 16:10:34,156 MainThread  INFO   , root, checker.py:361, Default value for ['spec', 'deployments', 0, 'resources', 0, 'requests', 'memory'] is None
2023-04-04 16:10:34,156 MainThread  DEBUG  , MainThread, checker.py:290, Input delta [['spec', 'deployments', 0, 'resources', 0, 'requests', 'memory']] matched with [['controller', 0, 'spec', 'containers', 0, 'resources', 'requests', 'memory']]
2023-04-04 16:10:34,156 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
2023-04-04 16:10:34,288 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8128] Number of delta: [33]
2023-04-04 16:10:34,328 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8154] Number of delta: [57]
2023-04-04 16:10:34,545 MainThread  INFO   , MainThread, checker.py:141, Number of system state fields: [8129] Number of delta: [41]
2023-04-04 16:10:34,547 MainThread  INFO   , root, checker.py:1132, /home/tyler/acto-data/gen5/testrun-knative-serving-whitebox-5/trial-00-0004/system-state-003.json does not report an alarm
2023-04-04 16:10:34,547 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:34,575 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:34,575 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour', 'enabled'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:34,575 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'contour'] on ['spec', 'ingress', 'contour', 'enabled']
2023-04-04 16:10:34,575 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:34,575 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio', 'enabled'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:34,575 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'istio'] on ['spec', 'ingress', 'istio', 'enabled']
2023-04-04 16:10:34,576 MainThread  INFO   , MainThread, checker.py:75, Encode dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:34,576 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'enabled'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:34,576 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier', 'service-type'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:34,576 MainThread  DEBUG  , MainThread, checker.py:84, Add dependency of ['spec', 'ingress', 'kourier'] on ['spec', 'ingress', 'kourier', 'enabled']
2023-04-04 16:10:34,576 MainThread  WARNING, MainThread, schema.py:484, Object schema ['metadata'] does not have properties nor additionalProperties
2023-04-04 16:10:34,589 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster created\n', 'stderr': ''}
2023-04-04 16:10:34,683 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:34,701 MainThread  INFO   , root, checker.py:1073, {'stdout': 'knativeserving.operator.knative.dev/test-cluster configured\n', 'stderr': ''}
2023-04-04 16:10:34,722 MainThread  INFO   , MainThread, checker.py:323, All input deltas are matched
