02:11:49 Endpoints cluster1-seed-service 14176:	Failed to update endpoint cass-operator/cluster1-seed-service: Operation cannot be fulfilled on endpoints "cluster1-seed-service": the object has been modified; please apply your changes to the latest version and try again
01:54:00 Pod cluster1-test-cluster-default-sts-0 10107:	Created container cassandra
01:54:00 Pod cluster1-test-cluster-default-sts-0 10107:	Started container cassandra
01:54:00 Pod cluster1-test-cluster-default-sts-0 10107:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:54:00 Pod cluster1-test-cluster-default-sts-0 10107:	Created container server-system-logger
01:54:01 Pod cluster1-test-cluster-default-sts-0 10107:	Started container server-system-logger
01:54:23 Pod cluster1-test-cluster-default-sts-0 10107:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:59:35 Pod cluster1-test-cluster-default-sts-0 10107:	Stopping container cassandra
01:59:44 Pod cluster1-test-cluster-default-sts-0 11388:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-1-worker
01:59:45 Pod cluster1-test-cluster-default-sts-0 11483:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:59:45 Pod cluster1-test-cluster-default-sts-0 11483:	Created container server-config-init
01:59:45 Pod cluster1-test-cluster-default-sts-0 11483:	Started container server-config-init
01:59:51 Pod cluster1-test-cluster-default-sts-0 11483:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:59:51 Pod cluster1-test-cluster-default-sts-0 11483:	Created container cassandra
01:59:51 Pod cluster1-test-cluster-default-sts-0 11483:	Started container cassandra
01:59:51 Pod cluster1-test-cluster-default-sts-0 11483:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:59:51 Pod cluster1-test-cluster-default-sts-0 11483:	Created container server-system-logger
01:59:52 Pod cluster1-test-cluster-default-sts-0 11483:	Started container server-system-logger
02:00:14 Pod cluster1-test-cluster-default-sts-0 11483:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:05:54 Pod cluster1-test-cluster-default-sts-0 11483:	Stopping container cassandra
02:06:03 Pod cluster1-test-cluster-default-sts-0 12791:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-1-worker
02:06:03 Pod cluster1-test-cluster-default-sts-0 12922:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:06:03 Pod cluster1-test-cluster-default-sts-0 12922:	Created container server-config-init
02:06:03 Pod cluster1-test-cluster-default-sts-0 12922:	Started container server-config-init
02:06:10 Pod cluster1-test-cluster-default-sts-0 12922:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:06:10 Pod cluster1-test-cluster-default-sts-0 12922:	Created container cassandra
02:06:10 Pod cluster1-test-cluster-default-sts-0 12922:	Started container cassandra
02:06:10 Pod cluster1-test-cluster-default-sts-0 12922:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:06:10 Pod cluster1-test-cluster-default-sts-0 12922:	Created container server-system-logger
02:06:11 Pod cluster1-test-cluster-default-sts-0 12922:	Started container server-system-logger
02:06:33 Pod cluster1-test-cluster-default-sts-0 12922:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:11:45 Pod cluster1-test-cluster-default-sts-0 12922:	Stopping container cassandra
02:11:55 Pod cluster1-test-cluster-default-sts-0 14201:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-1-worker3
02:11:55 Pod cluster1-test-cluster-default-sts-0 14303:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:11:55 Pod cluster1-test-cluster-default-sts-0 14303:	Created container server-config-init
02:11:56 Pod cluster1-test-cluster-default-sts-0 14303:	Started container server-config-init
02:12:01 Pod cluster1-test-cluster-default-sts-0 14303:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:12:01 Pod cluster1-test-cluster-default-sts-0 14303:	Created container cassandra
02:12:02 Pod cluster1-test-cluster-default-sts-0 14303:	Started container cassandra
02:12:02 Pod cluster1-test-cluster-default-sts-0 14303:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:12:02 Pod cluster1-test-cluster-default-sts-0 14303:	Created container server-system-logger
02:12:03 Pod cluster1-test-cluster-default-sts-0 14303:	Started container server-system-logger
02:12:25 Pod cluster1-test-cluster-default-sts-0 14303:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:19:00 Pod cluster1-test-cluster-default-sts-0 14303:	Stopping container cassandra
02:19:12 Pod cluster1-test-cluster-default-sts-0 15820:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-0 to acto-cluster-1-worker
02:19:12 Pod cluster1-test-cluster-default-sts-0 15916:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:19:12 Pod cluster1-test-cluster-default-sts-0 15916:	Created container server-config-init
02:19:12 Pod cluster1-test-cluster-default-sts-0 15916:	Started container server-config-init
02:19:19 Pod cluster1-test-cluster-default-sts-0 15916:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:19:19 Pod cluster1-test-cluster-default-sts-0 15916:	Created container cassandra
02:19:19 Pod cluster1-test-cluster-default-sts-0 15916:	Started container cassandra
02:19:19 Pod cluster1-test-cluster-default-sts-0 15916:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:19:19 Pod cluster1-test-cluster-default-sts-0 15916:	Created container server-system-logger
02:19:20 Pod cluster1-test-cluster-default-sts-0 15916:	Started container server-system-logger
02:19:42 Pod cluster1-test-cluster-default-sts-0 15916:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:20:33 Pod cluster1-test-cluster-default-sts-0 15916:	Readiness probe failed: Get "http://10.244.2.35:8080/api/v0/probes/readiness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
01:25:31 Pod cluster1-test-cluster-default-sts-1 2406:	Stopping container cassandra
01:25:42 Pod cluster1-test-cluster-default-sts-1 3776:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-1-worker3
01:25:43 Pod cluster1-test-cluster-default-sts-1 3884:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:25:43 Pod cluster1-test-cluster-default-sts-1 3884:	Created container server-config-init
01:25:43 Pod cluster1-test-cluster-default-sts-1 3884:	Started container server-config-init
01:25:49 Pod cluster1-test-cluster-default-sts-1 3884:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:25:49 Pod cluster1-test-cluster-default-sts-1 3884:	Created container cassandra
01:25:49 Pod cluster1-test-cluster-default-sts-1 3884:	Started container cassandra
01:25:49 Pod cluster1-test-cluster-default-sts-1 3884:	Failed to apply default image tag "ACTOKEY": couldn't parse image reference "ACTOKEY": invalid reference format: repository name must be lowercase
01:25:49 Pod cluster1-test-cluster-default-sts-1 3884:	Error: InvalidImageName
01:26:12 Pod cluster1-test-cluster-default-sts-1 3884:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:35:46 Pod cluster1-test-cluster-default-sts-1 5816:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-1-worker3
01:35:47 Pod cluster1-test-cluster-default-sts-1 5938:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:35:47 Pod cluster1-test-cluster-default-sts-1 5938:	Created container server-config-init
01:35:47 Pod cluster1-test-cluster-default-sts-1 5938:	Started container server-config-init
01:35:53 Pod cluster1-test-cluster-default-sts-1 5938:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:35:53 Pod cluster1-test-cluster-default-sts-1 5938:	Created container cassandra
01:35:53 Pod cluster1-test-cluster-default-sts-1 5938:	Started container cassandra
01:35:53 Pod cluster1-test-cluster-default-sts-1 5938:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:35:53 Pod cluster1-test-cluster-default-sts-1 5938:	Created container server-system-logger
01:35:55 Pod cluster1-test-cluster-default-sts-1 5938:	Started container server-system-logger
01:36:17 Pod cluster1-test-cluster-default-sts-1 5938:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:42:04 Pod cluster1-test-cluster-default-sts-1 5938:	Stopping container cassandra
01:42:15 Pod cluster1-test-cluster-default-sts-1 7294:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-1-worker
01:42:16 Pod cluster1-test-cluster-default-sts-1 7416:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:42:16 Pod cluster1-test-cluster-default-sts-1 7416:	Created container server-config-init
01:42:16 Pod cluster1-test-cluster-default-sts-1 7416:	Started container server-config-init
01:42:22 Pod cluster1-test-cluster-default-sts-1 7416:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:42:22 Pod cluster1-test-cluster-default-sts-1 7416:	Created container cassandra
01:42:22 Pod cluster1-test-cluster-default-sts-1 7416:	Started container cassandra
01:42:22 Pod cluster1-test-cluster-default-sts-1 7416:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:42:22 Pod cluster1-test-cluster-default-sts-1 7416:	Created container server-system-logger
01:42:23 Pod cluster1-test-cluster-default-sts-1 7416:	Started container server-system-logger
01:42:45 Pod cluster1-test-cluster-default-sts-1 7416:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:47:54 Pod cluster1-test-cluster-default-sts-1 7416:	Stopping container cassandra
01:48:06 Pod cluster1-test-cluster-default-sts-1 8666:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-1-worker
01:48:07 Pod cluster1-test-cluster-default-sts-1 8794:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:48:07 Pod cluster1-test-cluster-default-sts-1 8794:	Created container server-config-init
01:48:07 Pod cluster1-test-cluster-default-sts-1 8794:	Started container server-config-init
01:48:13 Pod cluster1-test-cluster-default-sts-1 8794:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:48:13 Pod cluster1-test-cluster-default-sts-1 8794:	Created container cassandra
01:48:13 Pod cluster1-test-cluster-default-sts-1 8794:	Started container cassandra
01:48:13 Pod cluster1-test-cluster-default-sts-1 8794:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:48:13 Pod cluster1-test-cluster-default-sts-1 8794:	Created container server-system-logger
01:48:14 Pod cluster1-test-cluster-default-sts-1 8794:	Started container server-system-logger
01:48:36 Pod cluster1-test-cluster-default-sts-1 8794:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:53:43 Pod cluster1-test-cluster-default-sts-1 8794:	Stopping container cassandra
01:53:55 Pod cluster1-test-cluster-default-sts-1 10013:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-1-worker
01:53:56 Pod cluster1-test-cluster-default-sts-1 10142:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:53:56 Pod cluster1-test-cluster-default-sts-1 10142:	Created container server-config-init
01:53:56 Pod cluster1-test-cluster-default-sts-1 10142:	Started container server-config-init
01:54:02 Pod cluster1-test-cluster-default-sts-1 10142:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:54:02 Pod cluster1-test-cluster-default-sts-1 10142:	Created container cassandra
01:54:02 Pod cluster1-test-cluster-default-sts-1 10142:	Started container cassandra
01:54:02 Pod cluster1-test-cluster-default-sts-1 10142:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:54:02 Pod cluster1-test-cluster-default-sts-1 10142:	Created container server-system-logger
01:54:03 Pod cluster1-test-cluster-default-sts-1 10142:	Started container server-system-logger
01:54:25 Pod cluster1-test-cluster-default-sts-1 10142:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:59:35 Pod cluster1-test-cluster-default-sts-1 10142:	Stopping container cassandra
01:59:46 Pod cluster1-test-cluster-default-sts-1 11395:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-1-worker3
01:59:47 Pod cluster1-test-cluster-default-sts-1 11518:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:59:47 Pod cluster1-test-cluster-default-sts-1 11518:	Created container server-config-init
01:59:47 Pod cluster1-test-cluster-default-sts-1 11518:	Started container server-config-init
01:59:53 Pod cluster1-test-cluster-default-sts-1 11518:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:59:53 Pod cluster1-test-cluster-default-sts-1 11518:	Created container cassandra
01:59:53 Pod cluster1-test-cluster-default-sts-1 11518:	Started container cassandra
01:59:53 Pod cluster1-test-cluster-default-sts-1 11518:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:59:53 Pod cluster1-test-cluster-default-sts-1 11518:	Created container server-system-logger
01:59:54 Pod cluster1-test-cluster-default-sts-1 11518:	Started container server-system-logger
02:00:17 Pod cluster1-test-cluster-default-sts-1 11518:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:06:04 Pod cluster1-test-cluster-default-sts-1 12848:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-1-worker3
02:06:05 Pod cluster1-test-cluster-default-sts-1 12956:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:06:05 Pod cluster1-test-cluster-default-sts-1 12956:	Created container server-config-init
02:06:05 Pod cluster1-test-cluster-default-sts-1 12956:	Started container server-config-init
02:06:11 Pod cluster1-test-cluster-default-sts-1 12956:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:06:11 Pod cluster1-test-cluster-default-sts-1 12956:	Created container cassandra
02:06:12 Pod cluster1-test-cluster-default-sts-1 12956:	Started container cassandra
02:06:12 Pod cluster1-test-cluster-default-sts-1 12956:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:06:12 Pod cluster1-test-cluster-default-sts-1 12956:	Created container server-system-logger
02:06:13 Pod cluster1-test-cluster-default-sts-1 12956:	Started container server-system-logger
02:06:35 Pod cluster1-test-cluster-default-sts-1 12956:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:11:45 Pod cluster1-test-cluster-default-sts-1 12956:	Stopping container cassandra
02:11:57 Pod cluster1-test-cluster-default-sts-1 14207:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-1-worker
02:11:58 Pod cluster1-test-cluster-default-sts-1 14335:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:11:58 Pod cluster1-test-cluster-default-sts-1 14335:	Created container server-config-init
02:11:58 Pod cluster1-test-cluster-default-sts-1 14335:	Started container server-config-init
02:12:04 Pod cluster1-test-cluster-default-sts-1 14335:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:12:04 Pod cluster1-test-cluster-default-sts-1 14335:	Created container cassandra
02:12:04 Pod cluster1-test-cluster-default-sts-1 14335:	Started container cassandra
02:12:04 Pod cluster1-test-cluster-default-sts-1 14335:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:12:04 Pod cluster1-test-cluster-default-sts-1 14335:	Created container server-system-logger
02:12:05 Pod cluster1-test-cluster-default-sts-1 14335:	Started container server-system-logger
02:12:27 Pod cluster1-test-cluster-default-sts-1 14335:	Readiness probe failed: HTTP probe failed with statuscode: 500
02:19:00 Pod cluster1-test-cluster-default-sts-1 14335:	Stopping container cassandra
02:19:12 Pod cluster1-test-cluster-default-sts-1 15827:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-1 to acto-cluster-1-worker3
02:19:12 Pod cluster1-test-cluster-default-sts-1 15918:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
02:19:12 Pod cluster1-test-cluster-default-sts-1 15918:	Created container server-config-init
02:19:12 Pod cluster1-test-cluster-default-sts-1 15918:	Started container server-config-init
02:19:18 Pod cluster1-test-cluster-default-sts-1 15918:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
02:19:18 Pod cluster1-test-cluster-default-sts-1 15918:	Created container cassandra
02:19:19 Pod cluster1-test-cluster-default-sts-1 15918:	Started container cassandra
02:19:19 Pod cluster1-test-cluster-default-sts-1 15918:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
02:19:19 Pod cluster1-test-cluster-default-sts-1 15918:	Created container server-system-logger
02:19:20 Pod cluster1-test-cluster-default-sts-1 15918:	Started container server-system-logger
02:19:42 Pod cluster1-test-cluster-default-sts-1 15918:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:19:42 Pod cluster1-test-cluster-default-sts-2 2431:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:25:43 Pod cluster1-test-cluster-default-sts-2 3785:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-1-worker2
01:25:43 Pod cluster1-test-cluster-default-sts-2 3907:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:25:44 Pod cluster1-test-cluster-default-sts-2 3907:	Created container server-config-init
01:25:44 Pod cluster1-test-cluster-default-sts-2 3907:	Started container server-config-init
01:25:50 Pod cluster1-test-cluster-default-sts-2 3907:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:25:50 Pod cluster1-test-cluster-default-sts-2 3907:	Created container cassandra
01:25:50 Pod cluster1-test-cluster-default-sts-2 3907:	Started container cassandra
01:25:50 Pod cluster1-test-cluster-default-sts-2 3907:	Failed to apply default image tag "ACTOKEY": couldn't parse image reference "ACTOKEY": invalid reference format: repository name must be lowercase
01:25:50 Pod cluster1-test-cluster-default-sts-2 3907:	Error: InvalidImageName
01:26:13 Pod cluster1-test-cluster-default-sts-2 3907:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:35:46 Pod cluster1-test-cluster-default-sts-2 5825:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-1-worker2
01:35:47 Pod cluster1-test-cluster-default-sts-2 5940:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:35:47 Pod cluster1-test-cluster-default-sts-2 5940:	Created container server-config-init
01:35:47 Pod cluster1-test-cluster-default-sts-2 5940:	Started container server-config-init
01:35:53 Pod cluster1-test-cluster-default-sts-2 5940:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:35:53 Pod cluster1-test-cluster-default-sts-2 5940:	Created container cassandra
01:35:53 Pod cluster1-test-cluster-default-sts-2 5940:	Started container cassandra
01:35:53 Pod cluster1-test-cluster-default-sts-2 5940:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:35:53 Pod cluster1-test-cluster-default-sts-2 5940:	Created container server-system-logger
01:35:54 Pod cluster1-test-cluster-default-sts-2 5940:	Started container server-system-logger
01:36:17 Pod cluster1-test-cluster-default-sts-2 5940:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:42:15 Pod cluster1-test-cluster-default-sts-2 7303:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-1-worker2
01:42:16 Pod cluster1-test-cluster-default-sts-2 7418:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:42:16 Pod cluster1-test-cluster-default-sts-2 7418:	Created container server-config-init
01:42:16 Pod cluster1-test-cluster-default-sts-2 7418:	Started container server-config-init
01:42:22 Pod cluster1-test-cluster-default-sts-2 7418:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:42:22 Pod cluster1-test-cluster-default-sts-2 7418:	Created container cassandra
01:42:22 Pod cluster1-test-cluster-default-sts-2 7418:	Started container cassandra
01:42:22 Pod cluster1-test-cluster-default-sts-2 7418:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:42:22 Pod cluster1-test-cluster-default-sts-2 7418:	Created container server-system-logger
01:42:24 Pod cluster1-test-cluster-default-sts-2 7418:	Started container server-system-logger
01:42:45 Pod cluster1-test-cluster-default-sts-2 7418:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:47:54 Pod cluster1-test-cluster-default-sts-2 7418:	Stopping container cassandra
01:48:06 Pod cluster1-test-cluster-default-sts-2 8675:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-1-worker2
01:48:07 Pod cluster1-test-cluster-default-sts-2 8797:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:48:07 Pod cluster1-test-cluster-default-sts-2 8797:	Created container server-config-init
01:48:07 Pod cluster1-test-cluster-default-sts-2 8797:	Started container server-config-init
01:48:13 Pod cluster1-test-cluster-default-sts-2 8797:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:48:13 Pod cluster1-test-cluster-default-sts-2 8797:	Created container cassandra
01:48:13 Pod cluster1-test-cluster-default-sts-2 8797:	Started container cassandra
01:48:13 Pod cluster1-test-cluster-default-sts-2 8797:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:48:13 Pod cluster1-test-cluster-default-sts-2 8797:	Created container server-system-logger
01:48:15 Pod cluster1-test-cluster-default-sts-2 8797:	Started container server-system-logger
01:48:36 Pod cluster1-test-cluster-default-sts-2 8797:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:53:43 Pod cluster1-test-cluster-default-sts-2 8797:	Stopping container cassandra
01:53:55 Pod cluster1-test-cluster-default-sts-2 10020:	Successfully assigned cass-operator/cluster1-test-cluster-default-sts-2 to acto-cluster-1-worker2
01:53:56 Pod cluster1-test-cluster-default-sts-2 10144:	Container image "datastax/cass-config-builder:1.0.4-ubi7" already present on machine
01:53:56 Pod cluster1-test-cluster-default-sts-2 10144:	Created container server-config-init
01:53:56 Pod cluster1-test-cluster-default-sts-2 10144:	Started container server-config-init
01:54:01 Pod cluster1-test-cluster-default-sts-2 10144:	Container image "k8ssandra/cass-management-api:3.11.7" already present on machine
01:54:01 Pod cluster1-test-cluster-default-sts-2 10144:	Created container cassandra
01:54:01 Pod cluster1-test-cluster-default-sts-2 10144:	Started container cassandra
01:54:01 Pod cluster1-test-cluster-default-sts-2 10144:	Container image "k8ssandra/system-logger:v1.10.3" already present on machine
01:54:01 Pod cluster1-test-cluster-default-sts-2 10144:	Created container server-system-logger
01:54:02 Pod cluster1-test-cluster-default-sts-2 10144:	Started container server-system-logger
01:54:25 Pod cluster1-test-cluster-default-sts-2 10144:	Readiness probe failed: HTTP probe failed with statuscode: 500
01:59:35 Pod cluster1-test-cluster-default-sts-2 10144:	Stopping container cassandra
