13:24:28 Pod rfr-test-cluster-0 3667:	Readiness probe failed: 
13:34:48 Pod rfr-test-cluster-0 5656:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-10-worker
13:34:49 Pod rfr-test-cluster-0 5658:	Container image "redis:6.2.6-alpine" already present on machine
13:34:49 Pod rfr-test-cluster-0 5658:	Created container redis
13:34:49 Pod rfr-test-cluster-0 5658:	Started container redis
13:34:49 Pod rfr-test-cluster-0 5658:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:34:49 Pod rfr-test-cluster-0 5658:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 117.82928ms
13:34:49 Pod rfr-test-cluster-0 5658:	Created container redis-exporter
13:34:53 Pod rfr-test-cluster-0 5658:	Started container redis-exporter
13:35:28 Pod rfr-test-cluster-0 5658:	Readiness probe failed: 
13:37:46 Pod rfr-test-cluster-0 5658:	Stopping container redis
13:37:46 Pod rfr-test-cluster-0 5658:	Stopping container redis-exporter
13:37:47 Pod rfr-test-cluster-0 6231:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-10-worker
13:37:48 Pod rfr-test-cluster-0 6233:	Container image "redis:6.2.6-alpine" already present on machine
13:37:48 Pod rfr-test-cluster-0 6233:	Created container redis
13:37:48 Pod rfr-test-cluster-0 6233:	Started container redis
13:37:48 Pod rfr-test-cluster-0 6233:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:37:49 Pod rfr-test-cluster-0 6233:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 127.190048ms
13:37:49 Pod rfr-test-cluster-0 6233:	Created container redis-exporter
13:37:51 Pod rfr-test-cluster-0 6233:	Started container redis-exporter
13:38:27 Pod rfr-test-cluster-0 6233:	Readiness probe failed: 
13:40:44 Pod rfr-test-cluster-0 6233:	Stopping container redis
13:40:44 Pod rfr-test-cluster-0 6233:	Stopping container redis-exporter
13:40:45 Pod rfr-test-cluster-0 6798:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-10-worker3
13:40:46 Pod rfr-test-cluster-0 6801:	Container image "redis:6.2.6-alpine" already present on machine
13:40:46 Pod rfr-test-cluster-0 6801:	Created container redis
13:40:47 Pod rfr-test-cluster-0 6801:	Started container redis
13:40:47 Pod rfr-test-cluster-0 6801:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:40:47 Pod rfr-test-cluster-0 6801:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 118.671169ms
13:40:47 Pod rfr-test-cluster-0 6801:	Created container redis-exporter
13:40:51 Pod rfr-test-cluster-0 6801:	Started container redis-exporter
13:40:52 Pod rfr-test-cluster-0 6801:	Back-off restarting failed container
13:50:47 Pod rfr-test-cluster-0 6801:	Stopping container redis-exporter
13:50:50 Pod rfr-test-cluster-0 8135:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-10-worker
13:50:51 Pod rfr-test-cluster-0 8139:	Container image "redis:6.2.6-alpine" already present on machine
13:50:51 Pod rfr-test-cluster-0 8139:	Created container redis
13:50:51 Pod rfr-test-cluster-0 8139:	Started container redis
13:50:51 Pod rfr-test-cluster-0 8139:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:50:51 Pod rfr-test-cluster-0 8139:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 109.236128ms
13:50:51 Pod rfr-test-cluster-0 8139:	Created container redis-exporter
13:50:55 Pod rfr-test-cluster-0 8139:	Started container redis-exporter
13:50:57 Pod rfr-test-cluster-0 8139:	Back-off restarting failed container
14:00:53 Pod rfr-test-cluster-0 9415:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-10-worker3
14:00:53 Pod rfr-test-cluster-0 9418:	Container image "redis:6.2.6-alpine" already present on machine
14:00:53 Pod rfr-test-cluster-0 9418:	Created container redis
14:00:53 Pod rfr-test-cluster-0 9418:	Started container redis
14:00:53 Pod rfr-test-cluster-0 9418:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:00:54 Pod rfr-test-cluster-0 9418:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 196.510998ms
14:00:54 Pod rfr-test-cluster-0 9418:	Created container redis-exporter
14:00:56 Pod rfr-test-cluster-0 9418:	Started container redis-exporter
14:01:23 Pod rfr-test-cluster-0 9418:	Readiness probe failed: 
14:03:39 Pod rfr-test-cluster-0 9418:	Stopping container redis
14:03:39 Pod rfr-test-cluster-0 9418:	Stopping container redis-exporter
14:03:45 Pod rfr-test-cluster-0 9971:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-10-worker3
14:03:46 Pod rfr-test-cluster-0 9973:	Container image "redis:6.2.6-alpine" already present on machine
14:03:46 Pod rfr-test-cluster-0 9973:	Created container redis
14:03:46 Pod rfr-test-cluster-0 9973:	Started container redis
14:03:46 Pod rfr-test-cluster-0 9973:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:03:46 Pod rfr-test-cluster-0 9973:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 147.912186ms
14:03:46 Pod rfr-test-cluster-0 9973:	Created container redis-exporter
14:03:49 Pod rfr-test-cluster-0 9973:	Started container redis-exporter
14:04:25 Pod rfr-test-cluster-0 9973:	Readiness probe failed: 
14:06:43 Pod rfr-test-cluster-0 9973:	Stopping container redis
14:06:43 Pod rfr-test-cluster-0 9973:	Stopping container redis-exporter
14:06:46 Pod rfr-test-cluster-0 10544:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-10-worker2
14:06:46 Pod rfr-test-cluster-0 10546:	Container image "redis:6.2.6-alpine" already present on machine
14:06:46 Pod rfr-test-cluster-0 10546:	Created container redis
14:06:47 Pod rfr-test-cluster-0 10546:	Started container redis
14:06:47 Pod rfr-test-cluster-0 10546:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:06:47 Pod rfr-test-cluster-0 10546:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 127.554934ms
14:06:47 Pod rfr-test-cluster-0 10546:	Created container redis-exporter
14:06:59 Pod rfr-test-cluster-0 10546:	Started container redis-exporter
14:07:26 Pod rfr-test-cluster-0 10546:	Readiness probe failed: 
14:09:42 Pod rfr-test-cluster-0 10546:	Stopping container redis
14:09:42 Pod rfr-test-cluster-0 10546:	Stopping container redis-exporter
14:11:54 Pod rfr-test-cluster-0 11441:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-10-worker3
14:11:55 Pod rfr-test-cluster-0 11447:	Container image "redis:6.2.6-alpine" already present on machine
14:11:55 Pod rfr-test-cluster-0 11447:	Created container redis
14:11:55 Pod rfr-test-cluster-0 11447:	Started container redis
14:11:55 Pod rfr-test-cluster-0 11447:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:11:55 Pod rfr-test-cluster-0 11447:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 133.181172ms
14:11:55 Pod rfr-test-cluster-0 11447:	Created container redis-exporter
14:11:58 Pod rfr-test-cluster-0 11447:	Started container redis-exporter
14:12:34 Pod rfr-test-cluster-0 11447:	Readiness probe failed: 
14:14:40 Pod rfr-test-cluster-0 11447:	Stopping container redis
14:14:40 Pod rfr-test-cluster-0 11447:	Stopping container redis-exporter
14:16:50 Pod rfr-test-cluster-0 12357:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-10-worker3
14:16:51 Pod rfr-test-cluster-0 12360:	Container image "redis:6.2.6-alpine" already present on machine
14:16:51 Pod rfr-test-cluster-0 12360:	Created container redis
14:16:51 Pod rfr-test-cluster-0 12360:	Started container redis
14:16:51 Pod rfr-test-cluster-0 12360:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:16:52 Pod rfr-test-cluster-0 12360:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 126.314678ms
14:16:52 Pod rfr-test-cluster-0 12360:	Created container redis-exporter
14:16:55 Pod rfr-test-cluster-0 12360:	Started container redis-exporter
14:17:30 Pod rfr-test-cluster-0 12360:	Readiness probe failed: 
14:19:47 Pod rfr-test-cluster-0 12360:	Stopping container redis
14:19:47 Pod rfr-test-cluster-0 12360:	Stopping container redis-exporter
14:22:29 Pod rfr-test-cluster-0 13313:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-10-worker2
14:22:30 Pod rfr-test-cluster-0 13318:	Container image "redis:6.2.6-alpine" already present on machine
14:22:30 Pod rfr-test-cluster-0 13318:	Created container redis
14:22:30 Pod rfr-test-cluster-0 13318:	Started container redis
14:22:30 Pod rfr-test-cluster-0 13318:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:22:30 Pod rfr-test-cluster-0 13318:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 186.473453ms
14:22:30 Pod rfr-test-cluster-0 13318:	Created container redis-exporter
14:22:33 Pod rfr-test-cluster-0 13318:	Started container redis-exporter
14:23:09 Pod rfr-test-cluster-0 13318:	Readiness probe failed: 
13:24:28 Pod rfr-test-cluster-1 3669:	Readiness probe failed: 
13:26:45 Pod rfr-test-cluster-1 3669:	Stopping container redis
13:26:45 Pod rfr-test-cluster-1 3669:	Stopping container redis-exporter
13:28:54 Pod rfr-test-cluster-1 4526:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-10-worker3
13:28:55 Pod rfr-test-cluster-1 4532:	Container image "redis:6.2.6-alpine" already present on machine
13:28:55 Pod rfr-test-cluster-1 4532:	Created container redis
13:28:56 Pod rfr-test-cluster-1 4532:	Started container redis
13:28:56 Pod rfr-test-cluster-1 4532:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:28:56 Pod rfr-test-cluster-1 4532:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 120.249061ms
13:28:56 Pod rfr-test-cluster-1 4532:	Created container redis-exporter
13:28:59 Pod rfr-test-cluster-1 4532:	Started container redis-exporter
13:29:34 Pod rfr-test-cluster-1 4532:	Readiness probe failed: 
13:31:42 Pod rfr-test-cluster-1 4532:	Stopping container redis
13:31:42 Pod rfr-test-cluster-1 4532:	Stopping container redis-exporter
13:31:45 Pod rfr-test-cluster-1 5121:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-10-worker3
13:31:49 Pod rfr-test-cluster-1 5126:	Container image "redis:6.2.6-alpine" already present on machine
13:31:49 Pod rfr-test-cluster-1 5126:	Created container redis
13:31:49 Pod rfr-test-cluster-1 5126:	Started container redis
13:31:49 Pod rfr-test-cluster-1 5126:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:31:49 Pod rfr-test-cluster-1 5126:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 183.879888ms
13:31:49 Pod rfr-test-cluster-1 5126:	Created container redis-exporter
13:31:52 Pod rfr-test-cluster-1 5126:	Started container redis-exporter
13:32:25 Pod rfr-test-cluster-1 5126:	Readiness probe failed: 
13:34:47 Pod rfr-test-cluster-1 5126:	Stopping container redis
13:34:47 Pod rfr-test-cluster-1 5126:	Stopping container redis-exporter
13:34:53 Pod rfr-test-cluster-1 5725:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-10-worker3
13:34:54 Pod rfr-test-cluster-1 5727:	Container image "redis:6.2.6-alpine" already present on machine
13:34:54 Pod rfr-test-cluster-1 5727:	Created container redis
13:34:54 Pod rfr-test-cluster-1 5727:	Started container redis
13:34:54 Pod rfr-test-cluster-1 5727:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:34:54 Pod rfr-test-cluster-1 5727:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 122.473887ms
13:34:54 Pod rfr-test-cluster-1 5727:	Created container redis-exporter
13:34:57 Pod rfr-test-cluster-1 5727:	Started container redis-exporter
13:35:33 Pod rfr-test-cluster-1 5727:	Readiness probe failed: 
13:37:46 Pod rfr-test-cluster-1 5727:	Stopping container redis
13:37:46 Pod rfr-test-cluster-1 5727:	Stopping container redis-exporter
13:37:48 Pod rfr-test-cluster-1 6274:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-10-worker3
13:37:48 Pod rfr-test-cluster-1 6276:	Container image "redis:6.2.6-alpine" already present on machine
13:37:48 Pod rfr-test-cluster-1 6276:	Created container redis
13:37:49 Pod rfr-test-cluster-1 6276:	Started container redis
13:37:49 Pod rfr-test-cluster-1 6276:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:37:49 Pod rfr-test-cluster-1 6276:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 115.881405ms
13:37:49 Pod rfr-test-cluster-1 6276:	Created container redis-exporter
13:37:52 Pod rfr-test-cluster-1 6276:	Started container redis-exporter
13:38:28 Pod rfr-test-cluster-1 6276:	Readiness probe failed: 
13:40:44 Pod rfr-test-cluster-1 6276:	Stopping container redis
13:40:44 Pod rfr-test-cluster-1 6276:	Stopping container redis-exporter
13:40:45 Pod rfr-test-cluster-1 6800:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-10-worker
13:40:46 Pod rfr-test-cluster-1 6805:	Container image "redis:6.2.6-alpine" already present on machine
13:40:46 Pod rfr-test-cluster-1 6805:	Created container redis
13:40:47 Pod rfr-test-cluster-1 6805:	Started container redis
13:40:47 Pod rfr-test-cluster-1 6805:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:40:47 Pod rfr-test-cluster-1 6805:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 120.236597ms
13:40:47 Pod rfr-test-cluster-1 6805:	Created container redis-exporter
13:40:51 Pod rfr-test-cluster-1 6805:	Started container redis-exporter
13:40:52 Pod rfr-test-cluster-1 6805:	Back-off restarting failed container
13:50:50 Pod rfr-test-cluster-1 8137:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-10-worker2
13:50:51 Pod rfr-test-cluster-1 8143:	Container image "redis:6.2.6-alpine" already present on machine
13:50:51 Pod rfr-test-cluster-1 8143:	Created container redis
13:50:51 Pod rfr-test-cluster-1 8143:	Started container redis
13:50:51 Pod rfr-test-cluster-1 8143:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:50:51 Pod rfr-test-cluster-1 8143:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 116.14721ms
13:50:51 Pod rfr-test-cluster-1 8143:	Created container redis-exporter
13:50:54 Pod rfr-test-cluster-1 8143:	Started container redis-exporter
13:50:55 Pod rfr-test-cluster-1 8143:	Back-off restarting failed container
14:00:53 Pod rfr-test-cluster-1 9419:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-10-worker
14:00:53 Pod rfr-test-cluster-1 9422:	Container image "redis:6.2.6-alpine" already present on machine
14:00:53 Pod rfr-test-cluster-1 9422:	Created container redis
14:00:53 Pod rfr-test-cluster-1 9422:	Started container redis
14:00:53 Pod rfr-test-cluster-1 9422:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:00:54 Pod rfr-test-cluster-1 9422:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 160.176691ms
14:00:54 Pod rfr-test-cluster-1 9422:	Created container redis-exporter
14:00:56 Pod rfr-test-cluster-1 9422:	Started container redis-exporter
14:01:23 Pod rfr-test-cluster-1 9422:	Readiness probe failed: 
14:03:39 Pod rfr-test-cluster-1 9422:	Stopping container redis
14:03:39 Pod rfr-test-cluster-1 9422:	Stopping container redis-exporter
14:03:45 Pod rfr-test-cluster-1 9974:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-10-worker2
14:03:46 Pod rfr-test-cluster-1 9977:	Container image "redis:6.2.6-alpine" already present on machine
14:03:46 Pod rfr-test-cluster-1 9977:	Created container redis
14:03:46 Pod rfr-test-cluster-1 9977:	Started container redis
14:03:46 Pod rfr-test-cluster-1 9977:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:03:46 Pod rfr-test-cluster-1 9977:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 125.207742ms
14:03:46 Pod rfr-test-cluster-1 9977:	Created container redis-exporter
14:03:49 Pod rfr-test-cluster-1 9977:	Started container redis-exporter
14:04:25 Pod rfr-test-cluster-1 9977:	Readiness probe failed: 
14:06:43 Pod rfr-test-cluster-1 9977:	Stopping container redis
14:06:43 Pod rfr-test-cluster-1 9977:	Stopping container redis-exporter
14:06:46 Pod rfr-test-cluster-1 10548:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-10-worker3
14:06:46 Pod rfr-test-cluster-1 10551:	Container image "redis:6.2.6-alpine" already present on machine
14:06:46 Pod rfr-test-cluster-1 10551:	Created container redis
14:06:47 Pod rfr-test-cluster-1 10551:	Started container redis
14:06:47 Pod rfr-test-cluster-1 10551:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:06:47 Pod rfr-test-cluster-1 10551:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 159.300616ms
14:06:47 Pod rfr-test-cluster-1 10551:	Created container redis-exporter
14:06:53 Pod rfr-test-cluster-1 10551:	Started container redis-exporter
14:07:26 Pod rfr-test-cluster-1 10551:	Readiness probe failed: 
14:09:43 Pod rfr-test-cluster-1 10551:	Stopping container redis
14:09:43 Pod rfr-test-cluster-1 10551:	Stopping container redis-exporter
14:11:54 Pod rfr-test-cluster-1 11444:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-10-worker
14:11:55 Pod rfr-test-cluster-1 11450:	Container image "redis:6.2.6-alpine" already present on machine
14:11:55 Pod rfr-test-cluster-1 11450:	Created container redis
14:11:55 Pod rfr-test-cluster-1 11450:	Started container redis
14:11:55 Pod rfr-test-cluster-1 11450:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:11:55 Pod rfr-test-cluster-1 11450:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 121.107397ms
14:11:55 Pod rfr-test-cluster-1 11450:	Created container redis-exporter
14:11:58 Pod rfr-test-cluster-1 11450:	Started container redis-exporter
14:12:34 Pod rfr-test-cluster-1 11450:	Readiness probe failed: 
14:14:41 Pod rfr-test-cluster-1 11450:	Stopping container redis
14:14:41 Pod rfr-test-cluster-1 11450:	Stopping container redis-exporter
14:16:50 Pod rfr-test-cluster-1 12361:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-10-worker2
14:16:51 Pod rfr-test-cluster-1 12369:	Container image "redis:6.2.6-alpine" already present on machine
14:16:51 Pod rfr-test-cluster-1 12369:	Created container redis
14:16:51 Pod rfr-test-cluster-1 12369:	Started container redis
14:16:51 Pod rfr-test-cluster-1 12369:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:16:51 Pod rfr-test-cluster-1 12369:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 125.69326ms
14:16:51 Pod rfr-test-cluster-1 12369:	Created container redis-exporter
14:16:54 Pod rfr-test-cluster-1 12369:	Started container redis-exporter
14:17:30 Pod rfr-test-cluster-1 12369:	Readiness probe failed: 
14:19:47 Pod rfr-test-cluster-1 12369:	Stopping container redis
14:19:47 Pod rfr-test-cluster-1 12369:	Stopping container redis-exporter
14:22:29 Pod rfr-test-cluster-1 13316:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-10-worker3
14:22:30 Pod rfr-test-cluster-1 13321:	Container image "redis:6.2.6-alpine" already present on machine
14:22:30 Pod rfr-test-cluster-1 13321:	Created container redis
14:22:30 Pod rfr-test-cluster-1 13321:	Started container redis
14:22:30 Pod rfr-test-cluster-1 13321:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:22:30 Pod rfr-test-cluster-1 13321:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 145.677393ms
14:22:30 Pod rfr-test-cluster-1 13321:	Created container redis-exporter
14:22:33 Pod rfr-test-cluster-1 13321:	Started container redis-exporter
14:23:09 Pod rfr-test-cluster-1 13321:	Readiness probe failed: 
13:24:28 Pod rfr-test-cluster-2 3675:	Readiness probe failed: 
13:26:45 Pod rfr-test-cluster-2 3675:	Stopping container redis
13:26:45 Pod rfr-test-cluster-2 3675:	Stopping container redis-exporter
13:28:54 Pod rfr-test-cluster-2 4537:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-10-worker2
13:28:55 Pod rfr-test-cluster-2 4546:	Container image "redis:6.2.6-alpine" already present on machine
13:28:55 Pod rfr-test-cluster-2 4546:	Created container redis
13:28:55 Pod rfr-test-cluster-2 4546:	Started container redis
13:28:55 Pod rfr-test-cluster-2 4546:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:28:56 Pod rfr-test-cluster-2 4546:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 113.552954ms
13:28:56 Pod rfr-test-cluster-2 4546:	Created container redis-exporter
13:28:58 Pod rfr-test-cluster-2 4546:	Started container redis-exporter
13:29:34 Pod rfr-test-cluster-2 4546:	Readiness probe failed: 
13:31:42 Pod rfr-test-cluster-2 4546:	Stopping container redis
13:31:42 Pod rfr-test-cluster-2 4546:	Stopping container redis-exporter
13:31:45 Pod rfr-test-cluster-2 5124:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-10-worker2
13:31:49 Pod rfr-test-cluster-2 5129:	Container image "redis:6.2.6-alpine" already present on machine
13:31:49 Pod rfr-test-cluster-2 5129:	Created container redis
13:31:49 Pod rfr-test-cluster-2 5129:	Started container redis
13:31:49 Pod rfr-test-cluster-2 5129:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:31:49 Pod rfr-test-cluster-2 5129:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 113.06578ms
13:31:49 Pod rfr-test-cluster-2 5129:	Created container redis-exporter
13:31:52 Pod rfr-test-cluster-2 5129:	Started container redis-exporter
13:32:25 Pod rfr-test-cluster-2 5129:	Readiness probe failed: 
13:34:48 Pod rfr-test-cluster-2 5129:	Stopping container redis
13:34:48 Pod rfr-test-cluster-2 5129:	Stopping container redis-exporter
13:34:53 Pod rfr-test-cluster-2 5729:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-10-worker2
13:34:54 Pod rfr-test-cluster-2 5731:	Container image "redis:6.2.6-alpine" already present on machine
13:34:54 Pod rfr-test-cluster-2 5731:	Created container redis
13:34:54 Pod rfr-test-cluster-2 5731:	Started container redis
13:34:54 Pod rfr-test-cluster-2 5731:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:34:54 Pod rfr-test-cluster-2 5731:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 120.553003ms
13:34:54 Pod rfr-test-cluster-2 5731:	Created container redis-exporter
13:34:57 Pod rfr-test-cluster-2 5731:	Started container redis-exporter
13:35:33 Pod rfr-test-cluster-2 5731:	Readiness probe failed: 
13:37:46 Pod rfr-test-cluster-2 5731:	Stopping container redis
13:37:46 Pod rfr-test-cluster-2 5731:	Stopping container redis-exporter
13:37:48 Pod rfr-test-cluster-2 6278:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-10-worker2
13:37:48 Pod rfr-test-cluster-2 6283:	Container image "redis:6.2.6-alpine" already present on machine
13:37:48 Pod rfr-test-cluster-2 6283:	Created container redis
13:37:49 Pod rfr-test-cluster-2 6283:	Started container redis
13:37:49 Pod rfr-test-cluster-2 6283:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:37:49 Pod rfr-test-cluster-2 6283:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 120.303811ms
13:37:49 Pod rfr-test-cluster-2 6283:	Created container redis-exporter
13:37:52 Pod rfr-test-cluster-2 6283:	Started container redis-exporter
13:38:28 Pod rfr-test-cluster-2 6283:	Readiness probe failed: 
13:40:44 Pod rfr-test-cluster-2 6283:	Stopping container redis
13:40:44 Pod rfr-test-cluster-2 6283:	Stopping container redis-exporter
13:40:46 Pod rfr-test-cluster-2 6822:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-10-worker2
13:40:47 Pod rfr-test-cluster-2 6829:	Container image "redis:6.2.6-alpine" already present on machine
13:40:47 Pod rfr-test-cluster-2 6829:	Created container redis
13:40:48 Pod rfr-test-cluster-2 6829:	Started container redis
13:40:48 Pod rfr-test-cluster-2 6829:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:40:48 Pod rfr-test-cluster-2 6829:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 128.223291ms
13:40:48 Pod rfr-test-cluster-2 6829:	Created container redis-exporter
13:40:51 Pod rfr-test-cluster-2 6829:	Started container redis-exporter
13:40:52 Pod rfr-test-cluster-2 6829:	Back-off restarting failed container
13:50:47 Pod rfr-test-cluster-2 6829:	Stopping container redis-exporter
13:50:51 Pod rfr-test-cluster-2 8144:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-10-worker3
