13:26:34 Pod test-cluster-haproxy-0 72182:	Back-off restarting failed container
13:58:03 Pod test-cluster-haproxy-0 79135:	Liveness probe failed: ERROR 2003 (HY000): Can't connect to MySQL server on '127.0.0.1:33062' (111)

13:58:15 Pod test-cluster-haproxy-0 79925:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-1-worker
13:58:16 Pod test-cluster-haproxy-0 79927:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:58:16 Pod test-cluster-haproxy-0 79927:	Created container haproxy
13:58:16 Pod test-cluster-haproxy-0 79927:	Started container haproxy
13:58:16 Pod test-cluster-haproxy-0 79927:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:58:16 Pod test-cluster-haproxy-0 79927:	Created container pxc-monit
13:58:16 Pod test-cluster-haproxy-0 79927:	Started container pxc-monit
13:58:35 Pod test-cluster-haproxy-0 79927:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

14:00:49 Pod test-cluster-haproxy-0 79927:	Stopping container haproxy
14:00:49 Pod test-cluster-haproxy-0 79927:	Stopping container pxc-monit
14:01:03 Pod test-cluster-haproxy-0 80753:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-1-worker3
14:01:03 Pod test-cluster-haproxy-0 80759:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:01:03 Pod test-cluster-haproxy-0 80759:	Created container haproxy
14:01:04 Pod test-cluster-haproxy-0 80759:	Started container haproxy
14:01:04 Pod test-cluster-haproxy-0 80759:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:01:04 Pod test-cluster-haproxy-0 80759:	Created container pxc-monit
14:01:04 Pod test-cluster-haproxy-0 80759:	Started container pxc-monit
14:01:23 Pod test-cluster-haproxy-0 80759:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

14:03:28 Pod test-cluster-haproxy-0 80759:	Stopping container haproxy
14:03:28 Pod test-cluster-haproxy-0 80759:	Stopping container pxc-monit
14:03:37 Pod test-cluster-haproxy-0 81536:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-1-worker
14:03:37 Pod test-cluster-haproxy-0 81540:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:03:37 Pod test-cluster-haproxy-0 81540:	Created container haproxy
14:03:37 Pod test-cluster-haproxy-0 81540:	Started container haproxy
14:03:37 Pod test-cluster-haproxy-0 81540:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:03:37 Pod test-cluster-haproxy-0 81540:	Created container pxc-monit
14:03:38 Pod test-cluster-haproxy-0 81540:	Started container pxc-monit
14:03:52 Pod test-cluster-haproxy-0 81540:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

14:06:08 Pod test-cluster-haproxy-0 81540:	Stopping container haproxy
14:06:08 Pod test-cluster-haproxy-0 81540:	Stopping container pxc-monit
14:06:22 Pod test-cluster-haproxy-0 82357:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-1-worker
14:06:22 Pod test-cluster-haproxy-0 82363:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:06:22 Pod test-cluster-haproxy-0 82363:	Created container haproxy
14:06:23 Pod test-cluster-haproxy-0 82363:	Started container haproxy
14:06:23 Pod test-cluster-haproxy-0 82363:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:06:23 Pod test-cluster-haproxy-0 82363:	Created container pxc-monit
14:06:23 Pod test-cluster-haproxy-0 82363:	Started container pxc-monit
14:06:42 Pod test-cluster-haproxy-0 82363:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

14:09:09 Pod test-cluster-haproxy-0 82363:	Stopping container haproxy
14:09:09 Pod test-cluster-haproxy-0 82363:	Stopping container pxc-monit
14:09:21 Pod test-cluster-haproxy-0 83215:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-1-worker3
14:09:22 Pod test-cluster-haproxy-0 83221:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:09:22 Pod test-cluster-haproxy-0 83221:	Created container haproxy
14:09:22 Pod test-cluster-haproxy-0 83221:	Started container haproxy
14:09:22 Pod test-cluster-haproxy-0 83221:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:09:22 Pod test-cluster-haproxy-0 83221:	Created container pxc-monit
14:09:22 Pod test-cluster-haproxy-0 83221:	Started container pxc-monit
14:09:41 Pod test-cluster-haproxy-0 83221:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

14:11:51 Pod test-cluster-haproxy-0 83221:	Stopping container haproxy
14:11:51 Pod test-cluster-haproxy-0 83221:	Stopping container pxc-monit
14:11:51 Pod test-cluster-haproxy-0 83221:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
14:11:51 Pod test-cluster-haproxy-0 83221:	Liveness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
14:12:04 Pod test-cluster-haproxy-0 84021:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-1-worker3
14:12:04 Pod test-cluster-haproxy-0 84027:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:12:04 Pod test-cluster-haproxy-0 84027:	Created container haproxy
14:12:05 Pod test-cluster-haproxy-0 84027:	Started container haproxy
14:12:05 Pod test-cluster-haproxy-0 84027:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:12:05 Pod test-cluster-haproxy-0 84027:	Created container pxc-monit
14:12:05 Pod test-cluster-haproxy-0 84027:	Started container pxc-monit
14:12:24 Pod test-cluster-haproxy-0 84027:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

14:14:29 Pod test-cluster-haproxy-0 84027:	Stopping container haproxy
14:14:29 Pod test-cluster-haproxy-0 84027:	Stopping container pxc-monit
14:14:46 Pod test-cluster-haproxy-0 84834:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-1-worker3
14:14:47 Pod test-cluster-haproxy-0 84838:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:14:47 Pod test-cluster-haproxy-0 84838:	Created container haproxy
14:14:47 Pod test-cluster-haproxy-0 84838:	Started container haproxy
14:14:47 Pod test-cluster-haproxy-0 84838:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:14:47 Pod test-cluster-haproxy-0 84838:	Created container pxc-monit
14:14:47 Pod test-cluster-haproxy-0 84838:	Started container pxc-monit
14:15:06 Pod test-cluster-haproxy-0 84838:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

14:17:11 Pod test-cluster-haproxy-0 84838:	Stopping container haproxy
14:17:11 Pod test-cluster-haproxy-0 84838:	Stopping container pxc-monit
14:17:11 Pod test-cluster-haproxy-0 84838:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
14:17:20 Pod test-cluster-haproxy-0 85570:	Successfully assigned acto-namespace/test-cluster-haproxy-0 to acto-cluster-1-worker3
14:17:20 Pod test-cluster-haproxy-0 85575:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:17:20 Pod test-cluster-haproxy-0 85575:	Created container haproxy
14:17:21 Pod test-cluster-haproxy-0 85575:	Started container haproxy
14:17:21 Pod test-cluster-haproxy-0 85575:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:17:21 Pod test-cluster-haproxy-0 85575:	Created container pxc-monit
14:17:21 Pod test-cluster-haproxy-0 85575:	Started container pxc-monit
14:17:40 Pod test-cluster-haproxy-0 85575:	Readiness probe failed: ERROR 2013 (HY000): Lost connection to MySQL server at 'reading initial communication packet', system error: 2

14:20:12 Pod test-cluster-haproxy-0 85575:	Stopping container haproxy
14:20:12 Pod test-cluster-haproxy-0 85575:	Stopping container pxc-monit
14:20:26 Pod test-cluster-haproxy-0 86438:	0/4 nodes are available: 1 node(s) had taint {node-role.kubernetes.io/master: }, that the pod didn't tolerate, 3 node(s) didn't match Pod's node affinity/selector.
13:41:18 Pod test-cluster-haproxy-1 75332:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-1-worker
13:41:19 Pod test-cluster-haproxy-1 75334:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:41:19 Pod test-cluster-haproxy-1 75334:	Created container haproxy
13:41:19 Pod test-cluster-haproxy-1 75334:	Started container haproxy
13:41:19 Pod test-cluster-haproxy-1 75334:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:41:19 Pod test-cluster-haproxy-1 75334:	Created container pxc-monit
13:41:19 Pod test-cluster-haproxy-1 75334:	Started container pxc-monit
13:43:32 Pod test-cluster-haproxy-1 75334:	Stopping container haproxy
13:43:32 Pod test-cluster-haproxy-1 75334:	Stopping container pxc-monit
13:44:22 Pod test-cluster-haproxy-1 76198:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-1-worker
13:44:23 Pod test-cluster-haproxy-1 76200:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:44:23 Pod test-cluster-haproxy-1 76200:	Created container haproxy
13:44:23 Pod test-cluster-haproxy-1 76200:	Started container haproxy
13:44:23 Pod test-cluster-haproxy-1 76200:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:44:23 Pod test-cluster-haproxy-1 76200:	Created container pxc-monit
13:44:23 Pod test-cluster-haproxy-1 76200:	Started container pxc-monit
13:46:18 Pod test-cluster-haproxy-1 76200:	Stopping container haproxy
13:46:18 Pod test-cluster-haproxy-1 76200:	Stopping container pxc-monit
13:49:54 Pod test-cluster-haproxy-1 77712:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-1-worker2
13:49:54 Pod test-cluster-haproxy-1 77714:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:49:54 Pod test-cluster-haproxy-1 77714:	Created container haproxy
13:49:55 Pod test-cluster-haproxy-1 77714:	Started container haproxy
13:49:55 Pod test-cluster-haproxy-1 77714:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:49:55 Pod test-cluster-haproxy-1 77714:	Created container pxc-monit
13:49:55 Pod test-cluster-haproxy-1 77714:	Started container pxc-monit
13:52:08 Pod test-cluster-haproxy-1 77714:	Stopping container haproxy
13:52:08 Pod test-cluster-haproxy-1 77714:	Stopping container pxc-monit
13:56:08 Pod test-cluster-haproxy-1 79360:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-1-worker
13:56:09 Pod test-cluster-haproxy-1 79362:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:56:09 Pod test-cluster-haproxy-1 79362:	Created container haproxy
13:56:09 Pod test-cluster-haproxy-1 79362:	Started container haproxy
13:56:09 Pod test-cluster-haproxy-1 79362:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:56:09 Pod test-cluster-haproxy-1 79362:	Created container pxc-monit
13:56:09 Pod test-cluster-haproxy-1 79362:	Started container pxc-monit
13:58:03 Pod test-cluster-haproxy-1 79362:	Stopping container haproxy
13:58:03 Pod test-cluster-haproxy-1 79362:	Stopping container pxc-monit
13:58:03 Pod test-cluster-haproxy-1 79362:	Readiness probe failed: ERROR 2003 (HY000): Can't connect to MySQL server on '127.0.0.1:33062' (111)

13:58:51 Pod test-cluster-haproxy-1 80166:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-1-worker2
13:58:51 Pod test-cluster-haproxy-1 80168:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:58:51 Pod test-cluster-haproxy-1 80168:	Created container haproxy
13:58:51 Pod test-cluster-haproxy-1 80168:	Started container haproxy
13:58:51 Pod test-cluster-haproxy-1 80168:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:58:51 Pod test-cluster-haproxy-1 80168:	Created container pxc-monit
13:58:52 Pod test-cluster-haproxy-1 80168:	Started container pxc-monit
14:00:49 Pod test-cluster-haproxy-1 80168:	Stopping container haproxy
14:00:49 Pod test-cluster-haproxy-1 80168:	Stopping container pxc-monit
14:01:38 Pod test-cluster-haproxy-1 80984:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-1-worker
14:01:38 Pod test-cluster-haproxy-1 80986:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:01:38 Pod test-cluster-haproxy-1 80986:	Created container haproxy
14:01:39 Pod test-cluster-haproxy-1 80986:	Started container haproxy
14:01:39 Pod test-cluster-haproxy-1 80986:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:01:39 Pod test-cluster-haproxy-1 80986:	Created container pxc-monit
14:01:39 Pod test-cluster-haproxy-1 80986:	Started container pxc-monit
14:03:28 Pod test-cluster-haproxy-1 80986:	Stopping container haproxy
14:03:28 Pod test-cluster-haproxy-1 80986:	Stopping container pxc-monit
14:03:28 Pod test-cluster-haproxy-1 80986:	Readiness probe errored: rpc error: code = NotFound desc = failed to exec in container: failed to load task: no running task found: task 41de2c13fcbea89d8e9d28388d55122fb7dee8e94a4b3e1eedc2fe2925bc3dd5 not found: not found
14:04:27 Pod test-cluster-haproxy-1 81811:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-1-worker2
14:04:27 Pod test-cluster-haproxy-1 81813:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:04:27 Pod test-cluster-haproxy-1 81813:	Created container haproxy
14:04:27 Pod test-cluster-haproxy-1 81813:	Started container haproxy
14:04:27 Pod test-cluster-haproxy-1 81813:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:04:27 Pod test-cluster-haproxy-1 81813:	Created container pxc-monit
14:04:28 Pod test-cluster-haproxy-1 81813:	Started container pxc-monit
14:06:08 Pod test-cluster-haproxy-1 81813:	Stopping container haproxy
14:06:08 Pod test-cluster-haproxy-1 81813:	Stopping container pxc-monit
14:07:07 Pod test-cluster-haproxy-1 82626:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-1-worker2
14:07:08 Pod test-cluster-haproxy-1 82628:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:07:08 Pod test-cluster-haproxy-1 82628:	Created container haproxy
14:07:08 Pod test-cluster-haproxy-1 82628:	Started container haproxy
14:07:08 Pod test-cluster-haproxy-1 82628:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:07:08 Pod test-cluster-haproxy-1 82628:	Created container pxc-monit
14:07:08 Pod test-cluster-haproxy-1 82628:	Started container pxc-monit
14:09:09 Pod test-cluster-haproxy-1 82628:	Stopping container haproxy
14:09:09 Pod test-cluster-haproxy-1 82628:	Stopping container pxc-monit
14:10:01 Pod test-cluster-haproxy-1 83456:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-1-worker
14:10:02 Pod test-cluster-haproxy-1 83458:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:10:02 Pod test-cluster-haproxy-1 83458:	Created container haproxy
14:10:02 Pod test-cluster-haproxy-1 83458:	Started container haproxy
14:10:02 Pod test-cluster-haproxy-1 83458:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:10:02 Pod test-cluster-haproxy-1 83458:	Created container pxc-monit
14:10:02 Pod test-cluster-haproxy-1 83458:	Started container pxc-monit
14:11:51 Pod test-cluster-haproxy-1 83458:	Stopping container haproxy
14:11:51 Pod test-cluster-haproxy-1 83458:	Stopping container pxc-monit
14:12:39 Pod test-cluster-haproxy-1 84246:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-1-worker
14:12:39 Pod test-cluster-haproxy-1 84248:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:12:39 Pod test-cluster-haproxy-1 84248:	Created container haproxy
14:12:40 Pod test-cluster-haproxy-1 84248:	Started container haproxy
14:12:40 Pod test-cluster-haproxy-1 84248:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:12:40 Pod test-cluster-haproxy-1 84248:	Created container pxc-monit
14:12:40 Pod test-cluster-haproxy-1 84248:	Started container pxc-monit
14:14:30 Pod test-cluster-haproxy-1 84248:	Stopping container haproxy
14:14:30 Pod test-cluster-haproxy-1 84248:	Stopping container pxc-monit
14:15:21 Pod test-cluster-haproxy-1 85046:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-1-worker
14:15:22 Pod test-cluster-haproxy-1 85048:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:15:22 Pod test-cluster-haproxy-1 85048:	Created container haproxy
14:15:22 Pod test-cluster-haproxy-1 85048:	Started container haproxy
14:15:22 Pod test-cluster-haproxy-1 85048:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:15:22 Pod test-cluster-haproxy-1 85048:	Created container pxc-monit
14:15:22 Pod test-cluster-haproxy-1 85048:	Started container pxc-monit
14:17:11 Pod test-cluster-haproxy-1 85048:	Stopping container haproxy
14:17:11 Pod test-cluster-haproxy-1 85048:	Stopping container pxc-monit
14:17:11 Pod test-cluster-haproxy-1 85048:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
14:18:00 Pod test-cluster-haproxy-1 85814:	Successfully assigned acto-namespace/test-cluster-haproxy-1 to acto-cluster-1-worker
14:18:01 Pod test-cluster-haproxy-1 85816:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:18:01 Pod test-cluster-haproxy-1 85816:	Created container haproxy
14:18:01 Pod test-cluster-haproxy-1 85816:	Started container haproxy
14:18:01 Pod test-cluster-haproxy-1 85816:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:18:01 Pod test-cluster-haproxy-1 85816:	Created container pxc-monit
14:18:01 Pod test-cluster-haproxy-1 85816:	Started container pxc-monit
14:20:12 Pod test-cluster-haproxy-1 85816:	Stopping container haproxy
14:20:12 Pod test-cluster-haproxy-1 85816:	Stopping container pxc-monit
13:41:38 Pod test-cluster-haproxy-2 75447:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-1-worker2
13:41:39 Pod test-cluster-haproxy-2 75448:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:41:39 Pod test-cluster-haproxy-2 75448:	Created container haproxy
13:41:39 Pod test-cluster-haproxy-2 75448:	Started container haproxy
13:41:39 Pod test-cluster-haproxy-2 75448:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:41:39 Pod test-cluster-haproxy-2 75448:	Created container pxc-monit
13:41:39 Pod test-cluster-haproxy-2 75448:	Started container pxc-monit
13:43:32 Pod test-cluster-haproxy-2 75448:	Stopping container haproxy
13:43:32 Pod test-cluster-haproxy-2 75448:	Stopping container pxc-monit
13:43:33 Pod test-cluster-haproxy-2 75448:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
13:44:42 Pod test-cluster-haproxy-2 76286:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-1-worker2
13:44:43 Pod test-cluster-haproxy-2 76288:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:44:43 Pod test-cluster-haproxy-2 76288:	Created container haproxy
13:44:43 Pod test-cluster-haproxy-2 76288:	Started container haproxy
13:44:43 Pod test-cluster-haproxy-2 76288:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:44:43 Pod test-cluster-haproxy-2 76288:	Created container pxc-monit
13:44:43 Pod test-cluster-haproxy-2 76288:	Started container pxc-monit
13:46:18 Pod test-cluster-haproxy-2 76288:	Stopping container haproxy
13:46:18 Pod test-cluster-haproxy-2 76288:	Stopping container pxc-monit
13:50:14 Pod test-cluster-haproxy-2 77796:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-1-worker3
13:50:14 Pod test-cluster-haproxy-2 77798:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:50:14 Pod test-cluster-haproxy-2 77798:	Created container haproxy
13:50:15 Pod test-cluster-haproxy-2 77798:	Started container haproxy
13:50:15 Pod test-cluster-haproxy-2 77798:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:50:15 Pod test-cluster-haproxy-2 77798:	Created container pxc-monit
13:50:15 Pod test-cluster-haproxy-2 77798:	Started container pxc-monit
13:52:08 Pod test-cluster-haproxy-2 77798:	Stopping container haproxy
13:52:08 Pod test-cluster-haproxy-2 77798:	Stopping container pxc-monit
13:52:09 Pod test-cluster-haproxy-2 77798:	Readiness probe errored: rpc error: code = Unknown desc = failed to exec in container: container is in CONTAINER_EXITED state
13:56:28 Pod test-cluster-haproxy-2 79445:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-1-worker2
13:56:29 Pod test-cluster-haproxy-2 79448:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:56:29 Pod test-cluster-haproxy-2 79448:	Created container haproxy
13:56:29 Pod test-cluster-haproxy-2 79448:	Started container haproxy
13:56:29 Pod test-cluster-haproxy-2 79448:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:56:29 Pod test-cluster-haproxy-2 79448:	Created container pxc-monit
13:56:29 Pod test-cluster-haproxy-2 79448:	Started container pxc-monit
13:58:03 Pod test-cluster-haproxy-2 79448:	Stopping container haproxy
13:58:03 Pod test-cluster-haproxy-2 79448:	Stopping container pxc-monit
13:59:06 Pod test-cluster-haproxy-2 80235:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-1-worker3
13:59:06 Pod test-cluster-haproxy-2 80237:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:59:06 Pod test-cluster-haproxy-2 80237:	Created container haproxy
13:59:06 Pod test-cluster-haproxy-2 80237:	Started container haproxy
13:59:06 Pod test-cluster-haproxy-2 80237:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
13:59:06 Pod test-cluster-haproxy-2 80237:	Created container pxc-monit
13:59:07 Pod test-cluster-haproxy-2 80237:	Started container pxc-monit
14:00:49 Pod test-cluster-haproxy-2 80237:	Stopping container haproxy
14:00:49 Pod test-cluster-haproxy-2 80237:	Stopping container pxc-monit
14:01:58 Pod test-cluster-haproxy-2 81070:	Successfully assigned acto-namespace/test-cluster-haproxy-2 to acto-cluster-1-worker2
14:01:59 Pod test-cluster-haproxy-2 81072:	Container image "percona/percona-xtradb-cluster-operator:1.11.0-haproxy" already present on machine
14:01:59 Pod test-cluster-haproxy-2 81072:	Created container haproxy
