13:28:36 Pod rfr-test-cluster-0 3838:	Readiness probe failed: 
13:58:28 Pod rfr-test-cluster-0 8364:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-15-worker3
13:58:29 Pod rfr-test-cluster-0 8366:	Container image "redis:6.2.6-alpine" already present on machine
13:58:29 Pod rfr-test-cluster-0 8366:	Created container redis
13:58:29 Pod rfr-test-cluster-0 8366:	Started container redis
13:58:29 Pod rfr-test-cluster-0 8366:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:58:29 Pod rfr-test-cluster-0 8366:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 117.217972ms
13:58:29 Pod rfr-test-cluster-0 8366:	Created container redis-exporter
13:58:35 Pod rfr-test-cluster-0 8366:	Started container redis-exporter
13:59:09 Pod rfr-test-cluster-0 8366:	Readiness probe failed: 
14:01:25 Pod rfr-test-cluster-0 8366:	Stopping container redis
14:01:25 Pod rfr-test-cluster-0 8366:	Stopping container redis-exporter
14:01:28 Pod rfr-test-cluster-0 8924:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-15-worker2
14:01:29 Pod rfr-test-cluster-0 8926:	Container image "redis:6.2.6-alpine" already present on machine
14:01:29 Pod rfr-test-cluster-0 8926:	Created container redis
14:01:30 Pod rfr-test-cluster-0 8926:	Started container redis
14:01:30 Pod rfr-test-cluster-0 8926:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:01:30 Pod rfr-test-cluster-0 8926:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 148.883561ms
14:01:30 Pod rfr-test-cluster-0 8926:	Created container redis-exporter
14:01:35 Pod rfr-test-cluster-0 8926:	Started container redis-exporter
14:02:08 Pod rfr-test-cluster-0 8926:	Readiness probe failed: 
14:04:24 Pod rfr-test-cluster-0 8926:	Stopping container redis
14:04:24 Pod rfr-test-cluster-0 8926:	Stopping container redis-exporter
14:04:25 Pod rfr-test-cluster-0 9466:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-15-worker
14:04:26 Pod rfr-test-cluster-0 9469:	Container image "redis:6.2.6-alpine" already present on machine
14:04:26 Pod rfr-test-cluster-0 9469:	Created container redis
14:04:26 Pod rfr-test-cluster-0 9469:	Started container redis
14:04:26 Pod rfr-test-cluster-0 9469:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:04:26 Pod rfr-test-cluster-0 9469:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 117.097524ms
14:04:27 Pod rfr-test-cluster-0 9469:	Created container redis-exporter
14:04:30 Pod rfr-test-cluster-0 9469:	Started container redis-exporter
14:05:05 Pod rfr-test-cluster-0 9469:	Readiness probe failed: 
14:07:22 Pod rfr-test-cluster-0 9469:	Stopping container redis
14:07:22 Pod rfr-test-cluster-0 9469:	Stopping container redis-exporter
14:09:40 Pod rfr-test-cluster-0 10351:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-15-worker3
14:09:40 Pod rfr-test-cluster-0 10357:	Container image "redis:6.2.6-alpine" already present on machine
14:09:41 Pod rfr-test-cluster-0 10357:	Created container redis
14:09:41 Pod rfr-test-cluster-0 10357:	Started container redis
14:09:41 Pod rfr-test-cluster-0 10357:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:09:41 Pod rfr-test-cluster-0 10357:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 126.919936ms
14:09:41 Pod rfr-test-cluster-0 10357:	Created container redis-exporter
14:09:44 Pod rfr-test-cluster-0 10357:	Started container redis-exporter
14:10:20 Pod rfr-test-cluster-0 10357:	Readiness probe failed: 
14:12:26 Pod rfr-test-cluster-0 10357:	Stopping container redis
14:12:26 Pod rfr-test-cluster-0 10357:	Stopping container redis-exporter
14:12:28 Pod rfr-test-cluster-0 10910:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-15-worker3
14:12:28 Pod rfr-test-cluster-0 10913:	Container image "redis:6.2.6-alpine" already present on machine
14:12:28 Pod rfr-test-cluster-0 10913:	Created container redis
14:12:29 Pod rfr-test-cluster-0 10913:	Started container redis
14:12:29 Pod rfr-test-cluster-0 10913:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:12:29 Pod rfr-test-cluster-0 10913:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 121.540529ms
14:12:29 Pod rfr-test-cluster-0 10913:	Created container redis-exporter
14:12:32 Pod rfr-test-cluster-0 10913:	Started container redis-exporter
14:13:08 Pod rfr-test-cluster-0 10913:	Readiness probe failed: 
14:15:50 Pod rfr-test-cluster-0 10913:	Stopping container redis
14:15:50 Pod rfr-test-cluster-0 10913:	Stopping container redis-exporter
14:15:53 Pod rfr-test-cluster-0 11555:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-15-worker3
14:15:54 Pod rfr-test-cluster-0 11558:	Container image "redis:6.2.6-alpine" already present on machine
14:15:54 Pod rfr-test-cluster-0 11558:	Created container redis
14:15:54 Pod rfr-test-cluster-0 11558:	Started container redis
14:15:54 Pod rfr-test-cluster-0 11558:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:15:55 Pod rfr-test-cluster-0 11558:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 117.104579ms
14:15:55 Pod rfr-test-cluster-0 11558:	Created container redis-exporter
14:15:57 Pod rfr-test-cluster-0 11558:	Started container redis-exporter
14:16:33 Pod rfr-test-cluster-0 11558:	Readiness probe failed: 
14:18:51 Pod rfr-test-cluster-0 11558:	Stopping container redis
14:18:51 Pod rfr-test-cluster-0 11558:	Stopping container redis-exporter
14:21:02 Pod rfr-test-cluster-0 12421:	Successfully assigned acto-namespace/rfr-test-cluster-0 to acto-cluster-15-worker
14:21:03 Pod rfr-test-cluster-0 12427:	Failed to apply default image tag "ACTOKEY": couldn't parse image reference "ACTOKEY": invalid reference format: repository name must be lowercase
14:21:03 Pod rfr-test-cluster-0 12427:	Error: InvalidImageName
14:21:03 Pod rfr-test-cluster-0 12427:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:21:03 Pod rfr-test-cluster-0 12427:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 186.456601ms
14:21:03 Pod rfr-test-cluster-0 12427:	Created container redis-exporter
14:21:06 Pod rfr-test-cluster-0 12427:	Started container redis-exporter
13:28:36 Pod rfr-test-cluster-1 3847:	Readiness probe failed: 
13:30:53 Pod rfr-test-cluster-1 3847:	Stopping container redis
13:30:53 Pod rfr-test-cluster-1 3847:	Stopping container redis-exporter
13:35:11 Pod rfr-test-cluster-1 5063:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-15-worker2
13:35:12 Pod rfr-test-cluster-1 5068:	Container image "redis:6.2.6-alpine" already present on machine
13:35:12 Pod rfr-test-cluster-1 5068:	Created container redis
13:35:12 Pod rfr-test-cluster-1 5068:	Started container redis
13:35:12 Pod rfr-test-cluster-1 5068:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:35:12 Pod rfr-test-cluster-1 5068:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 124.130468ms
13:35:12 Pod rfr-test-cluster-1 5068:	Created container redis-exporter
13:35:15 Pod rfr-test-cluster-1 5068:	Started container redis-exporter
13:35:51 Pod rfr-test-cluster-1 5068:	Readiness probe failed: 
13:45:13 Pod rfr-test-cluster-1 5068:	Stopping container redis
13:45:13 Pod rfr-test-cluster-1 5068:	Stopping container redis-exporter
13:45:15 Pod rfr-test-cluster-1 6420:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-15-worker
13:45:16 Pod rfr-test-cluster-1 6424:	Container image "redis:6.2.6-alpine" already present on machine
13:45:16 Pod rfr-test-cluster-1 6424:	Created container redis
13:45:16 Pod rfr-test-cluster-1 6424:	Started container redis
13:45:16 Pod rfr-test-cluster-1 6424:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:45:16 Pod rfr-test-cluster-1 6424:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 118.919267ms
13:45:16 Pod rfr-test-cluster-1 6424:	Created container redis-exporter
13:45:19 Pod rfr-test-cluster-1 6424:	Started container redis-exporter
13:45:55 Pod rfr-test-cluster-1 6424:	Readiness probe failed: 
13:48:21 Pod rfr-test-cluster-1 6424:	Stopping container redis
13:48:21 Pod rfr-test-cluster-1 6424:	Stopping container redis-exporter
13:48:25 Pod rfr-test-cluster-1 7032:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-15-worker3
13:48:25 Pod rfr-test-cluster-1 7035:	Container image "redis:6.2.6-alpine" already present on machine
13:48:25 Pod rfr-test-cluster-1 7035:	Created container redis
13:48:26 Pod rfr-test-cluster-1 7035:	Started container redis
13:48:26 Pod rfr-test-cluster-1 7035:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:48:26 Pod rfr-test-cluster-1 7035:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 120.370267ms
13:48:26 Pod rfr-test-cluster-1 7035:	Created container redis-exporter
13:48:28 Pod rfr-test-cluster-1 7035:	Started container redis-exporter
13:48:30 Pod rfr-test-cluster-1 7035:	Back-off restarting failed container
13:58:25 Pod rfr-test-cluster-1 None:	Stopping container redis-exporter
13:58:28 Pod rfr-test-cluster-1 8367:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-15-worker2
13:58:29 Pod rfr-test-cluster-1 8371:	Container image "redis:6.2.6-alpine" already present on machine
13:58:29 Pod rfr-test-cluster-1 8371:	Created container redis
13:58:29 Pod rfr-test-cluster-1 8371:	Started container redis
13:58:29 Pod rfr-test-cluster-1 8371:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:58:29 Pod rfr-test-cluster-1 8371:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 139.203469ms
13:58:29 Pod rfr-test-cluster-1 8371:	Created container redis-exporter
13:58:35 Pod rfr-test-cluster-1 8371:	Started container redis-exporter
13:59:09 Pod rfr-test-cluster-1 8371:	Readiness probe failed: 
14:01:25 Pod rfr-test-cluster-1 8371:	Stopping container redis
14:01:25 Pod rfr-test-cluster-1 8371:	Stopping container redis-exporter
14:01:28 Pod rfr-test-cluster-1 8927:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-15-worker3
14:01:29 Pod rfr-test-cluster-1 8932:	Container image "redis:6.2.6-alpine" already present on machine
14:01:29 Pod rfr-test-cluster-1 8932:	Created container redis
14:01:30 Pod rfr-test-cluster-1 8932:	Started container redis
14:01:30 Pod rfr-test-cluster-1 8932:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:01:30 Pod rfr-test-cluster-1 8932:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 121.951808ms
14:01:30 Pod rfr-test-cluster-1 8932:	Created container redis-exporter
14:01:34 Pod rfr-test-cluster-1 8932:	Started container redis-exporter
14:02:08 Pod rfr-test-cluster-1 8932:	Readiness probe failed: 
14:04:24 Pod rfr-test-cluster-1 8932:	Stopping container redis
14:04:24 Pod rfr-test-cluster-1 8932:	Stopping container redis-exporter
14:04:25 Pod rfr-test-cluster-1 9468:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-15-worker2
14:04:26 Pod rfr-test-cluster-1 9473:	Container image "redis:6.2.6-alpine" already present on machine
14:04:26 Pod rfr-test-cluster-1 9473:	Created container redis
14:04:26 Pod rfr-test-cluster-1 9473:	Started container redis
14:04:26 Pod rfr-test-cluster-1 9473:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:04:26 Pod rfr-test-cluster-1 9473:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 117.741414ms
14:04:26 Pod rfr-test-cluster-1 9473:	Created container redis-exporter
14:04:30 Pod rfr-test-cluster-1 9473:	Started container redis-exporter
14:05:05 Pod rfr-test-cluster-1 9473:	Readiness probe failed: 
14:07:22 Pod rfr-test-cluster-1 9473:	Stopping container redis
14:07:22 Pod rfr-test-cluster-1 9473:	Stopping container redis-exporter
14:09:40 Pod rfr-test-cluster-1 10356:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-15-worker
14:09:40 Pod rfr-test-cluster-1 10360:	Container image "redis:6.2.6-alpine" already present on machine
14:09:41 Pod rfr-test-cluster-1 10360:	Created container redis
14:09:41 Pod rfr-test-cluster-1 10360:	Started container redis
14:09:41 Pod rfr-test-cluster-1 10360:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:09:41 Pod rfr-test-cluster-1 10360:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 111.218115ms
14:09:41 Pod rfr-test-cluster-1 10360:	Created container redis-exporter
14:09:44 Pod rfr-test-cluster-1 10360:	Started container redis-exporter
14:10:20 Pod rfr-test-cluster-1 10360:	Readiness probe failed: 
14:12:26 Pod rfr-test-cluster-1 10360:	Stopping container redis
14:12:26 Pod rfr-test-cluster-1 10360:	Stopping container redis-exporter
14:12:28 Pod rfr-test-cluster-1 10945:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-15-worker
14:12:29 Pod rfr-test-cluster-1 10948:	Container image "redis:6.2.6-alpine" already present on machine
14:12:29 Pod rfr-test-cluster-1 10948:	Created container redis
14:12:29 Pod rfr-test-cluster-1 10948:	Started container redis
14:12:29 Pod rfr-test-cluster-1 10948:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:12:29 Pod rfr-test-cluster-1 10948:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 129.404153ms
14:12:29 Pod rfr-test-cluster-1 10948:	Created container redis-exporter
14:12:32 Pod rfr-test-cluster-1 10948:	Started container redis-exporter
14:13:08 Pod rfr-test-cluster-1 10948:	Readiness probe failed: 
14:15:50 Pod rfr-test-cluster-1 10948:	Stopping container redis
14:15:50 Pod rfr-test-cluster-1 10948:	Stopping container redis-exporter
14:15:53 Pod rfr-test-cluster-1 11559:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-15-worker2
14:15:54 Pod rfr-test-cluster-1 11562:	Container image "redis:6.2.6-alpine" already present on machine
14:15:54 Pod rfr-test-cluster-1 11562:	Created container redis
14:15:54 Pod rfr-test-cluster-1 11562:	Started container redis
14:15:54 Pod rfr-test-cluster-1 11562:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:15:55 Pod rfr-test-cluster-1 11562:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 122.477413ms
14:15:55 Pod rfr-test-cluster-1 11562:	Created container redis-exporter
14:15:57 Pod rfr-test-cluster-1 11562:	Started container redis-exporter
14:16:33 Pod rfr-test-cluster-1 11562:	Readiness probe failed: 
14:18:51 Pod rfr-test-cluster-1 11562:	Stopping container redis
14:18:51 Pod rfr-test-cluster-1 11562:	Stopping container redis-exporter
14:21:02 Pod rfr-test-cluster-1 12426:	Successfully assigned acto-namespace/rfr-test-cluster-1 to acto-cluster-15-worker3
14:21:03 Pod rfr-test-cluster-1 12433:	Failed to apply default image tag "ACTOKEY": couldn't parse image reference "ACTOKEY": invalid reference format: repository name must be lowercase
14:21:03 Pod rfr-test-cluster-1 12433:	Error: InvalidImageName
14:21:03 Pod rfr-test-cluster-1 12433:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:21:03 Pod rfr-test-cluster-1 12433:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 154.527978ms
14:21:03 Pod rfr-test-cluster-1 12433:	Created container redis-exporter
14:21:06 Pod rfr-test-cluster-1 12433:	Started container redis-exporter
13:28:36 Pod rfr-test-cluster-2 3848:	Readiness probe failed: 
13:30:53 Pod rfr-test-cluster-2 3848:	Stopping container redis
13:30:53 Pod rfr-test-cluster-2 3848:	Stopping container redis-exporter
13:35:11 Pod rfr-test-cluster-2 5070:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-15-worker3
13:35:12 Pod rfr-test-cluster-2 5075:	Container image "redis:6.2.6-alpine" already present on machine
13:35:12 Pod rfr-test-cluster-2 5075:	Created container redis
13:35:12 Pod rfr-test-cluster-2 5075:	Started container redis
13:35:12 Pod rfr-test-cluster-2 5075:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:35:12 Pod rfr-test-cluster-2 5075:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 127.677904ms
13:35:12 Pod rfr-test-cluster-2 5075:	Created container redis-exporter
13:35:15 Pod rfr-test-cluster-2 5075:	Started container redis-exporter
13:35:51 Pod rfr-test-cluster-2 5075:	Readiness probe failed: 
13:45:13 Pod rfr-test-cluster-2 5075:	Stopping container redis
13:45:13 Pod rfr-test-cluster-2 5075:	Stopping container redis-exporter
13:45:15 Pod rfr-test-cluster-2 6425:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-15-worker3
13:45:15 Pod rfr-test-cluster-2 6430:	Container image "redis:6.2.6-alpine" already present on machine
13:45:15 Pod rfr-test-cluster-2 6430:	Created container redis
13:45:15 Pod rfr-test-cluster-2 6430:	Started container redis
13:45:15 Pod rfr-test-cluster-2 6430:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:45:16 Pod rfr-test-cluster-2 6430:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 119.84745ms
13:45:16 Pod rfr-test-cluster-2 6430:	Created container redis-exporter
13:45:19 Pod rfr-test-cluster-2 6430:	Started container redis-exporter
13:45:45 Pod rfr-test-cluster-2 6430:	Readiness probe failed: 
13:48:21 Pod rfr-test-cluster-2 6430:	Stopping container redis
13:48:21 Pod rfr-test-cluster-2 6430:	Stopping container redis-exporter
13:48:25 Pod rfr-test-cluster-2 7034:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-15-worker
13:48:25 Pod rfr-test-cluster-2 7037:	Container image "redis:6.2.6-alpine" already present on machine
13:48:25 Pod rfr-test-cluster-2 7037:	Created container redis
13:48:26 Pod rfr-test-cluster-2 7037:	Started container redis
13:48:26 Pod rfr-test-cluster-2 7037:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:48:26 Pod rfr-test-cluster-2 7037:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 120.679166ms
13:48:26 Pod rfr-test-cluster-2 7037:	Created container redis-exporter
13:48:28 Pod rfr-test-cluster-2 7037:	Started container redis-exporter
13:48:30 Pod rfr-test-cluster-2 7037:	Back-off restarting failed container
13:58:28 Pod rfr-test-cluster-2 8372:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-15-worker
13:58:29 Pod rfr-test-cluster-2 8377:	Container image "redis:6.2.6-alpine" already present on machine
13:58:29 Pod rfr-test-cluster-2 8377:	Created container redis
13:58:29 Pod rfr-test-cluster-2 8377:	Started container redis
13:58:29 Pod rfr-test-cluster-2 8377:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
13:58:29 Pod rfr-test-cluster-2 8377:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 112.833193ms
13:58:29 Pod rfr-test-cluster-2 8377:	Created container redis-exporter
13:58:35 Pod rfr-test-cluster-2 8377:	Started container redis-exporter
13:59:09 Pod rfr-test-cluster-2 8377:	Readiness probe failed: 
14:01:25 Pod rfr-test-cluster-2 8377:	Stopping container redis
14:01:25 Pod rfr-test-cluster-2 8377:	Stopping container redis-exporter
14:01:28 Pod rfr-test-cluster-2 8931:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-15-worker
14:01:29 Pod rfr-test-cluster-2 8936:	Container image "redis:6.2.6-alpine" already present on machine
14:01:29 Pod rfr-test-cluster-2 8936:	Created container redis
14:01:30 Pod rfr-test-cluster-2 8936:	Started container redis
14:01:30 Pod rfr-test-cluster-2 8936:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:01:30 Pod rfr-test-cluster-2 8936:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 188.145635ms
14:01:30 Pod rfr-test-cluster-2 8936:	Created container redis-exporter
14:01:35 Pod rfr-test-cluster-2 8936:	Started container redis-exporter
14:02:08 Pod rfr-test-cluster-2 8936:	Readiness probe failed: 
14:04:24 Pod rfr-test-cluster-2 8936:	Stopping container redis
14:04:24 Pod rfr-test-cluster-2 8936:	Stopping container redis-exporter
14:04:25 Pod rfr-test-cluster-2 9474:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-15-worker3
14:04:26 Pod rfr-test-cluster-2 9478:	Container image "redis:6.2.6-alpine" already present on machine
14:04:26 Pod rfr-test-cluster-2 9478:	Created container redis
14:04:27 Pod rfr-test-cluster-2 9478:	Started container redis
14:04:27 Pod rfr-test-cluster-2 9478:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:04:27 Pod rfr-test-cluster-2 9478:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 175.204089ms
14:04:27 Pod rfr-test-cluster-2 9478:	Created container redis-exporter
14:04:30 Pod rfr-test-cluster-2 9478:	Started container redis-exporter
14:05:05 Pod rfr-test-cluster-2 9478:	Readiness probe failed: 
14:07:22 Pod rfr-test-cluster-2 9478:	Stopping container redis
14:07:22 Pod rfr-test-cluster-2 9478:	Stopping container redis-exporter
14:09:40 Pod rfr-test-cluster-2 10364:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-15-worker2
14:09:40 Pod rfr-test-cluster-2 10372:	Container image "redis:6.2.6-alpine" already present on machine
14:09:40 Pod rfr-test-cluster-2 10372:	Created container redis
14:09:41 Pod rfr-test-cluster-2 10372:	Started container redis
14:09:41 Pod rfr-test-cluster-2 10372:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:09:41 Pod rfr-test-cluster-2 10372:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 115.166787ms
14:09:41 Pod rfr-test-cluster-2 10372:	Created container redis-exporter
14:09:44 Pod rfr-test-cluster-2 10372:	Started container redis-exporter
14:10:20 Pod rfr-test-cluster-2 10372:	Readiness probe failed: 
14:12:26 Pod rfr-test-cluster-2 10372:	Stopping container redis
14:12:26 Pod rfr-test-cluster-2 10372:	Stopping container redis-exporter
14:12:28 Pod rfr-test-cluster-2 10950:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-15-worker2
14:12:29 Pod rfr-test-cluster-2 10954:	Container image "redis:6.2.6-alpine" already present on machine
14:12:29 Pod rfr-test-cluster-2 10954:	Created container redis
14:12:29 Pod rfr-test-cluster-2 10954:	Started container redis
14:12:29 Pod rfr-test-cluster-2 10954:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:12:29 Pod rfr-test-cluster-2 10954:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 126.962736ms
14:12:29 Pod rfr-test-cluster-2 10954:	Created container redis-exporter
14:12:32 Pod rfr-test-cluster-2 10954:	Started container redis-exporter
14:13:08 Pod rfr-test-cluster-2 10954:	Readiness probe failed: 
14:15:50 Pod rfr-test-cluster-2 10954:	Stopping container redis
14:15:50 Pod rfr-test-cluster-2 10954:	Stopping container redis-exporter
14:15:53 Pod rfr-test-cluster-2 11564:	Successfully assigned acto-namespace/rfr-test-cluster-2 to acto-cluster-15-worker
14:15:54 Pod rfr-test-cluster-2 11568:	Container image "redis:6.2.6-alpine" already present on machine
14:15:54 Pod rfr-test-cluster-2 11568:	Created container redis
14:15:54 Pod rfr-test-cluster-2 11568:	Started container redis
14:15:54 Pod rfr-test-cluster-2 11568:	Pulling image "quay.io/oliver006/redis_exporter:v1.33.0-alpine"
14:15:55 Pod rfr-test-cluster-2 11568:	Successfully pulled image "quay.io/oliver006/redis_exporter:v1.33.0-alpine" in 228.92575ms
14:15:55 Pod rfr-test-cluster-2 11568:	Created container redis-exporter
14:15:57 Pod rfr-test-cluster-2 11568:	Started container redis-exporter
14:16:33 Pod rfr-test-cluster-2 11568:	Readiness probe failed: 
14:18:51 Pod rfr-test-cluster-2 11568:	Stopping container redis
14:18:51 Pod rfr-test-cluster-2 11568:	Stopping container redis-exporter
